kdcode,dt,close,open,high,low,turnover,volume,OT
000001.SZ,2023-01-03,-0.5051325392494194,-0.5099760957605421,-0.5058075279003854,-0.5094372206857661,3.4174136071616443,3.929354874016092,1.8039920266750982
000001.SZ,2023-01-04,-0.49661535051154576,-0.5057553666495178,-0.49948583404383345,-0.5035294365757937,3.831714406804999,3.987053802297645,1.9293966319880644
000001.SZ,2023-01-05,-0.4953662312146288,-0.49573489095597045,-0.4946457252008071,-0.49420166761561535,1.6981184542590648,2.8579500417697754,-0.1507298036195268
000001.SZ,2023-01-06,-0.49349809626727287,-0.49429983632050384,-0.4961498043459655,-0.49214739488961634,1.1702461639325348,2.000185557024733,0.3731317403870143
000001.SZ,2023-01-09,-0.49157311522087255,-0.49151146880103797,-0.4946124637516866,-0.4927191411520048,1.0434875231934748,1.5403908983281829,0.3152486499676404
000001.SZ,2023-01-10,-0.49521310957995945,-0.4922282553640896,-0.4928846806762767,-0.49375386520931924,1.5296374325519382,2.43145702225113,-1.641969640846137
000001.SZ,2023-01-11,-0.4912015502339585,-0.4951659119741841,-0.49487043945065906,-0.4931169869670688,0.7710791227185108,1.2780069639041445,1.1682279461041334
000001.SZ,2023-01-12,-0.49142108074130597,-0.49000138283102945,-0.49269668058110105,-0.4904025947517069,0.4941925277779051,0.9168716333438905,-0.11746182342124302
000001.SZ,2023-01-13,-0.48924038529986885,-0.49222334747190527,-0.491518580219013,-0.49067238441570166,0.9880275201495174,1.7407324409993912,0.5106982204219965
000001.SZ,2023-01-16,-0.4907137829809678,-0.48938261108717385,-0.4906289907509744,-0.4880545058757434,1.221266253031734,1.8644804076857433,-0.2654303202914705
000001.SZ,2023-01-17,-0.49407037777660484,-0.4904587850484228,-0.49393482229691565,-0.4929026669117077,1.0633425961474001,1.7164258836329447,-0.6425557658186115
000001.SZ,2023-01-18,-0.49254236173623084,-0.49400737994878785,-0.4938692595400867,-0.4924762034916338,0.9606755105774336,1.307266963387559,0.6471082273903693
000001.SZ,2023-01-19,-0.49585241888419646,-0.49205468526030777,-0.49529446262279936,-0.4938279790314627,0.5121958732274685,0.8857137422145241,-0.5927263871576649
000001.SZ,2023-01-20,-0.4984688858106342,-0.49494204612444936,-0.4981846349245284,-0.4958773339163482,0.27399913998419934,0.49911153494851257,-0.2794692790361597
000001.SZ,2023-01-30,-0.49899121883668457,-0.4945986505229756,-0.4957716221866032,-0.5001712725304912,0.9307081969229749,1.3992622999053976,-0.012827234651773411
