kdcode,dt,close,open,high,low,turnover,volume,OT
000001.SZ,2021-01-04,-0.4752471917256525,-0.4644528800252533,-0.4719269739892529,-0.4676344326037259,0.7119566993815594,1.1131662497339123,-0.0382626682709187
000001.SZ,2021-01-05,-0.48470979180499196,-0.47750422666475767,-0.48488153318432525,-0.47924583243905666,0.8066401730854824,1.3002243910533766,-0.0231182795969376
000001.SZ,2021-01-06,-0.46868240289156515,-0.48689712235253524,-0.47435484645036957,-0.48082117756694814,1.2209992746159744,1.792285268934762,0.0764997250338459
000001.SZ,2021-01-07,-0.4679492600964873,-0.46930615108227347,-0.4728505360275801,-0.4669514397606257,0.7746765233093005,1.050079880300755,0.0173824133803024
000001.SZ,2021-01-08,-0.4701246481808638,-0.46895624494881993,-0.47340364292675835,-0.4683359110174193,0.33103428459524425,0.7379299598326537,-0.0025125631352922
000001.SZ,2021-01-11,-0.4590883183451328,-0.469544027679756,-0.46671879498214425,-0.4595563789022224,0.8375173227408499,1.2174476804618408,0.026700252027644
000001.SZ,2021-01-12,-0.45702166463840227,-0.45855813320469047,-0.46047813976627816,-0.45633051166590394,0.495330531387351,0.6837835608351598,0.0304219822070408
000001.SZ,2021-01-13,-0.46148444869491057,-0.4588088889762883,-0.46757077066676306,-0.45881343378028283,0.0917932135259349,0.23068794131508824,-0.0142857141140738
000001.SZ,2021-01-14,-0.4657665749964908,-0.46029577225096197,-0.4654017154866734,-0.4620679960503912,0.2632735013394125,0.38142526431876245,-0.0256038648623718
000001.SZ,2021-01-15,-0.45368287330002344,-0.4548390845690817,-0.44997963246172684,-0.44882984383575214,1.8408233440668622,1.6922909523447522,0.0411502230591722
000001.SZ,2021-01-18,-0.43812513207977893,-0.450841301387068,-0.4405910146184763,-0.44563072688357336,1.9479710503410188,1.703606016975891,0.0809523808141152
000001.SZ,2021-01-19,-0.44125909835800764,-0.44085597242663094,-0.44391418502651697,-0.4398866084477044,0.7182836574971713,0.7273454562061007,-0.01585903083374
000001.SZ,2021-01-20,-0.4421847539322197,-0.44353215996086676,-0.44093504656334,-0.4397254814164446,0.9769307328443378,1.0708626442058935,0.0058191586419511
000001.SZ,2021-01-21,-0.4495180837214239,-0.442981239074201,-0.4475864694948702,-0.4417486801475773,0.28965190819588127,0.3968073053627157,-0.0106809080289608
000001.SZ,2021-01-22,-0.45118429646767483,-0.45019659555350816,-0.4552278706481853,-0.4514902603705694,0.20067475436602877,0.435131286352782,-0.0089968508372544
000001.SZ,2021-01-25,-0.4442886237790814,-0.45398529075198724,-0.4507558983994562,-0.4490380929747484,0.18285412206020454,0.5481850797631094,0.0208806174355198
000001.SZ,2021-01-26,-0.44539690869588816,-0.44549637036597195,-0.44097882689450757,-0.4401166549447606,0.5814486713319436,0.876789838455906,-0.0053357050661171
000001.SZ,2021-01-27,-0.4395403133390107,-0.44570346174507847,-0.43947789197880216,-0.43916801093392,1.009590056350069,1.2484945772123826,0.0317389361965294
000001.SZ,2021-01-28,-0.4335705381902304,-0.4387138836322004,-0.43982139439609236,-0.43460379805263744,0.38179915880290416,0.5578944637394507,-0.0116984404309866
