kdcode,dt,close,open,high,low,turnover,volume,OT
600919.SH,2023-01-03,-0.6063340014742641,-0.6033632561379368,-0.6064423438991813,-0.6037025389348452,0.03312281584727272,1.3020344327854014,-0.18183816125932203
600919.SH,2023-01-04,-0.6037320795814967,-0.6060357481394949,-0.6061934001196491,-0.6047599219528207,0.6017049508309931,2.2493301284841363,1.3950014555349521
600919.SH,2023-01-05,-0.60105618605987,-0.6031549977136196,-0.6023439774195372,-0.6027925727311281,-0.20557374075885296,1.0194433793386584,-0.576336329613856
600919.SH,2023-01-06,-0.60016159543751,-0.6001329982651562,-0.602610753237143,-0.6001335355449106,-0.3159656262283847,0.7470534830628339,0.04038470727570857
600919.SH,2023-01-09,-0.6002786309638402,-0.5995922674651621,-0.602306438490029,-0.5998598375500857,-0.3437055821870782,0.6761101533787208,-0.6971942604418137
600919.SH,2023-01-10,-0.5990859446089356,-0.6003639547951849,-0.6002590491123414,-0.5992621226086614,-0.19726196567289692,1.058215597835898,-0.9835362422244617
600919.SH,2023-01-11,-0.5982848160629948,-0.5995263743962966,-0.6009678835085777,-0.5983009183643802,-0.23374032199779035,0.9132483241958016,0.8583402662204687
600919.SH,2023-01-12,-0.5974986171339564,-0.597839990077275,-0.5983365580607372,-0.597071660404906,-0.3529292287196494,0.594268617010097,0.513399654761734
600919.SH,2023-01-13,-0.5974191911928284,-0.5979615489188944,-0.5987303730657532,-0.596321357933724,-0.4099919034928312,0.5291935655511939,-0.4066364328533191
600919.SH,2023-01-16,-0.5991951982976546,-0.5973166655799831,-0.5985849264315368,-0.5965508911090508,-0.27948577903894645,0.8575997299036354,-1.0960474433768328
600919.SH,2023-01-17,-0.6008650283434482,-0.5994157123435998,-0.6016986991556598,-0.5986605785839341,-0.3321406665723051,0.7988567821004855,0.21581811661614683
600919.SH,2023-01-18,-0.6014466443903647,-0.6003864152793985,-0.601286673828251,-0.6003570997910669,-0.3235889202379046,0.729569440071131,0.06830913068931461
600919.SH,2023-01-19,-0.6042414288863615,-0.6013083110025009,-0.6036120992496368,-0.601733335939746,-0.09187055263180971,1.2323732850239362,-0.7584689161747579
600919.SH,2023-01-20,-0.6077741752840237,-0.6038347047429549,-0.6064693813454399,-0.6047265934733883,-0.36901121743731174,0.4670315340720261,-0.4570706802179488
600919.SH,2023-01-30,-0.6082321338030188,-0.6068864127196518,-0.6081260365162741,-0.6082851610007765,-0.23866126030163745,0.9081930445592448,-0.2829367525580844
600919.SH,2023-01-31,-0.6128803317046576,-0.6085704084982413,-0.6103156681070101,-0.6116079149456556,-0.3999384814105013,0.5235347783460677,-0.012121900451978963
600919.SH,2023-02-01,-0.6153810517874826,-0.6123462002988516,-0.6149413969192392,-0.6141709919081152,-0.1873457043678295,0.9291147412526701,-0.9001474983550406
600919.SH,2023-02-02,-0.6140839550619567,-0.615039249609032,-0.6152092201890659,-0.6138827705576249,0.01516374524618167,1.4719660224469095,0.25491587119539116
600919.SH,2023-02-03,-0.6140002802969636,-0.6147283206042741,-0.6158180361200892,-0.6134856350296801,-0.4079702696701926,0.5105745844118392,0.016007914141740475
600919.SH,2023-02-06,-0.6142624449443201,-0.6153865302129606,-0.6149739616978591,-0.6150897845085228,-0.38520047329909696,0.5579188127436059,0.25172679315981134
600919.SH,2023-02-07,-0.6157319117902004,-0.6133748469217122,-0.6156713252875926,-0.6145233258246354,-0.17384407255982243,1.1510304113100691,0.4290358745828606
600919.SH,2023-02-08,-0.6166316354477003,-0.6160723858210156,-0.6180987592849403,-0.6159628330646372,-0.4312082345075367,0.4940886894693425,0.010699409290727857
600919.SH,2023-02-09,-0.6149070307112854,-0.6162225829521123,-0.6154804971728647,-0.6152770819843503,-0.5161384334432398,0.3754279360234451,-0.43645277168568675
600919.SH,2023-02-10,-0.6172904257986236,-0.6152679574732404,-0.617902802339215,-0.6164437387756371,-0.6406005838971811,0.016028257100846835,0.23005209636026858
600919.SH,2023-02-13,-0.6175210485881869,-0.6176637109548057,-0.6170877373418531,-0.6183476537759102,0.40391111502901345,2.2168539464118995,-1.0185446737820514
600919.SH,2023-02-14,-0.6182693208913512,-0.61646080383365,-0.6181041940086105,-0.6171825812700984,-0.044416640971850656,1.384395013277842,-0.0501102636302643
600919.SH,2023-02-15,-0.6202654031174875,-0.6179626723310836,-0.6204589877280166,-0.6174273245642818,-0.3990435107264738,0.4332821506690397,-0.4156102681554688
600919.SH,2023-02-16,-0.6159221443035104,-0.6204178455814814,-0.6199220220715338,-0.6158643396203872,-0.3763272921469483,0.5126928630047296,0.2678348629684478
600919.SH,2023-02-17,-0.6179609285729352,-0.6163195876679858,-0.6176040405503587,-0.616351420305598,-0.49547422832186,0.3083158845746344,0.24028158572425087
600919.SH,2023-02-20,-0.6188464810064266,-0.618767623061636,-0.6195682268819211,-0.6173113916440458,-0.27580519686264265,0.6526308213635219,0.07711359703453766
600919.SH,2023-02-21,-0.6218848485141779,-0.6194556801142704,-0.6234552661395466,-0.6197158090719344,-0.4359305585086738,0.3323033727134854,-0.2629919418553266
600919.SH,2023-02-22,-0.6224325813538097,-0.6217943600104798,-0.6227679497105869,-0.6214522929936,-0.4690351544273619,0.37637690878137287,-0.1298251407111865
600919.SH,2023-02-23,-0.6241116514438492,-0.6228860586157475,-0.625194579543526,-0.6229327164939912,-0.36762205093389405,0.6049934923976227,0.20616521849248012
600919.SH,2023-02-24,-0.625419140085287,-0.6252611128991659,-0.6270954996068755,-0.6250842524474197,-0.4172278740243392,0.3872107861249312,0.16738244691669624
600919.SH,2023-02-27,-0.6235186349037599,-0.6253769884630578,-0.6258220851513283,-0.6239989642334557,-0.4603921546540311,0.48851158143389806,0.13386951206333134
600919.SH,2023-02-28,-0.6252883831699514,-0.6235298033344734,-0.6244673158945877,-0.623442076676692,-0.4069064265723885,0.46037838165287537,-0.7856372755880805
600919.SH,2023-03-01,-0.6262266660890438,-0.6250974066847738,-0.6268112551321002,-0.6247800998274338,-0.4588236813898082,0.17972680901745142,-0.44888150158626333
600919.SH,2023-03-02,-0.6274972383616712,-0.6265538550288434,-0.6283828361403211,-0.626272917746656,-0.40487065276811823,0.27547140473867443,0.17389425191064053
600919.SH,2023-03-03,-0.6279057657386943,-0.6261285650944971,-0.6286179517382469,-0.6269094531440785,-0.3779210300855677,0.22680818995303414,0.2328738979733991
600919.SH,2023-03-06,-0.6283214167539705,-0.6276286100359939,-0.6307166043260692,-0.6268191651143036,-0.4451741106007692,0.27891744859430595,-0.3041040952895593
600919.SH,2023-03-07,-0.6262985784341708,-0.6277830400537219,-0.6285019588703693,-0.6259336273573664,-0.025470444714045717,0.6542972408325044,1.2621388753296603
600919.SH,2023-03-08,-0.6275640503852752,-0.6267258097104271,-0.6267284306508998,-0.6266367874986932,0.09817347033931537,1.156257063784876,-1.1554254559941894
600919.SH,2023-03-09,-0.6264978419600215,-0.6277237094789959,-0.6277048672723882,-0.6278262896196874,-0.44831361842628153,0.2772238791148911,0.09996820569782923
600919.SH,2023-03-10,-0.6256297287147903,-0.6268666243001149,-0.626146513830134,-0.6250740626835418,-0.22243177478985046,0.7644963923420752,-0.09864618496961751
600919.SH,2023-03-13,-0.6255368348612135,-0.6262179306021786,-0.6261195946793376,-0.624868978808304,-0.5012135682863712,0.14048477820117417,-0.5107270326416469
