kdcode,dt,close,open,high,low,turnover,volume,OT
300999.SZ,2023-01-03,-0.052146953143327276,-0.04336714520773418,-0.053283492928010955,-0.04384528126402343,-0.5572523255755885,-0.6362010437608661,-0.914988557567111
300999.SZ,2023-01-04,-0.05157988629317077,-0.05163533782189772,-0.05456018966905805,-0.04596005264646519,-0.6124193351414278,-0.6529836962139403,-0.15482559695704876
300999.SZ,2023-01-05,-0.05310706749839092,-0.05243187004568491,-0.05776582571957131,-0.046881161953271654,-0.4790849574383354,-0.6450353121332907,0.3861214821665405
300999.SZ,2023-01-06,-0.05576508299215249,-0.050717663974590516,-0.05811118437862601,-0.04715303658773318,-0.5484081258758627,-0.6707684815620515,-0.03111053267746028
300999.SZ,2023-01-09,-0.04782868358625912,-0.055863780156130555,-0.05048826266606583,-0.052278933716920474,-0.4432011363941836,-0.6032097664444583,0.7738700958272089
300999.SZ,2023-01-10,-0.049644375978529845,-0.04789938817368968,-0.05429838851302879,-0.04577768565972312,-0.4762831982714788,-0.632147704058461,0.18806576320872906
300999.SZ,2023-01-11,-0.05098983370529484,-0.04912815455697696,-0.054776265459445195,-0.04754455188568774,-0.5888900364087802,-0.6818755894870923,-0.3811009372710997
300999.SZ,2023-01-12,-0.060148689686783205,-0.05298800803794931,-0.060123357830843244,-0.05621135155225492,-0.6319284787136265,-0.6760440199685273,-1.1109444687890946
300999.SZ,2023-01-13,-0.04226228924538514,-0.06203959007198337,-0.048536032522556616,-0.05407585307593995,-0.1086355859567736,-0.5016665953384145,1.7995707777355543
300999.SZ,2023-01-16,-0.04602178987622004,-0.038113182729743414,-0.044843304040924174,-0.03406820812337012,-0.28248471824003746,-0.5802832802431727,0.030532991587742104
300999.SZ,2023-01-17,-0.05117215634381163,-0.046640224297228576,-0.04991871483854816,-0.04644967983467797,-0.428538095568325,-0.6423856231073369,-0.5798469598012542
300999.SZ,2023-01-18,-0.05552929090497365,-0.04859096809193905,-0.052984497767489744,-0.04897385396266478,-0.57503816885966,-0.6553078729301373,-0.6065317072293778
300999.SZ,2023-01-19,-0.06251736471490642,-0.05785352242563021,-0.06527604817252648,-0.056511221803901675,-0.6044568325174835,-0.64381961860894,-0.6468019562511399
300999.SZ,2023-01-20,-0.06718533183930411,-0.06091866358157521,-0.0691865915084684,-0.06244352829980087,-0.525174590722559,-0.6039871104100997,-0.7656239521980721
300999.SZ,2023-01-30,-0.07235797492406529,-0.07000362232224641,-0.07728453757151656,-0.0648767024142961,-0.5979252438451467,-0.6624364851522814,-0.12931703264607022
300999.SZ,2023-01-31,-0.0691652038004129,-0.06823283753382009,-0.07202828197873491,-0.06621917525186599,-0.5286816483898052,-0.6189400895150409,-0.3099758817958665
300999.SZ,2023-02-01,-0.07297048384530833,-0.0722023842149641,-0.07838868611812007,-0.06810145661853162,-0.5677342018030602,-0.6513853118860865,-0.3792212696653121
300999.SZ,2023-02-02,-0.06442732150110135,-0.07483663923066414,-0.07499513894822973,-0.07057083284232776,-0.498134060400859,-0.6406055668143701,1.0860549467888225
300999.SZ,2023-02-03,-0.07229937088715313,-0.06579870609173723,-0.07192006510826718,-0.06439676542938792,-0.5886833339164246,-0.686660418148211,-0.8023118866234837
300999.SZ,2023-02-06,-0.0715711096161647,-0.07180768814957451,-0.07930383010509146,-0.06686665267625654,-0.5871504112951009,-0.6635157723745417,-0.103478172725154
300999.SZ,2023-02-07,-0.06610377068546178,-0.07316626348655697,-0.07566911942266305,-0.06631737031977718,-0.6897025248487318,-0.7236624914904566,0.2598976250059897
300999.SZ,2023-02-08,-0.0721308089788253,-0.06742377985541362,-0.07230059302896033,-0.06798223170575426,-0.6384612682067928,-0.6942333879074377,-0.8327224241906962
