kdcode,dt,close,open,high,low,turnover,volume,OT
300413.SZ,2023-01-03,-0.22559048359982162,-0.24691769255417503,-0.22597853808268328,-0.2426602556519915,0.23148740562243073,-0.22581908833581177,2.396774511732258
300413.SZ,2023-01-04,-0.22645580977031568,-0.22941483983709798,-0.22538835461939863,-0.22555383418041114,-0.041344482601936065,-0.3529422191076175,-0.2511655708897744
300413.SZ,2023-01-05,-0.21043105003516835,-0.23029378401621198,-0.21358073940978992,-0.226080734893803,0.26705164343359333,-0.11153433957191485,2.0424843809183617
300413.SZ,2023-01-06,-0.21489073741039788,-0.21510438876493188,-0.21085326069105728,-0.20994304142651327,-0.17115983204810586,-0.39391971219326594,-0.29845865847811065
300413.SZ,2023-01-09,-0.22918759425928073,-0.21881203577712532,-0.22256675779685245,-0.22176863511844822,-0.44225447989835365,-0.526991933129794,-1.676031137574281
300413.SZ,2023-01-10,-0.23040454492547183,-0.22867845854769922,-0.23236334817305843,-0.2297951422013373,-0.47877893684381007,-0.5589743650637293,0.04819176953439749
300413.SZ,2023-01-11,-0.23715567632281342,-0.23132056640443063,-0.23821428297767594,-0.23501667811703675,-0.5151436191684002,-0.5802827417216724,-1.0704875023956817
300413.SZ,2023-01-12,-0.24335251789376894,-0.2409363293571805,-0.24389145686875272,-0.24247146898266214,-0.40132050815510495,-0.49647720687698993,-1.060379387629092
300413.SZ,2023-01-13,-0.24142974547931476,-0.24480313779988755,-0.24506865748902945,-0.24174557547620365,-0.3838025846849161,-0.519657195239281,0.29945260275741176
300413.SZ,2023-01-16,-0.24825625313487926,-0.24168077757725676,-0.2496671241837991,-0.24718207957696928,-0.5130099939334025,-0.5876446535899787,-0.42426648637523734
300413.SZ,2023-01-17,-0.255924937935461,-0.24886641068682458,-0.25463362063962885,-0.2566544143788117,-0.356628529485647,-0.4909636499130276,-1.1555020189515357
300413.SZ,2023-01-18,-0.23293987702334593,-0.2597008762081657,-0.238018331471542,-0.2549538782738774,0.06944159270471044,-0.27468035768159266,3.482246644654366
300413.SZ,2023-01-19,-0.24183499650817872,-0.2379173276019839,-0.2445616816990526,-0.23873210933665776,-0.3654894061267973,-0.4645232989917769,-1.093785632977781
300413.SZ,2023-01-20,-0.2556820675410555,-0.24194295443298997,-0.24722065149031264,-0.2545614681259929,-0.23343011198218688,-0.40409385027066774,-2.126982960494428
300413.SZ,2023-01-30,-0.2722074261142047,-0.25944662830289367,-0.26406224237371884,-0.2713794668193248,-0.41887716403124015,-0.4949321449082928,-1.321770379804176
300413.SZ,2023-01-31,-0.2748952321935038,-0.2715935296800683,-0.27293250657709933,-0.2744139450458484,-0.45604038599139934,-0.49889658499508643,-0.6473815032414015
300413.SZ,2023-02-01,-0.2698446163948297,-0.2756359748380289,-0.27060391362365177,-0.2749943850968146,-0.39750817621262047,-0.49547275472486735,0.6684715374473517
300413.SZ,2023-02-02,-0.24021779791434603,-0.270577322512745,-0.23349707922417715,-0.2679526444126747,0.4358593657030653,-0.1076331283185139,3.2477457959160145
300413.SZ,2023-02-03,-0.22115186149583219,-0.23849532074554905,-0.22579891872928468,-0.2294646433645474,-0.04969857161379809,-0.3753271535269168,2.9240165315468682
300413.SZ,2023-02-06,-0.2105954466461549,-0.22380596125524588,-0.21604780985001618,-0.2226300846785747,-0.04953146995383644,-0.34335295439747926,1.3449234145823168
300413.SZ,2023-02-07,-0.20673297919026576,-0.21295369286368382,-0.20727923951502902,-0.2135698354956994,-0.2276481714091379,-0.46225823137638716,0.2930665774009604
300413.SZ,2023-02-08,-0.21841932107721407,-0.20896801471647486,-0.2154299863709242,-0.22266911910429157,-0.12155185508444745,-0.3858668033495577,-2.0094995194685006
300413.SZ,2023-02-09,-0.2275171262380505,-0.21974292899579603,-0.22787031819204528,-0.22285926964921476,-0.6140231392435179,-0.6241937249515415,-0.9533112497044474
300413.SZ,2023-02-10,-0.215775770793738,-0.22705971076644274,-0.21853806368885825,-0.22179593338758985,-0.4113201728915495,-0.525877363549835,1.4920214961084899
300413.SZ,2023-02-13,-0.21362725848685818,-0.2152299673963865,-0.21474700368878769,-0.21618686230092146,-0.4941157126380367,-0.5576595698220649,0.28495415017400927
300413.SZ,2023-02-14,-0.22379125194819702,-0.21464310466622155,-0.21639818443660291,-0.21928230377286886,-0.6194065365602616,-0.6301488871172775,-1.7749888754606442
300413.SZ,2023-02-15,-0.2226482447693539,-0.22635525288172648,-0.22759294231999636,-0.2210512583566732,-0.5971961645930763,-0.5430692754198819,0.17247464067714127
300413.SZ,2023-02-16,-0.20745409473908305,-0.22535299535250522,-0.2050393887754488,-0.21456503409753488,-0.3772589880991422,-0.5100931601710325,1.929812245192998
300413.SZ,2023-02-17,-0.2180287379518182,-0.20815278052289857,-0.20830153065159937,-0.2169556476812943,-0.48204500419155016,-0.5522586749164321,-1.3084281973340472
300413.SZ,2023-02-20,-0.21260250632558916,-0.2186868570019668,-0.20952965064655482,-0.21993420883024928,-0.403063564098627,-0.5217644350973736,0.33581989131134543
300413.SZ,2023-02-21,-0.23243020509658158,-0.21636274254309967,-0.22007580772163446,-0.22984509561047287,-0.4290006857001784,-0.4974364335916373,-2.5969591017015228
300413.SZ,2023-02-22,-0.23656432850005912,-0.23528485828355433,-0.23445171069999077,-0.23446013069190325,-0.47151079489345676,-0.5460316601598879,-0.830557871833824
300413.SZ,2023-02-23,-0.23587875440897293,-0.23039242456251818,-0.23782480344796794,-0.23826540391713252,-0.6088891221721111,-0.6472029191059336,0.14849728750227406
300413.SZ,2023-02-24,-0.2358228818036523,-0.2382245150035694,-0.24109982514132672,-0.23732652089602158,-0.6459878623338651,-0.6197853755459364,-0.047743489357768336
300413.SZ,2023-02-27,-0.23902678471074917,-0.238314290260151,-0.24276465885293397,-0.23639880444541955,-0.6855650632697582,-0.6660312188984419,-0.5136631121062225
300413.SZ,2023-02-28,-0.22380914648458305,-0.23726469360006222,-0.2196036261551471,-0.2310517539162405,-0.3212690933194328,-0.47310148743773894,2.574180126521424
300413.SZ,2023-03-01,-0.20938143728030523,-0.2211502398175543,-0.2108341099979541,-0.22129640627654226,-0.3514788793822127,-0.4628278331685196,1.437711853324468
300413.SZ,2023-03-02,-0.1916157118832212,-0.21296494067173252,-0.19546584385069815,-0.20689818358079776,-0.2941630177487068,-0.45033415539951277,1.8542006144431704
300413.SZ,2023-03-03,-0.1916719775376249,-0.1928592651671958,-0.19535603271945953,-0.19556133665132705,-0.6780641102230113,-0.5370096558078956,-0.19706981886035613
300413.SZ,2023-03-06,-0.2014972878470336,-0.19426629979637908,-0.19583424506239291,-0.19615102519776995,-0.569950033733364,-0.5872885663969016,-0.7890744557673285
300413.SZ,2023-03-07,-0.19627298792867132,-0.1999436021004499,-0.17809364980323783,-0.19803577873462908,-0.5187310399736074,-0.5052004571551103,0.3352896668387949
300413.SZ,2023-03-08,-0.18425932281416063,-0.1946185620416493,-0.1881982328159185,-0.19455300678141643,-0.491635011742228,-0.5352727810122572,1.9112163529764543
