kdcode,dt,close,open,high,low,turnover,volume,OT
002601.SZ,2023-01-03,-0.43526296041021245,-0.43381845901881677,-0.4364544231013622,-0.43545555852090095,-0.6688356235636832,-0.5035245883181291,-0.2510701182887834
002601.SZ,2023-01-04,-0.4345733865507945,-0.43606827781332386,-0.43849816207280135,-0.4342343263338045,-0.7761865016623065,-0.6029162538984929,0.03265421277025596
002601.SZ,2023-01-05,-0.4362543551140109,-0.4348063029552691,-0.43573086572639885,-0.4323089428920303,-0.6882479078812057,-0.6284526527718424,-0.4456413429788861
002601.SZ,2023-01-06,-0.4324858896249274,-0.43344010279744893,-0.43484337835920833,-0.4319385338585275,-0.6111391226070008,-0.5225027981934184,0.6853953721564933
002601.SZ,2023-01-09,-0.4237374843356449,-0.4327067885896872,-0.4272264940973411,-0.4305502620895052,-0.2551130546763269,-0.18007201869241435,1.744493795062213
002601.SZ,2023-01-10,-0.4273127974886646,-0.4250706757671835,-0.42803261175123875,-0.4253659634342928,-0.5864637527315798,-0.49601962790913967,-1.0387430020918147
002601.SZ,2023-01-11,-0.42689645115154345,-0.42722065977007995,-0.4312591674288004,-0.42726735241028424,-0.6156175147855782,-0.5134259993172297,-0.0038747579287129424
002601.SZ,2023-01-12,-0.4245925045918409,-0.4256971293728167,-0.4273389749088374,-0.4238105645312716,-0.6746243118132944,-0.5564402414512793,0.6423231367570837
002601.SZ,2023-01-13,-0.42520526824165816,-0.4256085514688074,-0.4269710603438714,-0.42239892168012516,-0.6478449696209192,-0.5808831328497449,-0.1902834297852338
002601.SZ,2023-01-16,-0.42943284029143136,-0.4262328168276375,-0.4293925471134022,-0.4245006998799775,-0.6626687384786709,-0.5704408351550374,-0.5548116735185386
002601.SZ,2023-01-17,-0.4311477799200342,-0.4291086047957061,-0.4328374050328351,-0.4275606538435698,-0.6760261238318039,-0.5689168917502381,-0.08791934292537104
002601.SZ,2023-01-18,-0.4319094182051451,-0.43097045726398764,-0.43163537239086475,-0.4287116732113567,-0.7913435574678065,-0.6111359395315472,-0.1708548622051956
002601.SZ,2023-01-19,-0.4331623938029153,-0.43232946930462546,-0.43427141833708094,-0.4316881264509568,-0.700439813860361,-0.533536841908711,-0.011057322052928522
002601.SZ,2023-01-20,-0.4351812713780317,-0.433530843135613,-0.4363542715796773,-0.43158277799699607,-0.7034413897797747,-0.5520848989978652,-0.22512161667445207
002601.SZ,2023-01-30,-0.4291667383715656,-0.4365067867318105,-0.43485472313159707,-0.4306037254370442,-0.5915906212139089,-0.48878069562858084,1.035925369760362
002601.SZ,2023-01-31,-0.42772211866660664,-0.4295306714465036,-0.432169579420693,-0.4278947550775799,-0.7281276906205142,-0.5883925979830504,0.4271949551424255
002601.SZ,2023-02-01,-0.40752675905818586,-0.4251038000701863,-0.4079411437465149,-0.42404127561883526,0.2560830746939528,0.09702860811303174,3.166673271955429
002601.SZ,2023-02-02,-0.40372810829332667,-0.40819654892661894,-0.4082650388186913,-0.4050640304287163,-0.34686697936453903,-0.3408554960609958,0.8618198093237462
002601.SZ,2023-02-03,-0.40431778038952676,-0.4061054835536039,-0.40652883927072636,-0.4057883559956795,-0.3926631943537047,-0.389061542201151,-0.09531400098455853
002601.SZ,2023-02-06,-0.41403350916870174,-0.4056306672746209,-0.40618574306978444,-0.41137170971990045,-0.2372551424539454,-0.23344404309670153,-2.252885212957375
002601.SZ,2023-02-07,-0.4122250505437923,-0.41439202923239515,-0.41602936491147885,-0.4123769150793035,-0.6949645169307218,-0.5868827489755697,0.46784459206915374
002601.SZ,2023-02-08,-0.409684631928369,-0.4138229032585076,-0.41201187527362726,-0.41067226887532715,-0.5514845060474728,-0.48684909155573686,0.9077309882368714
002601.SZ,2023-02-09,-0.412307910568266,-0.41026684245585926,-0.4127425671799058,-0.4099421821274817,-0.6759924465970566,-0.5656782849517982,-0.6068710258987623
002601.SZ,2023-02-10,-0.41647632306365384,-0.41400444750575555,-0.4141101741471983,-0.4148100028371193,-0.6308557362875761,-0.5293751036531554,-0.8251144030537574
002601.SZ,2023-02-13,-0.4166461053064225,-0.4156055457095514,-0.41923210894903107,-0.4151114194857983,-0.7349982426652434,-0.5921464383975117,-0.13266954954297958
002601.SZ,2023-02-14,-0.41748366669152387,-0.41701529691431377,-0.418871439076575,-0.41709725887180993,-0.6797304740335196,-0.5711850949432028,-0.268456305529561
002601.SZ,2023-02-15,-0.4217425548991488,-0.41848499225904473,-0.42059214279668744,-0.4178897297809209,-0.6074297177976857,-0.4623848748618026,-0.650497434708712
002601.SZ,2023-02-16,-0.42123253838869157,-0.42173073377931763,-0.42415831408520965,-0.4252782631963974,-0.5916573131875159,-0.5006733443487791,-0.36835579546187763
002601.SZ,2023-02-17,-0.41369573376944996,-0.4196971059062545,-0.4171357595211968,-0.4147782844709973,-0.6341831715929868,-0.5403958320845129,1.3427570456157643
002601.SZ,2023-02-20,-0.406975818588106,-0.41575251269481556,-0.4066635990128325,-0.41219028027509785,-0.4041914075437419,-0.38998034960798866,0.9663502963733992
002601.SZ,2023-02-21,-0.40494653691238736,-0.4054811390240449,-0.4037609887981548,-0.4048007211725264,-0.48663323180898754,-0.42271664747222776,0.44223610100286287
002601.SZ,2023-02-22,-0.40415818633323564,-0.40330300642341654,-0.4043497281320708,-0.40351997140896523,-0.5524698058358675,-0.48626079745703105,0.27622178165195044
002601.SZ,2023-02-23,-0.4082688414086621,-0.4039923291108603,-0.40920412286634716,-0.4067166834459957,-0.7119387050449522,-0.6424855062695576,-0.7242269314581726
002601.SZ,2023-02-24,-0.4094616405370933,-0.40886756619108283,-0.41079308681344473,-0.4086444975184899,-0.6513080710358337,-0.5583700350513855,-0.17681464620056384
002601.SZ,2023-02-27,-0.4101872630393046,-0.4107539054519305,-0.41344090851615645,-0.4090752244973918,-0.6424361885554528,-0.5498980399365115,-0.3727336497599571
002601.SZ,2023-02-28,-0.4135779131099579,-0.41068080662302214,-0.40913811938630806,-0.41111474664286063,-0.413741514706282,-0.37710940021373157,-0.7821354710922415
