kdcode,dt,close,open,high,low,turnover,volume,OT
300033.SZ,2023-01-03,0.7714282968219524,0.7866220882532813,0.760330656661018,0.7465031728646689,-0.36690511072339055,-0.7019336223622813,-0.6280166268136957
300033.SZ,2023-01-04,0.8082793865723846,0.7776208759627222,0.8041755030392685,0.7907568588135008,-0.3675255302576236,-0.694960430987249,0.9332130424955307
300033.SZ,2023-01-05,0.8210464030910702,0.8165922528794435,0.8154829920049196,0.8135698436040573,-0.2978267702758407,-0.7186228883912744,1.2009619258502953
300033.SZ,2023-01-06,0.8211792568082703,0.8161589482456248,0.8280709260108875,0.8311086147910562,-0.31427590940018896,-0.7231263468270744,0.22547434855160192
300033.SZ,2023-01-09,0.8485443091718048,0.8270992617477173,0.8522563447908329,0.8377417700600341,-0.2999297479074532,-0.706531468379696,1.18248298261217
300033.SZ,2023-01-10,0.8448832249105616,0.841265036042116,0.8483219646256043,0.8507282266272236,-0.25927251206678353,-0.7066569216971532,0.4485225703223865
300033.SZ,2023-01-11,0.8561325252582411,0.8536250388610417,0.8502354370325104,0.8643819518039579,-0.4820737839634909,-0.7539450628207064,0.10875683586904034
300033.SZ,2023-01-12,0.8806709634953257,0.8509241191873791,0.8584452375553369,0.8703058563320437,-0.24619928910789005,-0.6917422399793676,1.2575376598250836
300033.SZ,2023-01-13,0.8759811233915203,0.8754794660651205,0.8713647089770694,0.8800557673209685,-0.3346021340782091,-0.7609467952170628,-0.03898864150183987
300033.SZ,2023-01-16,0.9229176691045449,0.8842509485756591,0.9370535588301034,0.8852054465013086,-0.07389892734400302,-0.7120083746241068,1.6662134975396645
300033.SZ,2023-01-17,0.932761116879513,0.9031282416187377,0.9214260046776692,0.9228439126174726,-0.3091460325903335,-0.7646958345050578,0.3224853504722781
300033.SZ,2023-01-18,0.9462380631754846,0.9301543883954932,0.9395202550255376,0.9485375897310019,-0.068671348409671,-0.6902012723994106,0.40284797462696115
300033.SZ,2023-01-19,0.9674195933763579,0.9465741915025505,0.9571469885207954,0.9595719696750749,-0.25738328651890185,-0.6894659284333692,0.7351762886379204
300033.SZ,2023-01-20,0.9482986682763198,0.9657672659128882,0.9494476304451449,0.9581336358691656,-0.38158325652645614,-0.6781808951643887,-1.291789983372797
300033.SZ,2023-01-30,0.9568216266194793,0.9526237210238124,0.9770533513774474,0.9657406739600866,-0.25407687439267057,-0.6997506663096055,0.44652250376914937
300033.SZ,2023-01-31,0.9643319384645643,0.960918141903894,0.9677996389634099,0.9633070102482971,-0.1402541918720086,-0.6669754511260819,-0.6872735789177606
300033.SZ,2023-02-01,1.018917776360661,0.9588155596328388,1.0042816600697289,0.9738389423449478,-0.27217273803379566,-0.708626421091389,1.7567004709528165
300033.SZ,2023-02-02,0.9962164789499731,1.0550966181859722,1.0238108339328456,0.9657691622763999,-0.0340526060650939,-0.6989759432238446,-0.5640665513743169
