kdcode,dt,close,open,high,low,turnover,volume,OT
000768.SZ,2023-01-03,-0.31867723193070063,-0.31837917123883647,-0.320712027848115,-0.31628027877504045,-0.35254318894860887,-0.41214192830735646,0.08652693155721894
000768.SZ,2023-01-04,-0.3189188779800708,-0.3201658285218895,-0.32360131685279364,-0.3177156403331915,-0.4807491416702357,-0.4889426047092619,-0.17059980568221672
000768.SZ,2023-01-05,-0.3235418253412967,-0.32085619890494765,-0.3265943829696136,-0.3178652617275125,-0.5560820728262781,-0.5742912987861308,-0.41614952850111797
000768.SZ,2023-01-06,-0.32466252362420595,-0.32434332818061035,-0.3282669169280739,-0.32083338135058936,-0.49648963918466815,-0.5124930872968777,-0.04835440986207424
000768.SZ,2023-01-09,-0.34149612798543433,-0.32636098759309917,-0.33335844286041794,-0.3381856117034045,0.10114119113202585,-0.06606105344529999,-2.6044613307653814
000768.SZ,2023-01-10,-0.3457798122655341,-0.3411361975994075,-0.3451319248247827,-0.3430602946278341,-0.3383907416083863,-0.3625011668037479,-0.7596169530567927
000768.SZ,2023-01-11,-0.34621848016886864,-0.3451883082418732,-0.3459658290609238,-0.34528726934584175,-0.26035967643793273,-0.3177312906433971,-0.23346455431866683
000768.SZ,2023-01-12,-0.3459620097761019,-0.33709449521340484,-0.34200313368759966,-0.34289932218829017,-0.06535671048693924,-0.17476927414579171,0.04473006795542621
000768.SZ,2023-01-13,-0.3486857539954353,-0.347229590348071,-0.3505117201040318,-0.3453573751309589,-0.4320920375635593,-0.4545094297342955,-0.4730590381996927
000768.SZ,2023-01-16,-0.3503316467503065,-0.347966433896097,-0.3533554889326059,-0.3451296164445856,-0.29680943393567055,-0.34541089003042125,-0.022279930143163186
000768.SZ,2023-01-17,-0.348930879414962,-0.3496049166251365,-0.3481686027895981,-0.3481587430445528,-0.1302128129989476,-0.22140230915001977,0.55645020819801
000768.SZ,2023-01-18,-0.34849537552426835,-0.34896321615488984,-0.3514027175612686,-0.34632050313511603,-0.4653710857186703,-0.44572244617330065,0.05923821907303185
