kdcode,dt,close,open,high,low,turnover,volume,OT
300308.SZ,2023-01-03,-0.2779880498041111,-0.2904714610086593,-0.27873726645053404,-0.28794160024211624,-0.5835326809908494,-0.559367723460118,1.8337178163333459
300308.SZ,2023-01-04,-0.2704193599360628,-0.27881947816266045,-0.2757361996215153,-0.27317055191523343,-0.693248470428123,-0.624146757312099,0.6702959821995025
300308.SZ,2023-01-05,-0.27899743756997925,-0.27385882435251246,-0.28213787887613373,-0.2721738762000427,-0.6747494195270469,-0.6868725639422271,-0.726483802810828
300308.SZ,2023-01-06,-0.2844389836870993,-0.278375768291068,-0.2873805447660568,-0.2787072576802173,-0.6835237763633636,-0.674294802852535,-0.498538963929783
300308.SZ,2023-01-09,-0.2904362379196265,-0.2837133883527412,-0.29215038604751586,-0.28689044121082086,-0.7503627330185305,-0.6643644553833997,-0.8385670458278319
300308.SZ,2023-01-10,-0.2905267559487488,-0.2905133625257919,-0.2951587233627799,-0.2873719534310586,-0.7818388310898006,-0.7278994088084544,0.12657933874452046
300308.SZ,2023-01-11,-0.2920387672248728,-0.28902465741587824,-0.2953585084210482,-0.2891115525168897,-0.8026971944598787,-0.7276888752073762,-0.40902583942757953
300308.SZ,2023-01-12,-0.290415151027673,-0.29227107300885274,-0.2942841016707398,-0.2894385814592947,-0.7748201168418904,-0.690882981733384,0.30559442669948406
300308.SZ,2023-01-13,-0.2990724107304533,-0.29186042228643627,-0.29777020778063973,-0.2922980078971759,-0.7478951092018535,-0.7346405950371662,-1.273399829168747
300308.SZ,2023-01-16,-0.3013081286174496,-0.29868903359043714,-0.30306940058616993,-0.2971609476742511,-0.8166451585005027,-0.7549925936855293,-0.035577698026899196
300308.SZ,2023-01-17,-0.30120857854342487,-0.30061459507044297,-0.3035163941329441,-0.2971961834140965,-0.8037515753020985,-0.7421620954362886,0.20856833726257337
300308.SZ,2023-01-18,-0.29568839510961015,-0.3013626108071899,-0.29944467932976365,-0.29926599462930764,-0.7379256157582393,-0.6441114695098942,0.9403410632671325
300308.SZ,2023-01-19,-0.29762359794234733,-0.2953454470934412,-0.2998607521527641,-0.29279954338025654,-0.8072673236387955,-0.6728375055072062,-0.16124281600376297
