kdcode,dt,close,open,high,low,turnover,volume,OT
600438.SH,2023-01-03,-0.1630252446573989,-0.1606826002546986,-0.1682394507062687,-0.16267808711463577,1.6893015923981711,0.19914395592692277,-0.20470686579264963
600438.SH,2023-01-04,-0.17794527270922827,-0.16233986020181093,-0.16787719058467981,-0.17199665294926533,2.009635580267801,0.33470314450929634,-1.4635955131006073
600438.SH,2023-01-05,-0.17490267089200928,-0.1799296160196156,-0.176756910878757,-0.17686558746544204,1.4277728540697263,0.41974833363502556,0.6901159636533931
600438.SH,2023-01-06,-0.15072241046977844,-0.17457541840490498,-0.1483549540555436,-0.16924991969180272,3.630109923953592,1.6806564128182209,2.3126420125551626
600438.SH,2023-01-09,-0.16040916261232538,-0.15250255744153124,-0.16167624291014338,-0.1556206681369903,1.9587973329725537,0.4362816189389027,-0.9756484858285178
600438.SH,2023-01-10,-0.1641647452623066,-0.15872183418600957,-0.16250527925594493,-0.1587377367021244,1.4653271383080506,0.3295187108992884,-0.17951721671545298
600438.SH,2023-01-11,-0.16574345426471335,-0.16187637097513088,-0.16891295638590667,-0.1627005870789936,1.0456435372638355,0.06820111893694118,-0.4084020671421214
600438.SH,2023-01-12,-0.1651790950263217,-0.16730616929994482,-0.16555535337578006,-0.1623302596746917,1.6292135149607299,0.32166470106405187,0.08182472876871406
600438.SH,2023-01-13,-0.1717550811716606,-0.16675583935829708,-0.17277964655998365,-0.16624448605029843,1.0194564194050675,0.1258951516134975,-0.6933046571524876
600438.SH,2023-01-16,-0.16711416582874178,-0.17288583145517294,-0.1728173023287431,-0.170859153009436,1.512519127397851,0.2927308263669806,0.6444848016302357
600438.SH,2023-01-17,-0.16893927818225904,-0.16349533694266902,-0.1714499864593116,-0.16576439991060754,1.3393931723105583,0.19971535421027695,-0.18105456832452502
600438.SH,2023-01-18,-0.1667087393812666,-0.16748073058433813,-0.16997759082115513,-0.16478679527442744,1.9210112611685497,0.3335324295371507,0.2026178383741337
600438.SH,2023-01-19,-0.1711240876705722,-0.17007230998004283,-0.17532246744959057,-0.16831843974581973,1.35860968211314,0.16797610011105926,-0.4487666584509039
600438.SH,2023-01-20,-0.16029076509753226,-0.170198918423181,-0.1654778072607096,-0.1645204119954564,3.0028607022446314,0.6962403470489823,1.1631085371192775
600438.SH,2023-01-30,-0.16659663474200348,-0.15961691761715513,-0.16559829698106823,-0.16037708735333933,2.0801568469832086,0.47826081905774565,-0.2799957422330234
600438.SH,2023-01-31,-0.15074481575470203,-0.16529433144395933,-0.15966303024969097,-0.15290683673237937,2.153627861455168,0.4843931983575263,1.0837301644037063
600438.SH,2023-02-01,-0.15272869894848742,-0.1498951688983136,-0.1567486382606757,-0.15134104608100268,2.225473665298706,0.40301613827055394,-0.22761704323930734
600438.SH,2023-02-02,-0.16284708817804763,-0.1524780415039244,-0.16183234816161768,-0.15729382726923188,2.6162874806120096,0.5795524494585257,-1.004298076169392
600438.SH,2023-02-03,-0.17080517267337778,-0.1617198483599222,-0.16777837346055652,-0.1679815164078049,2.513324549727861,0.5818958998679283,-0.9714309670457284
600438.SH,2023-02-06,-0.16693119735603193,-0.17083247825904624,-0.17414500605214236,-0.1632635340893317,0.8483087391975391,-0.017993216362439973,0.3350108326142416
600438.SH,2023-02-07,-0.16636210382894828,-0.16769357568585355,-0.17071383265603704,-0.16185862119471484,1.359342848902761,0.1398902265552463,-0.21887445312616172
600438.SH,2023-02-08,-0.16335619744682447,-0.1654155108021254,-0.16938367792391362,-0.16062952903681868,1.5619109653504653,0.2626167808537128,0.507956386572376
600438.SH,2023-02-09,-0.16800128787691734,-0.1618881650810776,-0.17084041875024314,-0.16330304931974282,1.5180868201094286,0.3219098766082495,-0.280018973008818
600438.SH,2023-02-10,-0.17077134132109467,-0.1664216450811173,-0.1723982989722756,-0.1666525377356291,1.3922026802996217,0.19298217909442,-0.6028100944255426
600438.SH,2023-02-13,-0.17904767865840202,-0.16927994964133583,-0.1811688364937502,-0.16852229558944043,1.1099361110220938,0.025178533161320318,-0.7326817723371845
600438.SH,2023-02-14,-0.17960159884441174,-0.17828521213075002,-0.18009972724698897,-0.17606343355246787,1.8544850362402654,0.3838099129186775,-0.25796474571789896
600438.SH,2023-02-15,-0.17402386784629367,-0.17907775165423115,-0.17715768584336428,-0.1708568056847316,2.150303190626598,0.4478256759419259,0.613481112700938
600438.SH,2023-02-16,-0.18180985940679803,-0.17585102331170496,-0.1811057365164439,-0.17915880966403716,1.6973678684812372,0.304090319301661,-0.9297768407499177
600438.SH,2023-02-17,-0.18337582593638238,-0.18309843428340045,-0.18730479549382612,-0.18042266221476697,1.3745786464781677,0.2648814435559396,-0.4109157150069423
600438.SH,2023-02-20,-0.1796144637181313,-0.1835242468817257,-0.18153998993463602,-0.18064262753052288,0.8509649704364056,-0.08277267732550513,0.14719777415460922
600438.SH,2023-02-21,-0.15382155879998216,-0.17862571152352563,-0.15279369046236363,-0.1741543626507167,3.6128965265663764,1.3642609312981344,2.638163692470362
600438.SH,2023-02-22,-0.15320736192658901,-0.15560391486630415,-0.15558139457829506,-0.1514970522654335,2.736560022825998,0.65312625227921,0.06874867658413158
600438.SH,2023-02-23,-0.1420044674575405,-0.15263281566223486,-0.14540512678555415,-0.1474558277704981,3.605471601159365,1.3910013384948225,1.4546960757242582
600438.SH,2023-02-24,-0.14522009400927274,-0.14279957875602795,-0.14690302827642335,-0.14325950467421547,2.417018527785362,0.5464653984349127,-0.5425104403513162
600438.SH,2023-02-27,-0.1502065432585027,-0.1461975495161875,-0.14936313194591141,-0.1470972702886762,1.6871916479412925,0.3086831203171233,-0.6173331247102297
600438.SH,2023-02-28,-0.1441492499569004,-0.1502591249536944,-0.14219563993281453,-0.14796656238810474,3.232326681609314,0.7843733291532113,0.8467319896830774
