kdcode,dt,close,open,high,low,turnover,volume,OT
600887.SH,2023-01-03,-0.2568021288748153,-0.24787857325212162,-0.2565028365867291,-0.24957604820042822,0.8839009266666652,0.08537729817086588,-0.8303127487124128
600887.SH,2023-01-04,-0.2567373518410684,-0.2562289679710118,-0.2597302419524361,-0.25148982716755136,0.27719998858874934,-0.19444804960958034,-0.15296480515536662
600887.SH,2023-01-05,-0.25177465306438906,-0.25471322943445424,-0.2560673848665015,-0.25160120922933243,0.9062068168520461,0.3465938061771458,0.8596695194093332
600887.SH,2023-01-06,-0.25428881515986607,-0.2490371089299003,-0.25858718607422404,-0.24960161015923701,0.3497555286604224,-0.03656086355631746,-0.14530500377015793
600887.SH,2023-01-09,-0.2559538703868774,-0.2562072280794799,-0.2603511627393862,-0.25423089163324314,0.8235558565410148,0.16660708438256436,-0.2104979131564873
600887.SH,2023-01-10,-0.2444160065317218,-0.256171703374086,-0.2503975028039115,-0.25131802228391614,1.312787056958838,0.516439219705817,1.9579516555572873
600887.SH,2023-01-11,-0.24208412386293363,-0.2441897278400202,-0.24637950906940784,-0.24163365195614916,0.7072714284950432,0.0815112952290888,0.09798306518491628
600887.SH,2023-01-12,-0.24584218766983615,-0.24365227540691856,-0.2468153756013607,-0.24427013026140593,0.5107045488344422,-0.014228834681814859,-0.6520902031635563
600887.SH,2023-01-13,-0.2459144136537993,-0.2471486601429661,-0.24995373927660477,-0.2423146076108926,0.11033231728590266,-0.22156267030169866,0.030327043377823888
600887.SH,2023-01-16,-0.2438675433883129,-0.24338350530153716,-0.24658395019033363,-0.24187929639383135,0.9372146524606484,0.21832673968132033,0.432309406684463
600887.SH,2023-01-17,-0.24043074997568667,-0.24298637939515175,-0.2463200925801448,-0.24226992765835184,1.3342245028088984,0.42850426944463227,0.708860996521688
600887.SH,2023-01-18,-0.26087496213805583,-0.24305009475132985,-0.24685664696968268,-0.2560931929126831,3.239699986102036,1.2709616782086974,-3.2752966066097975
600887.SH,2023-01-19,-0.2626799879602814,-0.25900465224556735,-0.2663364351506085,-0.2604704241654556,0.9575122414139199,0.2161339628797499,-0.14121422528067398
600887.SH,2023-01-20,-0.26628895726503393,-0.26166387121715673,-0.26824217406904177,-0.26330590517592517,0.628921268778218,0.00025965738826487283,-0.6430673682279169
600887.SH,2023-01-30,-0.2564729810263441,-0.26767804839347376,-0.26514969432417573,-0.25774110268187905,1.8027017187189405,0.6737020481502072,1.090817148422219
600887.SH,2023-01-31,-0.25925956517417975,-0.2525598136440725,-0.2578042115302043,-0.25702649457214677,0.6381377903158637,0.05430549055922404,-0.6764042066901444
600887.SH,2023-02-01,-0.2646025409785621,-0.2574362736627983,-0.2645417966230261,-0.26010618822402376,0.2360279611982326,-0.20413329034599145,-0.6709016759074451
600887.SH,2023-02-02,-0.2658758206758207,-0.26564661785084953,-0.2702465938446196,-0.26492413593413505,0.7770946678938477,0.07646914260250137,-0.043959082704520314
600887.SH,2023-02-03,-0.2698446970918592,-0.2667938629050432,-0.2697865688648332,-0.26559324687142527,0.6390546263352601,0.008543783075489439,-0.5790228662784949
600887.SH,2023-02-06,-0.2771071507703992,-0.27091424704758166,-0.27542458747016696,-0.27472065919573374,1.5040197961621724,0.5988762853048624,-1.2727496109502163
600887.SH,2023-02-07,-0.27834896197599934,-0.27799365200920034,-0.2793362099961277,-0.27401316673491144,0.6523796228591087,0.06596881058513268,-0.3983200566508366
600887.SH,2023-02-08,-0.2734160071149278,-0.27667552718464655,-0.27951139401415515,-0.27222572605379386,0.5771162532925509,0.044568395167469674,1.0697409559095032
600887.SH,2023-02-09,-0.2771659461197631,-0.27223857377435706,-0.27747067175814166,-0.27047015819772535,0.23660527715739288,-0.09888887404900097,-0.3824282424649209
600887.SH,2023-02-10,-0.27487528464026806,-0.27642398465595097,-0.2800815557653197,-0.27319046851599477,-0.1309512878777701,-0.3433151447328646,0.23595108805296344
600887.SH,2023-02-13,-0.2769795945347604,-0.2723262288605405,-0.28078702065513234,-0.2716751303093717,0.3803868359542776,-0.10356775011502267,-0.22946070770334703
600887.SH,2023-02-14,-0.27653344544918534,-0.2772330605816195,-0.28065992949034735,-0.2728697557424843,0.20450544657705727,-0.17029855358460658,-0.05837183336833362
600887.SH,2023-02-15,-0.2817144482550606,-0.2773308807588188,-0.28327418610204275,-0.2803397848125996,0.7346427247752075,0.11605881682436169,-0.6019536689753687
600887.SH,2023-02-16,-0.2801314005545458,-0.2819623412519082,-0.28494200293663624,-0.2783551003500542,0.2853827245875875,-0.12775983097517202,0.0919886699217641
600887.SH,2023-02-17,-0.2761923823638794,-0.2794837649123785,-0.2805380496324466,-0.2747929024274818,0.2782868806494071,-0.08990117117596484,0.28261017725585086
600887.SH,2023-02-20,-0.2756783497033279,-0.27610308220628976,-0.2764532214467848,-0.2727510144365668,0.24913984245528611,-0.1855447539402563,-0.09408572199955248
600887.SH,2023-02-21,-0.2744056794427419,-0.2757878970641051,-0.27935819835291437,-0.27116973462425625,-0.011892438827386232,-0.2968073356529389,0.008941788296521683
600887.SH,2023-02-22,-0.27803865747296785,-0.2740608248606983,-0.2789553796467902,-0.2752330314085536,0.4519593344324661,-0.048490600106116485,-0.7890260995586832
600887.SH,2023-02-23,-0.278752357951808,-0.27831201223430585,-0.2813419117668595,-0.2754815007699092,0.22739448990307795,-0.1559391899350232,-0.041827325634736366
