kdcode,dt,close,open,high,low,turnover,volume,OT
002460.SZ,2023-01-03,0.3586633755009071,0.34064997175892314,0.34893114922852697,0.35030156951770436,1.2053406239448357,-0.3507778528080151,0.5716284783983564
002460.SZ,2023-01-04,0.3265623483571376,0.3507589257789047,0.3401401960779339,0.3336524876301032,1.7033072550692518,-0.23542268506860953,-1.641564241798757
002460.SZ,2023-01-05,0.32254469914459477,0.3303306555847976,0.330176921521278,0.3326997433532858,1.3943280190599328,-0.16076870989067849,0.47428045824071463
002460.SZ,2023-01-06,0.3387084045162271,0.32056243910588766,0.3400226269164823,0.33011799757754895,1.6753146093423779,-0.11692921694103674,0.9504685614755105
002460.SZ,2023-01-09,0.3399995357164404,0.33842590389193916,0.3299268410625729,0.34886896078864255,1.1556118060127791,-0.3097289645218146,0.18576310986089997
002460.SZ,2023-01-10,0.3477692033035601,0.33445311468391176,0.34112375351047003,0.33254153293685124,1.9995512411883674,-0.045567768649295584,1.037747810341691
002460.SZ,2023-01-11,0.33772373866032046,0.34228267469595774,0.33717912710175046,0.34567068645386917,0.6902770585504755,-0.4274547405321715,-0.8740744837231719
002460.SZ,2023-01-12,0.3514575286934501,0.3450595230763378,0.3546617771445709,0.35837406036793945,1.668840273910964,-0.18694948265925074,1.0534751994273954
002460.SZ,2023-01-13,0.34410739692848624,0.3516879048160107,0.34647710508756274,0.35356470610170043,0.8397280593629107,-0.3837435381851142,-0.30723529705863994
002460.SZ,2023-01-16,0.3322541837685736,0.3422658012335403,0.32506865672995966,0.3393977822767271,0.4759566736538665,-0.4909747620828423,-0.17704800979956448
002460.SZ,2023-01-17,0.3383615574645035,0.3335715262250363,0.3284938412779972,0.34224261015044016,0.894034560907342,-0.4003430796998149,0.372406565883653
002460.SZ,2023-01-18,0.35567772195298375,0.3396243981081792,0.3678044679511695,0.350073957177074,2.674765555200862,-0.0443049694487936,1.0334978927367056
002460.SZ,2023-01-19,0.34631214760186024,0.3634258352117989,0.3608107905283228,0.3585962915986635,1.5554695653494022,-0.23415795082349042,-0.5923663739191238
002460.SZ,2023-01-20,0.3796062541812064,0.3443007255996349,0.37332345776768855,0.3524070911453524,2.922106347960706,0.008860189843052438,1.6825484190248239
002460.SZ,2023-01-30,0.38636671786733184,0.4092945911647016,0.4034439131665518,0.3978497997566921,2.327681150857534,-0.07863597885372323,0.4795271910248875
