kdcode,dt,close,open,high,low,turnover,volume,OT
601899.SH,2023-01-03,-0.5530725933774558,-0.5580918637206419,-0.5534127160631187,-0.5575165045200261,2.7097339696044718,4.014432551994355,2.116526743401799
601899.SH,2023-01-04,-0.5566261781295944,-0.5543571092027522,-0.5568767968669766,-0.5545036781467124,1.1740966955007923,2.1771246877558674,-1.0045853266706066
601899.SH,2023-01-05,-0.5544433747952411,-0.5546497844645994,-0.5553711130220932,-0.5546729529518845,0.9215159921243077,2.765071055296835,-0.2724241291063456
601899.SH,2023-01-06,-0.5535867201001452,-0.5528553769544573,-0.5558988490446839,-0.5520339007385734,0.3999689468428509,1.6650550557510344,0.09730878878479975
601899.SH,2023-01-09,-0.5391191354780862,-0.5493849154347809,-0.5424239723322525,-0.5483740476091458,3.6075532804558645,3.950629873550503,3.1695062487431502
601899.SH,2023-01-10,-0.5375526063521346,-0.5392028408721655,-0.5395505397594554,-0.5381612688889189,1.9037985569296547,3.9779681107494866,-0.17128694338403197
601899.SH,2023-01-11,-0.5360959070100195,-0.5355454763165415,-0.5376576208067905,-0.5350189128760222,1.5340213542171626,3.022084623204971,0.6313109532695523
601899.SH,2023-01-12,-0.5372395838978505,-0.5331529282528964,-0.5330727955837595,-0.5352531326293347,1.8380112365324803,3.3962652918964147,-0.5978828833308091
601899.SH,2023-01-13,-0.5365438574652064,-0.5354690421227496,-0.5353197033646531,-0.5347134017728208,1.2981633987105357,3.0181183588455616,0.04330098266623926
601899.SH,2023-01-16,-0.5392466228480388,-0.5352269513587462,-0.5375309498546584,-0.5362969257942694,1.0936113609616447,2.49569431034828,-0.7904583735696891
601899.SH,2023-01-17,-0.5442289003649448,-0.540469665954288,-0.5440034220182102,-0.5433623044390449,2.1264390044457397,3.803888644713971,-1.5412498329244269
601899.SH,2023-01-18,-0.5433933391423488,-0.5423846125832603,-0.5429453964222174,-0.5418899672686615,1.7372967219073474,3.071122866877853,0.6114359382389396
601899.SH,2023-01-19,-0.5435139991863995,-0.5430774525623285,-0.5438983846061494,-0.5428877667524443,1.2270772663680438,2.414886810113537,0.5334293737303052
601899.SH,2023-01-20,-0.5422793856869964,-0.5420458144839376,-0.5399704087524874,-0.5416096741074523,2.5011120737840797,3.675322754918964,1.4522597436518134
601899.SH,2023-01-30,-0.5479427110007996,-0.5424885399207091,-0.5448084389035985,-0.546907571227496,2.2962089816513633,4.027310839501447,-1.3642984334347403
601899.SH,2023-01-31,-0.5463315122152985,-0.5481101475210771,-0.5456623252257912,-0.5494237328766418,2.0682795131799474,3.653283415513341,1.662210000303464
601899.SH,2023-02-01,-0.5423253701045968,-0.544951506582473,-0.5426680967987544,-0.5448114029517519,2.582602889090156,3.8400421229198516,1.6375007069379832
601899.SH,2023-02-02,-0.54438922243981,-0.5427847738493382,-0.5449135937745886,-0.5437890525690299,1.235558662154352,2.2321273430761046,-0.9941000921068921
601899.SH,2023-02-03,-0.5463104320207091,-0.5471468671573329,-0.5488392126194893,-0.5462924150575511,1.7619404609665714,3.043797736556349,-0.8049739436192336
601899.SH,2023-02-06,-0.5514375750923076,-0.5516094991941467,-0.5521027590440913,-0.5535398725423442,2.836848590212248,3.8828809997655735,-2.006709472594634
601899.SH,2023-02-07,-0.5508330788996225,-0.5502770440322197,-0.550672565725716,-0.550563058759712,1.9434065622270678,3.5329203444823376,0.9156452630873415
601899.SH,2023-02-08,-0.5536719389538268,-0.5509284673759705,-0.5534665913872411,-0.5525721583429684,1.5265639919935656,3.0272888415717616,-1.0983840870546344
