kdcode,dt,close,open,high,low,turnover,volume,OT
601878.SH,2023-01-03,-0.5592281024502389,-0.557811772795987,-0.5603767100745211,-0.5598837762444722,-0.7244402415894092,-0.31245501650635177,0.05080708556410013
601878.SH,2023-01-04,-0.5596514730285232,-0.5593204827963062,-0.5619233375430864,-0.5575725807536417,-0.7567700438661221,-0.4119102944069376,-0.06213128336299569
601878.SH,2023-01-05,-0.5567666277156899,-0.5587006888867897,-0.5583901842352952,-0.5580078304402366,-0.5114767552897439,-0.07849768895439645,-0.05944276882962493
601878.SH,2023-01-06,-0.5566200550306298,-0.5563477419083159,-0.5583047181355835,-0.5552870938528769,-0.6615211668115971,-0.33568093471719296,-0.13198166439361203
601878.SH,2023-01-09,-0.5551802072461185,-0.5558624712025124,-0.5559925485072903,-0.5549491227386197,-0.38786082847287195,0.2043834886571649,0.17540251268168688
601878.SH,2023-01-10,-0.5538669897816737,-0.5545388601932372,-0.5545470824574743,-0.5532314224887254,-0.5513523549902105,-0.12003306080420836,-0.3914266343867328
601878.SH,2023-01-11,-0.5556006548640261,-0.5531423455687392,-0.5569136330376927,-0.5540845820078236,-0.569985074931684,-0.12785612738219362,-0.5613584529138455
601878.SH,2023-01-12,-0.5546959081108997,-0.5548647368787045,-0.5559920265185665,-0.5540636935479337,-0.6012965690220853,-0.18830275661384155,0.4328909166742666
601878.SH,2023-01-13,-0.5521764322767817,-0.5541426094011747,-0.5537506660018348,-0.5527484589880746,-0.3715768728156352,0.23824677639095032,0.7944122140059867
601878.SH,2023-01-16,-0.5501996766901116,-0.5516845509609355,-0.5489514163580015,-0.5501617118731277,-0.02695395412144944,0.809435087468026,0.4866279635682106
601878.SH,2023-01-17,-0.5493720545335057,-0.5521189234153786,-0.5505590519667118,-0.5507068566779154,-0.005462811827923497,0.8683894001177438,1.3453627019648333
601878.SH,2023-01-18,-0.5504974070582116,-0.5500071370314858,-0.550447777422135,-0.5492155514336197,-0.43954598933452993,0.09218738764828407,-0.29419226088490136
601878.SH,2023-01-19,-0.5508288748258795,-0.5534069114222939,-0.5516930519768107,-0.5530839342249145,0.1178936917555644,0.9439245969584322,0.47734259542179397
601878.SH,2023-01-20,-0.556136763484002,-0.5507127513821263,-0.5543709316465013,-0.5532264570435544,-0.41857155503204785,0.02533469793466767,-1.3144764376911546
601878.SH,2023-01-30,-0.5578636277251326,-0.5554626407074128,-0.5569187328481618,-0.5564140538195341,-0.5381232148670128,-0.10923598507165148,-0.44319231478059395
601878.SH,2023-01-31,-0.5612155331938731,-0.5576423591523071,-0.560025411813457,-0.5602956601132454,-0.5667430411224925,-0.13798959462134114,0.06889852070634418
601878.SH,2023-02-01,-0.5598324213584519,-0.5601879673058228,-0.5605647989694744,-0.5606329122775484,-0.4323227099397341,0.024950983895842316,0.8226107561991143
601878.SH,2023-02-02,-0.5612872768554483,-0.5574138629365748,-0.5587225833474023,-0.5602248521275311,-0.22839034346979575,0.3777058044026062,-0.8866890246680045
601878.SH,2023-02-03,-0.5612153201067623,-0.5623320045633137,-0.5624562222352353,-0.5610583416418892,-0.5147479242830643,-0.07399853998677268,0.03288689349574366
601878.SH,2023-02-06,-0.5620310184581867,-0.5627261301357994,-0.5626355631053594,-0.5621458893486395,-0.6415563517101367,-0.29850127930804293,-0.19362196809003307
601878.SH,2023-02-07,-0.563794657085481,-0.560953318639927,-0.5643721615665813,-0.5620543602082313,-0.6166952589869134,-0.16841556095860774,-0.09681620566085099
601878.SH,2023-02-08,-0.5654280516805834,-0.564020794953936,-0.5665638337583262,-0.5648511562516625,-0.5887179125479304,-0.16438097260142664,-0.47436681089049
601878.SH,2023-02-09,-0.564024576359314,-0.5653135261519968,-0.5648549727400781,-0.564188403812837,-0.6234355704790963,-0.1775986203843599,-0.20461895404642025
601878.SH,2023-02-10,-0.5675228229833866,-0.5645253351248174,-0.5675747019605215,-0.5663220674945076,-0.5724389203752882,-0.11740449135133638,-0.6125811343899548
601878.SH,2023-02-13,-0.5662314889281379,-0.5677866056530981,-0.5673082033590677,-0.5664948003837366,-0.7627389641054861,-0.4225143784230998,-0.0426129564900648
601878.SH,2023-02-14,-0.5672832340239966,-0.5651639868262622,-0.5677458921151443,-0.5660640315034098,-0.6831514974306078,-0.3151076638114877,-0.3111453486693439
601878.SH,2023-02-15,-0.5691834639114578,-0.5675516168621157,-0.5703168633522795,-0.5663397443517204,-0.6577289318184459,-0.2828615880646444,-0.28187983397371147
601878.SH,2023-02-16,-0.5656264206421614,-0.569193022534741,-0.5670513287638352,-0.5658585151176729,-0.28584762936489966,0.25451505382108036,0.029241680394000685
601878.SH,2023-02-17,-0.5679777874379608,-0.5662790124751224,-0.5675182526129251,-0.566237970516568,-0.6128510855539161,-0.22550095317002186,-0.15785940123068642
601878.SH,2023-02-20,-0.5670561819901212,-0.5670294869126581,-0.5678468386926687,-0.5659442840631871,-0.49995019051005807,-0.092458732378112,0.5030627579248971
601878.SH,2023-02-21,-0.5695988168792049,-0.5673879574040214,-0.5714294303643959,-0.5675677914916429,-0.6333787994624301,-0.25341839884977996,-0.20488723633538986
601878.SH,2023-02-22,-0.5699755650250761,-0.5694767186355288,-0.5699228799510739,-0.5686526375407883,-0.6735885440312956,-0.3021191501361642,-0.021472162127305384
601878.SH,2023-02-23,-0.5698700191841185,-0.5701669889974224,-0.5713330821370679,-0.5694095516484023,-0.3842889090012825,0.13068732984164536,0.893309102999378
601878.SH,2023-02-24,-0.5721755055747739,-0.5716486726379333,-0.5731617386617488,-0.571096021364647,-0.6136702149992656,-0.2716589590756828,-0.5282396987800404
601878.SH,2023-02-27,-0.572958154575387,-0.5730681914501404,-0.574260971343087,-0.573110324418151,-0.5532829945022595,-0.06294815575237933,-1.112128849938542
601878.SH,2023-02-28,-0.5727597415506844,-0.5723985192584761,-0.5732435174278835,-0.5715398375157158,-0.7262907868850934,-0.3925836348100342,0.4813180666964829
601878.SH,2023-03-01,-0.5732129655490424,-0.5730256748772817,-0.5740595383587955,-0.5724062967707183,-0.5881991740688545,-0.25335863458629015,-0.19659751395230832
601878.SH,2023-03-02,-0.5736034780156709,-0.5732948065533929,-0.5755024170224804,-0.5725707710674525,-0.6503629441009428,-0.29743506584671775,0.2959960619457002
601878.SH,2023-03-03,-0.5744662143932431,-0.5722364047371329,-0.5757918333362505,-0.5731882158781266,-0.7568616472024445,-0.3795109388159814,-0.13499888331305895
601878.SH,2023-03-06,-0.575540389733356,-0.5744567825466665,-0.5780916258056511,-0.5731166378106465,-0.7942053469181662,-0.4885749762812306,-0.34978326082531697
601878.SH,2023-03-07,-0.5757740400759261,-0.5752235470386637,-0.577325757584052,-0.5747257005804511,-0.7924202723436369,-0.38557300611654727,-0.21767498339996336
601878.SH,2023-03-08,-0.5753808399790719,-0.5763128086879545,-0.576602491634307,-0.5745484805072816,-0.7560424724975623,-0.400597571538338,0.14208571400351683
601878.SH,2023-03-09,-0.5755511133433365,-0.5758383461156137,-0.576582938642117,-0.5760638563748515,-0.7362779596724758,-0.3900399408426772,-0.48025535911720124
601878.SH,2023-03-10,-0.5735284038701581,-0.5756976777280433,-0.5753203283643304,-0.5731312437766466,-0.7319920176427576,-0.37825834547099524,0.5646192676856541
601878.SH,2023-03-13,-0.5733248679289722,-0.5737268001580248,-0.574503658654049,-0.5717764448332555,-0.7973288776877185,-0.48666969167241764,-0.29614511828457163
601878.SH,2023-03-14,-0.5711442260440738,-0.5733940721910624,-0.5748256081693259,-0.5709953026960428,-0.7454074474174033,-0.46376887945152395,0.20026464380200257
601878.SH,2023-03-15,-0.5737808871301087,-0.5695771933597903,-0.5726972626032409,-0.5710898611310599,-0.7347084657999371,-0.3723208118886557,0.23054872555627684
601878.SH,2023-03-16,-0.5700774594660379,-0.5739524936763096,-0.5737637158890362,-0.5701191319071979,-0.8131808080382329,-0.4685790678841578,0.006818221184948575
601878.SH,2023-03-17,-0.5698208201863572,-0.5678059695482675,-0.5688341855285791,-0.5692765771929517,-0.7111983911591183,-0.36985766659465463,0.28877638702554687
601878.SH,2023-03-20,-0.5731381428929717,-0.5699098211703225,-0.5748725602509184,-0.5695473958350613,-0.8187855894495281,-0.4879792973207937,-0.31491731543837476
601878.SH,2023-03-21,-0.5721339461169505,-0.572392056596866,-0.5735655557122614,-0.5716202452611223,-0.8618473833632638,-0.5169223116551476,-0.07129772873481095
601878.SH,2023-03-22,-0.5763131216951486,-0.5725003178197159,-0.576763898380605,-0.5729760809496337,-0.772019843979445,-0.495669335163188,-0.30482023603098873
601878.SH,2023-03-23,-0.5739489779862255,-0.576086798034527,-0.5752332705029141,-0.5740264542919218,-0.594598196763998,-0.29644527461240944,0.27329252022993483
601878.SH,2023-03-24,-0.5718981890677917,-0.5753950096718059,-0.5735789305705037,-0.5727957818949857,-0.6998562870853847,-0.4773705743001403,-0.18480364716626235
601878.SH,2023-03-27,-0.5718427143782451,-0.571872052950057,-0.5735135868547235,-0.5709029707168961,-0.7263229832138477,-0.4575452895172184,0.43179407002557463
601878.SH,2023-03-28,-0.5679821990137321,-0.5701300412638199,-0.5711264490507839,-0.5674328913930061,-0.8118373648120453,-0.5189613106509071,-0.11810312893413417
601878.SH,2023-03-29,-0.565160248516557,-0.5680574105376557,-0.5684707642046858,-0.5658459789826137,-0.7262685986442643,-0.4721389821299879,-0.3415737710356773
