kdcode,dt,close,open,high,low,turnover,volume,OT
002001.SZ,2023-01-03,-0.4306052582556523,-0.4269645926441706,-0.4325566279016938,-0.4247810637757706,-0.7654273201556772,-0.5766490410949919,-0.0493421416747376
002001.SZ,2023-01-04,-0.43197929676356295,-0.430240088955037,-0.4353266259866942,-0.4289720411795951,-0.6709623561634721,-0.5229027193943586,-0.3194779112806562
002001.SZ,2023-01-05,-0.43371374538394397,-0.43266360597588804,-0.43642328496054383,-0.4313480093586658,-0.6143857724956009,-0.5426653172777403,-0.4424083270458519
002001.SZ,2023-01-06,-0.4284326906171688,-0.43186850423124834,-0.43192203987771155,-0.43170396828377994,-0.5030522228455249,-0.40675898082739254,0.9464122122433324
002001.SZ,2023-01-09,-0.43301589666236956,-0.4306759920573209,-0.43509440917633374,-0.4302476002290877,-0.613348198876129,-0.46785038435771975,-1.0806329998000717
002001.SZ,2023-01-10,-0.4341891917858296,-0.43252801365710297,-0.43586622337531267,-0.4312772362800685,-0.6217168779973332,-0.5158222982136353,-0.49238850194676487
002001.SZ,2023-01-11,-0.4331515102752195,-0.43339557657983974,-0.43679614201656874,-0.431199914432991,-0.7238256594193704,-0.6020769040756238,0.14532840594253607
002001.SZ,2023-01-12,-0.43333030940990613,-0.43429739730424216,-0.43478747140099105,-0.4309841613794017,-0.7385433556880187,-0.6024102274237795,-0.07564968042790025
002001.SZ,2023-01-13,-0.43364040734389075,-0.433894616145245,-0.4359999668080471,-0.43094205275675457,-0.6512980821098865,-0.568524691857457,-0.13293367809147286
002001.SZ,2023-01-16,-0.43492816282035196,-0.43397890853479554,-0.435924678572705,-0.4310572163766241,-0.636007509430571,-0.531997008777387,-0.09633407525174183
002001.SZ,2023-01-17,-0.43706484936024137,-0.43471889624123783,-0.4390259275882883,-0.4337070031001072,-0.7776729785728835,-0.6536725799416101,-0.20629339721276796
002001.SZ,2023-01-18,-0.437992413930673,-0.4378276055101847,-0.43967778026709275,-0.4361092080438406,-0.694148857847615,-0.5196869323453641,-0.21475301671397934
