kdcode,dt,close,open,high,low,turnover,volume,OT
000708.SZ,2023-01-03,-0.4580863365733943,-0.4554136257038012,-0.4588135458055836,-0.4553286549831335,-0.9277218165534598,-0.685771288927663,-0.3205223581450342
000708.SZ,2023-01-04,-0.45458009978281333,-0.45893393421782214,-0.45728466129380085,-0.4549804479390303,-0.8891686739762755,-0.6773783095160946,0.5854776464104556
000708.SZ,2023-01-05,-0.4487073198248027,-0.4530721644233117,-0.448734426834664,-0.4547419637105325,-0.7454077443869599,-0.6801040138582422,0.9585425382953264
000708.SZ,2023-01-06,-0.44735482490189254,-0.44642140375623673,-0.44892866240357243,-0.4448492521478304,-0.761972763180984,-0.667413408425441,0.2579323817410884
000708.SZ,2023-01-09,-0.4486164317263198,-0.44621891944071435,-0.4508068417499952,-0.4488684673647455,-0.8483033933163747,-0.6695112434540664,-0.42496669059268655
000708.SZ,2023-01-10,-0.4504327013681953,-0.4485567829012974,-0.4519693671273265,-0.4504250734646755,-0.7835854928138329,-0.6728616756421171,-0.743213870690231
000708.SZ,2023-01-11,-0.449692368130197,-0.4488213334364464,-0.4526379997966915,-0.4485607718315223,-0.8580245470233615,-0.7221485432807244,0.10808323598107661
000708.SZ,2023-01-12,-0.44928168676933394,-0.45006987243266555,-0.45061960084566954,-0.4483659204828887,-0.8855563201882791,-0.7330555899675822,0.10342804066533469
000708.SZ,2023-01-13,-0.451335475177978,-0.45049882452639384,-0.45257906247002727,-0.4484380868361508,-0.8709585438740236,-0.7973372868966266,-0.5796227287213244
000708.SZ,2023-01-16,-0.45250741156441177,-0.4527622766798632,-0.45429812056981916,-0.44980853382523506,-0.8916696219615999,-0.7755415331431448,-0.11079444227554545
000708.SZ,2023-01-17,-0.4560329391023264,-0.45283207496734545,-0.4554499282315755,-0.45288026827081684,-0.928154067012145,-0.7945905299847553,-0.6328272422761149
000708.SZ,2023-01-18,-0.45496917825175015,-0.45511582495383107,-0.4567499096551213,-0.45448051329397743,-0.9239961621157458,-0.7037358344641601,0.3730929435028217
000708.SZ,2023-01-19,-0.4570067374128827,-0.4536440670904153,-0.45829602119059387,-0.45511304120394697,-0.8943424500507484,-0.6801972928195856,-0.19910149953991163
000708.SZ,2023-01-20,-0.4581442237937533,-0.45851893066523414,-0.45941657853692214,-0.4566789074423636,-0.8559874637895525,-0.6568515392728744,0.05831502804056401
000708.SZ,2023-01-30,-0.460334465718817,-0.45942633636026897,-0.4597130489807529,-0.4581805559096705,-0.8711542387742713,-0.7184823714716383,-0.24400881281261805
000708.SZ,2023-01-31,-0.46022536940828385,-0.4599836959828433,-0.4623616043272939,-0.4598261676558526,-0.8443435811268867,-0.6704243992525839,0.3372143856480266
000708.SZ,2023-02-01,-0.4554875922826635,-0.4601936854311443,-0.45556602838352905,-0.45856082257563296,-0.8059166348936079,-0.6407396616514768,1.1952573919929792
000708.SZ,2023-02-02,-0.45485768045533287,-0.4552991043981245,-0.45794481899203143,-0.4576785276300048,-0.8788753337547556,-0.6980408282409287,0.14686404744585327
000708.SZ,2023-02-03,-0.45701911664222267,-0.45427973043411884,-0.4568572673425549,-0.45463054959126403,-0.9234701673676239,-0.7648889099362697,-0.5637509746923164
000708.SZ,2023-02-06,-0.4551229292087583,-0.4577199030918407,-0.4559937825463454,-0.45527944065965903,-0.8483821732152456,-0.7172139449334908,0.5029545482936452
000708.SZ,2023-02-07,-0.45695410890757704,-0.4533369139442224,-0.4563440520131213,-0.4554126901127771,-0.9600982701523162,-0.7807246735581936,-0.3612218843614778
000708.SZ,2023-02-08,-0.4557881915455414,-0.45740771646506123,-0.46021553657636677,-0.45685308268783437,-0.8617057772382929,-0.7131200296369556,0.6187337259860707
000708.SZ,2023-02-09,-0.4526092901586077,-0.4556594207463651,-0.4512983357513758,-0.45480404433667787,-0.8787990399966213,-0.7230897067870946,0.5883385709714167
000708.SZ,2023-02-10,-0.45310592304783864,-0.45306089201158084,-0.45429608935455495,-0.4539631105104107,-0.8874396278714678,-0.7175139898820031,0.13897261992866786
000708.SZ,2023-02-13,-0.44818385933995586,-0.45338913353191834,-0.4502531929523701,-0.45250161052707805,-0.8623034648358585,-0.6689974307191829,0.8361514637142614
000708.SZ,2023-02-14,-0.4463279871577049,-0.4480477066974167,-0.4450486640369938,-0.44646581671148544,-0.8226013240550567,-0.6671282563300628,0.5410258937312569
000708.SZ,2023-02-15,-0.44789058710448487,-0.44566837893782907,-0.4500473931354395,-0.44497437948361596,-0.8594491140109786,-0.6305440687036877,-0.14337500355587243
000708.SZ,2023-02-16,-0.44568835446236654,-0.4462102929779102,-0.44905594091559553,-0.4450240450390021,-0.891277821838734,-0.7263249638930854,-0.053197002493463645
000708.SZ,2023-02-17,-0.445257951504593,-0.4456247436463215,-0.4469011643987894,-0.44317386210708964,-0.8759322861573634,-0.7345083096804526,0.16811466965946187
000708.SZ,2023-02-20,-0.4394093973047035,-0.443673626479072,-0.43837165470533823,-0.4423768224809971,-0.8185809883312034,-0.6489327060914707,0.9682439092273505
000708.SZ,2023-02-21,-0.4313200532803766,-0.43473987630969635,-0.434318897464461,-0.43644169540320105,-0.7504017625637682,-0.5662186466512669,1.8833127125605316
000708.SZ,2023-02-22,-0.4287267561143602,-0.43056341107843943,-0.4317218491674505,-0.4320985265897272,-0.7878571876834036,-0.639227121369241,0.9081340948353405
000708.SZ,2023-02-23,-0.43402743824928475,-0.4290417065388635,-0.4339486084794995,-0.43331071255318526,-0.8142179633343727,-0.7118322763739912,-1.0589410584212806
000708.SZ,2023-02-24,-0.43442166949691946,-0.43510216393725354,-0.43759907067964643,-0.43538960053257386,-0.7508721861170541,-0.6180992253613815,0.056800783681356
000708.SZ,2023-02-27,-0.43330909798201434,-0.4344166538131688,-0.4319245577382311,-0.43287889208149577,-0.6778832206562819,-0.5558414900697192,0.04330407812234029
000708.SZ,2023-02-28,-0.43124762834631464,-0.4332792967411942,-0.43323232459232947,-0.4323086346118882,-0.7969923502917207,-0.6364212465833077,0.698733261035506
000708.SZ,2023-03-01,-0.43460552584775286,-0.43181824981135813,-0.4356046564387363,-0.4337162619739978,-0.8071335732509213,-0.6121546330582813,-0.7618372483199722
000708.SZ,2023-03-02,-0.4339265480158781,-0.43357470180516133,-0.43703227595093624,-0.4351867184920143,-0.8491429090519845,-0.6000427941941835,0.1548733366828209
000708.SZ,2023-03-03,-0.43311063961985474,-0.4343705238546487,-0.4362729896889414,-0.43234790277233737,-0.8763519716504464,-0.5582489151557234,0.09360252577602976
000708.SZ,2023-03-06,-0.4371902937925213,-0.4323403344765862,-0.4369157983235544,-0.43379802852906263,-0.8854283611688781,-0.6772744051499752,-0.6053651132793189
000708.SZ,2023-03-07,-0.4365032315712832,-0.4365443402137651,-0.43853934340834666,-0.43631414208561325,-0.9604798600704871,-0.5887123184197206,-0.08618145566542414
000708.SZ,2023-03-08,-0.43752448887805245,-0.4339228725265976,-0.43709633218020794,-0.43677739375852653,-0.8986545611991388,-0.6399322602421942,-0.3314537733147887
000708.SZ,2023-03-09,-0.4369437252584493,-0.4378346122103682,-0.4341349563517503,-0.4367396058601398,-0.781911620659913,-0.5730217041037864,0.051389534187450674
000708.SZ,2023-03-10,-0.440454249746902,-0.4334196622152001,-0.43644622047674975,-0.4398882422300964,-0.8426344713923484,-0.6423740711442976,-0.8654214302742647
000708.SZ,2023-03-13,-0.44487561721080676,-0.4346357622036632,-0.4407492955643114,-0.44503802135811354,-0.7769827615615404,-0.5684102381030766,-0.8464780441303312
000708.SZ,2023-03-14,-0.4413858147397761,-0.44441663478481075,-0.4454503153367167,-0.44119891344592826,-0.8165159527066125,-0.6348533243044646,0.5355716808089128
000708.SZ,2023-03-15,-0.444170042431042,-0.4431753202942785,-0.44617552554509693,-0.44641660849777753,-0.8686771020281869,-0.5882239959884368,-0.3418354947009295
