kdcode,dt,close,open,high,low,turnover,volume,OT
000166.SZ,2023-01-03,-0.650492132346629,-0.6473783157087084,-0.6501458954868784,-0.6481129534068101,-0.7864867786438946,0.19970355587055488,-0.37531950948967785
000166.SZ,2023-01-04,-0.6510514711441124,-0.6503901034372433,-0.6527311281247682,-0.6495978776238674,-0.8202647697435649,-0.06709731974573767,0.151969614594328
000166.SZ,2023-01-05,-0.6466722190954821,-0.6503399250887105,-0.6482462770251055,-0.6498045529418554,-0.7053621256380724,0.06754229635502938,-0.3333416475541872
000166.SZ,2023-01-06,-0.6458675827710582,-0.6458334824658966,-0.6477175640492908,-0.6458272530491777,-0.760393008005323,-0.059923207840945215,-0.20310525582702804
000166.SZ,2023-01-09,-0.6446806193819844,-0.6449076509881125,-0.6464006822775568,-0.644998901301301,-0.7701024702309647,0.1753462819494381,-0.1061847449397013
000166.SZ,2023-01-10,-0.6416405888396607,-0.6446212501837295,-0.6435517739355265,-0.6427351487563214,-0.7253841942815288,0.12828572976992839,-0.1617325603519097
000166.SZ,2023-01-11,-0.6424963630477365,-0.6418404995015254,-0.6444653636098557,-0.6415924229279313,-0.8224808935987166,-0.17915741633828688,0.05932611813908006
000166.SZ,2023-01-12,-0.6423073217921734,-0.6423056798672844,-0.6422252404224192,-0.6414113467070081,-0.7471413092774357,0.11338526794560591,0.07919076637847963
000166.SZ,2023-01-13,-0.6413085159449393,-0.6424820018829202,-0.6422273700483466,-0.6412372942705126,-0.6281422394475327,0.6640501627014526,0.10727115982352571
000166.SZ,2023-01-16,-0.6398823851304103,-0.6412958844596496,-0.6391916951985402,-0.6395743795376956,-0.38658534106720394,1.7780881081785176,0.20784613443894925
000166.SZ,2023-01-17,-0.6416107054295025,-0.6402044363929466,-0.6419478337441376,-0.640046555447916,-0.5183091938202314,1.3181901761483148,0.4617356818069679
000166.SZ,2023-01-18,-0.6424420122256789,-0.6408966861871549,-0.6416246877263525,-0.6412407669747456,-0.6470178343736821,0.7430480189326943,-0.02733743689574348
000166.SZ,2023-01-19,-0.6437639260974733,-0.6423311130999212,-0.6440924457085424,-0.642796493764868,-0.534158875348976,1.1040485057031078,0.3878677695148424
000166.SZ,2023-01-20,-0.6478509692143556,-0.6435097014488315,-0.6459207173192232,-0.6450364799147961,-0.5522360433112132,0.7644339762107233,-0.9311282731588582
000166.SZ,2023-01-30,-0.6478876190225937,-0.6462456538819601,-0.6467593365446842,-0.6477152351517131,-0.6898718295640746,0.3328469617694185,-0.35642210327770585
000166.SZ,2023-01-31,-0.653328032591253,-0.6483382628599739,-0.6502687708617803,-0.6524863120369117,-0.6909817774262504,0.35982780265854564,0.03412197371280678
000166.SZ,2023-02-01,-0.6539207799270924,-0.652338624234624,-0.6536331584292099,-0.6542655843531969,-0.6777871690383382,0.4055039982898529,0.4221129409293993
000166.SZ,2023-02-02,-0.6525853817837444,-0.6519989441901991,-0.6518641635104621,-0.6525355707822835,-0.21139531891605828,2.2960428681382914,0.23242171044907273
000166.SZ,2023-02-03,-0.6526290655429412,-0.6536106626277017,-0.6538516059274327,-0.6528459515950582,-0.5693153872345115,0.889052641446134,-0.17611264896834083
000166.SZ,2023-02-06,-0.6530719410296262,-0.654189267885025,-0.6533549604127571,-0.6545670262070391,-0.7276609316687342,0.10887163456339463,0.3949950832639241
000166.SZ,2023-02-07,-0.6556445229852633,-0.6522651656291911,-0.6551020235331619,-0.6542513602882895,-0.7171487311614279,0.4786780966544441,-0.165544594877945
000166.SZ,2023-02-08,-0.6569550050092517,-0.6559467739342845,-0.6576916238740222,-0.6565754372223453,-0.6811469828156982,0.4614446088697807,-0.4825024124115055
000166.SZ,2023-02-09,-0.6542316933262448,-0.6569369784348063,-0.6548614487963139,-0.6562680826775752,-0.7553685669106728,0.22505213045278966,-0.10781283500606927
000166.SZ,2023-02-10,-0.6573628280704013,-0.6548481122403064,-0.6568607324257094,-0.6568028459273669,-0.790969177629131,0.033035369936719905,-0.012033388122306017
000166.SZ,2023-02-13,-0.6555333030031835,-0.6582018197081062,-0.6558386713233176,-0.6568504907161417,-0.8127969974679556,-0.06271022966717953,-0.06808408941652971
