kdcode,dt,close,open,high,low,turnover,volume,OT
601988.SH,2023-01-03,-0.6655261226830175,-0.6621604896714817,-0.6651415631807472,-0.6628835087097937,-0.4295622286963566,2.0247857022382223,-0.37531950948967785
601988.SH,2023-01-04,-0.6657554061752031,-0.665442085070817,-0.6672029497763208,-0.6647545204704934,-0.025139555515062136,3.5894805091410187,0.6337622264935293
601988.SH,2023-01-05,-0.6613439158703496,-0.6649684367926365,-0.6625194893400134,-0.6645476928028483,-0.4753304195469312,1.782306373173038,-0.7090603141610865
601988.SH,2023-01-06,-0.6601447934825766,-0.6601959787637546,-0.6619662518184742,-0.6606841211689023,-0.4364199774527343,2.1491776923387937,0.0629483228660941
601988.SH,2023-01-09,-0.6593809560235206,-0.6591058531907422,-0.6610878771694614,-0.6596861778933638,-0.6553039869901833,1.0441290418218734,-0.7516552590330129
601988.SH,2023-01-10,-0.6561673970550161,-0.659329649225339,-0.6582308457357919,-0.6574251190827746,-0.6432820363500386,0.8818699439900006,-0.20601217588863416
601988.SH,2023-01-11,-0.6568818457131894,-0.6563777695221963,-0.6588766246262799,-0.656071400098758,-0.6094784078406686,1.1754386615387293,0.39847309892721994
601988.SH,2023-01-12,-0.6568131559342575,-0.6563553933751843,-0.656486998696401,-0.6556181611052864,-0.527167748683644,1.5392793390922423,-0.11746182342124302
601988.SH,2023-01-13,-0.6557915901657796,-0.656949055899002,-0.6565809797072025,-0.6557175429977194,-0.4001634902278968,2.4766484550053507,0.11342225392348332
601988.SH,2023-01-16,-0.6554115438407272,-0.6557642099664556,-0.6547667671103802,-0.6542551410949883,-0.5186765711472583,1.7688657042685954,-0.9082876073960005
601988.SH,2023-01-17,-0.6574599698669287,-0.6557221708189062,-0.6576949099788318,-0.6556355713968159,-0.546880088603124,1.8002998086257553,0.14895170897710097
601988.SH,2023-01-18,-0.6584703072250481,-0.6565729201921394,-0.6573663160948455,-0.6572887284393827,-0.5919229295861203,1.4882505479149575,-0.25130486439443134
601988.SH,2023-01-19,-0.6604057265987584,-0.6582367091372178,-0.6605889167920423,-0.6589040077506455,-0.7090748194412206,0.7993995943310915,-0.3150866598340756
601988.SH,2023-01-20,-0.6641276543526884,-0.6599622908972463,-0.6621838768165077,-0.6613058372283732,-0.6450205562212736,0.7932979062043795,-0.4570706802179488
601988.SH,2023-01-30,-0.663486253079076,-0.6624283907973245,-0.6628446586994509,-0.6636614380003342,-0.5221622615405789,1.5992304087488056,0.05972147541746312
601988.SH,2023-01-31,-0.669092677886762,-0.6639810977405807,-0.6659321113203333,-0.6682181289748144,-0.6273360690922016,1.0338357391705175,0.2576340523154448
601988.SH,2023-02-01,-0.6706775023796044,-0.6683227181663978,-0.6703815813164645,-0.6705413843977981,-0.601699313310827,1.1500825646139914,-0.6709016759074451
601988.SH,2023-02-02,-0.669546903886619,-0.6705357843915236,-0.6704813379836319,-0.6697305620082604,-0.6659743166640263,1.0390985978682792,-0.1270220388216062
601988.SH,2023-02-03,-0.6691211575650313,-0.6703888469058972,-0.6707346924017403,-0.669341679104065,-0.5648682635418699,1.4513504690784165,0.4985856129422393
601988.SH,2023-02-06,-0.669655475781144,-0.6710074774364398,-0.6697981736411541,-0.6712737384790329,-0.47948621397543423,1.7812458014232748,0.5111175374721718
601988.SH,2023-02-07,-0.6724868683243327,-0.6687678568206391,-0.6716501143695561,-0.6707970881469193,-0.6797885504976755,1.087133696333673,-0.3919187364782745
601988.SH,2023-02-08,-0.6731737428530421,-0.6727843505631521,-0.6743644958203805,-0.6728991700784147,-0.7059619901650089,0.71180162749043,0.6569638873798828
601988.SH,2023-02-09,-0.6706451137426945,-0.6729128170793706,-0.67118692455218,-0.6723411800848883,-0.7545046477268342,0.5475200998790444,-0.6665803242808751
