kdcode,dt,close,open,high,low,turnover,volume,OT
000733.SZ,2023-01-03,1.09675751523644,1.0245208118805074,1.0903605697208296,1.050524588408397,-0.1223215312123445,-0.6917112875738892,1.8184571104290197
000733.SZ,2023-01-04,1.0684659746623961,1.0889583945359083,1.0984489404790574,1.0720439402392365,-0.2788078124647899,-0.6986225925856401,-0.9841413627392572
000733.SZ,2023-01-05,1.0115432643418505,1.059266230852959,1.024327903540629,1.0608683232332698,-0.44408980246775603,-0.7587705534173836,-0.8542739824214823
000733.SZ,2023-01-06,0.9753472698675848,1.0137405923042404,0.9821631707922371,1.0061492522604076,-0.3020842838295895,-0.7316469154831258,-0.7800224126011132
000733.SZ,2023-01-09,0.9330110001919367,0.9686438925788743,0.9457020415512927,0.9548012971566756,-0.08748606904303424,-0.681131702023107,-1.319181952580942
000733.SZ,2023-01-10,0.9202455585516892,0.9316639810647706,0.901824305610931,0.9078205218355381,-0.0973403597422986,-0.6824858466363466,0.08431796915295149
000733.SZ,2023-01-11,0.9202418125068764,0.905708932697676,0.9168469028099501,0.9167210509760783,-0.18932851587037472,-0.7101683751673414,-0.3280004426885935
000733.SZ,2023-01-12,0.8823798655519512,0.9260224670533778,0.9204936100553985,0.8797444537315814,0.44682638912782435,-0.583348771361749,-1.832064837840673
000733.SZ,2023-01-13,0.8423925895249944,0.8721517247631264,0.847525922456494,0.870722495733089,-0.2635199899748184,-0.7460797458352804,-1.4101648132562115
000733.SZ,2023-01-16,0.8348550434973496,0.8309464403164424,0.8123571027056462,0.8413092881749523,-0.46153443225489865,-0.7695005490586779,0.13187658367434246
000733.SZ,2023-01-17,0.8390906899676303,0.8328928000514128,0.8582453575145228,0.8176775457022158,0.18690305819034936,-0.6760069975822426,0.07746530530143303
000733.SZ,2023-01-18,0.8707294339403383,0.8389447189578033,0.8526987971591132,0.8516725548388626,-0.12805446886491187,-0.6912011122448712,1.290056131691577
000733.SZ,2023-01-19,0.8898643344647,0.866823654744766,0.8842603666370663,0.8848198798815395,-0.30565541619516495,-0.6918297568282824,0.6954550825304505
000733.SZ,2023-01-20,0.8714496825316673,0.8858154067476887,0.8824853960290885,0.8818772290462215,-0.3867477929509018,-0.6755875578633636,-1.2918724651004991
000733.SZ,2023-01-30,0.8827960470495875,0.8535250636471708,0.8559931086195766,0.8594127282664442,-0.1975833493369913,-0.6844153746844562,0.5291109782596193
000733.SZ,2023-01-31,0.9006268936619328,0.8755982306314372,0.8694264091326653,0.909746830829107,-0.4396131142715375,-0.7072189342981962,-0.320509594647731
