kdcode,dt,close,open,high,low,turnover,volume,OT
601877.SH,2023-01-03,-0.2949763218071496,-0.2880451765514277,-0.2955536439970791,-0.29175184488454986,-0.13246581475514027,-0.32632485586470217,-0.6638651573664868
601877.SH,2023-01-04,-0.30493690296910336,-0.29641647889666334,-0.3002942776075325,-0.3013662460845552,-0.1241237770292337,-0.3196808768801119,-1.278298369522904
601877.SH,2023-01-05,-0.29369527222287484,-0.30528313303731097,-0.2960002870189996,-0.30230944713563374,0.056827646132734465,-0.12966452069034184,1.6429356827377934
601877.SH,2023-01-06,-0.26288696727046,-0.286292309839897,-0.26153268068950597,-0.28069946511221144,1.9731207129040402,1.0596633332716126,3.2870800533796136
601877.SH,2023-01-09,-0.23911960561243045,-0.26113979084870775,-0.24552345638631912,-0.2590180120472781,2.3144585290862136,0.9687438890114115,3.1257242716089664
601877.SH,2023-01-10,-0.2516692174220808,-0.23919537224875964,-0.23661346625811625,-0.24530470024285617,0.4334290825333341,0.003436086043971865,-1.64025787685635
601877.SH,2023-01-11,-0.25202619377514207,-0.25015702542070006,-0.2520489270483989,-0.25346426078744316,0.22978695009769748,-0.1500066740562851,-0.25230578491545363
601877.SH,2023-01-12,-0.24559736380636094,-0.2545738551908658,-0.24304672189517196,-0.24891510784134185,0.5056878629965165,-0.004841710749230125,1.1257899608472879
601877.SH,2023-01-13,-0.2533874976172544,-0.24287467635010257,-0.24959892486454388,-0.2490671052992645,-0.09581671352080137,-0.33247455070889886,-1.012595269879093
601877.SH,2023-01-16,-0.23717941822934405,-0.2496497028402889,-0.23459472161994743,-0.2486673759641372,0.12202482842321813,-0.23612901175246687,1.8359902675758661
601877.SH,2023-01-17,-0.23432236620132527,-0.23876920773730945,-0.23138098237805396,-0.235574463026554,0.48545329727106457,-0.041961544926030145,0.5995635790292368
601877.SH,2023-01-18,-0.24067895256574084,-0.23783976004073,-0.23905965790718706,-0.23809886538621952,0.04521459941333373,-0.2911855581175211,-1.061280286327809
601877.SH,2023-01-19,-0.24351766743386655,-0.24337186148228812,-0.2455533327959672,-0.24320689056420344,-0.19873975931936338,-0.3847961005426698,-0.2824934361356595
601877.SH,2023-01-20,-0.24597459482447454,-0.24694805781775667,-0.2450792415227963,-0.2419053201607492,-0.18117582696925258,-0.39180615208652464,-0.4773001990783962
