kdcode,dt,close,open,high,low,turnover,volume,OT
600332.SH,2023-01-03,-0.25834923138655513,-0.25463596312488823,-0.25943869641330364,-0.24677956314458452,-0.44405596428087524,-0.5148755053786565,0.2717616237414338
600332.SH,2023-01-04,-0.2566578757701524,-0.257777921912774,-0.2619582075910193,-0.2546321050689148,-0.5533012191659376,-0.5676301961812906,0.01692986486890581
600332.SH,2023-01-05,-0.2659719081583445,-0.25773694692083543,-0.26853794199695624,-0.25723442696804233,-0.5609040516854861,-0.6163385317972073,-0.7587164225841792
600332.SH,2023-01-06,-0.2759265832131904,-0.2666837781032172,-0.2756196684403016,-0.2681951520809425,-0.542842852026026,-0.5879297026892694,-0.9653528327857815
600332.SH,2023-01-09,-0.2766360058276558,-0.27441932000700076,-0.2814538848335005,-0.271293743188237,-0.7439608010368984,-0.6686258819794101,-0.1015795801325551
600332.SH,2023-01-10,-0.2764715408615357,-0.2777170926500196,-0.28085501071894403,-0.27540987989608584,-0.6715273890185788,-0.6612660406743801,0.18865596917368574
600332.SH,2023-01-11,-0.27876195317342306,-0.27754410011647024,-0.2814589558478824,-0.27572929581477046,-0.5781282685270611,-0.598786782136089,-0.5175885021720006
600332.SH,2023-01-12,-0.2787790788840295,-0.278915546751372,-0.2823346854621822,-0.27730943713630873,-0.7023444502891764,-0.6539547709601096,-0.010427304514133267
600332.SH,2023-01-13,-0.27721139490450547,-0.2786936916486284,-0.2812451265602335,-0.2759718504938544,-0.6622582911460649,-0.685835503392363,0.2572884100918022
600332.SH,2023-01-16,-0.2807605544914439,-0.2755967570665788,-0.2819975897399662,-0.2730377412029649,-0.6558590270520984,-0.6626130340882357,-0.15071638660622333
600332.SH,2023-01-17,-0.283963051701907,-0.28134679971249865,-0.2872801782413391,-0.2797106005876721,-0.7487520738234877,-0.716173811799217,-0.41425244942846035
600332.SH,2023-01-18,-0.28625499120473463,-0.283885699149274,-0.288332252023044,-0.28201454659487596,-0.7096949103224142,-0.6379843629294182,-0.4577469902237853
600332.SH,2023-01-19,-0.2877406210800021,-0.287152443062441,-0.2910417968573624,-0.28459421051249706,-0.7277605924068318,-0.634553993507858,-0.09267860504122179
600332.SH,2023-01-20,-0.28799788051273545,-0.28923363416350767,-0.289916874336402,-0.28483100647955856,-0.6932359506871874,-0.6137503437254487,-0.10186783675892438
600332.SH,2023-01-30,-0.2899039053333455,-0.2931062847032231,-0.29685983934148635,-0.2863206901963117,-0.6873183446195489,-0.6441039527903558,-0.012969007590107851
600332.SH,2023-01-31,-0.28590085595869924,-0.29057664361932706,-0.2942880768477586,-0.28472879211282603,-0.7394444799424239,-0.6569889127063235,0.22889020686255732
600332.SH,2023-02-01,-0.2893225413155436,-0.28744075981314654,-0.2923053369604039,-0.28364242813313817,-0.725199444529215,-0.6611353483030779,-0.44612414855799737
600332.SH,2023-02-02,-0.2864666631392651,-0.290552591472554,-0.2928875629512053,-0.2855873192915675,-0.7503001878233277,-0.6822169531910665,0.5744215861345728
600332.SH,2023-02-03,-0.29022544075561235,-0.2848804437949284,-0.2895880856680645,-0.28567208192384824,-0.7180811752697471,-0.6820583213467925,-0.5758195984886151
600332.SH,2023-02-06,-0.2911376794788678,-0.289173701692695,-0.2931419258231613,-0.28685527824998136,-0.7005373148105873,-0.6626636348584362,-0.27462783426593235
600332.SH,2023-02-07,-0.2923572721491267,-0.2915298987447861,-0.29526011004855257,-0.2885830592603509,-0.7874080136968674,-0.712173427720354,-0.3848373833653715
600332.SH,2023-02-08,-0.291781157453079,-0.2914999484153759,-0.2964099330563267,-0.2887156899807888,-0.775921123685918,-0.7076577405209277,0.19423356156759108
600332.SH,2023-02-09,-0.29575496182127176,-0.289497704336273,-0.2983054695586615,-0.28771814437282367,-0.7895276234318155,-0.7066625973983195,-0.46071580764669234
600332.SH,2023-02-10,-0.2930392034337857,-0.2950642248855182,-0.29951960781769815,-0.2901405930982805,-0.8209763030203565,-0.7157743722484035,0.34961147886625055
600332.SH,2023-02-13,-0.29149174919478177,-0.2921333768407341,-0.2953919011574683,-0.2890785048646225,-0.7572831235224814,-0.6572304493199798,0.20756206211917141
600332.SH,2023-02-14,-0.2895203983835683,-0.29183887508005896,-0.2945280147781696,-0.28774628156012,-0.6482839502807026,-0.6198127352594677,0.23728135645487855
600332.SH,2023-02-15,-0.28975546909348043,-0.29102628067099284,-0.290404525278036,-0.28450212277775366,-0.6280859724075883,-0.5390573692066772,0.036960888017251024
600332.SH,2023-02-16,-0.28184930883584913,-0.29015003789470317,-0.286234998727235,-0.280414610881102,-0.4341513169574903,-0.49913894056645297,1.0399213024691365
600332.SH,2023-02-17,-0.2724566285296483,-0.2812095839413211,-0.27949804845508586,-0.2733988137413568,-0.42480355470908665,-0.49288865742817384,0.930432281588549
600332.SH,2023-02-20,-0.2764628586268545,-0.2678303396674058,-0.27864007412534664,-0.2712030563233241,-0.6108033546970071,-0.591042797556276,-0.5690447727470229
600332.SH,2023-02-21,-0.2737276403932412,-0.2772999357609593,-0.27824410812977823,-0.27257752206942315,-0.6562579248554432,-0.5810203659509372,0.2101221810669813
600332.SH,2023-02-22,-0.2742430306019667,-0.2725376661121106,-0.276007009468659,-0.27054285542943995,-0.6547613134289275,-0.6256637786689662,-0.12072900862811159
600332.SH,2023-02-23,-0.2765522899308948,-0.27393366086642457,-0.27768286974292034,-0.2743098924413958,-0.6580808993556375,-0.6639423971780092,-0.3090917527891509
600332.SH,2023-02-24,-0.2732357737683187,-0.2767477960582927,-0.2771186511836143,-0.2719079255876066,-0.6899129853317305,-0.6349677104635253,0.5539962193746395
600332.SH,2023-02-27,-0.27073528505108096,-0.2725657199737261,-0.27384404508982657,-0.26764671418646946,-0.7108177737825279,-0.6719667529757861,0.3675772921656425
600332.SH,2023-02-28,-0.26173769088319565,-0.27112975388914456,-0.26423428554736245,-0.26596357397077564,-0.2595967091704968,-0.42186860540187987,1.6431675822006329
600332.SH,2023-03-01,-0.26414006793817574,-0.25705803049822457,-0.26433114840718663,-0.2582762074630442,-0.5164363030035558,-0.5140719023884514,-0.45191149266903197
600332.SH,2023-03-02,-0.25063085451189226,-0.26365542517004903,-0.25488733687572895,-0.2593471767267936,-0.2848054375564136,-0.4236861914275537,1.580076252312518
600332.SH,2023-03-03,-0.25462832133965957,-0.25197852842308316,-0.2576155681351868,-0.2526773950947998,-0.6056965771733428,-0.5054968310646875,-0.6533153040881073
600332.SH,2023-03-06,-0.2364057305236632,-0.2526193944183206,-0.2440600623017169,-0.24600085950262388,-0.2390798560861134,-0.44035206587876297,2.0495290499241845
600332.SH,2023-03-07,-0.23825458873795982,-0.23815477097589435,-0.23959247464641314,-0.23703041037819636,-0.5091456877486821,-0.49155915720236454,-0.5235764950302193
600332.SH,2023-03-08,-0.23749710658681436,-0.23677523844325588,-0.23710219594175083,-0.23567043053799708,-0.5310220313840428,-0.5350618405487321,0.11590937392094877
600332.SH,2023-03-09,-0.23786965878841965,-0.2367605325108649,-0.23984588391816428,-0.23832796797128003,-0.5694088218780398,-0.5358723128746973,-0.029317196164614222
600332.SH,2023-03-10,-0.23417272203806686,-0.23817450698247544,-0.23903221745770006,-0.23254373409949156,-0.6289669320120866,-0.6025287237818494,0.6376692217317056
600332.SH,2023-03-13,-0.2303964706888546,-0.23294549847286677,-0.2321010246220841,-0.23274831670722748,-0.33032188389634576,-0.4455635700588252,0.24520363747120857
600332.SH,2023-03-14,-0.23384139061812476,-0.2309158431196906,-0.23502063781827834,-0.22652884881874463,-0.6190057171604982,-0.5803492088429372,-0.30017723697458537
600332.SH,2023-03-15,-0.223429738364405,-0.235376288792507,-0.2312975762686008,-0.22713613115579248,-0.49537166954421563,-0.48532813121947177,0.8296309275344678
