kdcode,dt,close,open,high,low,turnover,volume,OT
600845.SH,2023-01-03,-0.12723838246473357,-0.14257798210447511,-0.13055938440879908,-0.13546810390412178,-0.156297712119199,-0.5253300703691332,1.2828329116245791
600845.SH,2023-01-04,-0.12770985612212235,-0.12714042508647913,-0.12536993287812476,-0.1274156484334173,-0.5277019054330219,-0.6363942986582459,-0.22331567481238715
600845.SH,2023-01-05,-0.14224533152885202,-0.12961697235004363,-0.14081084211345843,-0.12887930829782496,-0.6811968203446817,-0.7465140790725854,-0.8390509868360134
600845.SH,2023-01-06,-0.14997981007707745,-0.1419637472361575,-0.1500193695806292,-0.1399057780067169,-0.7212256190739164,-0.7523951386627699,-0.5076019860378473
600845.SH,2023-01-09,-0.15869815182275426,-0.1506747741554831,-0.15920911535907156,-0.14944276771483694,-0.7687862524770377,-0.729698404662995,-0.872647451634675
600845.SH,2023-01-10,-0.16016604983467833,-0.15780800418578547,-0.16284589084303353,-0.15605460168468385,-0.7130632495327104,-0.7351628416236263,0.11132750005546964
600845.SH,2023-01-11,-0.16085148776969121,-0.1596616279046707,-0.16654236805968808,-0.16198392857033947,-0.6917925362378357,-0.7234590235515361,-0.30941041199795516
600845.SH,2023-01-12,-0.1527607061291591,-0.16349587703443624,-0.1561208883148807,-0.1587319973608651,-0.6644344162222704,-0.6925602798043032,1.1821971366537625
600845.SH,2023-01-13,-0.15543353437703086,-0.156321892532919,-0.16010871929005052,-0.1539981452091523,-0.72089835994976,-0.7760880907935572,-0.23528246428137048
600845.SH,2023-01-16,-0.1679099192277857,-0.15579736782815545,-0.1677126062242789,-0.1542237700195825,-0.8156956648112951,-0.7938850328592656,-0.7536826834415092
600845.SH,2023-01-17,-0.16444891430281253,-0.16811686625772776,-0.16907969847867355,-0.1640092702921816,-0.6588009228596486,-0.7355099297919148,0.5757124277880152
600845.SH,2023-01-18,-0.15146709989881868,-0.1634487912753503,-0.15353702187886975,-0.1594908171452686,-0.4043993152239714,-0.602331127876648,1.6418328034560354
600845.SH,2023-01-19,-0.14539730880321242,-0.14567712876850578,-0.14755784434397076,-0.14320967805856746,-0.6093666185280927,-0.6539247055430805,0.7595173548003283
600845.SH,2023-01-20,-0.1237308705841159,-0.1391184879402248,-0.10102367906085101,-0.13244344941294342,0.15989141960121403,-0.41799885676852727,2.375094329443959
600845.SH,2023-01-30,-0.13000991131154988,-0.13068986342802386,-0.13442131659509432,-0.12970333125191802,-0.5929538310037157,-0.6730555006360986,-0.2444849801817955
600845.SH,2023-01-31,-0.12044721535504127,-0.12703193175080202,-0.12712263723655282,-0.11831329803233159,-0.6037346668478843,-0.6625061156994274,0.3615781416149861
600845.SH,2023-02-01,-0.13316501083850188,-0.12197899437192297,-0.13162748857092238,-0.12568817632905865,-0.6587745076090329,-0.6953503044863617,-1.260347293125526
600845.SH,2023-02-02,-0.14188088466284937,-0.1322675572234799,-0.14003733625802262,-0.13656382073965415,-0.615752730573853,-0.6947785303585055,-0.799148070938481
600845.SH,2023-02-03,-0.12330500904165755,-0.14227461979525896,-0.12889883422263648,-0.13209431205295116,-0.6153368547120789,-0.7104549852977528,2.372931628727976
600845.SH,2023-02-06,-0.11003948684481828,-0.11877538864707371,-0.11739649431490339,-0.1137883165110893,-0.5892533633812786,-0.6821607139198681,1.3921174808595054
600845.SH,2023-02-07,-0.12162539935987493,-0.114965912301049,-0.11973495044398817,-0.11524208998323196,-0.764683488929401,-0.7645736972291147,-1.7119944400496756
600845.SH,2023-02-08,-0.12472775282456325,-0.12138618006881186,-0.1255359568517975,-0.12256986671592704,-0.6733572435768406,-0.7206907375250693,-0.45753876652000364
600845.SH,2023-02-09,-0.1322619415437367,-0.11649297367636145,-0.1322849542060737,-0.12432082394399115,-0.6723857733010098,-0.7116154000685566,-0.5307807153999738
600845.SH,2023-02-10,-0.13680166658432052,-0.12958894447547722,-0.13158877645744438,-0.13578052120509648,-0.5173170140151523,-0.6475434546289357,-0.8225468725926559
600845.SH,2023-02-13,-0.14321834231362876,-0.13454583609707624,-0.14152824824521984,-0.13353312134372944,-0.6527393063743643,-0.6732761794795886,-0.5015623697789413
600845.SH,2023-02-14,-0.13947398690608573,-0.1411967921597924,-0.14090955690238968,-0.13474882350116596,-0.6010159308667921,-0.6768533651699442,0.33417816284512336
600845.SH,2023-02-15,-0.12479880311521119,-0.1406967863326684,-0.133193039396035,-0.1316294748729178,-0.6230833615852068,-0.5980556520312107,1.4510734980077695
600845.SH,2023-02-16,-0.11411401019749028,-0.12772148755154725,-0.1058889695194019,-0.11541378389860753,-0.32760534640397665,-0.5735150828401107,1.2128277005356696
600845.SH,2023-02-17,-0.13269102031475705,-0.11226015152740904,-0.1155807871220766,-0.1313130043401191,-0.392263736996181,-0.5900959489168655,-1.8808132844828236
600845.SH,2023-02-20,-0.11734765236685597,-0.13188794888667474,-0.11831133134793853,-0.12770615547339906,-0.6284205388178205,-0.6629752471440822,1.0274094883777933
600845.SH,2023-02-21,-0.13225131762157294,-0.11778772709750261,-0.12235528607929867,-0.12779491769862217,-0.6319764150620787,-0.6294523740894643,-1.7969003754181745
600845.SH,2023-02-22,-0.12838237616277837,-0.1313670801520181,-0.1296019477436635,-0.1267455125124577,-0.6312838796319619,-0.683475286008114,0.5912819846882068
600845.SH,2023-02-23,-0.13804082419775554,-0.12885286967598628,-0.13535995304134824,-0.13503541799505905,-0.6756977343678968,-0.7320377857338177,-1.2333780761390056
600845.SH,2023-02-24,-0.11717752416870213,-0.1374316069998864,-0.12287934982901721,-0.13017077332585014,-0.5375666356322457,-0.6305217282672412,2.6844707763443645
600845.SH,2023-02-27,-0.10866474761419466,-0.11648328402195557,-0.10935742822390825,-0.11480778365437888,-0.6719422670327541,-0.7226086039946829,1.0962928371213645
600845.SH,2023-02-28,-0.11477736719398368,-0.09706509901733149,-0.09798516583931859,-0.10867569451287529,-0.39111862298301725,-0.5954927078242531,-0.8386070315245189
600845.SH,2023-03-01,-0.09734575732893504,-0.1176536886718864,-0.1019335677194854,-0.11191160328479734,-0.5384324044329513,-0.5844397788852856,1.4154841833371858
