kdcode,dt,close,open,high,low,turnover,volume,OT
600104.SH,2023-01-03,-0.4952660035601447,-0.49287739489755544,-0.4966599344465734,-0.49166771578470175,-0.6876260347402959,-0.4306589815202036,-0.37531950948967785
600104.SH,2023-01-04,-0.49496738479582225,-0.49527822135431193,-0.498901144740002,-0.4924152341990586,-0.7430612559563784,-0.5129767666316885,0.03265421277025596
600104.SH,2023-01-05,-0.49522767249760924,-0.4939447182247561,-0.4972513828543755,-0.4930018974745774,-0.5791986566654905,-0.40449331674414285,-0.500994051327207
600104.SH,2023-01-06,-0.4953854879912317,-0.49474387265230463,-0.49815424627967214,-0.49289434575505386,-0.6241211692194616,-0.4353549306926605,-0.08518676645919974
600104.SH,2023-01-09,-0.4958750280808483,-0.4946821805516513,-0.4984353658444969,-0.49316411488588585,-0.7050561216350996,-0.4658841485434624,-0.35339587951942497
600104.SH,2023-01-10,-0.49422879835036865,-0.49595758912482507,-0.49695262892609765,-0.494631547288557,-0.4396462149727856,-0.17614345325814337,0.05322519518487594
600104.SH,2023-01-11,-0.49435400487219416,-0.4944643934126777,-0.4982431152838299,-0.4925494311253753,-0.656047378202709,-0.44748770426065926,-0.040223689382203894
600104.SH,2023-01-12,-0.49528246822998684,-0.49371066628928123,-0.495927584552594,-0.492862910827237,-0.5904127904333148,-0.36197010752490455,-0.3907039959456034
600104.SH,2023-01-13,-0.4950174838227186,-0.4957875300522824,-0.4972440371139599,-0.4928394072578304,-0.6172030835405984,-0.4264508549780343,-0.056682248394967265
600104.SH,2023-01-16,-0.4956647744896916,-0.49543543819830693,-0.4969828053250102,-0.49329446349974143,-0.6272835274983286,-0.41748211691644294,-0.1056166825912159
600104.SH,2023-01-17,-0.4971026381999197,-0.4962304646293229,-0.49963397101729434,-0.4947177250748959,-0.7129948388757137,-0.5020150727661234,0.06725534268181184
600104.SH,2023-01-18,-0.4976556429606933,-0.4964819728814857,-0.4982065434627294,-0.49526959314056085,-0.722227130234683,-0.45932998210618614,-0.07629702682259333
600104.SH,2023-01-19,-0.5002486622912198,-0.4974478522246503,-0.5016941527511514,-0.49719502241780544,-0.7011362439698107,-0.4372395197663664,-0.3824637405937242
600104.SH,2023-01-20,-0.5021892816578206,-0.500009407835348,-0.5031899601840335,-0.49907582655212174,-0.6747280147560948,-0.44799702062520297,-0.0482562596555495
600104.SH,2023-01-30,-0.5004916083118415,-0.5007831284911533,-0.50265850649187,-0.49892106900641436,-0.5326468351976055,-0.30062248754981097,0.4267447936735977
600104.SH,2023-01-31,-0.5011519146432749,-0.5009364354278333,-0.5017376836574756,-0.499656421972398,-0.6267799077666841,-0.3975914979306187,0.4271949551424255
