kdcode,dt,close,open,high,low,turnover,volume,OT
603195.SH,2023-01-03,0.7351213348042982,0.7483160126578793,0.7525485202006306,0.7554123549463905,-0.9078931041874343,-0.787102080832883,-0.5591038295985925
603195.SH,2023-01-04,0.7313992656368012,0.7347506125872071,0.739511328806005,0.7318492258032491,-0.8929390455671521,-0.7740757586779748,-0.36002474899825604
603195.SH,2023-01-05,0.7110591558820804,0.7282712112827048,0.7098772332894862,0.7332636748201301,-0.7799401037985385,-0.8215939924217693,0.028916762688516767
603195.SH,2023-01-06,0.7088217400742787,0.7165538990134638,0.7232988265198997,0.7308061303110773,-0.8158787090394594,-0.8236894757478028,0.1425705510425321
603195.SH,2023-01-09,0.7561848722184958,0.7064745867753899,0.7500546558958444,0.7261185969706774,-0.7759052330541211,-0.7922899994112053,2.0830296802763377
603195.SH,2023-01-10,0.7346383800832452,0.7651548395918392,0.7363333829170924,0.743713409167912,-0.7783956546686313,-0.8067066016164398,-0.4123091152104758
603195.SH,2023-01-11,0.7505057174440304,0.7376365808244297,0.7373056477561382,0.7379554207832704,-0.8286180006327553,-0.8169907356578298,0.3379365746963082
603195.SH,2023-01-12,0.7297614337049023,0.7475209380872165,0.7295532910092053,0.7407796791778021,-0.8860964153749635,-0.7962103006095949,-1.1169921868623955
603195.SH,2023-01-13,0.7515175136827605,0.7251490327603156,0.7425894401077519,0.7375503815258935,-0.8174979236456988,-0.8548797626991337,1.0744975531144942
603195.SH,2023-01-16,0.7218605928247878,0.752969293660443,0.720941081166988,0.7553138497355818,-0.8765052260539422,-0.8452477356043098,-0.5586387935854235
603195.SH,2023-01-17,0.7099259789503396,0.7253750042499529,0.7067775643715933,0.7236270126955371,-0.9350253405146083,-0.8675574113240838,-0.7610656203180588
603195.SH,2023-01-18,0.7065347174616501,0.720129659567995,0.7132189826811347,0.7092105315722171,-0.9574386049404905,-0.812241215698995,-0.3565757927409689
603195.SH,2023-01-19,0.6813448653661237,0.7033347540675213,0.6896395406418377,0.7034750654842685,-0.9413673844623873,-0.7859356351508436,-1.1875829007320848
603195.SH,2023-01-20,0.6911964885829947,0.6826961431727284,0.6837211618737647,0.6939968870638079,-0.8924767448215392,-0.7455001778896942,-0.020367719143501925
603195.SH,2023-01-30,0.6730634857828215,0.6769146647269922,0.6674073613021874,0.6833723600801036,-0.8683569021463831,-0.7919543439312757,-0.30010974292966924
603195.SH,2023-01-31,0.7308714969614897,0.6761701986586526,0.6929212357957165,0.6972008355229583,-0.8705495519481248,-0.7760831045415738,1.3465558443123726
603195.SH,2023-02-01,0.7064358712270904,0.7212111298074692,0.7089942507763706,0.7214772352215886,-0.9319977733420092,-0.7969583882610459,-1.0677988525667703
