kdcode,dt,close,open,high,low,turnover,volume,OT
601998.SH,2023-01-03,-0.6389337438096923,-0.636068140222381,-0.6380376229313626,-0.6366783659795129,-0.8121750634028682,-0.07785902989991021,-0.37531950948967785
601998.SH,2023-01-04,-0.637965390358614,-0.6385274595003003,-0.6397224148912817,-0.6376705712471938,-0.7468982053749684,-0.017406877479097093,1.081575606475887
601998.SH,2023-01-05,-0.635162727404166,-0.6373355178760859,-0.6360037711481933,-0.637854559894802,-0.7207259878248689,-0.18214704535419987,-1.1999304710598648
601998.SH,2023-01-06,-0.6342950740708617,-0.6341918448434016,-0.636168006223449,-0.6344318223574039,-0.7615961805920672,-0.2223299400865742,-0.08518676645919974
601998.SH,2023-01-09,-0.6329622261010146,-0.6331203219325345,-0.6348537215758314,-0.6340297011200043,-0.8202525380739795,-0.19323202397928813,0.06349499452097661
601998.SH,2023-01-10,-0.6305963394862926,-0.6330484148241954,-0.6322405038296429,-0.6317280118401898,-0.7531816757239264,-0.16859976456719883,-0.6605765932336872
601998.SH,2023-01-11,-0.631059757692962,-0.63106292631693,-0.633126321842323,-0.630347305135744,-0.8481676186444073,-0.40317959307055573,0.3288288505207489
601998.SH,2023-01-12,-0.6306210315079523,-0.6304901981391735,-0.6308844936891989,-0.6302749480241794,-0.7659099008000656,-0.13860462224039352,0.3519291607514767
601998.SH,2023-01-13,-0.6300881109029718,-0.6311158834203981,-0.6308368103820725,-0.629585876119291,-0.7740344972510507,-0.2295749130712776,-0.2883826057373018
601998.SH,2023-01-16,-0.6305784628446782,-0.629814290012453,-0.6295586420863913,-0.6291162784192114,-0.7464314329355289,-0.03127738029553529,-0.9795870297518974
601998.SH,2023-01-17,-0.6324415399182174,-0.6307742097471705,-0.6327929548821599,-0.6306034809961166,-0.7736375794055654,-0.016664929364021662,0.2126166805189449
601998.SH,2023-01-18,-0.633514225231049,-0.6314845397396761,-0.6324839036593264,-0.6320806815800893,-0.8485745744360124,-0.16266852426118703,-0.3112646714664247
601998.SH,2023-01-19,-0.6357277048079801,-0.6333973515949657,-0.6355985483995049,-0.6337270234204012,-0.8584515505681128,-0.2690475678732995,-0.5099374142102916
601998.SH,2023-01-20,-0.6392329335405036,-0.6350925265875423,-0.6377419980571437,-0.6363296499231985,-0.8045172347233761,-0.24960520420862414,-0.3246593329276684
601998.SH,2023-01-30,-0.6389196309670496,-0.6378567907493301,-0.6386362861142373,-0.638613232997997,-0.8361015713039858,-0.3745537314357578,-0.0665917597099898
601998.SH,2023-01-31,-0.6439380652651099,-0.6390790672970926,-0.6412290538320267,-0.64329767003496,-0.8235511746281309,-0.2948296690009419,0.21114695742839923
601998.SH,2023-02-01,-0.6458887385572819,-0.6432736369858052,-0.6456897785316469,-0.6457047005168954,-0.7952618447580853,-0.16190643376130526,-0.7831791725717471
601998.SH,2023-02-02,-0.6449979412980456,-0.6458361879854916,-0.6460980759828907,-0.6451063979918376,-0.8761607830152234,-0.31906914492702854,-0.18371283703859195
601998.SH,2023-02-03,-0.6451047397646555,-0.645964082542541,-0.6464433288436245,-0.6450252803537507,-0.8660271993967187,-0.36331690747421574,-0.21374522360709508
601998.SH,2023-02-06,-0.6455599232424756,-0.6469892603410499,-0.6461229400501648,-0.6470546474658554,-0.7739917293717079,-0.19775960082755004,0.30512949325244737
601998.SH,2023-02-07,-0.6479392914054213,-0.6446530356047178,-0.6475521489450916,-0.6463195262197686,-0.898883286299952,-0.3534287974200235,-0.01890549379996121
601998.SH,2023-02-08,-0.649036210530144,-0.6481159760713868,-0.650084819351224,-0.6484542429549759,-0.8489002054251543,-0.33922362242939813,-0.16779268341032974
601998.SH,2023-02-09,-0.6469430051330641,-0.6487109573583382,-0.6472062064458693,-0.6481213278957398,-0.8552963699261295,-0.32209934201839535,-0.6079066164840701
601998.SH,2023-02-10,-0.6496740072668432,-0.6475316692406817,-0.6497610675371064,-0.6493060194940768,-0.8947571809520513,-0.4593680750154907,0.32583473410647246
601998.SH,2023-02-13,-0.6487884596687935,-0.6506148203438726,-0.6489111950522467,-0.6497588466764079,-0.8427273293642293,-0.26309981308279484,-0.7672981893172052
601998.SH,2023-02-14,-0.6493331797177104,-0.6478979424752389,-0.6492047401467627,-0.6484793102451549,-0.8673790573032453,-0.3930025104363464,0.3277457660795508
601998.SH,2023-02-15,-0.6508417808554081,-0.6492830676498801,-0.6513023062316947,-0.6484052133278415,-0.8391050292116775,-0.37779500392049925,-0.13913703793126025
601998.SH,2023-02-16,-0.645889256467901,-0.6508631803839807,-0.6498558867518228,-0.6461918774794555,-0.8536312225807882,-0.4689338882340019,0.7172516601791535
601998.SH,2023-02-17,-0.6485111783502217,-0.6463925320118302,-0.6473933438168642,-0.6469881076440122,-0.8319292455583328,-0.4114728651344067,0.17854023144808387
601998.SH,2023-02-20,-0.6501232591455557,-0.6495195914453034,-0.6508476597854156,-0.6487572542937294,-0.8314704711657394,-0.3361850696786381,-0.23254801463760383
601998.SH,2023-02-21,-0.6530940246128191,-0.6508189225971284,-0.6542450339523536,-0.6511752839937639,-0.8569252325821769,-0.35105042846663687,-0.017452710813457464
601998.SH,2023-02-22,-0.6537242158758907,-0.6529301224074406,-0.6535750495656263,-0.6529016652083388,-0.8965955567179266,-0.47584982839721157,-0.24513947253895058
601998.SH,2023-02-23,-0.6558628965026979,-0.6541055217346051,-0.6561705361497335,-0.6548318270728416,-0.8463422818705143,-0.4454828147646432,-0.048762903962505794
601998.SH,2023-02-24,-0.6574324478548512,-0.6570703970322275,-0.6587461218842192,-0.6565886385932826,-0.8191357065649466,-0.4070764577731964,0.12091462899309417
601998.SH,2023-02-27,-0.655264842232528,-0.6574141117995668,-0.6575660382557106,-0.6563897976723033,-0.8918565460541295,-0.434727256191081,0.3429782651396876
