kdcode,dt,close,open,high,low,turnover,volume,OT
300014.SZ,2023-01-03,0.6265483980198199,0.6389338525255128,0.617282662646885,0.6013971975025546,2.1663703248099964,-0.28137018326825053,-0.6053179859145311
300014.SZ,2023-01-04,0.5819739730226836,0.6061298635372372,0.5955963375205747,0.5881213930537045,2.2011418062571577,-0.25350990070034785,-1.8077794739040953
300014.SZ,2023-01-05,0.6024528238667507,0.5935958779820791,0.6034685138480333,0.5733895348755014,1.7977619347453606,-0.19113793161302678,1.5493627458904906
300014.SZ,2023-01-06,0.623375318317992,0.5886054609164969,0.6433256489677732,0.6056147945173507,1.5990226512937322,-0.28070567336863395,0.9774482318680113
300014.SZ,2023-01-09,0.581821220100588,0.6196637359511769,0.6146678951139117,0.6034329927753993,1.7209706198676666,-0.29825740441117804,-1.68673572299776
300014.SZ,2023-01-10,0.5737646902538297,0.5773769267877724,0.5795014353672707,0.5560847790135128,2.386237078678313,-0.08942343861953192,0.14530779946767383
300014.SZ,2023-01-11,0.511468282011824,0.5619881308768679,0.5496916168760263,0.5206376121157118,3.443773173158384,0.23232258223711233,-3.232358767332394
300014.SZ,2023-01-12,0.5367782132326264,0.5437800104569972,0.5463642780436885,0.5383167328070287,3.196422003456141,0.03456995116563176,1.6596395240751904
300014.SZ,2023-01-13,0.5088710148467592,0.541991268284573,0.5233366145363139,0.4963575650339891,3.381762045497269,0.1779666813553059,-1.2552613234433139
300014.SZ,2023-01-16,0.4727905694846862,0.49046499580443187,0.46946968997893435,0.48961101617257385,0.7921116895860296,-0.4608747778781394,-0.9853323546749131
300014.SZ,2023-01-17,0.47941426529674985,0.4736155239261527,0.4749693115813723,0.4789328050129873,1.0506729306369642,-0.41786280706340706,0.33181401583990083
300014.SZ,2023-01-18,0.48873359058727855,0.48007821774602644,0.4818725746818821,0.4863797725497447,1.2716848470036979,-0.38365148477047584,0.39440241101101975
300014.SZ,2023-01-19,0.47253727196930223,0.492568589211157,0.4798537617671049,0.4924001095916933,0.9128449255014834,-0.4148306506694469,-0.9032686933113068
300014.SZ,2023-01-20,0.4884062721882223,0.47029631308145714,0.4710263100191178,0.477672183264438,1.0443311017648147,-0.3909700086489597,0.4389311750207145
300014.SZ,2023-01-30,0.5189612977782933,0.533313528493782,0.5421666261777416,0.5334103820554128,2.0874225333714134,-0.2010051773439878,1.275272326276314
300014.SZ,2023-01-31,0.553853585776172,0.5157913820842203,0.5370620722645245,0.5484615851880217,1.0600245119828189,-0.3915788896581197,0.6645840714672994
300014.SZ,2023-02-01,0.5695626309721236,0.5588045976390646,0.5856811146315832,0.5760517526787088,1.6682004685081293,-0.3387111802097761,0.6170059474364232
300014.SZ,2023-02-02,0.567722196771412,0.565243093487223,0.5561014805225885,0.5708600030835081,0.9007441454415861,-0.4846136545546362,0.18653060497000912
