kdcode,dt,close,open,high,low,turnover,volume,OT
000425.SZ,2023-01-03,-0.63418553849564,-0.6320707288209104,-0.6331711057502152,-0.6323124921758234,-0.7323903650439159,0.116078941869612,0.27381613967601304
000425.SZ,2023-01-04,-0.6331339567750588,-0.6345138162419369,-0.6346639539729894,-0.6332921819320242,-0.6344726518708693,0.2586305261940335,1.048924351588622
000425.SZ,2023-01-05,-0.6293444879221025,-0.6325267772522094,-0.630493283055369,-0.6316881266718177,-0.7097700336333386,-0.16864172960184923,-0.423514126587696
000425.SZ,2023-01-06,-0.6286642438544695,-0.6286730155804896,-0.630452369462713,-0.6284046828433978,-0.731584815593394,-0.13792954227403334,-0.17496561360897533
000425.SZ,2023-01-09,-0.6262240834886734,-0.6273676003918437,-0.6284633055054569,-0.6276409206468316,-0.5644130329962969,0.5814094848353082,0.9170149581468289
000425.SZ,2023-01-10,-0.6215479657226577,-0.6263100939033018,-0.6240949414104897,-0.624091787125369,-0.22209039792150193,1.6564017903800228,1.5151588168030796
000425.SZ,2023-01-11,-0.6222043973808437,-0.6217334062333227,-0.6242775558554466,-0.6215873526489053,-0.5696034123988575,0.4606437719658877,0.09983192659814658
000425.SZ,2023-01-12,-0.6226245024779361,-0.6218011503601619,-0.6223249273626034,-0.621515588674721,-0.6403955253812096,0.20495325602268474,-0.5475946421707525
000425.SZ,2023-01-13,-0.6203549208547133,-0.622722325728302,-0.6213214491459833,-0.6215317255234449,-0.33875072594366873,1.2933643667759902,1.12741267633202
000425.SZ,2023-01-16,-0.6197150206030726,-0.6202228808163948,-0.619915728044503,-0.6190850131497452,-0.6028922924606892,0.36000160503920015,-0.18072957466884657
000425.SZ,2023-01-17,-0.6226499382728232,-0.6199144236005295,-0.6217835160168599,-0.6205785274606043,-0.633318048583856,0.3594856646515596,-0.8897008265897143
000425.SZ,2023-01-18,-0.6239796494572809,-0.6219842704395516,-0.6224287582205944,-0.6227291684260441,-0.7142039384244409,0.1548585376187405,-0.539717642345334
