kdcode,dt,close,open,high,low,turnover,volume,OT
002459.SZ,2023-01-03,-0.039431989885452,-0.05092078440310057,-0.03780411745669175,-0.051749180161466325,1.1714602781272179,-0.2913944526767091,0.8139677370433245
002459.SZ,2023-01-04,-0.045930194687725065,-0.03532390113930801,-0.044793995548305744,-0.048296382468978605,0.32741050308904973,-0.47611394125908124,-0.6533367526252385
002459.SZ,2023-01-05,-0.0626061986379088,-0.05131513043070689,-0.06266243138658056,-0.05187245184795492,-0.08351292928719252,-0.5635090623816987,-0.783127383210367
002459.SZ,2023-01-06,-0.020613430251968715,-0.042608921315034486,-0.014373199845210183,-0.03333167146690029,1.7808130745810842,-0.01878907378281804,3.276744459180773
002459.SZ,2023-01-09,-0.029093105103878497,-0.022275072218563445,-0.016769605857780482,-0.01922886035822054,0.6198241264924198,-0.3965476052936476,-0.65014689881921
002459.SZ,2023-01-10,-0.030897955082623826,-0.02749403514342333,-0.03277227798595809,-0.026694183586122147,0.1899301396457545,-0.4931184420721789,0.20561684495123772
002459.SZ,2023-01-11,-0.046041870183022,-0.04036106018892264,-0.04287197609937235,-0.04572486021532084,1.0965192298532793,-0.251964958140844,-1.6113755648634889
002459.SZ,2023-01-12,-0.0342464503395474,-0.04739380843411152,-0.037292540210542464,-0.04667285750723473,0.6982044169303823,-0.3567371840837253,1.4253241098918672
002459.SZ,2023-01-13,-0.034194603733114295,-0.02718305727694549,-0.038202417123067135,-0.03393375909293023,0.17113856793724888,-0.5237313760163269,0.0909293758702135
002459.SZ,2023-01-16,-0.048025999626222435,-0.03541502147156506,-0.03575284192014836,-0.04118277052900507,0.6519128837109114,-0.3904579011624962,-0.634259307912627
002459.SZ,2023-01-17,-0.04784958618636782,-0.0396750839745721,-0.039241262132999874,-0.045717373810401946,0.6444704679094331,-0.4028143163052913,0.040974437331908795
002459.SZ,2023-01-18,-0.03841277631728758,-0.044645042388088564,-0.04082677933688577,-0.04418905456553264,1.172016888112505,-0.2841996964801221,0.9157377527636361
002459.SZ,2023-01-19,-0.04669783029762199,-0.037897658440665005,-0.04321311072488625,-0.03973763181253207,0.28262717878531085,-0.4679246285987704,-0.7568963257434694
002459.SZ,2023-01-20,-0.04423567689770597,-0.0480875748152231,-0.05223366904880391,-0.04702329368273162,0.0849234876094975,-0.5091248240109226,-0.0382559808602164
002459.SZ,2023-01-30,-0.03964437980691804,-0.05285517254359637,-0.05189450509297461,-0.04384085974753091,0.1517324919073602,-0.5067924509723262,0.48803813424402154
002459.SZ,2023-01-31,-0.03655009878515992,-0.040869065130353675,-0.03872767276849846,-0.0384285280688847,0.22886550928135843,-0.47693812571507765,-0.35871596639474845
002459.SZ,2023-02-01,-0.05297953013678678,-0.04078285730008515,-0.04932259853434574,-0.05034560864785958,0.402541985003343,-0.4628770839696274,-1.4361901036082183
002459.SZ,2023-02-02,-0.07152432248896089,-0.058198629464227894,-0.06717746519593322,-0.06543481879008015,0.34243165856607327,-0.48152696658671895,-1.6403393888697317
002459.SZ,2023-02-03,-0.07806319545287274,-0.06981218462147094,-0.07516724524552389,-0.0810372363716072,0.1269405764097028,-0.5389350434939396,-0.6642171745785483
002459.SZ,2023-02-06,-0.07613956819826033,-0.07424857016637103,-0.07237313769251442,-0.0741899880247447,-0.013157082919089874,-0.5372989841924874,0.029221261037778428
002459.SZ,2023-02-07,-0.0757512955026139,-0.07814529734755575,-0.07347858173529911,-0.07411868157440062,0.22983359663213968,-0.5095929073008653,-0.30643221614575056
002459.SZ,2023-02-08,-0.08013790618964016,-0.07662637576216265,-0.08063499098116717,-0.07612813043839939,-0.04782880224201318,-0.5632261722612268,-0.6146342377073881
002459.SZ,2023-02-09,-0.08668733457161457,-0.07949954276123747,-0.08039773773064214,-0.08122456679835226,0.23096899054449604,-0.45827825215225815,-0.34918307375343616
002459.SZ,2023-02-10,-0.09164044291058555,-0.08615577127632217,-0.09282021986132456,-0.09114678982542519,0.09004645199693438,-0.5072779109243816,-0.861573622652802
002459.SZ,2023-02-13,-0.09574089903378152,-0.09143765170130355,-0.09792862990622894,-0.08983570576494918,-0.3054793867006764,-0.6069382974533533,-0.24645167027825976
002459.SZ,2023-02-14,-0.09205718993199036,-0.09261292346165227,-0.09705024149639747,-0.09442596447945206,0.14059808797226808,-0.49546200005981234,0.27478066468672496
002459.SZ,2023-02-15,-0.09778318550053851,-0.09172193947305272,-0.09642110916705282,-0.0921128281779792,-0.18492677049286332,-0.5066532956738176,-0.5117332401776896
002459.SZ,2023-02-16,-0.10035828524500917,-0.09772438848952747,-0.10378691889177484,-0.0960816913897337,-0.33432722884621446,-0.6049500093522381,-0.20093014203738643
002459.SZ,2023-02-17,-0.10749701694832786,-0.10080205419374165,-0.10775498284621239,-0.10751725131085825,-0.05797684998622827,-0.5199183614800085,-0.9011519348246884
002459.SZ,2023-02-20,-0.10984756594839669,-0.11027071850832802,-0.11070126011630772,-0.10561031342854205,-0.31110653676336375,-0.5982578546557398,-0.3791504256385977
002459.SZ,2023-02-21,-0.09487414322611133,-0.10894100522117851,-0.09184167890381831,-0.10740956708407795,0.2907082330861288,-0.43234257194636466,1.1843795379846715
002459.SZ,2023-02-22,-0.10240929116816039,-0.09391423585062433,-0.08835873318780833,-0.09953845192730228,0.10462329183201909,-0.5031151202208008,-1.19690984908185
002459.SZ,2023-02-23,-0.08713445310013827,-0.09960766079727994,-0.0897375201328523,-0.09710662011446503,0.6872172093389732,-0.34585232215047335,1.7980420759422047
002459.SZ,2023-02-24,-0.09447791911484439,-0.08741187896594513,-0.09012987532592721,-0.09452620953097092,0.21502934301024218,-0.4449126486041712,-1.0374781961355626
002459.SZ,2023-02-27,-0.06633626813304526,-0.09165316403275273,-0.06317508074506832,-0.08830732666359675,1.4071327046685242,-0.14509124066418758,3.1929437429636542
002459.SZ,2023-02-28,-0.07226781074093976,-0.07150080743066328,-0.07570950110666981,-0.07503123330714663,0.29556767412557067,-0.4517532081106504,-0.7723441952555254
002459.SZ,2023-03-01,-0.10219811009295549,-0.07186641583132723,-0.08262879299835066,-0.09314236480655531,0.3755440593834788,-0.3884047408517633,-2.740308897643334
002459.SZ,2023-03-02,-0.11192951211341298,-0.1026254889338588,-0.10713999663272183,-0.10989738020764944,0.10917379318063064,-0.4568593316484767,-1.1661259166935127
002459.SZ,2023-03-03,-0.10929900000250051,-0.1136250783523387,-0.10753545326513646,-0.10729299358827557,-0.1668080965425522,-0.4900431298496582,0.034685796703152784
