kdcode,dt,close,open,high,low,turnover,volume,OT
002352.SZ,2023-01-03,0.1704570435622112,0.17194752224555135,0.16638816322139016,0.18019447853059734,0.5467167826204231,-0.4129368643459961,-0.35903974710756625
002352.SZ,2023-01-04,0.17278959443737435,0.1779576292309947,0.1665733236695821,0.17533771842253412,0.3682792735863302,-0.4490096196655784,-0.09062597830761723
002352.SZ,2023-01-05,0.18844949171610012,0.17966779905379862,0.1815393655382105,0.18085267900326443,1.1335743290043274,-0.1359926359236986,1.5367110992671495
002352.SZ,2023-01-06,0.174284112156103,0.19019757578950774,0.17408554565789816,0.18431741915091804,0.03271738361200978,-0.5212576893185437,-0.5653589752364234
002352.SZ,2023-01-09,0.16232470622236153,0.1764260538964024,0.16543585898058868,0.1719585939957823,0.3489492774557337,-0.43063078805406835,-0.6923871373962284
002352.SZ,2023-01-10,0.15351216687346866,0.1622595628331528,0.15120249816659498,0.16660986603685132,-0.1483480680618689,-0.5722012980797707,-0.22213301660626034
002352.SZ,2023-01-11,0.1541758917979023,0.15229587290727692,0.151694073968764,0.15628091352549878,0.03312799204536539,-0.5312244414950678,-0.23918921235782273
002352.SZ,2023-01-12,0.14483040714818302,0.1535975655704745,0.1455593942093178,0.14809535095745738,0.12275279530934634,-0.4827676793769879,-0.8568366295429145
002352.SZ,2023-01-13,0.16704226791346966,0.1766592980095945,0.1607469361156313,0.1642045898872829,0.8874118860782019,-0.2584498703495721,1.722859916070834
002352.SZ,2023-01-16,0.15834415142490588,0.1744053940217449,0.15291646075381707,0.16871976503460082,0.41567241678929334,-0.43135187309898587,-0.1331588144966387
002352.SZ,2023-01-17,0.15081908078241518,0.15631427493598837,0.1474547318036263,0.1537347530950721,-0.17132473370285176,-0.6180612605665607,-0.7102438740905818
002352.SZ,2023-01-18,0.15678031376336787,0.14628984009415688,0.14866120935917118,0.1472677897878515,0.5794661069966037,-0.39272108985993615,0.3535439808011325
002352.SZ,2023-01-19,0.15163978128888625,0.15841281957681672,0.14533695850576706,0.15543699478618797,-0.15927217626493528,-0.5613214395558087,-0.38671214689307704
002352.SZ,2023-01-20,0.141378631608222,0.1492386941010071,0.14521488244203815,0.14893913574680204,0.13310306312699352,-0.47681976301070184,-1.1816338692419006
002352.SZ,2023-01-30,0.11462932779884843,0.13253106750468668,0.12373259153150727,0.12052312328508775,0.5281351840709742,-0.35894574489779557,-1.077181259791299
002352.SZ,2023-01-31,0.12882117127578632,0.12025406729465529,0.12700507485966359,0.12190057203645267,0.8508284035039773,-0.25331931883276554,0.21322045108982748
002352.SZ,2023-02-01,0.10868464501340769,0.1285304740781044,0.12058989904147294,0.11567218884501049,1.195132700367274,-0.20638000424563355,-1.4347677233262595
002352.SZ,2023-02-02,0.1151569521744635,0.10871526436006287,0.10240846336558362,0.11261517843131386,0.5518118589006399,-0.38987368757397795,0.7586478634654589
002352.SZ,2023-02-03,0.10965973927090553,0.11216407208118868,0.11183705131787289,0.12002273090729129,0.31730801870886505,-0.462114313088965,-0.4068606030732939
002352.SZ,2023-02-06,0.11049544129968514,0.10793629066618571,0.1021298083737409,0.11473339452694618,0.42298094816440934,-0.3769413593496946,-0.1368018531785489
002352.SZ,2023-02-07,0.12004613446142498,0.10757987966729314,0.1146347634842637,0.11909050325456313,0.2871874311109893,-0.4671358733046191,0.406347926693582
002352.SZ,2023-02-08,0.1286305017773389,0.11975420599317772,0.12159358708346817,0.12827643715248294,0.3329380415129117,-0.4328806615983367,0.8753883072904719
002352.SZ,2023-02-09,0.11459920184836939,0.13057577091492586,0.11525490781967689,0.12873491265020323,0.012104561514128968,-0.5078192998024429,-0.6671542949663083
002352.SZ,2023-02-10,0.11538617990084094,0.11632001017924798,0.10746208013829545,0.12087824605090433,0.024789149866899677,-0.511468019932796,-0.34596603830696043
002352.SZ,2023-02-13,0.11550674621600303,0.11212207557330937,0.1090912244894179,0.11668197379469078,0.3558828884370339,-0.4220725097927015,0.15874938481712558
002352.SZ,2023-02-14,0.1053827389830116,0.11476055888222515,0.1126334296835044,0.10983040588183465,0.4773792848228553,-0.3774033834542552,-1.2027635798709164
002352.SZ,2023-02-15,0.0885657358276654,0.10297391271243135,0.09330898449368236,0.08731450862842907,1.4999486006079554,-0.03620901994327975,-1.1812210437436372
002352.SZ,2023-02-16,0.0865213002601692,0.09023933967265026,0.08824572532207955,0.08716955255274195,0.2886198849053735,-0.4117567203990315,0.019731075919475694
002352.SZ,2023-02-17,0.08120397793574036,0.08874977605659992,0.07762872110248203,0.08414774365261067,0.4000427005225187,-0.3515611605650972,-0.7176736685138163
002352.SZ,2023-02-20,0.08270115581085125,0.0816376321011222,0.08247560889584114,0.09248648894483597,-0.028306383076320347,-0.5120989680742757,-0.14431001636308927
002352.SZ,2023-02-21,0.07618667854242196,0.08383697258299841,0.07512617309508181,0.08152060935704976,0.09941047675978343,-0.4524733854100696,-0.8830008238072001
002352.SZ,2023-02-22,0.07284678433079979,0.07550105361177832,0.06920963527721304,0.07789753596098295,0.1109455557368981,-0.4710630735075077,-0.4631995667055366
002352.SZ,2023-02-23,0.07738141561661586,0.07421268768596179,0.0740862149176265,0.08157960716196185,0.02700902471560118,-0.511945193097554,0.3254832025231595
002352.SZ,2023-02-24,0.08046413324925744,0.07399043288194744,0.07429629272439946,0.08141038770290192,0.4034172960267821,-0.3559714178396794,0.11920973139467149
002352.SZ,2023-02-27,0.07877294373849068,0.0767421545580558,0.07174824149970122,0.08439714631981923,0.3076266382134179,-0.4066396401608519,-0.05110081601678435
002352.SZ,2023-02-28,0.08133079068886426,0.07863400689477515,0.08050224633052816,0.08736842787239855,0.39415017574062033,-0.38346158080907167,0.20400477099258751
002352.SZ,2023-03-01,0.0769269406549511,0.08153022532822425,0.07210233507842741,0.08004178031693704,-0.1134796537836944,-0.4832921989024981,-0.4951843594524373
002352.SZ,2023-03-02,0.0852503521948703,0.07595754485764125,0.07677389293918081,0.08196488331365667,0.007494280741525791,-0.4638130322145231,0.3294122694145263
002352.SZ,2023-03-03,0.08416795538301415,0.08541375243811913,0.08007589915440481,0.08684481681030226,-0.047588918410902716,-0.4588275855469541,-0.3195807224212642
002352.SZ,2023-03-06,0.07523041859462312,0.0810480609052499,0.07076832579277444,0.08591408132430206,-0.2786417277885972,-0.5685617187713108,-0.40515474364373605
