kdcode,dt,close,open,high,low,turnover,volume,OT
300124.SZ,2023-01-03,0.35556580062567605,0.3554883807057159,0.35011857083272385,0.35988090676863727,0.025714299994045488,-0.5846792409721854,-0.030310254821262917
300124.SZ,2023-01-04,0.31064566702292756,0.35717688797445185,0.3504403287165207,0.31950140669498567,0.5349859458300955,-0.46549675996438156,-2.212506936528382
300124.SZ,2023-01-05,0.2826017656705689,0.3075766445636055,0.29090420493925434,0.30599940740794385,0.014410901432572282,-0.557767084599251,-0.7465195207397121
300124.SZ,2023-01-06,0.2836666158160791,0.26732385559633354,0.2752242520619034,0.28128717747079546,-0.11113538210833178,-0.5986328784284264,0.249089579232624
300124.SZ,2023-01-09,0.2886815591406596,0.2800685166558213,0.286912156975212,0.2876893596624563,-0.19060482895970307,-0.6147106780187347,0.4040811235192833
300124.SZ,2023-01-10,0.2791674710266932,0.2849747496240302,0.27299562202742456,0.2846485665301406,-0.18753786087650307,-0.6147893381133206,-0.14295234721333341
300124.SZ,2023-01-11,0.255160718072353,0.2854008830067479,0.2734937515656741,0.25754284667285965,0.47023711532594803,-0.44600488003137795,-1.7596396664540048
300124.SZ,2023-01-12,0.2697721364386174,0.25681637713451616,0.2640301802479937,0.26625784642565625,0.8151979695506006,-0.3452224687154359,1.2152426413175592
300124.SZ,2023-01-13,0.289530393683382,0.26653486350620265,0.280290747331354,0.26291929428041294,1.0905128282595378,-0.26318505406988757,1.3693958314564425
300124.SZ,2023-01-16,0.24351054325997798,0.2741322675115416,0.25330973141542984,0.2654388574028149,0.42857847887101436,-0.4708929597336671,-1.7359190516273137
300124.SZ,2023-01-17,0.2609988922477752,0.2426784872271063,0.251391873232535,0.2518454813438282,0.3194982382392567,-0.5135281987438328,1.3477813006741453
300124.SZ,2023-01-18,0.23843322241339182,0.26738618321385865,0.26079396565245044,0.2473913847185735,0.6623823733441383,-0.41529023786003433,-1.847902144962203
300124.SZ,2023-01-19,0.24526128725844362,0.24096359643011403,0.23841678882972353,0.24141595198193422,-0.04687974825447046,-0.5558129604846762,0.43575966624971135
300124.SZ,2023-01-20,0.29089728792563047,0.2623811011387863,0.28454741084137164,0.27357693559859186,0.7265865922695165,-0.3888494952094949,2.803517108107923
300124.SZ,2023-01-30,0.3021200106077766,0.2957888541105809,0.28429846374559703,0.30291391412525526,0.1362245879885627,-0.5339752791053681,0.6826902711523275
300124.SZ,2023-01-31,0.3073735252343671,0.3096666769244102,0.3017216777085361,0.31068482369172,-0.147286990327487,-0.5896862258667104,-0.5105643438674395
300124.SZ,2023-02-01,0.30137899481516056,0.30433235878881904,0.301891593271449,0.31612601142202695,-0.39414147612429806,-0.6704602032023975,-0.41599801066240194
300124.SZ,2023-02-02,0.3017938127032608,0.298307144132243,0.30105010265470145,0.31253661348221706,-0.2873240198087628,-0.6647386694793322,0.28845881960899583
300124.SZ,2023-02-03,0.3090740196517827,0.3059002169477552,0.31623954642082464,0.30439798298659926,0.3795396865722463,-0.5199984306601635,0.5783491919402279
300124.SZ,2023-02-06,0.31575477531086626,0.3184342361603988,0.318120302764664,0.32197299458225026,-0.07511790791014668,-0.5904272468464208,0.22996430443638577
