kdcode,dt,close,open,high,low,turnover,volume,OT
000338.SZ,2023-01-03,-0.5582274139248736,-0.5560230263570366,-0.55924214653811,-0.556003587614902,-0.6446266941127072,-0.21903044758582188,0.04034228704459761
000338.SZ,2023-01-04,-0.5565404070649301,-0.5578658782590531,-0.5591767666083546,-0.5557756885578101,-0.6198422757309417,-0.238955030098231,0.5875231527267318
000338.SZ,2023-01-05,-0.5511807029387645,-0.5559216611743357,-0.5534435262274693,-0.5547409268144028,-0.3072048754964311,0.28536903677511055,0.781881016207427
000338.SZ,2023-01-06,-0.5516482543957909,-0.5506168890076426,-0.5535668216227185,-0.550490570439113,-0.626875204337893,-0.29517991571574836,-0.3066972071068854
000338.SZ,2023-01-09,-0.5485749858292599,-0.5494918344060516,-0.5516256220357907,-0.5490611427252172,-0.5280453669552293,-0.06958925103890884,0.795429090606384
000338.SZ,2023-01-10,-0.5484479773097511,-0.5489439331971573,-0.5499289365639868,-0.547835240951458,-0.5476250421315708,-0.1484815337924909,-0.8663835345636246
000338.SZ,2023-01-11,-0.5489567221553003,-0.5485807732314607,-0.5512793815221204,-0.547677820717446,-0.6980825391760025,-0.3824630508558633,-0.07147832602648416
000338.SZ,2023-01-12,-0.5480816695469695,-0.5486835235822128,-0.5490789395346108,-0.5467760444370681,-0.6454852879335158,-0.29875720131512407,0.3993956419781779
000338.SZ,2023-01-13,-0.5465536226477478,-0.548419559599819,-0.5483194931075952,-0.5462222466312896,-0.45969634927616077,0.011972726518625135,0.36856925369308946
000338.SZ,2023-01-16,-0.5479227066077744,-0.5459377292647373,-0.5475710754193482,-0.5446478312052387,-0.5916450685434871,-0.21302563590402818,-0.48288839728447447
000338.SZ,2023-01-17,-0.550293491368318,-0.5481757019162279,-0.5509387827375002,-0.5478117132804325,-0.6584483575129434,-0.2807783450376367,-0.2958562936321513
000338.SZ,2023-01-18,-0.5507240376789146,-0.5494021146943489,-0.5502875921823759,-0.5491489871672093,-0.6663482542155068,-0.25314912284946095,0.038583554814501216
000338.SZ,2023-01-19,-0.5520533660782642,-0.5504141826205285,-0.553047284455356,-0.5507349385308967,-0.5720106503166638,-0.12246552118452264,0.061268916797905394
000338.SZ,2023-01-20,-0.5551360350711517,-0.5516610329565447,-0.5549039361645286,-0.5521993477660407,-0.6388428211967705,-0.29485984681523064,-0.33580350069478687
000338.SZ,2023-01-30,-0.553172226915323,-0.5538475870440287,-0.554943808478503,-0.5528955576492636,-0.48069719891994617,-0.04640744566616778,0.5580140450557024
000338.SZ,2023-01-31,-0.5558074728285293,-0.5533544819711438,-0.5548342752360284,-0.5545543111462891,-0.5197908802622105,-0.10024726786313078,0.28101656906399475
000338.SZ,2023-02-01,-0.5544060570626369,-0.5549548117427021,-0.5553291082463816,-0.5548623507043599,-0.43749298215404175,-0.025062613666468364,0.7959171018415001
000338.SZ,2023-02-02,-0.55432316661753,-0.5537145064397,-0.5546954462212665,-0.5530139389891886,-0.46950797967237806,-0.03581529381056062,-0.20865681169357786
000338.SZ,2023-02-03,-0.5514120145196908,-0.5551720429896664,-0.5532022305371345,-0.5545840961579296,-0.10010247051979568,0.47155756255641446,1.3105806073155246
000338.SZ,2023-02-06,-0.548661164988713,-0.55124523533578,-0.5470320729373201,-0.5518433404199219,0.3979375485164561,1.2340562055854223,1.3397969535480565
000338.SZ,2023-02-07,-0.5483403869735377,-0.5483633847434896,-0.5492169496492343,-0.5477425630388578,-0.1956452370481783,0.36360768941993366,0.7647600463344487
000338.SZ,2023-02-08,-0.5471395367445149,-0.5482990990113445,-0.5487593742345892,-0.5485841758381438,0.10244960178733538,0.7736031369781535,1.058155603112845
000338.SZ,2023-02-09,-0.5499656389082934,-0.5469714929319358,-0.5490718192392058,-0.5483173988799115,0.031143463759705982,0.8013313017652084,-1.6994309375398955
000338.SZ,2023-02-10,-0.5513736300393149,-0.5509810208513958,-0.5527576881536993,-0.5511427243871856,-0.48867764752441967,-0.07143168516770561,0.2656448119958332
000338.SZ,2023-02-13,-0.5427827979055518,-0.5512779673174514,-0.5411059219778759,-0.5492745476334089,1.2487262952279743,2.0510106426413293,2.3336719790932614
000338.SZ,2023-02-14,-0.5429361147954567,-0.54207632959066,-0.5431102286024447,-0.5422635916456868,-0.05570844563410525,0.46861742854274097,0.09845895314068777
000338.SZ,2023-02-15,-0.5429782727315362,-0.5429293892996891,-0.5429231590466238,-0.5400433199608545,-0.12087246099457005,0.29190893225064096,0.34275926312874333
000338.SZ,2023-02-16,-0.5422979487710817,-0.5429840314579018,-0.5444869796043673,-0.5426599138483571,-0.349926761206101,0.021780675380418626,-0.9544053896238074
000338.SZ,2023-02-17,-0.5401504602991853,-0.5418686875210801,-0.5403909889846319,-0.5394904369488768,-0.1720369233616548,0.3189416944761785,1.1205734078232785
000338.SZ,2023-02-20,-0.5352135021624308,-0.5345436961889812,-0.5335960649994919,-0.5343288932967248,1.4521845971766345,1.9993174914830987,1.427144051913468
000338.SZ,2023-02-21,-0.5366844501899385,-0.5356016483789505,-0.5367054622596082,-0.5349482442877853,0.20642109989022916,0.5522499061702549,0.06718318893487008
000338.SZ,2023-02-22,-0.5381172625780396,-0.537201664879366,-0.5390077844843331,-0.5383780148454822,0.1577882379989003,0.662893743488687,-0.5860104176795317
000338.SZ,2023-02-23,-0.5414835799118322,-0.538530503142526,-0.5409753165948649,-0.5392769650543149,-0.13709763918021603,0.3054738932759554,-0.714814086925482
000338.SZ,2023-02-24,-0.543540024496041,-0.5424717921507288,-0.5439963913909158,-0.5427181559135553,-0.15656776172209058,0.23906464835348665,-0.3988961688819918
000338.SZ,2023-02-27,-0.5438146346261409,-0.5435223564670316,-0.5455424840751413,-0.5436484015919055,-0.17695940176125652,0.33753337438860453,-0.6826225812847906
000338.SZ,2023-02-28,-0.5445245430347871,-0.5439616919178583,-0.5450473684383168,-0.5434508225994125,-0.4348630564684873,-0.09350343368463089,-0.03137821458380174
000338.SZ,2023-03-01,-0.5461000755583124,-0.5440574410672795,-0.5463157012083355,-0.5442582037838896,-0.36842067523421035,-0.08652073876838812,-0.546550280572008
000338.SZ,2023-03-02,-0.5454138280759221,-0.5465704739729862,-0.545061147053062,-0.5448581742245052,-0.25820003913762046,0.0026093234745111693,0.5373236663346219
000338.SZ,2023-03-03,-0.5476973638962896,-0.5445051983706102,-0.5476117213423883,-0.5461382608091576,-0.5276749096096117,-0.2468582704138291,-0.6122827085640813
000338.SZ,2023-03-06,-0.5518179808627499,-0.5470953346909768,-0.5513150173140621,-0.5510587147299698,-0.0917314413714489,0.26033771561222324,-1.1103369477259926
000338.SZ,2023-03-07,-0.5509318033728833,-0.5519072745206741,-0.5525745986555475,-0.5498235626840003,-0.4088414725321839,-0.14473585518240623,0.16139020379626084
000338.SZ,2023-03-08,-0.5515472899620076,-0.5512061271262523,-0.5523281856041651,-0.550833316461935,-0.300406558285316,0.01023251199622215,-0.35648225224628655
000338.SZ,2023-03-09,-0.5513987870670212,-0.5511058711679481,-0.5516454045605684,-0.5525879532189253,-0.4899038583352665,-0.1605432032257509,-0.24738410179684728
000338.SZ,2023-03-10,-0.5527532613967779,-0.5516387274616675,-0.5524625333810195,-0.5520024602273159,-0.15689678837553225,0.2400666842946978,-0.7887011993933996
