kdcode,dt,close,open,high,low,turnover,volume,OT
600918.SH,2023-01-03,-0.6128795553160529,-0.6104177853433791,-0.6131754200290076,-0.610674257640127,-0.9332247923628446,-0.5001536591992093,-0.22862382662712674
600918.SH,2023-01-04,-0.6133472579730681,-0.6131916167899838,-0.6153393862635838,-0.611601790489368,-0.9025780224999485,-0.5195514721847239,0.03265421277025596
600918.SH,2023-01-05,-0.6098937339047865,-0.612849280952528,-0.611491613992095,-0.611999809724885,-0.7481427747398612,-0.4132541929611198,-0.32048658449356976
600918.SH,2023-01-06,-0.6095067745006667,-0.6094041129900577,-0.6112351038713039,-0.6088474916162977,-0.8194349073900336,-0.5366832892034155,-0.23149302948941525
600918.SH,2023-01-09,-0.6081032295371136,-0.6081602935823154,-0.6096916327163137,-0.6081621564185514,-0.8534517385031652,-0.4211414107915057,0.14125354719671313
600918.SH,2023-01-10,-0.6057657009901405,-0.6081887604274248,-0.6071826543642244,-0.6060939536998089,-0.8133561645822472,-0.49656723398408403,-0.3053882512332354
600918.SH,2023-01-11,-0.6071466585722491,-0.6057950637678317,-0.6089121881427378,-0.6058473604651914,-0.8676456876272981,-0.5506588545032289,-0.4403582669599606
600918.SH,2023-01-12,-0.6065814094327286,-0.6069416604167015,-0.6066888508741619,-0.6057610642688379,-0.8623866932798104,-0.5435646853288076,0.37386331454339033
600918.SH,2023-01-13,-0.6052014546356196,-0.6068699823977323,-0.6063005592627173,-0.605360747721182,-0.7694985748474849,-0.35610900357199615,0.38578196528256364
600918.SH,2023-01-16,-0.601950965893934,-0.6047946413627319,-0.6005085655860981,-0.6030073335674236,-0.5754224841552974,0.23032684853021693,1.1336350027526578
600918.SH,2023-01-17,-0.6027555669281278,-0.602721886076322,-0.6038202391426116,-0.6018894088277099,-0.6607372232763343,0.06591617700795409,0.9125492144834346
600918.SH,2023-01-18,-0.60276925046992,-0.6028424095951116,-0.6022812844376622,-0.6024507452284786,-0.6822008660946661,0.036769917266061505,0.49299094730199605
600918.SH,2023-01-19,-0.6029172240911677,-0.6024905875508056,-0.6034633773182674,-0.6024133535734162,-0.6043490046189081,0.17324509944137348,0.9238068735721631
600918.SH,2023-01-20,-0.607853209960525,-0.6026455098002136,-0.605406453232628,-0.6048331890120267,-0.6853098806258987,-0.13518709909017704,-1.3954479692288189
600918.SH,2023-01-30,-0.6087647694460636,-0.6073239451688395,-0.6082776955506213,-0.6084629716847229,-0.7434114458493294,-0.2570105920211727,-0.471009392714781
600918.SH,2023-01-31,-0.6134831079538086,-0.6089644968087922,-0.6109318808938583,-0.6127941584487108,-0.759854226798834,-0.2687235187873813,-0.04426703935716215
600918.SH,2023-02-01,-0.6124436606327135,-0.6123737304508635,-0.6125425485373118,-0.6135338433959867,-0.7043595710166694,-0.14265800336245552,1.134312413793508
600918.SH,2023-02-02,-0.6119922390803684,-0.6096723831754621,-0.6107233129937448,-0.6113660014090613,-0.5693832899672417,0.22388954509057227,-0.2916082189602633
600918.SH,2023-02-03,-0.6116558680008215,-0.6126331132478838,-0.613040085685416,-0.6117071326980467,-0.757499441558683,-0.25082020104779806,0.19597059267172184
600918.SH,2023-02-06,-0.6122187067487606,-0.6131776958731856,-0.6122186485346129,-0.6131776233352724,-0.743131954596467,-0.2999672659402665,0.03159343661121194
600918.SH,2023-02-07,-0.614493218165804,-0.6108905966623634,-0.6137033372679874,-0.6127506225230829,-0.8196141675498716,-0.31004730215527804,-0.165544594877945
600918.SH,2023-02-08,-0.6157067886483552,-0.6146796575565051,-0.6167020796889527,-0.6151886275050071,-0.8161852638626133,-0.4000008868915794,-0.2657787731732542
600918.SH,2023-02-09,-0.6132426479331552,-0.6157273654737183,-0.6138070554396735,-0.6149360349921436,-0.756072379061481,-0.20465023132737412,0.03773702476600446
600918.SH,2023-02-10,-0.6163371623538986,-0.613742487119043,-0.6160961102818608,-0.615499128396978,-0.8397105488271768,-0.42986856741574825,-0.27743264331497497
600918.SH,2023-02-13,-0.6147892124095549,-0.6168335607563862,-0.61557406311351,-0.615912146808994,-0.8871044648012786,-0.5176306178421183,-0.06971371053572388
