kdcode,dt,close,open,high,low,turnover,volume,OT
300896.SZ,2023-01-03,5.469175777608916,5.490842957565865,5.445316074261325,5.500315855912807,2.2168602648792737,-0.7202388493640507,-1.2652482999434995
300896.SZ,2023-01-04,5.478673039221328,5.473239702917145,5.446239249939459,5.502839902505889,0.44604842876262785,-0.7496498577076672,-0.7083369170321855
300896.SZ,2023-01-05,5.521473646362303,5.482380816935509,5.492391548089315,5.507941298760036,0.4885782567723047,-0.7861003820785228,1.5603364430935913
300896.SZ,2023-01-06,5.495605092332481,5.526645056101081,5.46260952730707,5.542058146695341,-0.2867372542702139,-0.8154262064936764,-0.30156037933131924
300896.SZ,2023-01-09,5.542213364544064,5.537004782601799,5.513542946043315,5.536900598111395,0.6210634551073252,-0.7709244980570308,1.4052029061514377
300896.SZ,2023-01-10,5.531624580945485,5.537950286518164,5.511090785241232,5.557930308970428,0.5624459104823286,-0.7772459438529825,1.5373022428955663
300896.SZ,2023-01-11,5.5514726309279965,5.537664504565665,5.510583961159319,5.5603480412151205,0.043506423649108485,-0.803846775425953,0.05462460298095882
300896.SZ,2023-01-12,5.515954237786436,5.5406075710238145,5.495611331939235,5.5540558111985865,0.16717906242990568,-0.7718040975662391,-1.3358242471803592
300896.SZ,2023-01-13,5.580016433801858,5.527239767203091,5.548498140944009,5.561069934891352,0.5336102777255638,-0.8218064750671362,1.4679656255782243
300896.SZ,2023-01-16,5.542567736160056,5.573768525891646,5.529819446238198,5.5876471713489275,0.5175428821675122,-0.81231316530942,0.4138271855817059
300896.SZ,2023-01-17,5.543979396294703,5.538820288201593,5.512558793157746,5.556299808275592,-0.0028653961407142867,-0.8464580440004685,0.44745701298066065
300896.SZ,2023-01-18,5.523238019605965,5.543031087566659,5.513063455040747,5.554010662603714,0.13338803337894134,-0.7926175314199143,-0.5716854248086267
300896.SZ,2023-01-19,5.478392917618965,5.524124815365396,5.466640646528346,5.522774946558725,-0.07436727469428143,-0.76973677311964,0.1360136796516719
300896.SZ,2023-01-20,5.439573872504696,5.4837154408377025,5.461284454506377,5.46978965293561,1.0199743834594313,-0.704778724535923,-2.485125586663652
300896.SZ,2023-01-30,5.460163092699715,5.4438704025590665,5.388242890556662,5.50151992771926,-0.05462574932379154,-0.7765636962001471,-0.2693245940616644
300896.SZ,2023-01-31,5.484899330500078,5.4841191327961525,5.467124230820614,5.485684611935532,0.2552027983070935,-0.7521720048287099,-0.8177610115113474
300896.SZ,2023-02-01,5.451743225193275,5.488256076620306,5.441935835374165,5.467332740344262,0.23640118663371545,-0.7712761829782356,0.18578005926071386
300896.SZ,2023-02-02,5.414397368763003,5.443994321484225,5.394976516369097,5.4476254885274855,-0.2408876481951865,-0.8123167146753538,-0.48326174152800244
300896.SZ,2023-02-03,5.400349416950738,5.405859538015619,5.378022488777208,5.421293276697198,-0.2787290889559269,-0.8215484724592179,0.14986288463582836
300896.SZ,2023-02-06,5.407507308279407,5.369833263606617,5.3443218491466915,5.397075636996722,0.04510436995295863,-0.7772927269373016,-0.20760747406849828
300896.SZ,2023-02-07,5.435497823428255,5.415053820983922,5.396529885890725,5.449459118162432,0.15736050427489087,-0.8256338244677259,-0.9848033388262352
300896.SZ,2023-02-08,5.434713908616357,5.438553693004645,5.417810934322847,5.441314155897695,-0.010626673751345083,-0.8038407848533355,0.8093313782028785
300896.SZ,2023-02-09,5.41548239938699,5.43315553495468,5.419117275266306,5.453437582139705,0.12079681716332542,-0.7982639160549908,0.4034453988578927
300896.SZ,2023-02-10,5.461557672366742,5.411092334735938,5.400045354000232,5.479589951408816,-0.15927438244181732,-0.7937757889938144,0.7973279948342589
300896.SZ,2023-02-13,5.5164291251340964,5.478548673349743,5.504413196917805,5.508837649268169,0.5376619565399571,-0.7483360480267603,2.00619639434882
300896.SZ,2023-02-14,5.5006714119086295,5.504230162719185,5.464016796202597,5.5226405824414995,-0.2592416365503112,-0.7915732169732473,-0.1478823359217677
300896.SZ,2023-02-15,5.511847843566708,5.497375533280047,5.47778347546776,5.5362627228699335,-0.3581724434841301,-0.6808791343921563,-0.7506840073745918
300896.SZ,2023-02-16,5.560448409624399,5.512155723508107,5.522478897611692,5.537894933645949,-0.3821327188792087,-0.7568359672227405,0.17939712929056667
300896.SZ,2023-02-17,5.5714423430874005,5.552590324517627,5.548163464608574,5.581525126973089,-0.3593100444574046,-0.7733647928867798,0.2269767923668646
300896.SZ,2023-02-20,5.620250562614483,5.577240563543594,5.612182458049262,5.616942770449708,-0.25955465853745435,-0.7488215432066729,-0.43088690487510656
300896.SZ,2023-02-21,5.617300859413212,5.629429316968036,5.5899641031673,5.630632106860181,0.09346240632597425,-0.706880959688704,-2.373845508393949
300896.SZ,2023-02-22,5.5834400765092544,5.615331555063433,5.58280622478968,5.608474500121044,-0.1530672788310444,-0.7823486993108759,0.8389592977937429
300896.SZ,2023-02-23,5.565532393453423,5.600762506127257,5.573187483667541,5.572911233290444,-0.0380983639224473,-0.8077670615614803,-0.6502391117926415
300896.SZ,2023-02-24,5.551038980699948,5.557437645467878,5.538659643612896,5.56443039011509,-0.3552887248138971,-0.7440135654469917,-0.06834541637353411
300896.SZ,2023-02-27,5.603134414782622,5.551230584204028,5.561886430108413,5.585419403563769,0.020271575867304468,-0.8098152969772024,0.8331705727387742
300896.SZ,2023-02-28,5.588322609830334,5.607191607839226,5.5646580437566415,5.581885579046302,-0.04703495466553176,-0.7535168474794526,-0.7446901398551221
300896.SZ,2023-03-01,5.606736297927996,5.584212527288826,5.593442705945655,5.607221579205684,-0.39667019302307704,-0.6743353405168595,-0.5351562560627038
300896.SZ,2023-03-02,5.611694982004397,5.593877504384308,5.5695097000521,5.632274408181076,-0.4371589446850167,-0.6702160145262336,-0.852661449610971
300896.SZ,2023-03-03,5.5981910914280135,5.612838787700331,5.579482113324348,5.599356285809027,-0.32535592951255293,-0.6199567329248183,-0.18083504448241675
300896.SZ,2023-03-06,5.572911691148686,5.600120308736426,5.558466046040954,5.621737094794694,-0.46247579247712517,-0.7377207618737476,-0.09801854140995822
300896.SZ,2023-03-07,5.596979416802426,5.575950934603599,5.571494192434364,5.604463298350977,0.7826445123726768,-0.6197415530618884,-2.197299668461721
300896.SZ,2023-03-08,5.5744527902074,5.5976532325664605,5.562205100991297,5.5994315225542195,0.5185601258978676,-0.6823911617320034,2.2796274373679606
300896.SZ,2023-03-09,5.562265582764307,5.582503219251535,5.555383062993007,5.543973023464148,1.8083354794171942,-0.6330158684955459,-1.955429159533514
300896.SZ,2023-03-10,5.550242370842124,5.555099821536572,5.541123704283576,5.584587325625929,0.3368361817072347,-0.7303866944980439,-0.5690858432976525
300896.SZ,2023-03-13,5.5271043213938915,5.558892838095626,5.512790527667515,5.590044695307544,-0.15367848926591715,-0.6702905018212567,-0.202703154971487
300896.SZ,2023-03-14,5.536810862499,5.536856145347027,5.509918998245007,5.556583252002944,-0.24179878588219592,-0.6928736133202087,0.6126602393116176
300896.SZ,2023-03-15,5.553009579737242,5.528554294216677,5.496068835906717,5.564389232885045,0.2916201330321188,-0.6288737183904548,-2.067266057223952
300896.SZ,2023-03-16,5.589451156687715,5.556279682882127,5.551870976261963,5.6009603745803975,0.6538603930042792,-0.6310046157179235,2.41031152004007
300896.SZ,2023-03-17,5.5535356201895105,5.575229320987196,5.511508527591344,5.614271219354692,0.2117917458756024,-0.6627258965721897,-1.7269149607801046
300896.SZ,2023-03-20,5.538924475616275,5.5672600782537875,5.508266188466549,5.599908752775081,0.5208476436001976,-0.6242371091361891,-1.3734026077242096
300896.SZ,2023-03-21,5.563817123556419,5.543309340538701,5.5436617009730895,5.5588997614265905,0.3404469873825286,-0.6676300765663711,0.813342599597808
