kdcode,dt,close,open,high,low,turnover,volume,OT
603260.SH,2023-01-03,0.5480495192640934,0.5502699023197272,0.5367498126305488,0.551805402500588,-0.4832657797587116,-0.7038280876330071,-0.2619460647737195
603260.SH,2023-01-04,0.5118519467393966,0.5486760240279946,0.5334733232189811,0.5228179653947759,-0.28070334892940446,-0.6587305104447131,-1.5894842491650105
603260.SH,2023-01-05,0.4954188590827364,0.5106616514182076,0.5035198261654859,0.5114611385788284,-0.26022643998108125,-0.6783431838493376,0.025252094963973185
603260.SH,2023-01-06,0.5882932620563974,0.49377772802006165,0.5892402790811906,0.5054834581230325,0.8364536082124601,-0.4395167639444193,3.2870800533796136
603260.SH,2023-01-09,0.5805686261730874,0.582423483887663,0.5933346488800247,0.5766194716753881,0.20210967178156328,-0.5861446559773116,-0.21728079409312742
603260.SH,2023-01-10,0.5545899977334107,0.5793551225898865,0.5549338712764765,0.567061025567053,-0.37253014897143855,-0.7032498743892838,-0.8119843436236435
603260.SH,2023-01-11,0.5415766979158855,0.5476518085180103,0.5469742896299484,0.5492093357516866,-0.45817226691091384,-0.7287305670472376,-0.9328673577241241
603260.SH,2023-01-12,0.5368161620084628,0.5339280725271547,0.5380206222122054,0.5405147345375246,-0.43104685164719525,-0.6983393335665495,-0.2919460432563208
603260.SH,2023-01-13,0.5137285605061239,0.534452372606741,0.5312919645848432,0.5257306523637418,-0.4316467165665685,-0.7516611938241384,-1.0156729600649268
603260.SH,2023-01-16,0.5228468635555721,0.5072983836827891,0.5151239705783858,0.5059150939715239,-0.4452329512213991,-0.7438426321622841,0.667284322490625
603260.SH,2023-01-17,0.5263044237638566,0.5208351821384752,0.5343420731902105,0.5313014487004615,-0.4994344778720608,-0.769048433764797,0.11139898397954039
603260.SH,2023-01-18,0.5572264163653808,0.5298813414863848,0.5873620382699708,0.5438455477801012,0.5131713909993977,-0.5482797306781014,1.6368498293126736
603260.SH,2023-01-19,0.535558950048289,0.558000211824054,0.5373339865509725,0.5526327802939998,-0.4764588676975805,-0.6940321170289054,-1.135408356047979
603260.SH,2023-01-20,0.5567883652440845,0.5396373035430251,0.5412953671565857,0.5401252226896125,-0.3781412278915934,-0.6532993602173298,0.67087777979262
603260.SH,2023-01-30,0.582136784583089,0.543153303482703,0.5677019680051878,0.5732244745466828,-0.29720940032905563,-0.6763766426864725,1.0512384709119378
603260.SH,2023-01-31,0.6120020908314024,0.5839225671745645,0.579412768664615,0.6027179013246649,-0.40580382668623227,-0.6828219662121164,0.3683613847736722
603260.SH,2023-02-01,0.6439835418874462,0.608532445946092,0.6383041032377711,0.6259094680060683,-0.12452777615854756,-0.6579217174102582,1.286377902413774
603260.SH,2023-02-02,0.6281732857863399,0.6436160120811611,0.6232559286816094,0.6425738748566656,-0.3861301252943417,-0.7233616023183432,-0.48309208516808066
603260.SH,2023-02-03,0.6059775280312657,0.638335135104437,0.6258788088805322,0.6114633112916744,-0.2245645579874757,-0.7025670066870594,-1.1060333215063698
603260.SH,2023-02-06,0.6347336052912554,0.6168951535275469,0.6332412610210993,0.6265060463465191,-0.4034774978544601,-0.7048013847283778,1.275371180545
603260.SH,2023-02-07,0.6242133829537897,0.6294052035020455,0.626363956214552,0.6258736011199321,-0.4466862930457556,-0.750512986407367,-1.0907006661339722
603260.SH,2023-02-08,0.630533465069029,0.6304767826423824,0.6181420343352315,0.6309335674412099,-0.6049172775359376,-0.7605470067473314,0.3371197234856649
603260.SH,2023-02-09,0.6778351109213322,0.6381793761308961,0.6946343788190731,0.6401735694330293,0.49106623810269445,-0.5458322889701834,2.7330853963325796
603260.SH,2023-02-10,0.6913663409522842,0.6717679746166063,0.7146121147317833,0.6885869528945198,0.23484404914618118,-0.6031157071558091,0.1381570135362503
603260.SH,2023-02-13,0.6582713360447692,0.6971314618305632,0.6634137683802873,0.6851876843093048,-0.4976458678250456,-0.7050342275636358,-1.0454012153250176
603260.SH,2023-02-14,0.672956913971823,0.6549948979868268,0.6581871024209778,0.6673815608362695,-0.3480362668766432,-0.699101299964832,0.5744378340937553
603260.SH,2023-02-15,0.6585159540265081,0.6644959797545749,0.6574194677053176,0.6590660996702462,-0.4685942827511171,-0.620735249817553,-0.6553091691527949
603260.SH,2023-02-16,0.6309818131913119,0.6505174846158932,0.6393947780117339,0.6298922929187225,-0.4531049555642024,-0.6868171517604856,-0.9530355411006899
603260.SH,2023-02-17,0.6366035114089141,0.6260542598949295,0.6259977105691262,0.6410918045331437,-0.6331366243943787,-0.7319075551816578,-0.2603265635855773
603260.SH,2023-02-20,0.6409586655569618,0.6383827793998601,0.6403393550337109,0.6327016713133046,-0.5485777409648336,-0.6982701889185612,-0.12401957761147749
603260.SH,2023-02-21,0.7032304399536847,0.6366462374309726,0.7067800620527005,0.6531993773984026,0.16918524364157542,-0.5668458140120445,2.2634500366918364
603260.SH,2023-02-22,0.71510260487756,0.6999377628055021,0.7034828825882365,0.7113325016898006,-0.29417534846712073,-0.6884562042260802,0.7096111509560499
603260.SH,2023-02-23,0.6995493047602819,0.7134647567848388,0.7148590434507459,0.7046315310405659,-0.42184624639798285,-0.7375486204545462,-1.004981359632067
603260.SH,2023-02-24,0.6931430945627741,0.7007541015483647,0.693775812798903,0.696325712554897,-0.5537125653796301,-0.6962592880490857,-0.6229192338458834
603260.SH,2023-02-27,0.7244950783517999,0.7001534849138726,0.7104265602359611,0.6956656233505727,-0.40379515715374303,-0.7305944835302584,1.8605552260488387
603260.SH,2023-02-28,0.7303742073569688,0.7157534568274082,0.7147529929748193,0.7026400127356935,-0.44049386150490877,-0.6905571774265413,0.23073551086922175
603260.SH,2023-03-01,0.7006413722520476,0.7244975215252512,0.7025571433223613,0.7206184009385863,-0.6292670958543277,-0.6459207230024843,-1.3482304355351853
603260.SH,2023-03-02,0.6679178992865877,0.690787223141955,0.6856299979402968,0.6772247482884001,-0.43626462621286766,-0.6120392488929333,-1.7295760548610457
603260.SH,2023-03-03,0.6568245125060567,0.6617987172414597,0.66593112942638,0.6655862978863155,-0.6288036462936064,-0.5904408638423625,-0.742507764198337
603260.SH,2023-03-06,0.6660698460936572,0.6573026312403979,0.6584470778645428,0.6574974355613794,-0.6378880900651286,-0.6979447422981959,0.49752400847954736
603260.SH,2023-03-07,0.6837984350029804,0.6627843636309196,0.685375685246458,0.6824193507351299,-0.596824847922258,-0.6023737601846111,0.4702222298956881
603260.SH,2023-03-08,0.676076668641888,0.6866835726747496,0.6785957226880392,0.6830651162036168,-0.5972766068344988,-0.6597713100982533,-0.46544366986228697
603260.SH,2023-03-09,0.6482935451916144,0.6705573784244908,0.6585099472215874,0.6672212285556985,-0.5891999109016633,-0.6448235033950733,-1.385466696945139
603260.SH,2023-03-10,0.629165702003051,0.6555386032732926,0.6322217021228068,0.6379407116687454,-0.5181668682296349,-0.6883054574110561,-0.7156208958927894
603260.SH,2023-03-13,0.6227453035325736,0.6323046143729985,0.6140787853341579,0.6307773454256449,-0.7037595435566617,-0.6526651426397873,-0.21834036772640136
603260.SH,2023-03-14,0.5790373811115768,0.6250676838219772,0.6050570218853845,0.597758883030554,-0.4936799217755806,-0.640371777543748,-1.5093581126564823
