kdcode,dt,close,open,high,low,turnover,volume,OT
601012.SH,2023-01-03,-0.07539432525907488,-0.06991471531251059,-0.07764763010248779,-0.07483698966958323,3.4174136071616443,0.7822924346007712,-0.631203858117633
601012.SH,2023-01-04,-0.09337062895763734,-0.07324105447221219,-0.08124191221668539,-0.0883637629048518,3.8373507322467053,1.2196740751099,-1.5265367090203878
601012.SH,2023-01-05,-0.1013633424184309,-0.09249473563834494,-0.09934973630882185,-0.09124740433418231,2.990965125134962,1.1240179661035272,-0.19275910106423544
601012.SH,2023-01-06,-0.08101124565886643,-0.09996212885941998,-0.07720208611376754,-0.09155203886502004,3.630109923953592,2.9285256437097944,1.7615424404777298
601012.SH,2023-01-09,-0.09164175434924153,-0.07983257153879339,-0.08912776761357734,-0.0833273256618988,3.4005978101803107,0.9419683062520198,-0.9325412610769398
601012.SH,2023-01-10,-0.09040714953478397,-0.08288415615442773,-0.08675795457645874,-0.08410478712370058,3.697012486608634,1.6363698198135312,0.4873849008740513
601012.SH,2023-01-11,-0.0881752408590032,-0.08462486253515474,-0.09010544996531884,-0.0846799699471333,3.443773173158384,1.109618525581452,-0.03135008341794396
601012.SH,2023-01-12,-0.07481436525248841,-0.08715466241208832,-0.07706298904769542,-0.08075159177209355,3.7271762154225696,2.5213599499516515,1.7237907216954882
601012.SH,2023-01-13,-0.08207164946827658,-0.06458284881348794,-0.07529655956291281,-0.07730061067229355,3.965730443766082,1.4829756048534646,-0.63343421328255
601012.SH,2023-01-16,-0.0865423766149404,-0.08262851203482793,-0.08973926038299071,-0.0852594491968454,2.9556797663783927,0.8223431841508293,-0.04394641855720929
601012.SH,2023-01-17,-0.08365042688787634,-0.08588284431153514,-0.08888580391664296,-0.08319159734208187,3.3191479702251985,0.9540010843505786,0.3959436375530413
601012.SH,2023-01-18,-0.07658855882214777,-0.0785254618409232,-0.07612919602940853,-0.07658542465143958,3.7431640626040235,1.7150718033526926,0.70556413787841
601012.SH,2023-01-19,-0.08204908694421208,-0.08196847788652888,-0.08370457780472361,-0.07578043895289016,3.3975326035514,0.8345806028320427,-0.5099374142102916
601012.SH,2023-01-20,-0.050109951465265964,-0.07751928777151006,-0.05947970622883795,-0.07019281948498825,3.7831725655912125,2.2358220866241982,3.103098631894198
601012.SH,2023-01-30,-0.04269022528780123,-0.04677751738684145,-0.05362182277335951,-0.04080413495575793,3.716803694410821,1.4792616625045736,0.6666411209802744
601012.SH,2023-01-31,-0.027705618933905607,-0.04003992351015511,-0.037222219808814294,-0.024727436609434574,3.631315045825456,1.112179450280368,0.5983454734182388
601012.SH,2023-02-01,-0.02755867883145318,-0.02495057396552814,-0.03214386143145318,-0.023922788723671363,3.6436116280765116,0.7575891929282047,-0.03501233256842588
601012.SH,2023-02-02,-0.02956975087150235,-0.029589837993262782,-0.03041762592006681,-0.025222350970779992,3.606284246040306,0.8360489116264737,0.02307757722600842
601012.SH,2023-02-03,-0.048537301481436805,-0.03054348830535583,-0.038040817302772985,-0.04893856792032313,3.876597476970483,1.7074016593424999,-1.912299198107311
601012.SH,2023-02-06,-0.048515284332030076,-0.04928969700426101,-0.053306368699461905,-0.04833397548015629,2.970743869939549,0.7125376005914935,-0.184267230888017
601012.SH,2023-02-07,-0.051873455687978895,-0.0460923689889514,-0.05207640153852659,-0.04824411821528826,3.1343211652081764,0.6756463331916641,-0.7275769062765866
601012.SH,2023-02-08,-0.05132399710940896,-0.05247765518780943,-0.0551156677995536,-0.04761048430926457,2.3392017958891014,0.4356007468246965,0.0640947749325272
601012.SH,2023-02-09,-0.058561715004479355,-0.0565485349731968,-0.06111405891611625,-0.0532503870871048,2.715233345206653,0.6861877059206509,-0.37187910286513787
601012.SH,2023-02-10,-0.06478230204859703,-0.057335042489349716,-0.06474749919910629,-0.06127585820319038,3.218105879797952,0.7784636997768709,-0.9906380148950471
601012.SH,2023-02-13,-0.06820235261803502,-0.06249411274351529,-0.07304204957683172,-0.060952986565469054,1.6804329328710392,0.12811578399217532,-0.16851298780239665
601012.SH,2023-02-14,-0.07039947837220818,-0.06669164960851294,-0.07383018186986139,-0.06983275738893173,2.8539207244794693,0.6322429306375097,-0.4738327494475954
601012.SH,2023-02-15,-0.07091746452399789,-0.06802630492103903,-0.06696968473996964,-0.06566059528876295,2.442735734556006,0.4229180925236682,-0.044266989469183976
601012.SH,2023-02-16,-0.07611788234813512,-0.07285814958954104,-0.07758476685364973,-0.07356433609281916,2.227983216463044,0.3805959614517362,-0.43192018412744687
601012.SH,2023-02-17,-0.0802917457116009,-0.07662368173107746,-0.08035810426662515,-0.07793631926503623,2.943197253633015,0.7929006570150642,-0.6529990059679911
601012.SH,2023-02-20,-0.0814058054010456,-0.08020812104625784,-0.0821128471026325,-0.07865314925640493,2.0795812392484,0.2652678684338746,-0.2869020812683138
601012.SH,2023-02-21,-0.06524951201471982,-0.07926327375267712,-0.06909554625379181,-0.07308111581459295,2.9817069360001347,0.5039471332331091,1.2138052203068084
601012.SH,2023-02-22,-0.07329562503705085,-0.06578546727020658,-0.06957849140071742,-0.06798582386011003,2.6641994162725324,0.5299309457550533,-1.2233691824812116
601012.SH,2023-02-23,-0.05105908400209142,-0.06887674219998487,-0.05693762994214134,-0.06270299121722891,3.605471601159365,1.878048680411912,2.5013334954803335
601012.SH,2023-02-24,-0.06072781019323235,-0.050383151992576904,-0.055084978398307824,-0.05732935829875227,3.316356054669021,0.778082402288687,-1.2736663564691744
601012.SH,2023-02-27,-0.06588231291990353,-0.06376636480519327,-0.06295375957361064,-0.060511393910467795,2.35792797876459,0.49524307057882044,-0.5192971539386771
601012.SH,2023-02-28,-0.06950991904608683,-0.0677508074403524,-0.07129033668730668,-0.06953133411283706,2.2855323962657055,0.3709540900897112,-0.485537753626977
601012.SH,2023-03-01,-0.07683912820526073,-0.06943006177078168,-0.07794174608934566,-0.0673891172513862,1.4470392006442516,0.04280970270422076,-0.805684535624146
601012.SH,2023-03-02,-0.08505143575021851,-0.07364823019087605,-0.08036469270257056,-0.07918617274069752,2.1296877258926594,0.16451286715249,-0.9993767890680662
601012.SH,2023-03-03,-0.08597035918320037,-0.08675187771559471,-0.08900547035585439,-0.0800508792293338,1.1994017421057777,-0.1441891741519912,-0.29851293096716147
601012.SH,2023-03-06,-0.06076639856958382,-0.08345449983220786,-0.06580462402195977,-0.07816928798511048,3.805762818603013,0.8354303696829994,2.10655263870903
601012.SH,2023-03-07,-0.0567804327013366,-0.061417388961377974,-0.06229825033592274,-0.05757710697408753,2.330487684243388,0.035934202752596435,0.07159974368007999
601012.SH,2023-03-08,-0.06440415085464123,-0.05743745993750919,-0.053048677893744754,-0.06077914266950927,3.1358107918734324,0.4149684441840203,-0.9771119042652763
601012.SH,2023-03-09,-0.07606063727710963,-0.06275314395792111,-0.07009887873731722,-0.06888461698299805,2.5896537346267334,0.401817742208565,-1.2855377034382491
601012.SH,2023-03-10,-0.08220207154028122,-0.08274948122164114,-0.08825432372358674,-0.07922458145637719,2.5394370449283703,0.3825980086303897,-0.48743845049329604
601012.SH,2023-03-13,-0.09083592810006627,-0.08383660503927001,-0.08638757296862092,-0.08066193609135443,1.86280185993071,0.16694313446678177,-0.6437148438612319
601012.SH,2023-03-14,-0.08997813860369464,-0.08627151293130476,-0.09534892017932806,-0.09329439045746993,2.2491589620197185,0.3826885775633002,0.2196533660306466
601012.SH,2023-03-15,-0.08082779769096433,-0.08855735037154926,-0.08145244266691161,-0.08039923701321496,2.1179283840447276,0.20424277363675997,0.31888671357512505
601012.SH,2023-03-16,-0.10728441879163447,-0.08346455116106938,-0.09175518299713448,-0.103261343919522,3.3574578253621072,0.9038217299219771,-1.9621782514225872
601012.SH,2023-03-17,-0.11967887443238959,-0.1056577515441258,-0.11347353043015293,-0.11215038200561088,2.5614651381414957,0.49276774978310345,-0.9266348448767512
601012.SH,2023-03-20,-0.12040010728465099,-0.12364550232643737,-0.12695911835866017,-0.12205307994840339,1.8991414617985318,0.2210439344014756,0.021174998540526055
