kdcode,dt,close,open,high,low,turnover,volume,OT
601838.SH,2023-01-03,-0.4919960370851842,-0.4863585086309159,-0.4908832214997682,-0.4862742086758529,-0.5567286894795002,-0.33088991453764965,-0.8362603663133046
601838.SH,2023-01-04,-0.4893463997076643,-0.49271819788633003,-0.4910955735344396,-0.48919537377192973,-0.43650065946166516,-0.25176143242702875,0.5341726917408628
601838.SH,2023-01-05,-0.49263695982102806,-0.48912601217047463,-0.4903887408563836,-0.49088022645538454,-0.5241257654668553,-0.3501394596578319,-1.166008787495333
601838.SH,2023-01-06,-0.49337314203589866,-0.49186538604013735,-0.49565956084469504,-0.4933793500463777,-0.5006922217596277,-0.28763393795979386,-0.21017881730030194
601838.SH,2023-01-09,-0.49637970893956723,-0.49270081169841734,-0.4972100143029459,-0.49480234329866685,-0.6736027316193552,-0.4410388482857236,-1.0396599862565652
601838.SH,2023-01-10,-0.4974699168291683,-0.4961854254967895,-0.49844309900584566,-0.49631452513119917,-0.5856503363516288,-0.3832582670563227,-0.8542565689115207
601838.SH,2023-01-11,-0.49580065072516577,-0.4971551161259468,-0.49970639071109163,-0.4951097302952644,-0.5227623282698504,-0.29680970539519946,0.4944977863030615
601838.SH,2023-01-12,-0.4987714337374765,-0.49655834456179493,-0.49861031324271926,-0.49748296986885865,-0.48807887664083255,-0.24602128581982793,-1.180233906412848
601838.SH,2023-01-13,-0.5008408008543951,-0.4992751445145008,-0.5007223616562401,-0.4985832927894687,-0.4246591985592473,-0.1649031368230718,-0.7717564930911017
601838.SH,2023-01-16,-0.5054239660799609,-0.5008352567171529,-0.5038769803640228,-0.5013040249239991,-0.3435355548217471,-0.04818317010440558,-0.9955818169108172
601838.SH,2023-01-17,-0.5091602500235235,-0.5058449339188631,-0.5098083220009685,-0.5083414375636607,-0.3734773153902452,-0.047667612598957805,-0.8225628880502605
601838.SH,2023-01-18,-0.5101439401213244,-0.5097138584882068,-0.5113025706098651,-0.5089488243701394,-0.428291718169138,-0.12008075539131181,-0.22836188799417456
601838.SH,2023-01-19,-0.5150684557229481,-0.5106127634358169,-0.5149413618384554,-0.5114346584967964,-0.2995853499800664,0.04437834929914579,-1.1655673343047075
