kdcode,dt,close,open,high,low,turnover,volume,OT
002142.SZ,2023-01-03,-0.22725516705798915,-0.22314696459469174,-0.22992966327082376,-0.22462112075147947,0.2991336665124752,-0.20882215402168516,-0.7230493241716857
002142.SZ,2023-01-04,-0.2060061137476401,-0.22303668739055824,-0.20959882249866474,-0.2179229206241653,0.9505765782077736,0.03984652458915996,1.9050282060640849
002142.SZ,2023-01-05,-0.222086774382972,-0.20737145872020452,-0.21574690517045048,-0.2108502071295367,0.029090784753994067,-0.2688543988353698,-1.276229412506815
002142.SZ,2023-01-06,-0.23107204830727812,-0.21935597057747103,-0.22945771384978508,-0.23069621886078528,0.6217528904081226,0.10609463916160129,-0.75828399299963
002142.SZ,2023-01-09,-0.23151392557982733,-0.23038557385407807,-0.23645426154603152,-0.22984507510274432,0.12825864237106574,-0.22931260060465386,-0.04048740463600637
002142.SZ,2023-01-10,-0.2375418822262683,-0.23158949095033676,-0.23908331860095366,-0.23362732011981657,-0.005421194834949072,-0.27972874976054396,-0.6541158322473949
002142.SZ,2023-01-11,-0.21721486519291522,-0.23759300753087734,-0.22498783804412867,-0.23268438625682747,0.7216004622887853,0.064967724552931,2.4132532292223114
002142.SZ,2023-01-12,-0.21848412886612373,-0.2137336185675686,-0.22068649672259785,-0.2191514901809299,0.19820021433041518,-0.20695656854514813,-0.2110614593747753
002142.SZ,2023-01-13,-0.21955764831869276,-0.219588234742365,-0.21948407657005833,-0.21965537501083848,0.05657456296042711,-0.28121310245786174,-0.08859832912006013
002142.SZ,2023-01-16,-0.22596779737984365,-0.22011569515556892,-0.2240355186797123,-0.21809131132069837,0.09661209742924595,-0.2744606107989607,-0.3485519945321339
002142.SZ,2023-01-17,-0.23307163760952565,-0.22687019174855358,-0.23266066198693522,-0.229922384851438,0.5499159189012409,-0.013897619811496523,-1.021689999433742
002142.SZ,2023-01-18,-0.2335573263251549,-0.2322957945099049,-0.23430310702252424,-0.23186853599124388,0.09747480037819962,-0.27782754477722593,-0.15543249229502895
002142.SZ,2023-01-19,-0.24444591568318072,-0.2348383758410366,-0.24156367709831933,-0.24071571928132496,0.4059346475041598,-0.08661748778238551,-1.3631895832851808
002142.SZ,2023-01-20,-0.24745854754978278,-0.2445575526741471,-0.25051722161324647,-0.24352603569574632,-0.03090604157746506,-0.3226359999331792,-0.5577924925079849
002142.SZ,2023-01-30,-0.24460386917357874,-0.24662465159152155,-0.2533247300843217,-0.2441407902487925,-0.0402399271398167,-0.3175911768410325,0.4355423096577657
002142.SZ,2023-01-31,-0.24930086439641364,-0.2412962180502386,-0.24034722627156216,-0.24659363014185165,0.1973820505679134,-0.18480353341641148,-0.9086140232426193
002142.SZ,2023-02-01,-0.2585158637084807,-0.25001060412500786,-0.25401723588278374,-0.25424580333706837,-0.08266420696716142,-0.3593708177963676,-1.1376405721309157
002142.SZ,2023-02-02,-0.2630342836416859,-0.2592986389796383,-0.26548001802567045,-0.2621137509712939,0.053348590227487454,-0.28117816161119946,-0.5087830455300589
002142.SZ,2023-02-03,-0.2659666320746333,-0.26551586135531097,-0.2693260677957351,-0.26454532476585224,-0.039474313799261834,-0.3360296785874631,-0.41091768283895785
002142.SZ,2023-02-06,-0.2706603203966009,-0.2670506604794976,-0.2709149857869863,-0.27240334502085783,0.486947263065939,0.020657296741739443,-0.8643848909124745
002142.SZ,2023-02-07,-0.26485156044659036,-0.26945165831187945,-0.26614155629673847,-0.26402616858988687,0.4729923680432231,-0.04483633916263467,0.7425714743850962
002142.SZ,2023-02-08,-0.2618057453921521,-0.2630085858975162,-0.2608354363112966,-0.26056500008878286,0.2806146592064325,-0.13344227576530174,0.6605342305761086
002142.SZ,2023-02-09,-0.2708493735862176,-0.2624774519686727,-0.26653096846360896,-0.26154198519999977,0.10471508811031563,-0.17868829077738155,-1.0986539110366658
