kdcode,dt,close,open,high,low,turnover,volume,OT
601939.SH,2023-01-03,-0.6300984698508163,-0.6269138445697717,-0.6303199205708433,-0.6274697811047285,-0.5167129385520688,0.5738747037501764,-0.37531950948967785
601939.SH,2023-01-04,-0.6299537418145338,-0.6299720356814535,-0.6319862038877462,-0.6288186217430262,-0.3671742977063966,0.8341276961816202,0.4543907379024539
601939.SH,2023-01-05,-0.6267050890779815,-0.629226288420029,-0.6283216747942922,-0.6290865035709858,-0.5922596422386006,0.21785876055730719,-0.7090603141610865
601939.SH,2023-01-06,-0.6260386045397078,-0.6258860549051116,-0.6281570215729014,-0.6259962983890273,-0.5591631086192225,0.4207783576728528,-0.16864315685238004
601939.SH,2023-01-09,-0.6258958367225803,-0.62532682359982,-0.6278778139900231,-0.6256938838828716,-0.6578159710744598,0.23150194379538303,-0.799075284469248
601939.SH,2023-01-10,-0.6233322999172974,-0.6258440585433828,-0.6254619814763873,-0.6240274139652748,-0.6837764896804089,0.004254634355312758,-0.35468015301124284
601939.SH,2023-01-11,-0.6233129145569073,-0.6235190254560764,-0.6259325109495748,-0.6228199689001238,-0.6766782942335249,0.09545437406922481,0.6392270818464665
601939.SH,2023-01-12,-0.6237145693835638,-0.6230481093054618,-0.6236930153383111,-0.6223171622283109,-0.5771235200489021,0.3764268679117954,-0.5369175869643641
601939.SH,2023-01-13,-0.6232781005023222,-0.624230514664982,-0.6243581289394433,-0.6226197790168039,-0.6619699305535408,0.10906603263679931,-0.32294220026196774
601939.SH,2023-01-16,-0.6236597261823439,-0.6231485108743744,-0.6234149690722713,-0.6217225771381881,-0.6618898764649249,0.16839463015855438,-0.7940378653205873
601939.SH,2023-01-17,-0.6260406736963156,-0.623861528623846,-0.6263605383618726,-0.6237236181414635,-0.6126532376372762,0.4390578320333149,-0.35850870063271895
601939.SH,2023-01-18,-0.6266941551057693,-0.6252341436067511,-0.6261880705529058,-0.6253260317383006,-0.6943469225320668,0.21070448113975443,0.10144383703758016
601939.SH,2023-01-19,-0.6288152370482063,-0.6264396926853494,-0.6291432938673935,-0.6268073376685075,-0.7021154639826336,0.13838310057330508,-0.39844526861425533
601939.SH,2023-01-20,-0.6322981508701441,-0.6283343979499632,-0.6309344679343566,-0.6293325260435083,-0.7369294094954129,-0.11747556307500372,-0.337853353104166
601939.SH,2023-01-30,-0.6320394863519088,-0.6312182702300366,-0.6320969789452103,-0.6316345607058675,-0.700353222801592,0.011167182433803359,-0.0665917597099898
601939.SH,2023-01-31,-0.6368528961930568,-0.6323132884492216,-0.6346493207345094,-0.635750155906737,-0.6609085571124248,0.1538368569500839,0.2326366349252532
601939.SH,2023-02-01,-0.6385991563157952,-0.6362181924065744,-0.6386031500922202,-0.6378193764472028,-0.6818686603372137,0.08965217438721622,-0.5698319209552445
601939.SH,2023-02-02,-0.6376035352872582,-0.6385728270279288,-0.6389675883519336,-0.6374684153238985,-0.724625646158765,0.0676747613512628,-0.039867516714606546
601939.SH,2023-02-03,-0.6371242192661679,-0.6383891113529062,-0.639086345166431,-0.6368970673064214,-0.5630828268861572,0.477899858366961,0.37110252049463094
601939.SH,2023-02-06,-0.6371857940303061,-0.6385060398320502,-0.6378960669587905,-0.6383985418302691,-0.6011445550919724,0.2849336858858593,0.6048785600468606
601939.SH,2023-02-07,-0.6396424685804313,-0.6363207213131171,-0.639409652380346,-0.6378114148944294,-0.8215381629745478,-0.17741571790924773,-0.165544594877945
601939.SH,2023-02-08,-0.6402722564307783,-0.6399645754023502,-0.6418809241774622,-0.6397685462223834,-0.7460719806711327,-0.07395229810034064,0.3757968636590334
601939.SH,2023-02-09,-0.6383886829281096,-0.6400634606769203,-0.639103326747879,-0.6392754468442968,-0.7554334824127361,-0.04585100243859117,-0.6383172069915936
601939.SH,2023-02-10,-0.6409904861662021,-0.6388166174513087,-0.6413889264298421,-0.6405294304567357,-0.7016313174943564,0.09244972496015938,0.32583473410647246
601939.SH,2023-02-13,-0.6400874440050892,-0.6418887066222708,-0.6404490720456156,-0.6406857065806915,-0.6976616913372384,0.07647946387432115,-0.6351295081544215
601939.SH,2023-02-14,-0.640886171114642,-0.6393594116450984,-0.6410256604053695,-0.6397933772750262,-0.7677279357499465,-0.13974620305800592,-0.016706239720224402
601939.SH,2023-02-15,-0.642341586817775,-0.6408395035661482,-0.6430858386423096,-0.6396934977687747,-0.5997515433546686,0.22995427628251058,-0.09851311338989464
601939.SH,2023-02-16,-0.6373697247363316,-0.6422255414816871,-0.6419369318627505,-0.6374307297609295,-0.6703233744627355,0.033093036245771826,0.7172516601791535
601939.SH,2023-02-17,-0.6393650015498314,-0.6378429126092791,-0.6389635601557636,-0.6376754156054665,-0.5658793485556908,0.39677017111763835,0.5100597796900948
601939.SH,2023-02-20,-0.6415450237703597,-0.6406358324373431,-0.6423060507606839,-0.6393273079266789,-0.6671117809732174,0.04310329531294576,-0.5845132867191282
601939.SH,2023-02-21,-0.6444598520378634,-0.642078550029826,-0.645727410470627,-0.6424311764854717,-0.6018489555363911,0.23589130047944112,-0.04628827997042169
601939.SH,2023-02-22,-0.6447479551445913,-0.6442395690717047,-0.6450143407736101,-0.6438400050697033,-0.7102465328949604,0.023694580397510188,0.18877323385270314
601939.SH,2023-02-23,-0.646834279743132,-0.6451106155598614,-0.6474248782379654,-0.645579167033711,-0.7300621278904428,-0.12369813589100488,-0.030407356968766504
601939.SH,2023-02-24,-0.6480036800736836,-0.6480257952360718,-0.6496068709387073,-0.6471005332352914,-0.629734749296223,0.09987329978131247,0.46378064579646566
601939.SH,2023-02-27,-0.645973558882456,-0.6479365304169395,-0.6483988182583094,-0.6466623046638382,-0.7320512791070704,0.01804405642237337,0.20799110137638205
601939.SH,2023-02-28,-0.6466454879730419,-0.6459028668641995,-0.6462709937209127,-0.6452571810412938,-0.6816776847928889,0.04936251766764802,0.17027471731643673
601939.SH,2023-03-01,-0.6478291309344729,-0.6464502414688476,-0.6483741434921366,-0.6462499168041166,-0.5590787667349209,0.17947080579126898,-0.6803100026673545
601939.SH,2023-03-02,-0.6491268792837577,-0.6483364710232916,-0.6500652411935623,-0.6480870813357097,-0.5558343022473218,0.2249837108201627,0.326991619533204
601939.SH,2023-03-03,-0.648152570482334,-0.6476347550775929,-0.6482430649491974,-0.6483555375387652,0.3066600039784799,1.574699178701925,1.3829813854465303
601939.SH,2023-03-06,-0.6478642986464347,-0.6480207097660903,-0.6500507853885646,-0.6467071416987971,-0.1741088358426261,1.1647997260711727,0.006008029562281255
601939.SH,2023-03-07,-0.6460842166874219,-0.6474922680240637,-0.6463859608543628,-0.6459133816538271,1.0453146069020975,2.558283867971803,1.460825241176619
601939.SH,2023-03-08,-0.6457982612463152,-0.6463056355940275,-0.6457279970481192,-0.6458473462433276,0.11129268096869276,1.6193443870980297,0.14208571400351683
601939.SH,2023-03-09,-0.6450182829916028,-0.646101056089184,-0.6456582952095943,-0.6467901087708922,-0.15056475353535206,1.1762527918810133,-0.19053653214207225
601939.SH,2023-03-10,-0.6437498353888715,-0.6453934675372168,-0.6443273778932195,-0.6432112887626975,-0.277423883953953,0.9768350496456418,0.13857773082007305
601939.SH,2023-03-13,-0.6424229930196174,-0.643946568824033,-0.6430873374728554,-0.6426081496030952,-0.4373599184252173,0.45712055692308246,0.012912442623530593
601939.SH,2023-03-14,-0.6397710338960653,-0.6425974722310145,-0.64222665829698,-0.6396190939981521,-0.49224941314782555,0.3363319478090816,0.3633085497282109
601939.SH,2023-03-15,-0.6427768657063478,-0.6382377021728247,-0.64019525116681,-0.6419289451261675,-0.25264978366279583,0.7978717356314367,0.9654643861384486
601939.SH,2023-03-16,-0.6368111641266522,-0.6423776650850547,-0.63970914001314,-0.638384168726809,0.1319589931648812,1.4990805416719926,0.9647326270133215
601939.SH,2023-03-17,-0.6384372767320567,-0.6347926415423935,-0.6353213220838391,-0.638762148553965,-0.19950254708126136,0.9902634431884942,-0.09371074737524289
601939.SH,2023-03-20,-0.6404605461310836,-0.6383450496881051,-0.6417696347509805,-0.638142558971192,-0.21896697601472764,0.8200512378207563,0.15287414386941148
601939.SH,2023-03-21,-0.6403623281420289,-0.6406716837231996,-0.6396454271421914,-0.6411220929782694,-0.2933373537919447,0.8756496488096139,-1.155435404965854
601939.SH,2023-03-22,-0.6432170267526746,-0.6409516778185236,-0.6429454186881028,-0.6413433205371589,-0.3629739771343966,0.6722776716347513,0.5400857951053962
601939.SH,2023-03-23,-0.6417622482491722,-0.6432018838634731,-0.6420691420532948,-0.6412530725857535,-0.3972509887695333,0.5771160216600947,-0.2402396752914552
601939.SH,2023-03-24,-0.6390785545671338,-0.6429782190812412,-0.6400339447528814,-0.6415541010792867,-0.5048792484581599,0.26311591613084845,-0.40591957558568303
