kdcode,dt,close,open,high,low,turnover,volume,OT
300751.SZ,2023-01-03,3.2795361007722414,3.2207327847948286,3.2488851083777432,3.223453414267011,-0.0636071441123471,-0.7692004904988774,0.3530261423599716
300751.SZ,2023-01-04,3.1808227333945727,3.2821439164615334,3.240857196901337,3.1544905001947114,-0.11263466228988435,-0.7556941773265592,-1.4286927855994238
300751.SZ,2023-01-05,3.164836130645788,3.147793076468332,3.149365326810633,3.1607004869581905,-0.27437044976527936,-0.8054491728121164,0.6778128860673622
300751.SZ,2023-01-06,3.2955911221985033,3.1455533439567116,3.2675237028684974,3.171196091662224,0.11681271328802778,-0.7899694659613011,1.8605531214806053
300751.SZ,2023-01-09,3.3277707489800497,3.268318224277326,3.3425915299751767,3.2750230930060176,0.06144418755957926,-0.7774635179387365,0.6429843999420757
300751.SZ,2023-01-10,3.271939597169515,3.332263465676876,3.274732213497767,3.3051183181176427,-0.40672412178267836,-0.8027292927417001,-0.23455455766201885
300751.SZ,2023-01-11,3.2298855095646783,3.258929326594302,3.2476054397694756,3.2461544478389057,-0.5310983458897546,-0.8158375974370342,-0.9871468127974096
300751.SZ,2023-01-12,3.247216844388414,3.194643089856783,3.2346009572121517,3.240013175582473,-0.4813779255579453,-0.7857455818682663,0.3653403432171057
300751.SZ,2023-01-13,3.126268283620589,3.2187621995588147,3.1740537671298754,3.185999457547366,-0.5479945380330007,-0.8524277260138962,-1.7159517601235115
300751.SZ,2023-01-16,3.143242237520604,3.144415183244148,3.13030471159235,3.105986239194963,-0.617624970478068,-0.8415245930210474,0.5728461886424911
300751.SZ,2023-01-17,3.1648893061166703,3.1372462974019886,3.120953175655068,3.1572026807892906,-0.6473074648932047,-0.8611195286829362,0.22789791744578564
300751.SZ,2023-01-18,3.244365402683969,3.170353847712288,3.241107919844175,3.1902688442697777,-0.3203924305913193,-0.7968677773918824,1.2625826509995675
