kdcode,dt,close,open,high,low,turnover,volume,OT
600875.SH,2023-01-03,-0.37127691119235773,-0.3895224309175788,-0.3713158748081561,-0.3840994512953432,0.13341320036373144,-0.04710559975041595,3.06923758436446
600875.SH,2023-01-04,-0.370170430612155,-0.37099158208484834,-0.3759899527152523,-0.36982275047752006,-0.23434161095312386,-0.2947557904308018,0.03265421277025596
600875.SH,2023-01-05,-0.3718383770950963,-0.3712055219338027,-0.37332794483921655,-0.37440843119955225,-0.20834991906394487,-0.21992072727623582,-0.17745837506007225
600875.SH,2023-01-06,-0.3778521647818777,-0.3729938462671958,-0.37190038254020863,-0.37228129693644824,-0.17161427069757645,-0.18785089469122127,-0.7920770499351559
600875.SH,2023-01-09,-0.3832826330131863,-0.37837540075224085,-0.3792384458916535,-0.3825095228940307,-0.10886998052863477,-0.1330813067609277,-1.0336152377778507
600875.SH,2023-01-10,-0.3877527304727005,-0.38163223862082324,-0.3847843299668086,-0.385603262911487,-0.336527154113332,-0.3074679749987592,-1.0004738593857603
600875.SH,2023-01-11,-0.3826659524220789,-0.38776979812412576,-0.38382293981541366,-0.3870344212852917,-0.25269410819450305,-0.2585999971262136,0.8420947975177805
600875.SH,2023-01-12,-0.37818920429380376,-0.38243103905895487,-0.37563032918427824,-0.3789222232152947,-0.23247272060576132,-0.24864803838786212,1.095184625874122
600875.SH,2023-01-13,-0.3870100750142941,-0.3767757417804837,-0.3820550034166329,-0.3833171606451218,-0.40292106043806286,-0.3844361563463755,-1.7014959859974432
600875.SH,2023-01-16,-0.39861947310475676,-0.3864068663134095,-0.3943324613738087,-0.3913297602261164,-0.32644813048371696,-0.30322169887182526,-1.4826058755196887
600875.SH,2023-01-17,-0.40193516589861455,-0.3959379134197837,-0.40126505429515863,-0.3991764576318271,-0.5343350064053554,-0.4649398463884286,-0.5097535241615916
600875.SH,2023-01-18,-0.404579199454711,-0.4005872549137892,-0.40291208940757106,-0.40125575332758223,-0.6499608016717392,-0.5196173388189459,-0.6308312860719475
600875.SH,2023-01-19,-0.4072977302362413,-0.4052834457652504,-0.4074980205347821,-0.4036410886458152,-0.6443486258625789,-0.5049190128809284,-0.3339962185759166
600875.SH,2023-01-20,-0.4097508474082707,-0.40692098221964107,-0.4086200610083732,-0.40625930804827604,-0.4442195666117765,-0.3797410440046371,-0.3631013403851601
600875.SH,2023-01-30,-0.4149623559784187,-0.41076725531619185,-0.41276802298899234,-0.4120441348011152,-0.47956937711353903,-0.4045647839345266,-0.5792748597243591
600875.SH,2023-01-31,-0.40983897381331613,-0.41530516592309524,-0.413902377015065,-0.41155386469340915,-0.6530136001138923,-0.5330797753638052,1.022782601410554
600875.SH,2023-02-01,-0.41899670787173027,-0.411285669596114,-0.41617612824886224,-0.4269902098174086,0.6932458083013705,0.49808465865521384,-1.65214814429008
600875.SH,2023-02-02,-0.41879423595018506,-0.4228384505855808,-0.4227492245042722,-0.4202423652068939,-0.241361554173401,-0.2164914918554863,0.07706480709478698
600875.SH,2023-02-03,-0.42378466950197324,-0.4184197379332099,-0.4216626581392723,-0.42382881022048047,-0.14730720099928152,-0.14443334753654782,-1.1693738029051588
600875.SH,2023-02-06,-0.42541328484325486,-0.42299657718982125,-0.420841549657566,-0.42367268337602715,-0.301347977775073,-0.24416061474523132,-0.43766545128682754
600875.SH,2023-02-07,-0.42531845940772217,-0.4248641406651736,-0.4257628445956253,-0.4239876095344441,-0.4451587034052892,-0.35553237369921054,0.08573293083105733
600875.SH,2023-02-08,-0.4251049461791251,-0.42593585562672187,-0.42804503688561585,-0.42573327761524293,-0.4040118322391727,-0.3256968357400759,0.24291941894155242
600875.SH,2023-02-09,-0.42774242079410185,-0.42447303549847154,-0.4281813083489717,-0.4241716459441896,-0.5130810764261303,-0.38934551584632665,-0.6764196515760043
600875.SH,2023-02-10,-0.4298860496876534,-0.428135655971455,-0.43218078985576225,-0.4302965687145441,-0.39221118928869486,-0.2972913619375401,-0.3373230927530728
600875.SH,2023-02-13,-0.42924066314617776,-0.4303556970956701,-0.43011770057908255,-0.4280401701128758,-0.33672609397607595,-0.2719654995284527,-0.0012739998080129413
600875.SH,2023-02-14,-0.4202051841255639,-0.42789478835626543,-0.4235590706994845,-0.4265725091435515,0.39687802571729014,0.32516340795712206,2.476857342415387
600875.SH,2023-02-15,-0.43091330157974717,-0.41939888138183146,-0.4240649483341735,-0.42730802364351567,0.26507971458293605,0.1992091880810576,-1.8825578397636804
600875.SH,2023-02-16,-0.42903114453340446,-0.43161543227408816,-0.4309731564587478,-0.4284960647046931,-0.3195827756216936,-0.2634816063646815,-0.08862220917122511
600875.SH,2023-02-17,-0.42796284011020486,-0.4280518999002233,-0.43021449451851257,-0.4267139320771427,-0.46885133920302496,-0.3695737919323507,0.2367398209883122
600875.SH,2023-02-20,-0.43420631898335676,-0.4298030119318397,-0.43298697868319835,-0.430015785471828,-0.405706034726354,-0.34049809895622035,-1.0553283717840989
600875.SH,2023-02-21,-0.4341138473339057,-0.4338897023651443,-0.43661791051648347,-0.43349208162233566,-0.627898593722164,-0.47621176354208616,0.1372196011032004
