kdcode,dt,close,open,high,low,turnover,volume,OT
000002.SZ,2023-01-03,-0.4453926817206003,-0.4434001286609233,-0.44414577524789856,-0.4424193671532457,0.7271952345713092,0.5695372811460319,-0.2978206868379494
000002.SZ,2023-01-04,-0.4324431941878809,-0.4447532852782101,-0.4348115533456778,-0.4429275420243011,2.191453781346866,1.5831674883123248,2.220779685623827
000002.SZ,2023-01-05,-0.4319184337259712,-0.4341462007845722,-0.4333932105928235,-0.43311458622983273,0.5674608752818899,0.7282390438627335,-0.027762395071057766
000002.SZ,2023-01-06,-0.43409042786014096,-0.42726213833587057,-0.43238655012406535,-0.43257958733790647,0.7441943030630667,0.874103285807225,-0.35494130157225695
000002.SZ,2023-01-09,-0.4414837577287232,-0.4333213920638905,-0.43841348937360014,-0.4389967355582544,0.6898420188438686,0.7093756882234599,-1.7103786438278412
000002.SZ,2023-01-10,-0.4403174076657999,-0.4415648794400476,-0.4425332900013814,-0.4390751464906785,0.2770044678249075,0.4113381348093031,0.07859421964602417
000002.SZ,2023-01-11,-0.4364095818164253,-0.44009628274039414,-0.4382668188820138,-0.436573915185395,0.8512097118047106,0.8679889648749362,0.8176774218138144
000002.SZ,2023-01-12,-0.44214672993743015,-0.4387788712847168,-0.4418536966510462,-0.44267623760147085,1.0439834578861376,1.0646805060027142,-1.7369719375802737
000002.SZ,2023-01-13,-0.44210553394940655,-0.4451854509188868,-0.44480506848134516,-0.44136332109858356,0.11894589552741808,0.2694167123350768,-0.06022122491112885
000002.SZ,2023-01-16,-0.447542726536416,-0.4422957591070814,-0.4482458454041688,-0.44369128939664737,0.19080892646586897,0.3098208999423522,-0.824858159193758
000002.SZ,2023-01-17,-0.4487582001721062,-0.44760476585436293,-0.4507047009595231,-0.4494463960065237,0.45941717205829985,0.5959896546139152,0.07472366479982173
000002.SZ,2023-01-18,-0.45253306035988367,-0.4484021003004266,-0.4493533449369251,-0.4498161008483511,0.7817082782754231,0.7532328402678256,-1.0279006058435594
000002.SZ,2023-01-19,-0.45486501956141473,-0.4528338277959514,-0.4568431544352681,-0.45507100813669565,0.8269225503542362,0.8660898591502841,-0.2730166064800155
000002.SZ,2023-01-20,-0.4574918194704183,-0.45583603002395207,-0.4585192966952246,-0.4558514648682155,0.2925053203235382,0.2840632521913875,-0.34871465747849634
000002.SZ,2023-01-30,-0.4651375528311086,-0.4569756347176135,-0.45901151338206864,-0.4634485719726232,1.127374966520988,1.23288317065036,-1.1392344343294016
000002.SZ,2023-01-31,-0.4620117403559605,-0.46520393389529624,-0.46530111012452496,-0.46436717259987265,0.5294162771792474,0.6292519177390828,1.0327026122132543
000002.SZ,2023-02-01,-0.4668542906180438,-0.4633396120764474,-0.46738330610807444,-0.46552082745582335,0.41990062850119303,0.4353922296945171,-0.9809078704934153
000002.SZ,2023-02-02,-0.4665851529446691,-0.467581134548981,-0.4685540158794458,-0.4671795888020301,0.5023323687630981,0.5473066647945212,0.04093729429799554
000002.SZ,2023-02-03,-0.4678231119575391,-0.46703147793413463,-0.46974120175547013,-0.4654787313272265,0.21810830853144156,0.28817108731758073,-0.3275300644432578
000002.SZ,2023-02-06,-0.47477883500053486,-0.47028585717004284,-0.47194642436710194,-0.47411768336202176,1.8455816076648761,2.0727260169225565,-1.9770035364638736
000002.SZ,2023-02-07,-0.47215520872561073,-0.47484122589325034,-0.47199017197343884,-0.4735289139128296,2.0455721667499978,2.126092356679439,1.0082471459945979
000002.SZ,2023-02-08,-0.4726266180504297,-0.4730161139983745,-0.47264863456132183,-0.47124108430516554,0.4103107689276263,0.5594855392860002,0.06933122441463387
000002.SZ,2023-02-09,-0.4726625068508828,-0.4721154936124744,-0.47209071409632797,-0.4712137942628178,0.17887337754115515,0.4134620438772048,-0.2553026828332696
000002.SZ,2023-02-10,-0.4727612901626113,-0.47302858979530066,-0.4734479498766588,-0.47252303589760847,0.2570937959795243,0.40477549028175613,0.32583473410647246
000002.SZ,2023-02-13,-0.4740602679184931,-0.4771757328906179,-0.47542782428044195,-0.47686362415341743,0.6655008472176981,0.6944701081541641,-0.4770669298643732
000002.SZ,2023-02-14,-0.4739323869353837,-0.47357160724411596,-0.4741513289670052,-0.47255156236771784,0.5048039078311712,0.6199621313183055,0.06638405823247781
000002.SZ,2023-02-15,-0.4790891699035702,-0.47546107954048333,-0.47910795777945114,-0.4760096959368894,0.5560453225691829,0.6046253770044581,-0.9802582901267817
000002.SZ,2023-02-16,-0.4738841229918209,-0.4789477482622581,-0.47774525611018176,-0.47395768379074427,0.3557386650402509,0.44440582450035826,0.6797743548573986
