kdcode,dt,close,open,high,low,turnover,volume,OT
600196.SH,2023-01-03,-0.17335919367344585,-0.17318392062463647,-0.1732887578037848,-0.1631189139215734,-0.11774928218989605,-0.4310124493897832,0.06495487535665805
600196.SH,2023-01-04,-0.16944135333902985,-0.169961394316428,-0.17614065899357012,-0.16610753903609324,-0.011039309778692752,-0.3895067759782482,0.166158659646774
600196.SH,2023-01-05,-0.1687821349520756,-0.16919456021952423,-0.1729011950733334,-0.1687413674675037,0.3224635120296967,-0.1453457713631902,0.4677069619025268
600196.SH,2023-01-06,-0.17732472535277113,-0.17228627920476097,-0.1826856817715071,-0.17079066054924472,-0.07128415601177554,-0.3711538174445705,-0.6175155654618946
600196.SH,2023-01-09,-0.18017479357352814,-0.16950988856883792,-0.1745816784010684,-0.17180186815912893,0.23380028587649,-0.2416366913734742,-0.2815893503919419
600196.SH,2023-01-10,-0.18795569817871802,-0.18010432158798004,-0.18742230281785013,-0.183882124399437,-0.02502701069506664,-0.33860172672937405,-0.7430066366378127
600196.SH,2023-01-11,-0.19014466203434113,-0.18825831191765122,-0.1924512031974973,-0.1864933758627129,-0.02329922423347763,-0.36083446888809567,-0.48108172200976684
600196.SH,2023-01-12,-0.19737652989849613,-0.19364098847916264,-0.197361251865844,-0.1914585218285174,0.04251764719718293,-0.3100871491952048,-1.121023984734478
600196.SH,2023-01-13,-0.18875095875087294,-0.1978258540296428,-0.1928694268789375,-0.19404774963123578,0.29467895799793575,-0.1735280929731913,1.1080616336306124
600196.SH,2023-01-16,-0.18558435178531796,-0.19090432368377652,-0.18932090784505612,-0.1878683805928662,0.590923150810904,-0.06098873768361263,0.5251567639324758
600196.SH,2023-01-17,-0.19528660454771235,-0.18610181302461087,-0.19334725294627436,-0.1890564842549662,0.15810423031569804,-0.2788248620501184,-1.3452173161508187
600196.SH,2023-01-18,-0.19273724409155857,-0.19348937283548528,-0.19831826180344359,-0.19221152470977734,-0.02472743985378368,-0.3704560243538384,0.27083310846876524
600196.SH,2023-01-19,-0.19946348432866653,-0.19190634438753953,-0.1983069034303155,-0.19075693345118108,0.14528624004770194,-0.2667003889225445,-0.7503050541222989
600196.SH,2023-01-20,-0.20135430314790076,-0.2002585456002054,-0.2053720001697054,-0.19591361394715553,-0.07399666729417324,-0.37777636833696604,-0.42014583156203983
600196.SH,2023-01-30,-0.2294958667378412,-0.21419073943292968,-0.22096911298537805,-0.22479106648650887,1.5053843453547922,0.4593542334624958,-2.094073851504016
600196.SH,2023-01-31,-0.22898542583925985,-0.22806824118180635,-0.23226911129185118,-0.22657137693058335,0.5516572968285685,-0.01851505699116048,-0.33479695224929334
600196.SH,2023-02-01,-0.23164666526241054,-0.2296369664773834,-0.2353041010812662,-0.22459721341608554,0.039623060611469044,-0.3237376927665304,-0.32090084902715993
600196.SH,2023-02-02,-0.2304106170838696,-0.23266293727389728,-0.23656289340922262,-0.22877261620991035,-0.12785949907276659,-0.40381040051878747,0.32664341996420343
600196.SH,2023-02-03,-0.23008238510948936,-0.22848839601307078,-0.23269764061757314,-0.22459390941150253,-0.08740014485431205,-0.39539121092329205,0.10311345933663114
600196.SH,2023-02-06,-0.23144715755355236,-0.22949398053716574,-0.23374942154730063,-0.22602429592966436,0.05066566202357998,-0.2798044370358149,-0.3423795436761389
600196.SH,2023-02-07,-0.22935641657388126,-0.2326957731792544,-0.2352279094020474,-0.225782649592272,-0.06854751012976536,-0.3682061258098649,0.07125685451242292
600196.SH,2023-02-08,-0.22884754009668024,-0.2301182665522889,-0.23507954229026107,-0.22534458229112828,-0.21065120117972466,-0.4287113075136168,0.13668832863100558
600196.SH,2023-02-09,-0.23613227590949426,-0.23031738990480186,-0.2385794197093012,-0.22786799063021215,-0.20979208767212335,-0.3961686270143235,-0.7504050548355554
600196.SH,2023-02-10,-0.23237097690499542,-0.2344175787489042,-0.23824218104082817,-0.22943796218679555,-0.19662525017975244,-0.40920597501446404,0.36780530674925155
600196.SH,2023-02-13,-0.23545190711679656,-0.23175272204938144,-0.23986489994331603,-0.2278234279345099,-0.4191520747220774,-0.5169052077225322,-0.29108441307474836
600196.SH,2023-02-14,-0.2313453697973327,-0.23512342773424413,-0.23782770645288726,-0.2312222104330943,-0.12656357639084195,-0.37946880717271564,0.5236225146841631
600196.SH,2023-02-15,-0.23095938793115545,-0.23132359578234293,-0.23762313552182407,-0.22751151915006274,-0.352497026961694,-0.4339721350815948,0.08917402242165225
600196.SH,2023-02-16,-0.2267716899343536,-0.23063383698815293,-0.23459042908522182,-0.229781686324523,-0.00038432506704448664,-0.3196993830424818,0.4883617249059458
600196.SH,2023-02-17,-0.217215680105225,-0.22680170939277702,-0.22662412751232427,-0.22009568631800694,-0.06527246782801839,-0.33340647024709513,0.772892393430154
600196.SH,2023-02-20,-0.22451982868798623,-0.21551584345382638,-0.22533590755276792,-0.21648991194604536,-0.3198826395303148,-0.4823972989978868,-0.8500129384541943
600196.SH,2023-02-21,-0.2251846410265202,-0.22537185965219256,-0.22947461363594446,-0.22054631332179117,-0.3453606311496938,-0.46798048051615726,-0.29857109993016184
600196.SH,2023-02-22,-0.22407526772057468,-0.22412885779086972,-0.22714430757044796,-0.2206428201511438,-0.2936420784141446,-0.469947284006403,0.19248294224892085
600196.SH,2023-02-23,-0.22788508395831344,-0.22350928274286436,-0.22986643468142948,-0.22358886731162259,-0.17063965996184968,-0.42301010420958063,-0.5345778119669369
600196.SH,2023-02-24,-0.22545188938620017,-0.2301976630699364,-0.2304803290310672,-0.22293953306977657,-0.4060858648906442,-0.5085781903949307,0.32291285733239766
600196.SH,2023-02-27,-0.229489121153511,-0.2233469856052221,-0.2294221586574053,-0.22395415417986922,-0.2594297861712463,-0.4474079657809941,-0.6221318728464736
600196.SH,2023-02-28,-0.2262305962267461,-0.2307668845713809,-0.2292729084100317,-0.22461826861105602,-0.33932525933531765,-0.4809590489191365,0.5446374624167759
600196.SH,2023-03-01,-0.22684370008788068,-0.22582265492953502,-0.22847570713554932,-0.22206248091901185,-0.2578561535482057,-0.4217187915176662,-0.23592607494021214
600196.SH,2023-03-02,-0.2282198165638324,-0.22628927290061318,-0.2306329627014797,-0.2232509836384846,-0.5435196764031865,-0.5258192231302736,-0.3460846572305032
600196.SH,2023-03-03,-0.22730302140817304,-0.2291082164112053,-0.23291116792395317,-0.223774869935208,-0.6356814223374887,-0.5197783839859559,-0.07445871612792442
600196.SH,2023-03-06,-0.23063045330274962,-0.22690612014619121,-0.23348792998849094,-0.2222806790352706,-0.5507506298414063,-0.5707653151566989,-0.20779343569945546
600196.SH,2023-03-07,-0.22806174464201726,-0.23135268665239703,-0.2335390585202606,-0.22606083056514098,-0.5365318669888972,-0.49980364326001225,0.03890655006820745
600196.SH,2023-03-08,-0.2333620414853363,-0.22745310215766887,-0.23371802631304414,-0.2302882369948296,-0.2894080210634709,-0.4468387067738913,-0.9181981617481462
600196.SH,2023-03-09,-0.23268563797747224,-0.2333757561416892,-0.2366346758275846,-0.2292507996961525,-0.5443396794424745,-0.5263126135388337,0.1374726211853734
600196.SH,2023-03-10,-0.23187106242801364,-0.23282634172321895,-0.23748853556483104,-0.2327165171595054,-0.41753981911726723,-0.5124363400780355,0.23058345106869305
600196.SH,2023-03-13,-0.2354652461184164,-0.23462983800226786,-0.2411123611776253,-0.23557322406536466,-0.3767661495467086,-0.45771897295823466,-0.40423819078587936
600196.SH,2023-03-14,-0.2391105617410764,-0.23539856792735428,-0.238809043688618,-0.23192259363111337,-0.5012739554537845,-0.5255926525402367,-0.3295485020396594
600196.SH,2023-03-15,-0.23300373219721818,-0.23834166350066555,-0.23916906787101705,-0.2303380392989378,-0.4472270033867119,-0.4635880588534393,0.3771093892796225
600196.SH,2023-03-16,-0.23071406493922683,-0.2329448927866133,-0.23460572540066696,-0.22725345201194666,-0.582773437356275,-0.5210732283618343,0.13575460936511985
600196.SH,2023-03-17,-0.23492860238077035,-0.23210838137359718,-0.23884191818686273,-0.22915390953597986,-0.5585239276638726,-0.5264428462747106,-0.45280695050169323
600196.SH,2023-03-20,-0.2414761000672495,-0.23499233281341464,-0.2454000390649077,-0.23424995308074262,-0.5632113359948716,-0.5069866419497719,-0.45640997566229824
600196.SH,2023-03-21,-0.2380083206039744,-0.24199660779025212,-0.24301412097294156,-0.23682872989785633,-0.4696116320940579,-0.4807481151507244,0.6792583407460144
600196.SH,2023-03-22,-0.2390734310216,-0.23801679054458347,-0.2426396107013869,-0.23419128744125461,-0.5396527049504615,-0.5374040141798783,-0.06891143780165772
600196.SH,2023-03-23,-0.24719656755063224,-0.23923739797781254,-0.24949576291934772,-0.23594897893792652,-0.5758882183535188,-0.5795621907659112,-0.5132718547515661
600196.SH,2023-03-24,-0.2463060676354291,-0.24441690902206206,-0.24894000520098994,-0.2401106191288386,-0.5441420582696708,-0.5628354369638383,0.19162962695862365
600196.SH,2023-03-27,-0.2437290651143936,-0.2475637068418417,-0.24967073453066418,-0.24018683668769927,-0.5454954911794719,-0.5532766112167663,0.3570861011751646
600196.SH,2023-03-28,-0.2382014234808072,-0.24324179040669078,-0.2411963500925911,-0.23531109790455793,-0.43064685146167453,-0.4829955382525143,0.28369760368214575
600196.SH,2023-03-29,-0.24351206400962877,-0.23765987051730994,-0.2469208070115121,-0.2384339298978604,-0.5048272531832416,-0.5208487374945716,-0.36986041540932285
600196.SH,2023-03-30,-0.24869080034931232,-0.2412695393962714,-0.2504151066763176,-0.24036200272968455,-0.5710249495846955,-0.5567180080107114,-0.5449231743484497
600196.SH,2023-03-31,-0.24561841248015487,-0.24747460770283022,-0.2510525439769127,-0.24127486805833281,-0.48182429434562263,-0.5370480541208777,0.30036843451461764
600196.SH,2023-04-03,-0.2508045852199204,-0.2461391884461692,-0.25704314899105724,-0.24103141632942018,-0.5557531910258189,-0.6025911582668566,-0.2230148282782637
600196.SH,2023-04-04,-0.2426366934625767,-0.2500944062530696,-0.24711670957744453,-0.24178715697205377,-0.3170971201592242,-0.42847436102642433,0.6173986468420498
600196.SH,2023-04-06,-0.24087048959716206,-0.24032836865635773,-0.24753900327564127,-0.23643526088264344,-0.3542802455325293,-0.4418188280783721,0.26184386406117366
600196.SH,2023-04-07,-0.2373076942841767,-0.23858590947291117,-0.24140754868977732,-0.2324078539763268,-0.05838276018402787,-0.27929523194852024,0.5449801110857786
600196.SH,2023-04-10,-0.23414367749489942,-0.2385198988044332,-0.2422928209866507,-0.22761944842896656,-0.396351503109123,-0.49897790414603926,0.014771269449839452
600196.SH,2023-04-11,-0.2335194314472847,-0.2342172679382636,-0.23745541413081817,-0.2286408150090471,-0.5206132752090504,-0.5563756869565637,-0.05461121073493198
600196.SH,2023-04-12,-0.2326744580183997,-0.23120026206715144,-0.23626417515547227,-0.22651292518485652,-0.49912124304528027,-0.5294465456765086,-0.11081814471676103
600196.SH,2023-04-13,-0.22554312776238658,-0.23519531659959128,-0.23488794808769528,-0.2274268817083859,-0.3039249533523133,-0.4410088965004405,0.429255121517333
600196.SH,2023-04-14,-0.23005868057435103,-0.22808825537639343,-0.2311306750890889,-0.22038659067182192,-0.34600622068314674,-0.4739478792100097,-0.4103967651019589
600196.SH,2023-04-17,-0.23131468870894986,-0.22945395688973647,-0.23697947436929684,-0.22766818537625136,-0.647900633126783,-0.616216920108681,-0.40006490495387304
600196.SH,2023-04-18,-0.23443336162672862,-0.23011574974050933,-0.23870310968207661,-0.22769574007821108,-0.6332531818963816,-0.6260203450915736,-0.36592291935076127
600196.SH,2023-04-19,-0.2365104007223906,-0.23411956414209306,-0.2405421874138816,-0.23314488203633726,-0.48239392000613507,-0.5345862491953701,-0.2911320563776644
600196.SH,2023-04-20,-0.24075507031130633,-0.23639271602573167,-0.24236880452457887,-0.23331001926617317,-0.542540715287134,-0.5931573276884063,-0.37287026367851817
600196.SH,2023-04-21,-0.23494041804992488,-0.23935930386391624,-0.24195204789790353,-0.23209833929504275,-0.526767701517979,-0.5764840587043055,0.37805457863487596
600196.SH,2023-04-24,-0.23063705261119954,-0.23234956777753463,-0.23108859466543422,-0.22451793136621936,-0.4930778229267837,-0.5475957347471334,0.24934027611880108
600196.SH,2023-04-25,-0.2417493593710379,-0.22985847301664497,-0.2361466676277587,-0.2392703595968854,-0.3094940166016824,-0.4444260333846016,-1.0602007320598588
600196.SH,2023-04-26,-0.23468959261612837,-0.24211463900586497,-0.24302142881060335,-0.2328672551291467,-0.5014770217311053,-0.5548589534058695,0.49659483473749305
600196.SH,2023-04-27,-0.23425008877271225,-0.23081906103770722,-0.2403467844633118,-0.2283783362867409,-0.5670583009796312,-0.613438146141824,-0.011187172413353015
600196.SH,2023-04-28,-0.23848516972220685,-0.23433466367135566,-0.24408847278278448,-0.23468822013611368,-0.5951279280940801,-0.6193811286277068,-0.4682824435295161
600196.SH,2023-05-04,-0.22114369173933648,-0.23222662737373403,-0.23109923370082788,-0.22140278161037877,-0.4489965894707142,-0.5057338015143444,0.839514452084611
600196.SH,2023-05-05,-0.22712571401352982,-0.22194038868170593,-0.22820470838131124,-0.22203399189282322,-0.5539602436446227,-0.5511925990307404,-0.8254403224879722
600196.SH,2023-05-08,-0.22932666497068865,-0.22884061807432904,-0.23501909597499587,-0.2261159249093692,-0.6563052186018766,-0.5582663204084373,-0.3768613087236749
600196.SH,2023-05-09,-0.23205685961240638,-0.22797793043771136,-0.23753526830443072,-0.2275311639774452,-0.6349102293507108,-0.5610652804163779,-0.352803879569323
600196.SH,2023-05-10,-0.23222530282534243,-0.23142962835138653,-0.23833922171540295,-0.22571830421619454,-0.6464055561796045,-0.5579207123675516,0.2063404601578328
600196.SH,2023-05-11,-0.2349458823048584,-0.23068718666111768,-0.23719819327067018,-0.22988626638522822,-0.5350370515378635,-0.5419892371848514,-0.28865377789791785
600196.SH,2023-05-12,-0.23202565061757155,-0.23569088135037758,-0.23780577459168145,-0.22956497464612563,-0.5884363559339065,-0.5558566872950162,0.43016227724423917
600196.SH,2023-05-15,-0.23473712019535822,-0.23221401998510469,-0.2382823936171477,-0.22838451702509263,-0.6320904400963396,-0.5767446141837905,-0.09429328367163418
600196.SH,2023-05-16,-0.22605304738959145,-0.23401334311479813,-0.23146127459188565,-0.22698967296449044,-0.3557850016889251,-0.466677464961494,1.2122609676118472
600196.SH,2023-05-17,-0.22876393272102916,-0.2263322204166613,-0.2332515172462539,-0.2238023387046289,-0.5930972492100458,-0.580167954440344,-0.4167921729377931
600196.SH,2023-05-18,-0.23389126844257874,-0.22891750004772754,-0.2343423888231974,-0.22868115111185972,-0.5877045731198703,-0.5692639575949604,-0.578794149585785
600196.SH,2023-05-19,-0.23326949608564393,-0.23395023657922626,-0.23885488159527307,-0.22979406569169894,-0.6265279650268698,-0.6083842665341986,0.4634536426495424
600196.SH,2023-05-22,-0.22949659300007774,-0.23455997049189226,-0.23505422055921066,-0.2286520851117872,-0.4993141123608734,-0.5646369160321878,0.47769620568945537
600196.SH,2023-05-23,-0.2130380312790745,-0.22887916424882934,-0.21972852949375724,-0.22132810870696393,0.25757989012103927,-0.22725985806616156,2.5190983357400287
600196.SH,2023-05-24,-0.2186702332810352,-0.2149048462768616,-0.2210910546657552,-0.2140046854299464,-0.39035194862720496,-0.4910996448363814,-0.5074675831622697
600196.SH,2023-05-25,-0.22635491011746495,-0.22133375544039302,-0.2279361757417482,-0.22092120112829225,-0.4258100369814764,-0.5130346316178777,-0.9059860461169428
600196.SH,2023-05-26,-0.22216162626333114,-0.22613370204813862,-0.2271282036382245,-0.2190897638639795,-0.4428534819247141,-0.5409479992040322,0.360561416790365
600196.SH,2023-05-29,-0.22171559104497868,-0.22517575222501443,-0.2265167040928915,-0.21907903318286484,-0.4994585898135306,-0.5258432142883022,-0.17944068901980342
600196.SH,2023-05-30,-0.22528597278519744,-0.22101153899703171,-0.22453495793590547,-0.2187641132929108,-0.4722133185158653,-0.5298609063288744,-0.352947815429359
600196.SH,2023-05-31,-0.2228090647441524,-0.2252713570602501,-0.22629297678659957,-0.21842589195322112,-0.4992302899553031,-0.5610281086945855,0.28500887219784354
600196.SH,2023-06-01,-0.23282951355056838,-0.22157599642922643,-0.23124683132795903,-0.2254912512597088,-0.4241001657789642,-0.5069337305566057,-0.883397692924544
600196.SH,2023-06-02,-0.23691902996323744,-0.23399764196679892,-0.24109406861166224,-0.23213540599494414,-0.5593034220260219,-0.6154981525185882,-0.3956909597737758
