kdcode,dt,close,open,high,low,turnover,volume,OT
600732.SH,2023-01-03,-0.30563440756643045,-0.30033691354894676,-0.30572253132115645,-0.3069683701789063,-0.010795481201736004,-0.4067248412446114,-0.797990807294143
600732.SH,2023-01-04,-0.31597071655566666,-0.30761123039977756,-0.30955966725203093,-0.32113139506446675,0.2573731064987423,-0.2923707107743897,-1.3483866162207074
600732.SH,2023-01-05,-0.31765190911138375,-0.31774654799826907,-0.3193052566419785,-0.31808894236170115,-0.16071703745127014,-0.4298139622200426,-0.02246260706942925
600732.SH,2023-01-06,-0.28051575685350755,-0.3119693024732136,-0.287305409731941,-0.30761916386686017,-0.15774253967149968,-0.4594148216772309,3.2870800533796136
600732.SH,2023-01-09,-0.281052943885755,-0.2616066798348692,-0.27041576990294436,-0.27847359704247987,1.5103668685333462,0.21562967145770964,-0.0812211648807131
600732.SH,2023-01-10,-0.29794212385949626,-0.2737788472444778,-0.28093238278756927,-0.29614422700180715,0.6890607252726676,-0.042455140106828715,-2.5846786846482237
600732.SH,2023-01-11,-0.31130784811349277,-0.30035300296500705,-0.3041423049216794,-0.3084476373346211,0.38446919521568623,-0.20185616834501385,-2.169428725414569
600732.SH,2023-01-12,-0.3109116498369523,-0.3086958664918206,-0.3107377964802886,-0.30883142636775013,0.2997278677172105,-0.22989665601527662,0.07084254557147801
600732.SH,2023-01-13,-0.3224443619736192,-0.29994863176672876,-0.30351565820074417,-0.32357811149495197,1.2607195359220298,0.31732815815748033,-1.803783175019019
600732.SH,2023-01-16,-0.3265347537813993,-0.32824747438406426,-0.32162273892836796,-0.3268250753403684,-0.04710562734072566,-0.3931985400339064,-0.27971616689953566
600732.SH,2023-01-17,-0.32445143145773225,-0.32698799527999883,-0.3241457826451468,-0.3220919320424555,0.08576669663161461,-0.33562495801325304,0.6445617626350796
600732.SH,2023-01-18,-0.32316960727006605,-0.3219630004636263,-0.32509944571915955,-0.32395059626762057,-0.042836232050109155,-0.39607020789502745,0.20203182181322335
600732.SH,2023-01-19,-0.3320587948821435,-0.32334485770196064,-0.33077778974834704,-0.3251522328815212,-0.3369051153735697,-0.49409415162739595,-1.3196620204310572
600732.SH,2023-01-20,-0.3253079314027957,-0.3326951656281869,-0.32624145529476106,-0.32905096387204197,0.007165371698847562,-0.36432802764349365,1.228692988712605
600732.SH,2023-01-30,-0.32707254736608216,-0.3250204097612026,-0.3256707851118265,-0.3226111508160328,-0.13686701371873206,-0.4254556496042274,-0.0241135810970788
600732.SH,2023-01-31,-0.32495586754018824,-0.3309763606064282,-0.3273674131227834,-0.3250280276739226,0.06165392265798041,-0.32306082278360637,0.09864308041871117
600732.SH,2023-02-01,-0.3287887971587136,-0.3255283166292178,-0.3281219675471803,-0.327291466965652,0.06507870781986619,-0.3620900632590516,-0.5369994970943116
600732.SH,2023-02-02,-0.3349922523870885,-0.3291735008631365,-0.3340361787077491,-0.3307952970484572,-0.1259854500426433,-0.4424779382196815,-0.9551231537280679
600732.SH,2023-02-03,-0.34219368402895667,-0.3348460734667899,-0.3372072494835708,-0.3411427238321564,0.006347547702819193,-0.3844270373868643,-1.3083855241883589
600732.SH,2023-02-06,-0.34053271034298976,-0.34120409206755675,-0.3403147178481215,-0.33879268253385414,-0.335973811223071,-0.5103629711588776,0.21128261279935973
600732.SH,2023-02-07,-0.3485687434022775,-0.34257557814476425,-0.3420922446477494,-0.34911731436681365,0.43545549468905764,-0.1583590208357736,-1.6589417911442446
600732.SH,2023-02-08,-0.34019339949657,-0.34852049592906503,-0.3415046411665032,-0.3445764382942979,0.6968000374950728,-0.021258964966027367,2.137924079662421
600732.SH,2023-02-09,-0.33727344789397196,-0.34231648047788277,-0.3321377636431209,-0.3405846036402803,0.4577835565449905,-0.09977152751346491,0.5643362293321911
600732.SH,2023-02-10,-0.3460327604237719,-0.3369438072030045,-0.3420288509964577,-0.3432422771117937,0.2428048749920606,-0.22915128377057348,-1.655185349171379
600732.SH,2023-02-13,-0.35067987466186173,-0.3470355962656526,-0.348698291553322,-0.34698335162804694,-0.018579748876689877,-0.3612704149412961,-0.6952882214835003
600732.SH,2023-02-14,-0.3522801300139823,-0.3513504195728715,-0.3545850182192065,-0.35391425342489075,0.026659039404551225,-0.32616268393656106,-0.44756647065851884
600732.SH,2023-02-15,-0.35672888108515777,-0.3530630214269838,-0.35050776917066556,-0.35224212148627354,-0.10128771919059992,-0.3399030784608637,-0.5867243636688583
600732.SH,2023-02-16,-0.35500510187094314,-0.356912346295376,-0.3526919653457559,-0.35239531948329794,-0.13540926270567702,-0.39899575781555496,0.01808535144883612
600732.SH,2023-02-17,-0.3484428168662295,-0.3533487798762803,-0.35328109474863095,-0.35026491346363076,-0.2597044793856545,-0.4461605114347689,0.8427957284918041
600732.SH,2023-02-20,-0.3493851924556236,-0.3511903867173578,-0.35077624435920685,-0.35128397671251355,-0.2958195548856355,-0.4817974690077794,-0.23080740372508457
600732.SH,2023-02-21,-0.349042300445973,-0.3498527663688431,-0.3502941153333242,-0.34841346534263234,-0.07801203046477327,-0.37525593396627455,-0.007493781023534452
600732.SH,2023-02-22,-0.35278717861890724,-0.3479401513746853,-0.34746836657417257,-0.34963028992640627,0.05733261338943672,-0.3258069982277945,-0.9500936580377156
600732.SH,2023-02-23,-0.3359965272165119,-0.3523349410460057,-0.33417634102248733,-0.34989944439894893,1.3839024221395644,0.3047215666302812,3.0905457461372414
600732.SH,2023-02-24,-0.34464987194354385,-0.3383261147743984,-0.33812588617066713,-0.34473593889025506,0.35509893302941653,-0.18346003623593263,-1.722060076659491
600732.SH,2023-02-27,-0.33806269207194306,-0.34697956345584885,-0.33333165347488836,-0.34357352888709886,0.5347284684069149,-0.09759386160861941,1.1854726947863765
600732.SH,2023-02-28,-0.337764243149368,-0.3412659731446471,-0.3409777690334423,-0.3454844696902101,0.4701338190351965,-0.1519386627363883,0.11498418626543842
600732.SH,2023-03-01,-0.3535630444123125,-0.34124087342301995,-0.3483255443096717,-0.349429547543013,0.1653851554894524,-0.26898429112188293,-2.423560936355231
600732.SH,2023-03-02,-0.36549717854991315,-0.35265028034340756,-0.35794557348594497,-0.36565812922191343,0.41163353561741833,-0.20005488175660846,-1.9922239989044406
600732.SH,2023-03-03,-0.3670460889998667,-0.3692381507880211,-0.36664203491068803,-0.36508563471536276,-0.37987930624549254,-0.45046752402919665,-0.3632294834814358
600732.SH,2023-03-06,-0.35235454297151003,-0.3646424340840543,-0.35342806709433827,-0.35915760247877054,0.4159847799679043,-0.20452913126834651,2.1375779219502133
600732.SH,2023-03-07,-0.35287985951331013,-0.3550056933376915,-0.3594600441134348,-0.354971268687746,-0.23689127841010435,-0.42950213735547027,-0.3513617412990624
600732.SH,2023-03-08,-0.34139209979734764,-0.3529677200189207,-0.33042399345383855,-0.3494690868208624,1.285302655505246,0.051396848622503974,2.579529206682481
