kdcode,dt,close,open,high,low,turnover,volume,OT
601615.SH,2023-01-03,-0.3106212169840576,-0.32504465597318777,-0.3120500164921138,-0.3248722287430859,0.8290704698483108,0.20978746273687213,2.118797536533741
601615.SH,2023-01-04,-0.313969469086511,-0.3096601827531912,-0.3139979448937781,-0.3100370348478118,-0.08790722983969569,-0.2912907956499088,-0.538624373450135
601615.SH,2023-01-05,-0.31805122244408834,-0.31502211522664947,-0.3194277214127906,-0.31212772494405855,-0.23590543022235744,-0.3305246158430436,-0.32876670622597115
601615.SH,2023-01-06,-0.31630502450813264,-0.317670223129028,-0.31861538399369305,-0.31299774176084655,-0.025140629234829914,-0.17502536672797775,0.30864671746639993
601615.SH,2023-01-09,-0.3203414162589055,-0.3099309643110481,-0.3174997131027681,-0.31673317054368133,-0.12207382057471013,-0.25727305912838255,-0.6302099033222265
601615.SH,2023-01-10,-0.3229552875758863,-0.3217161329481516,-0.3229084463663985,-0.31811023953663714,-0.22548161646564543,-0.3153380772438171,-0.3758656711372177
601615.SH,2023-01-11,-0.3195372921893782,-0.3180786062837423,-0.3227187845056737,-0.317808040088254,-0.16177890818167237,-0.29410692088509643,0.3685369219553064
601615.SH,2023-01-12,-0.31976824552035854,-0.32197284440300256,-0.3216131215800038,-0.31975219325312393,-0.06247616360872016,-0.21936091942032682,-0.057969051061898015
601615.SH,2023-01-13,-0.32909365655445655,-0.32054704102725246,-0.32550293987151746,-0.32368037395875776,-0.006441664587304026,-0.15756023416913095,-1.4936491078231775
601615.SH,2023-01-16,-0.3348645497142987,-0.3291159350097391,-0.33613237436312476,-0.32772586866444753,-0.3668361483299918,-0.42631566725262043,-0.4923572781572044
601615.SH,2023-01-17,-0.33582979881812397,-0.3325080345726795,-0.33466312491109446,-0.3323171380205346,-0.18512246535196597,-0.29466570674232556,0.02794445226240259
601615.SH,2023-01-18,-0.3314698011613216,-0.33451284530752906,-0.33404408645486594,-0.33316549122505773,-0.12569691951666762,-0.2638860666651662,0.8230402601341682
601615.SH,2023-01-19,-0.33240361767590226,-0.3311507982034355,-0.3349031607363559,-0.33131687190075004,-0.20229129343436136,-0.2876693428834815,0.007369380939894156
601615.SH,2023-01-20,-0.328364170639239,-0.3326643435590298,-0.33089617077387473,-0.32891916062630655,-0.04343024620981622,-0.23590411856734367,0.7420369259208779
601615.SH,2023-01-30,-0.3247215653396525,-0.32533684622233294,-0.3294040609208716,-0.3219188243526117,-0.0034185842329832582,-0.19258274982473225,0.5591445352061029
601615.SH,2023-01-31,-0.31849482950041125,-0.32384254878733915,-0.32440733548148076,-0.31941822041989754,-0.22740911167681008,-0.32836284933104,0.6642865866095498
601615.SH,2023-02-01,-0.3234349675035766,-0.31933678860165604,-0.3233167493416041,-0.32075818903160896,-0.13098909643014411,-0.3099712995454598,-0.6912680992659448
601615.SH,2023-02-02,-0.3275489232155899,-0.32328373316356834,-0.32912402965150195,-0.32457959068175446,-0.35642325697198535,-0.43346644671270856,-0.5841091277519164
601615.SH,2023-02-03,-0.3301712438928009,-0.32733220831763654,-0.33004469833565697,-0.3302217655512284,-0.06719080693826941,-0.26555966962216887,-0.43595108219329065
601615.SH,2023-02-06,-0.3318419305330786,-0.33001232198291197,-0.3333945954129337,-0.3298391520790417,-0.40913931154444916,-0.4512145723556023,-0.4103893303718663
601615.SH,2023-02-07,-0.3286221417080851,-0.3331689561329842,-0.3343703869267913,-0.33052379980805363,-0.23375689913903702,-0.3455112005047153,0.4843818839275089
601615.SH,2023-02-08,-0.3330359561046557,-0.32959799224204606,-0.33383091550016314,-0.3308394931383065,-0.34146882394867534,-0.40901355384032734,-0.9202382173050087
601615.SH,2023-02-09,-0.33065809269965846,-0.33230580390378417,-0.3304949593427743,-0.3312515354284421,-0.06084837492368258,-0.18642155005584443,0.47585756192945716
601615.SH,2023-02-10,-0.32460097266437604,-0.3321892589214479,-0.33015608032933647,-0.3273918104773036,0.2905169217901316,-0.006094804356249293,1.055291632896894
601615.SH,2023-02-13,-0.3317754658430603,-0.32240688317098887,-0.3307303036562972,-0.32523653968423166,-0.28648194904638824,-0.3756694698881912,-0.9848283800377259
601615.SH,2023-02-14,-0.33413406769412335,-0.3314350210517861,-0.33467016329503535,-0.3334714020474052,-0.14669114716065815,-0.27929398510956566,-0.5993956176769606
601615.SH,2023-02-15,-0.3393398912011678,-0.33308024950385223,-0.3377096573095279,-0.33408414393074876,-0.2344656080648997,-0.2960601245633512,-0.6767070840416891
601615.SH,2023-02-16,-0.34509894490338555,-0.33846142378549093,-0.3442298205531975,-0.3451521349846926,-0.06938582789177553,-0.22405585050357713,-1.2372045336141502
601615.SH,2023-02-17,-0.34685012857097014,-0.3442534319729795,-0.3484200475738443,-0.345522476769309,-0.22518238879368382,-0.2927185022762065,-0.34710580317736855
601615.SH,2023-02-20,-0.3490700332300672,-0.3470498518461434,-0.3507934224150515,-0.34587047958942063,-0.4189693220491861,-0.44515007831969944,-0.39177519548291356
601615.SH,2023-02-21,-0.3475345593511586,-0.34780192757402195,-0.3507696501793157,-0.34672850408509187,-0.33927336893328053,-0.3789408139434839,0.18702007556729697
601615.SH,2023-02-22,-0.34798599036037875,-0.34829012730914277,-0.3476006631537707,-0.3454320508588366,-0.23702586441266557,-0.3269084437571111,-0.10310585907033787
601615.SH,2023-02-23,-0.34676885594810863,-0.34608492569191796,-0.3503955902937188,-0.34502277489852884,-0.4299221706713291,-0.47279236134009234,0.3942007738884334
601615.SH,2023-02-24,-0.34774790702620156,-0.3481230509057581,-0.3495858252489027,-0.3476442057396679,-0.43991275632567595,-0.45049031041135196,-0.16543848302166114
601615.SH,2023-02-27,-0.3466194125649646,-0.34866312763007506,-0.34739309645578753,-0.3450307141295973,-0.29948214328034733,-0.3539974917145669,0.10656601262208251
601615.SH,2023-02-28,-0.3510908645128875,-0.3470313960619972,-0.35035142891151216,-0.3512727298420468,-0.14714401234116486,-0.26672914471788217,-0.9112435819722963
601615.SH,2023-03-01,-0.354374299603037,-0.3522846419673195,-0.3573023549042864,-0.3525855824407098,-0.2774632611419731,-0.3411042776734711,-0.6366190100618923
601615.SH,2023-03-02,-0.35969699150777845,-0.35420177179126255,-0.35732360791710177,-0.35686812454087485,-0.2148396728597023,-0.31629257544717454,-0.9379349153301016
601615.SH,2023-03-03,-0.35723528881165045,-0.3582240948553341,-0.36064721124041554,-0.35582682687658895,-0.5104581799927946,-0.4343184265667972,0.2622557527266086
601615.SH,2023-03-06,-0.3605361485646473,-0.35613310259403536,-0.36164320010038203,-0.36140171816589123,-0.09532762449482077,-0.2575066468398111,-0.3401659167182453
601615.SH,2023-03-07,-0.358420160140265,-0.3600869074789235,-0.3631012141242955,-0.3571731501421245,-0.6076126215870626,-0.4736339214218083,0.10187221031602638
601615.SH,2023-03-08,-0.3589048911263382,-0.3583514280376497,-0.35862497998229814,-0.3582517912542485,-0.2170318116327125,-0.32131614912654527,-0.13610957827494105
601615.SH,2023-03-09,-0.36001554646936396,-0.3589154257348039,-0.36161944153699455,-0.35815237458155386,-0.5067390199396357,-0.44676309241635204,-0.2672490958694259
601615.SH,2023-03-10,-0.36251549896331103,-0.36101359619221995,-0.3646416352016636,-0.3603624775141298,-0.13750666653281132,-0.26577182042118275,-0.4268151509381916
601615.SH,2023-03-13,-0.3679553396774671,-0.3619003376704634,-0.3662199797874494,-0.3630166487483148,-0.22051558012052128,-0.2931087176437027,-0.7807022759984003
601615.SH,2023-03-14,-0.3774194013350994,-0.36630550193606315,-0.371349752509411,-0.3787786030668948,0.18250294291174832,-0.024845453291887143,-1.4807301544199118
601615.SH,2023-03-15,-0.3757342451467495,-0.3771011502705531,-0.3762248936250593,-0.37433507866962773,-0.2759876104301519,-0.29967191491704714,0.230618715659589
601615.SH,2023-03-16,-0.38088425548773985,-0.37616074518645254,-0.3808505729406054,-0.38017817955085664,-0.3242247621445067,-0.32600969307044014,-0.993825137893314
601615.SH,2023-03-17,-0.387400194689776,-0.3791833245411858,-0.3841427819920928,-0.38247705306259056,-0.3958006866303896,-0.3559576407604978,-0.7814744676535833
601615.SH,2023-03-20,-0.3854172344060498,-0.3887877034666819,-0.3908895333013282,-0.3876576704758399,-0.4387277113952503,-0.37421815486227683,0.46551801985234964
601615.SH,2023-03-21,-0.3865914550956599,-0.386586298460996,-0.39015942682817073,-0.3847318863933463,-0.3911084657149689,-0.33873526988091723,-0.035536170062848704
601615.SH,2023-03-22,-0.39332287478069666,-0.38703142105657007,-0.3915998820057769,-0.38834677270478035,-0.29542515899232913,-0.29591477212865813,-0.7352445653838017
601615.SH,2023-03-23,-0.39948604000929233,-0.39262714583708136,-0.3997748114487818,-0.39600168601453106,-0.06873288014382735,-0.09882272803661513,-0.6908113028189016
601615.SH,2023-03-24,-0.39064096964436756,-0.39990906386394814,-0.3960910998089471,-0.39729170835612226,-0.09502616161722773,-0.14163587449459245,1.1716448397931736
601615.SH,2023-03-27,-0.38554499410295745,-0.3895320577070394,-0.3896367320226317,-0.38792067494406807,0.02132380972081051,-0.05467330068276351,0.9033844805968763
