kdcode,dt,close,open,high,low,turnover,volume,OT
002050.SZ,2023-01-03,-0.3951015390511061,-0.38694294872299817,-0.39345324412320765,-0.3918856536641086,0.4556585396474814,0.22007976639083143,-1.2615771416514387
002050.SZ,2023-01-04,-0.39751179389951646,-0.39514984675468184,-0.3982210663099412,-0.40200927829060684,0.30403743348766504,0.12029771579213741,-0.4691352693422807
002050.SZ,2023-01-05,-0.397673533053887,-0.39839171555566344,-0.39408271058767935,-0.39681449186844936,0.30709577562659635,0.34406169948692517,-0.029848526292324006
002050.SZ,2023-01-06,-0.3956112527876397,-0.39954440049686035,-0.3964450917819404,-0.39626331920709107,0.044426121013220646,0.06547227983161565,0.3688671516913975
002050.SZ,2023-01-09,-0.3892680980474956,-0.3887393420428015,-0.38909541447606794,-0.39027197425279325,0.45518865142957626,0.3261087590264883,1.1080821155019975
002050.SZ,2023-01-10,-0.37833917885718116,-0.38687836520021485,-0.37881726606655225,-0.3899417224707103,0.40893577421687133,0.34384775790817207,2.3248624946768337
002050.SZ,2023-01-11,-0.36704388559635065,-0.37806202116234,-0.372003390913292,-0.3760311499463755,0.5378402083558623,0.3358285293078273,1.9587854918303327
002050.SZ,2023-01-12,-0.36718985534722215,-0.3668602105534614,-0.36618951924427956,-0.3660920788717378,0.019274135938721557,-0.0716214136770314,-0.04894952238399143
002050.SZ,2023-01-13,-0.3597780892227727,-0.36853384011970086,-0.35217361720984736,-0.3642622042150779,1.0587000444184471,0.796348348551368,1.354081090402718
002050.SZ,2023-01-16,-0.3574276104901674,-0.34892398566353083,-0.3573277047296268,-0.35254553708546293,0.014463287261777917,-0.10168089578400012,0.4839608925746457
002050.SZ,2023-01-17,-0.3564783715306861,-0.35781809170170736,-0.35990213409160465,-0.35887290214205625,0.02917749060808835,-0.08480733998926065,0.4725397061183647
002050.SZ,2023-01-18,-0.35228294306597846,-0.3537035294364405,-0.3515559217437493,-0.3508414144935598,0.08170815738922317,-0.09858193032670248,0.8521444508784549
002050.SZ,2023-01-19,-0.3557180715706083,-0.35085587071878477,-0.35483274406767473,-0.3526046377852383,-0.21365407237023704,-0.26269182581445566,-0.43457946856876845
002050.SZ,2023-01-20,-0.36316717797225156,-0.3538230719193877,-0.35859959207751657,-0.3585776653335935,-0.34973029554079665,-0.3710681193370113,-1.3708310924442997
