kdcode,dt,close,open,high,low,turnover,volume,OT
000661.SZ,2023-01-03,1.9704062084253184,1.845330179199378,1.9755693570250459,1.8987069249993187,1.5429591629489054,-0.5939860706841693,2.3109036990036205
000661.SZ,2023-01-04,1.9998082346988555,1.966626058999301,1.958321597811194,1.9790828530308422,0.16154424240848067,-0.6927017665921278,0.262049538039387
000661.SZ,2023-01-05,2.1230380575210877,2.003320104295963,2.1537619967417987,2.013352238509886,2.7739290558761898,-0.4365956652408469,3.202442720184622
000661.SZ,2023-01-06,2.1033984887218837,2.1401588358110257,2.0934744243554,2.08390017759165,1.5695643421434693,-0.5755144251190415,-0.0901595581248566
000661.SZ,2023-01-09,2.1473912614369968,2.0889977803762347,2.16896257862126,2.110697248000365,1.695030919236593,-0.5836309127698693,1.0767690335025821
000661.SZ,2023-01-10,2.1989321957562473,2.140087265211723,2.216695606990426,2.144419680486237,1.7485871826442088,-0.5672119583743089,1.9267873293863274
000661.SZ,2023-01-11,2.1774152746261595,2.1944295995550003,2.209008114981229,2.1955197329825933,0.775434429332894,-0.6786076652866758,-0.7912815242927959
000661.SZ,2023-01-12,2.1536596314294814,2.2006805430112113,2.1565189718651783,2.1591106907470565,0.42825640124355274,-0.6828501773495155,-0.6359999388961212
000661.SZ,2023-01-13,2.1978168165695684,2.1359933773588624,2.197520994989693,2.1396571521344088,0.8294956806340937,-0.6936170568776572,1.113575044506042
000661.SZ,2023-01-16,2.277850188216956,2.1947950254979127,2.3237306317210322,2.2130295168556184,1.2515599350355116,-0.6607398284121032,1.5918335347046053
000661.SZ,2023-01-17,2.2838277492141947,2.2772004120408673,2.2983929763812303,2.285502364849487,0.7530552659186284,-0.7224905056821398,-0.034259789273669114
000661.SZ,2023-01-18,2.2558334507256745,2.2830990255173425,2.2586529359492378,2.261993964567036,0.3954216004152607,-0.7130817973151107,-0.885152713795483
000661.SZ,2023-01-19,2.287550722691518,2.26379726685215,2.3295664131043607,2.2948340295052945,0.872234511069227,-0.6495518703980999,0.5703592677211686
000661.SZ,2023-01-20,2.2207758122996175,2.2819776946480057,2.2536887089160023,2.2443226682485102,0.6590700297077438,-0.635513826475357,-2.086634381673105
000661.SZ,2023-01-30,2.18866911766876,2.1873037413520593,2.1931785944313686,2.217057119451833,0.049746948046302614,-0.717165921559107,-0.2050276753784601
000661.SZ,2023-01-31,2.170032749697623,2.1903913498958785,2.1858001632892314,2.1855164224705934,0.41283770108183604,-0.6703645880521922,-1.3616157593654807
000661.SZ,2023-02-01,2.169400961752982,2.1860148796050645,2.15430293529626,2.1821540078058153,0.03051109005775563,-0.7236555838627071,-0.13519676890572066
000661.SZ,2023-02-02,2.137180628520639,2.1600343086758,2.16343099685167,2.1709906200368225,0.11107298911882374,-0.7419844166172246,-0.4149956374522093
000661.SZ,2023-02-03,2.1252428830972856,2.143428074695713,2.1395270188576667,2.141404683666639,0.16813917633924755,-0.7442568606675514,-0.22199000818635636
000661.SZ,2023-02-06,2.2433351598289635,2.127435422115754,2.236432444296816,2.183336884802525,1.1919601895474354,-0.6201396470208547,2.622443324581393
000661.SZ,2023-02-07,2.1891816428124535,2.230740505132321,2.2257076880633115,2.2042538652744006,0.4506246825943808,-0.7341791574261555,-1.9340924422655867
000661.SZ,2023-02-08,2.2027757993154466,2.1896886781734217,2.179109208016759,2.2140492121572026,0.0010692724762455404,-0.7462223511489636,0.29499299211990904
000661.SZ,2023-02-09,2.160590487992861,2.2204655373715956,2.1454468968096414,2.2192331524383477,0.060525862131605136,-0.7346857755093562,-0.345717470861031
000661.SZ,2023-02-10,2.200407622942521,2.16814978223366,2.2075523554137986,2.2070137870265167,0.3428637529061954,-0.7032956998666798,0.32935158150758614
000661.SZ,2023-02-13,2.235194143767672,2.194608183040971,2.24577263892723,2.215332342365831,0.5760056414267105,-0.6678683324594833,0.8907521310202986
000661.SZ,2023-02-14,2.2195740532501316,2.228479379685116,2.227463804744097,2.2367614336377994,-0.09717284372621733,-0.737830377771202,-0.7309321078455117
000661.SZ,2023-02-15,2.177723770148014,2.2187407574304836,2.213014919014708,2.1905389341367467,0.19327150132783535,-0.6103705796316085,-0.9051902712404719
000661.SZ,2023-02-16,2.1255419805888547,2.1716249476192955,2.1631431651018884,2.146537962973917,0.13028105980226165,-0.6837079264236297,-0.7060282638896606
000661.SZ,2023-02-17,2.2011497151724613,2.1348263217634083,2.199735993997197,2.1828240171938926,0.20902544746342783,-0.6878291135862361,0.8109652644713882
000661.SZ,2023-02-20,2.209757328526368,2.202010409428604,2.2120402871213765,2.1925022419588647,-0.1779082707605328,-0.7071049979914665,-0.16893336408430748
000661.SZ,2023-02-21,2.225830834239241,2.216946471149814,2.240808810582741,2.2409093473301516,-0.2319255942537056,-0.6796350987583722,-0.2629919418553266
000661.SZ,2023-02-22,2.2416689283158657,2.24479398702271,2.283380829246928,2.2456104890083797,0.7875566705058573,-0.6623241641301203,0.4067779135191682
