kdcode,dt,close,open,high,low,turnover,volume,OT
600150.SH,2023-01-03,-0.36025167918775985,-0.36532015545002583,-0.36249106708329887,-0.3609478887284301,0.023273499434299155,-0.13310436692905628,0.9330242815600985
600150.SH,2023-01-04,-0.3575310158090804,-0.3584215402701979,-0.3632432441225521,-0.3564901327605584,-0.2057058385897536,-0.28646338099452684,0.24002335236122924
600150.SH,2023-01-05,-0.3619368482343765,-0.3597113547987713,-0.3652427504293006,-0.3575118863654015,-0.34403672998029766,-0.35230807506880113,-0.5352495880816258
600150.SH,2023-01-06,-0.36958923297996704,-0.36283821092599483,-0.36705570349748307,-0.36445349454492526,-0.0015255509635495141,-0.039547454142320436,-0.9888878688415697
600150.SH,2023-01-09,-0.3751652730338602,-0.37001088318415076,-0.37554702809241247,-0.36997364975589214,-0.17417020481474382,-0.19037522996466913,-1.0285232808332894
600150.SH,2023-01-10,-0.38067730992307597,-0.37509800851332414,-0.3792219498252608,-0.376935776647972,-0.06768496064819107,-0.07498352594744088,-1.1739797584799125
600150.SH,2023-01-11,-0.3776604779326218,-0.3789483632797471,-0.37981233531332925,-0.3779899091244343,-0.16715082471101958,-0.1903901588601662,0.42808164604587057
600150.SH,2023-01-12,-0.378223663685032,-0.37611670801309427,-0.3784130491742719,-0.375941002313599,-0.3499626829572578,-0.32747513185956423,-0.1531763335070324
600150.SH,2023-01-13,-0.3832463412874592,-0.38026206054586087,-0.3786141347639117,-0.3793721753806063,0.149068037607428,0.11992658917561737,-0.977334225840776
600150.SH,2023-01-16,-0.37167657920365416,-0.3823444055030213,-0.3762766592460144,-0.3789842360231071,0.3389405588039127,0.21550713700385696,1.7787788413819747
600150.SH,2023-01-17,-0.36692419103493973,-0.372195940536256,-0.3697597649823758,-0.3726510846587469,0.6204722546999922,0.421342191155912,1.388181796521654
600150.SH,2023-01-18,-0.3673879835727222,-0.36705135283348167,-0.36757336877243396,-0.3646965841902982,0.17835665179423535,0.008090356829234025,-0.11889586276122907
600150.SH,2023-01-19,-0.37115306128548775,-0.36666830539662104,-0.37316512149839404,-0.3692589623712115,-0.05559614618921292,-0.11658342439793781,-0.5099374142102916
600150.SH,2023-01-20,-0.3730539340065588,-0.3726954870407978,-0.3759877732444737,-0.3696986407393292,-0.2792856037089741,-0.30756246744077087,-0.28673133088687325
600150.SH,2023-01-30,-0.3745577878125438,-0.3736322909741776,-0.37736591597657715,-0.3720726041645547,-0.11941206148122875,-0.17398886614566175,-0.03221064781468115
600150.SH,2023-01-31,-0.37106912418611754,-0.37619965028987923,-0.3750164875397599,-0.3724401376968911,-0.310135323275519,-0.30873743793984804,0.4965803084707863
600150.SH,2023-02-01,-0.3732444638831745,-0.3725542477769903,-0.3745856094337277,-0.3688161168896607,-0.16932277977961113,-0.2541774259064908,-0.31219142279969986
600150.SH,2023-02-02,-0.3770750303995273,-0.3724649263654307,-0.3758677732518454,-0.37397650957997075,-0.17517625334848638,-0.24296437399411697,-0.6665777387747495
600150.SH,2023-02-03,-0.37035020648654227,-0.3774576424954669,-0.3740748220164988,-0.37459322397815165,0.122322427475413,-0.050196342078770044,1.46873250611646
600150.SH,2023-02-06,-0.3715633972287474,-0.37025455341621943,-0.36706317573335023,-0.36878823795892335,0.10793749746441687,-0.018072019120861694,-0.3309858266138577
600150.SH,2023-02-07,-0.37149714252378435,-0.3702509566217036,-0.3725824037936054,-0.3697498889756314,-0.26491324642734704,-0.2980568165696484,-0.04250471007535121
600150.SH,2023-02-08,-0.37347102197927906,-0.37346929825073016,-0.3717400312174741,-0.37112155345256326,0.0922056171439492,-0.029529192286016633,-0.38462938102495153
600150.SH,2023-02-09,-0.3645357900839902,-0.37403265271574565,-0.3652893161593353,-0.37224695971158805,1.303690349806809,0.9565170024135735,1.673440416370232
