kdcode,dt,close,open,high,low,turnover,volume,OT
601166.SH,2023-01-03,-0.4577382910102886,-0.4577447817515011,-0.4590886491587043,-0.4562696878736878,1.0392376744819847,0.8583110403641975,0.10579899628662726
601166.SH,2023-01-04,-0.4528888716500188,-0.4568344548086973,-0.4551306226446195,-0.4532709008053743,1.7091812758325646,1.3240415380459627,0.8343570525155325
601166.SH,2023-01-05,-0.4551135223125744,-0.4518845030117793,-0.4565705333800476,-0.4524089264306817,0.3508145961188166,0.5773857490873705,-0.6537525321863752
601166.SH,2023-01-06,-0.45542743847954265,-0.454810480534342,-0.4591748803459109,-0.4540181021451372,0.2207852957699981,0.4162979496958183,-0.05898264536090465
601166.SH,2023-01-09,-0.45673903849069136,-0.4552471816026517,-0.4597186441586208,-0.454237901418719,-0.05194894854777994,0.07678897382642834,-0.45673832385960556
601166.SH,2023-01-10,-0.4597240044717489,-0.4572299633489925,-0.45872081466255843,-0.4571968245122725,0.6331607561014961,0.8560663393252697,-1.1180331414140523
601166.SH,2023-01-11,-0.45592760482156647,-0.45911780585992523,-0.4597900655516258,-0.4561712478282411,0.6392109738739012,0.7537503982270362,0.8864562599808963
601166.SH,2023-01-12,-0.4552564507106684,-0.4550603836440433,-0.45816051142514963,-0.45418335704104246,0.08611994952194665,0.20230361044643172,0.18954809059896705
601166.SH,2023-01-13,-0.4550915470762304,-0.4559032621975499,-0.4576749993126735,-0.45316520967157176,0.422385599063538,0.6359793710985522,-0.04232878542718038
601166.SH,2023-01-16,-0.4591527258632493,-0.4550004895264288,-0.45920457341151644,-0.45367729873163987,0.29318549072005096,0.43869614573469057,-0.6409147772491077
601166.SH,2023-01-17,-0.4613228798115913,-0.46026234981536257,-0.4633690523016141,-0.4587222449025802,0.4047069046174072,0.5764078897235443,-0.2130464887924438
601166.SH,2023-01-18,-0.4637410997226055,-0.4610686083387215,-0.46384494192758313,-0.46072646837147047,0.5944848230653272,0.6300042620726293,-0.6613375524454828
601166.SH,2023-01-19,-0.46655170649273814,-0.4640376399790183,-0.4679087529849943,-0.46352195618366004,0.6554658917879329,0.740396922389924,-0.4059234193604235
601166.SH,2023-01-20,-0.47106542461682366,-0.466556813790648,-0.4712210270075204,-0.46748817625644634,0.5748082889255844,0.5573858666044752,-0.8649298665448969
601166.SH,2023-01-30,-0.4728589290385979,-0.47134187727381516,-0.47446236992986107,-0.4703278794996185,0.31386847745136587,0.4538989252677906,-0.2024699053053889
601166.SH,2023-01-31,-0.4764600167167262,-0.473336310420021,-0.47539064485530247,-0.4751677392641253,1.3674686178280635,1.4817157992205856,-0.4295138017610561
601166.SH,2023-02-01,-0.48140634276464345,-0.4758302623774142,-0.480114001813375,-0.47829665478406186,1.132979947363824,1.1193128580183673,-1.0570546770077571
601166.SH,2023-02-02,-0.4821317373683635,-0.4816805616755929,-0.48479594894925926,-0.48018755855143885,0.41696860703831234,0.5260199191802263,-0.2609030369012983
601166.SH,2023-02-03,-0.4826001305097933,-0.48265314540676146,-0.4849281403430962,-0.4802272260808399,0.42447700116936343,0.5318388738138705,-0.11759489121445828
601166.SH,2023-02-06,-0.48173040664985056,-0.4832815434123754,-0.48475917275103914,-0.4815733276384772,0.451183407168003,0.6536815727882418,0.28137105716570876
