kdcode,dt,close,open,high,low,turnover,volume,OT
002179.SZ,2023-01-03,-0.01490294632245248,-0.03300837730598186,-0.02006024165715896,-0.02448318064769272,-0.2699959713636353,-0.6140431507066243,1.130558956119924
002179.SZ,2023-01-04,-0.005243611798605234,-0.015794437105276407,-0.014610749776137745,-0.004840442563049269,-0.30321652050751136,-0.6191590451401577,0.4548718230532664
002179.SZ,2023-01-05,-0.029223985869186297,-0.00823286552222547,-0.020858524318286026,-0.012412210664919598,-0.37963431118981267,-0.6623000832417988,-1.215911906084393
002179.SZ,2023-01-06,-0.04420082464488279,-0.024897768284655716,-0.03783346935794757,-0.03161051233045362,-0.2942412436411728,-0.6273667333688268,-0.8894411307515226
002179.SZ,2023-01-09,-0.06260374530428278,-0.04499843656030654,-0.054693482257730235,-0.059797618684784275,-0.10001180396817598,-0.5506767577001122,-1.5533690724352756
002179.SZ,2023-01-10,-0.0676477067898891,-0.06267484087777847,-0.0718312128255865,-0.06930725864814426,-0.10041254917965509,-0.5442662298405693,-0.17085305407087725
002179.SZ,2023-01-11,-0.07791187465983779,-0.06854007239741547,-0.07307078437773253,-0.07581077324456828,0.2315531517847805,-0.45422859569499735,-1.2228326011882509
002179.SZ,2023-01-12,-0.0786275880614649,-0.07799719051634853,-0.08025542556409203,-0.07798122568885592,-0.21589301714120487,-0.5743290912173308,-0.08921260188586673
002179.SZ,2023-01-13,-0.08894242273950541,-0.08186070454420057,-0.09022503089833686,-0.08214383106846458,-0.4146454313346614,-0.6813439412039006,-0.9407540254862706
002179.SZ,2023-01-16,-0.1037362390107878,-0.08707730922089855,-0.10593754130064548,-0.08974133881485374,-0.07695433553825125,-0.5561197450909781,-0.7962969736834025
002179.SZ,2023-01-17,-0.09886485615134323,-0.1044527151191647,-0.10153616879586756,-0.09921950378517544,-0.016297806305504505,-0.545998335428843,0.6672194525515437
002179.SZ,2023-01-18,-0.0939256908125462,-0.09953488041134416,-0.10104669973412057,-0.09902626347770142,-0.32295936814732795,-0.6140163465005573,0.4755381329792502
002179.SZ,2023-01-19,-0.09263814327961926,-0.09344772239760557,-0.09554779041503976,-0.08898528682880946,-0.06775119660313704,-0.5178350286137247,0.17861368803734756
002179.SZ,2023-01-20,-0.08906909179174614,-0.09410444009743546,-0.09329360815094828,-0.08805007765045623,-0.2924301540024344,-0.573096507209657,0.13126914567889614
002179.SZ,2023-01-30,-0.08433914211191637,-0.09389732694304746,-0.09902945771155991,-0.08198799900306757,-0.476194817769912,-0.6553362434315023,0.514044454828984
002179.SZ,2023-01-31,-0.07854129301717273,-0.08725986841570253,-0.08844257073298335,-0.07713831925331252,-0.5049738737358538,-0.6490407235529713,-0.07103932624576753
002179.SZ,2023-02-01,-0.0851059862032059,-0.07904535029960254,-0.08793035784113917,-0.07736400647201366,-0.3954268462636435,-0.6384833844421787,-0.6316152419971828
002179.SZ,2023-02-02,-0.09845407788924193,-0.08663672714829981,-0.0935656946206006,-0.0918160598073276,-0.1428617121256306,-0.578720570447804,-1.1969854377691884
002179.SZ,2023-02-03,-0.07100486191955246,-0.09217702069150323,-0.07807403213867796,-0.08981507255862245,0.2036932160597603,-0.49268572049069315,3.238110663580056
002179.SZ,2023-02-06,-0.07208928031841334,-0.06774860497487875,-0.07530280849739329,-0.06783591032052827,-0.26267054793256045,-0.5973520479470108,-0.3002680206609995
002179.SZ,2023-02-07,-0.08023148871895866,-0.07279338576529282,-0.07795834681658906,-0.07664298299389494,-0.1919697001244815,-0.6069681107987762,-1.2653885157314182
002179.SZ,2023-02-08,-0.08761894577900896,-0.08110326639631539,-0.08865300407193574,-0.08516650155321775,-0.04003129805537644,-0.5380008397151639,-1.0384120893428006
002179.SZ,2023-02-09,-0.08027174034705181,-0.0859509387670169,-0.0820169569737827,-0.08239904502290862,0.2003487842804616,-0.4425828447027828,1.049293562269352
002179.SZ,2023-02-10,-0.07755551395149149,-0.07954614248320832,-0.07741117082100983,-0.0742055120404149,-0.21123031065766326,-0.583887497697743,-0.01646826708539992
002179.SZ,2023-02-13,-0.07488988367261057,-0.07550603943893738,-0.08076737359165014,-0.06969124671431036,-0.27745316905077294,-0.5926848812092181,0.33022127290183473
002179.SZ,2023-02-14,-0.07959406066884693,-0.07590506508790035,-0.08332207681270713,-0.073874604173874,-0.5039312218506375,-0.6694488074146889,-0.7864446706089151
002179.SZ,2023-02-15,-0.08724835571411786,-0.08032519033848619,-0.08847922613204165,-0.08216313861633992,-0.3932553808982676,-0.5504273259055051,-0.675034141553264
002179.SZ,2023-02-16,-0.08898634423160258,-0.08453612157232486,-0.0948343798137096,-0.08596345414010535,-0.5079498999646972,-0.6461176089891268,-0.10203885264220164
002179.SZ,2023-02-17,-0.08523966098175356,-0.0863005066326643,-0.0944179800479849,-0.08440200013771011,-0.5071181286234946,-0.6532914664558837,-0.0071541142328924385
002179.SZ,2023-02-20,-0.09621776806914321,-0.08281425579089012,-0.09775200087122661,-0.09428347749788112,-0.38157040563229705,-0.6076366252227001,-1.0127730045297907
002179.SZ,2023-02-21,-0.08932304329329165,-0.09672849738506809,-0.09150797146752072,-0.08834186910244379,-0.4971554876668531,-0.6096225814110341,0.35892932694037805
002179.SZ,2023-02-22,-0.09016182476697561,-0.08638211788397386,-0.09293053903506546,-0.08591830247559243,-0.517184239179832,-0.6663297962083193,-0.17162375725498802
002179.SZ,2023-02-23,-0.08711679553913064,-0.08820250499980006,-0.09178126770729027,-0.0842491798208749,-0.565585217407903,-0.7117138516676468,0.3171731186853183
002179.SZ,2023-02-24,-0.06224550984859358,-0.08215272809685503,-0.06594820326249069,-0.07457455575297288,0.5997345029843014,-0.3294275204629509,2.9341097060971832
002179.SZ,2023-02-27,-0.06647356295248039,-0.06342864918292326,-0.06109895987988997,-0.05913420876426018,0.29765182759703157,-0.44374950112083894,-0.415959454615018
002179.SZ,2023-02-28,-0.07287044411007221,-0.06817807326045022,-0.07315535033890844,-0.06739786838475323,-0.5460145277800927,-0.659645282412262,-0.8303665793619389
002179.SZ,2023-03-01,-0.07483332001702725,-0.07370690227515875,-0.07322861961336367,-0.07106539130581775,-0.48876213269731034,-0.5846732755017168,-0.34946198770000747
002179.SZ,2023-03-02,-0.07365062151637723,-0.0739190879880632,-0.07644421676787387,-0.06847829109617859,-0.5549326242506273,-0.5917789412149222,-0.13911898255449645
002179.SZ,2023-03-03,-0.0683296337883951,-0.07772861478956514,-0.07390625174259108,-0.07267933538915625,-0.31779853809908226,-0.5132602811265501,0.2489812326207626
002179.SZ,2023-03-06,-0.06252583992564913,-0.06026486086962593,-0.05282527546595338,-0.05208008825191098,0.1427122571450578,-0.4869653698637131,0.5802664486476209
002179.SZ,2023-03-07,-0.05856176898298503,-0.06173758617384725,-0.06401141986330136,-0.05640549386142924,-0.4795365912867102,-0.554516449485369,0.07066133807219568
002179.SZ,2023-03-08,-0.049405267777476725,-0.05586272602968835,-0.053809817804670396,-0.05131599542562527,-0.24195460833538268,-0.5532590269962238,1.1579831314930522
002179.SZ,2023-03-09,-0.051358490553451555,-0.04961178147639344,-0.044828727831317625,-0.04490791431474249,-0.18467458382976032,-0.5206886328185276,-0.14037095155762838
002179.SZ,2023-03-10,-0.05400589653095513,-0.049594986926641195,-0.056989562918350244,-0.05220507917627905,-0.42999570814873267,-0.6244957345052483,-0.0992067889989947
002179.SZ,2023-03-13,-0.060204523730515457,-0.05748292702369129,-0.06689679771862042,-0.0521372669424601,-0.6640244590057445,-0.6233036405822171,-0.45774682561924046
002179.SZ,2023-03-14,-0.07591835465487354,-0.05965956840492517,-0.06765181445517232,-0.06421237599866655,-0.35934784320895635,-0.5676039736105895,-1.137496315720205
002179.SZ,2023-03-15,-0.08003313979704958,-0.07871217374008863,-0.08455026691991778,-0.08099928638823124,-0.3223815446912521,-0.5160190554404842,-0.7966325439667477
002179.SZ,2023-03-16,-0.09073863934856534,-0.07467413625477452,-0.08541219953269008,-0.08508627712793282,-0.1597038236529268,-0.48684146521932053,-0.7776398900262448
002179.SZ,2023-03-17,-0.09731847223782258,-0.09461525160196692,-0.10057436969623701,-0.08860872128450001,-0.4652320851663191,-0.5688633562635987,-0.5589183940626559
002179.SZ,2023-03-20,-0.10167665484791438,-0.09743538945433376,-0.11105096775233139,-0.10388336576651158,-0.456167010838818,-0.542160474058702,-0.23128161942177292
002179.SZ,2023-03-21,-0.09136329482072765,-0.09503228476805281,-0.09509759730789812,-0.09009041373859245,-0.2951491828460423,-0.5284887822682189,1.262910759035624
002179.SZ,2023-03-22,-0.09707297090958159,-0.09272960360203109,-0.09901250097469236,-0.09177231013210349,-0.5501082678755338,-0.6110473138582883,-0.5086137187103149
002179.SZ,2023-03-23,-0.0982893681584451,-0.09681107303892521,-0.10259003670344449,-0.09503910291571124,-0.45158426945719843,-0.5984186041873369,0.13376795261096722
002179.SZ,2023-03-24,-0.10660742296844038,-0.09610174648236547,-0.108214864195631,-0.10424932987983483,-0.4458658801032126,-0.5960777975507611,-0.41538715373058854
002179.SZ,2023-03-27,-0.10128513791328853,-0.10795023315498066,-0.11200647746671744,-0.10238912458041072,-0.5760777232242046,-0.63555816334209,0.48034277185272634
002179.SZ,2023-03-28,-0.10006868313065703,-0.10318286520715957,-0.1078350041099025,-0.09439703225421085,-0.6739617140621059,-0.6616934359066716,-0.0226859284975688
002179.SZ,2023-03-29,-0.11248363387611897,-0.09999392303248088,-0.11390417509935183,-0.10480230357346319,-0.5005183379523245,-0.6013247799822069,-0.6891762169264866
002179.SZ,2023-03-30,-0.10673030173156577,-0.11299639691322699,-0.11267812887931766,-0.1058595696559229,-0.5595735263826004,-0.6147946022364648,0.47311230521088127
002179.SZ,2023-03-31,-0.11063327234425789,-0.10655677572319587,-0.1172649442314083,-0.10543271803566291,-0.6345418916042177,-0.689509591921543,-0.24674049068485338
002179.SZ,2023-04-03,-0.11786211112190273,-0.11294925455557482,-0.12244939655687737,-0.10991622326607926,-0.6128372026665825,-0.6998243539938627,-0.29573050068287293
002179.SZ,2023-04-04,-0.1231723618622219,-0.12263746208448645,-0.1299961975803716,-0.11221984564695563,-0.6810100756146376,-0.6686780985144825,-0.44898493021858965
002179.SZ,2023-04-06,-0.09874321377302789,-0.11993268900400561,-0.10541888675461207,-0.11232183619131293,-0.17277051063465804,-0.48440031234934616,1.8952095669280893
002179.SZ,2023-04-07,-0.10316226041023584,-0.10147173676542529,-0.10756025942415555,-0.09507981040517073,-0.5427749246838223,-0.6681642038298906,-0.2284436221008274
002179.SZ,2023-04-10,-0.09877007539831857,-0.10393728150032348,-0.09575211431787654,-0.09237311344311475,-0.45032689576583323,-0.6387431999679266,-0.02685069331469944
002179.SZ,2023-04-11,-0.10339650241002597,-0.10225037103668422,-0.10059591196485014,-0.09751377404352089,-0.616826162239939,-0.6701209660685536,-0.6789476784642181
002179.SZ,2023-04-12,-0.10330671851809155,-0.10541186059044125,-0.10725364987212314,-0.09630679786894798,-0.6451937940972318,-0.6434572167992743,-0.3059381148998035
002179.SZ,2023-04-13,-0.08870962366354918,-0.10161004830521442,-0.09763921922454737,-0.08933170162426277,-0.6295939058415326,-0.6690935278261856,0.8745024584259365
002179.SZ,2023-04-14,-0.09380364500238111,-0.09355533873399684,-0.09945646089366908,-0.08356272736165385,-0.6607968486506269,-0.7126593762122003,-0.30352298712758036
002179.SZ,2023-04-17,-0.09064604266245808,-0.09651180507483284,-0.0943950802827617,-0.0891791684471018,-0.7554030955668488,-0.7078354988191848,0.03136799638309631
002179.SZ,2023-04-18,-0.08905792004403183,-0.0885710591105641,-0.09663974417645686,-0.09100028415141541,-0.6556338244580185,-0.6939069707085249,0.04877246410290281
002179.SZ,2023-04-19,-0.09740249537175304,-0.08982317489154537,-0.09708237556278863,-0.09122509774041843,-0.6831425146528995,-0.6803462294881287,-0.713845907364527
002179.SZ,2023-04-20,-0.1095354653454276,-0.09747821029468735,-0.10339601078878632,-0.10144324944872829,-0.4573767209881335,-0.6376991564593596,-0.701151130058058
002179.SZ,2023-04-21,-0.09299381713820089,-0.10690152935127413,-0.0973482940192972,-0.09000797423943982,-0.6341140671594209,-0.6929533434553953,1.02180336330117
002179.SZ,2023-04-24,-0.08622442582678191,-0.0924612608504493,-0.09346121138017453,-0.08068549345927774,-0.7078969884379123,-0.7023825404665848,0.3105471482018584
002179.SZ,2023-04-25,-0.08516459628429347,-0.08652362582474855,-0.07716982294870589,-0.08121275960457146,-0.5355588277595479,-0.6542179093772615,-0.02559582958213302
002179.SZ,2023-04-26,-0.07671529928450957,-0.08349596542098528,-0.09040893444975925,-0.0808324383566155,-0.6636202151902834,-0.6973003104948434,0.4575152221475907
002179.SZ,2023-04-27,-0.07186966401309754,-0.07404957433527899,-0.08206919100972337,-0.07180526461931136,-0.5571771945182881,-0.6864074391101694,0.31088199980703346
002179.SZ,2023-04-28,-0.07957951876908906,-0.07343243898641494,-0.08717395479481557,-0.07281276576294742,-0.6539737088571811,-0.7106880807084051,-0.5968887421627888
002179.SZ,2023-05-04,-0.06179919300458859,-0.06029452358044592,-0.06777273432156809,-0.05820505478381547,-0.46541283471191053,-0.5926107727193084,0.5328311771811296
002179.SZ,2023-05-05,-0.05671054291271083,-0.06437722776130778,-0.06605405058946213,-0.05377312455413786,-0.6716621149357845,-0.6411885162276898,0.23036230896317234
002179.SZ,2023-05-08,-0.04688786695407525,-0.062211589328490365,-0.05548203072527907,-0.05010118904741521,-0.47748838322152665,-0.5700967440088153,0.20918823674056225
002179.SZ,2023-05-09,-0.05164843920767705,-0.044822589644777415,-0.05497096651399727,-0.04626142753095748,-0.6395415877976033,-0.6045837303374539,-0.32028696068037477
002179.SZ,2023-05-10,-0.06350701137861477,-0.053361685848839394,-0.06386654600276837,-0.05325591372913004,-0.5660300041770642,-0.5848590398575416,-0.4932539540657027
002179.SZ,2023-05-11,-0.06886972981930399,-0.06563241078591903,-0.0701892574592821,-0.0640683933429029,-0.6199793888054496,-0.636051176821275,-0.46451868880247404
002179.SZ,2023-05-12,-0.05705118514364424,-0.06847887961737373,-0.06414089275171987,-0.05720367516063379,-0.672750727911777,-0.6398086388118688,1.3160137809832457
002179.SZ,2023-05-15,-0.04801645380964478,-0.0569013204658181,-0.04953540878604132,-0.05472386813594182,-0.5327572439581723,-0.6135129412146677,0.7469322738893972
002179.SZ,2023-05-16,-0.056067259195787124,-0.04841674018411273,-0.05452115227629873,-0.053140883905980846,-0.6187267370198228,-0.6202509341539987,-0.7104281301031762
002179.SZ,2023-05-17,-0.037552410704384635,-0.05558067386088428,-0.044134712320085374,-0.051564064092531545,-0.16379861143861485,-0.4786402084021455,2.098186305537788
002179.SZ,2023-05-18,-0.03062879623046477,-0.03751848887551393,-0.037894480308201924,-0.028520175964438614,-0.4334999804646234,-0.5639295359182842,0.5407633314253547
002179.SZ,2023-05-19,-0.030680821636967608,-0.03149948800350023,-0.034889780427947714,-0.029085869697003844,-0.5457298351379825,-0.6279561788499818,0.4391836545495414
002179.SZ,2023-05-22,-0.04331959552736684,-0.03180407708512532,-0.04259741073659685,-0.03322716900801599,-0.5828381143141861,-0.6618875806766322,-1.0167888295350178
002179.SZ,2023-05-23,-0.0377904144480958,-0.04478194177807317,-0.04489465337190296,-0.03648173523981136,-0.7561064013813115,-0.6518110343193805,0.5507190906164748
002179.SZ,2023-05-24,-0.03748565879969425,-0.03606671877038652,-0.04284813241446989,-0.03269729012916743,-0.7536508523993666,-0.6579482061058668,0.29200379688135225
002179.SZ,2023-05-25,-0.03420486831687428,-0.03798113508198927,-0.038321144458637685,-0.027176148950724337,-0.6354098151229135,-0.6509975287561948,0.4211355147668441
002179.SZ,2023-05-26,-0.03596457936302919,-0.03374361500036146,-0.04370019909549339,-0.02863813651091905,-0.6414773384482596,-0.6916279566634886,-0.18619220233586603
002179.SZ,2023-05-29,-0.029653030500217642,-0.031137333137095966,-0.033888566167446885,-0.02572247376526967,-0.7293940374075756,-0.6571397592967116,0.25325660999783234
002179.SZ,2023-05-30,-0.03790652963589345,-0.030651514014472348,-0.038811424133595646,-0.029429595396465502,-0.5972271910148879,-0.6324428284196888,-0.624110619441306
002179.SZ,2023-05-31,-0.03635841060999592,-0.038237626451471954,-0.03579013310748922,-0.0307315374705123,-0.6030646571527946,-0.6615409000986766,0.061167636200620094
002179.SZ,2023-06-01,-0.044081458940818545,-0.03363521632831622,-0.04767632954559514,-0.0339393112723728,-0.6757051472647749,-0.6654477439659233,-0.461322881165612
002179.SZ,2023-06-02,-0.054727497221005325,-0.04650932598130945,-0.05870828159553107,-0.044189158761890245,-0.6352120532886472,-0.7060610601389732,-0.7887548513418624
002179.SZ,2023-06-05,-0.0602441965950733,-0.05540888071181023,-0.05870399613810279,-0.059261559449806524,-0.5017056605927226,-0.5966064551730437,-0.5867708581282388
002179.SZ,2023-06-06,-0.056151494793046874,-0.062199048078648775,-0.06512220173766578,-0.05132942513373185,-0.6870436334973592,-0.6852402099426315,0.2750838530300199
002179.SZ,2023-06-07,-0.06271401650677763,-0.056775714324649895,-0.06149996978626002,-0.062003268209471524,-0.41878911062136603,-0.6019061382706086,-1.1946983507643396
002179.SZ,2023-06-08,-0.05318005663192914,-0.062302676305775656,-0.05950282510389889,-0.06885315681111201,-0.5471560814265882,-0.6200032867345943,0.5878544666040214
002179.SZ,2023-06-09,-0.032149674452438666,-0.05424121346419763,-0.04002092529528619,-0.04709967615901424,-0.12263219699479125,-0.4701932602256937,1.7071027020798346
002179.SZ,2023-06-12,-0.04807944631775835,-0.03382171903983264,-0.04324308885675356,-0.0317037491333949,-0.5833259151544317,-0.6378940946389997,-0.6812624499346489
002179.SZ,2023-06-13,-0.06624729916421647,-0.04782177132856206,-0.05963278283548089,-0.05383531580867528,-0.4588958268032372,-0.5758108218682064,-1.2086753277318492
002179.SZ,2023-06-14,-0.0688252536262479,-0.06688184651037833,-0.07404802998453962,-0.061654023319804775,-0.716430517068317,-0.6944836574020911,-0.02117321304275621
002179.SZ,2023-06-15,-0.0693008854206635,-0.07050053744053313,-0.07405964140373608,-0.06385138538782763,-0.6349893481729082,-0.7436798809793984,0.12858228890198992
002179.SZ,2023-06-16,-0.0735477125031131,-0.06592956761191138,-0.07369721338918855,-0.0627016159935903,-0.64978261699218,-0.7047223106071497,-0.15789225974066168
002179.SZ,2023-06-19,-0.07998888554422862,-0.0724886053588156,-0.08170719235154687,-0.07144529211117416,-0.6085618302722947,-0.6715997094720308,-0.4039294816564298
002179.SZ,2023-06-20,-0.05821985935095719,-0.07858231596518721,-0.05413907854793475,-0.06957364810486598,0.018943080120656427,-0.36183669837506743,1.9362154393210993
002179.SZ,2023-06-21,-0.05031338430185088,-0.055615444910518515,-0.05295410965230331,-0.049058008223445575,-0.4580210451854524,-0.6157606307454956,0.21032936511597805
002179.SZ,2023-06-26,-0.044606358130677044,-0.04364840362603251,-0.04723368698328478,-0.03463634717383162,-0.4710317019493162,-0.6004360425937374,0.29149094286662053
002179.SZ,2023-06-27,-0.0330547907166299,-0.04220238349532738,-0.04064879383238467,-0.03443172057503707,-0.35866914827224916,-0.550442820068256,0.6180297753333958
002179.SZ,2023-06-28,-0.028821345525516802,-0.03200065742168999,-0.03392071973830258,-0.027703603957085484,-0.43301689763989465,-0.5862984177452103,0.2552984067610775
002179.SZ,2023-06-29,-0.01683861115274223,-0.029977195175546704,-0.024845914745116493,-0.021256625002975368,-0.13902921501116813,-0.48109476231691234,0.994426428749885
002179.SZ,2023-06-30,-0.002085350257300261,-0.012391854316977324,-0.007781252945006726,-0.006150515801600169,0.07833628658302019,-0.3970718535613786,1.462861444724369
002179.SZ,2023-07-03,-0.007122405252553566,-0.0042808125983377085,-0.001661617258789662,0.006562994491965615,-0.16799213860014633,-0.5086182804767816,-0.4596605941890419
002179.SZ,2023-07-04,-0.00433825967528137,-0.00868621715263415,-0.005792894913879129,-0.006109834926411264,-0.1755325735664046,-0.5051261561616935,0.5873732917303164
002179.SZ,2023-07-05,-0.01383565512025643,-0.006968098859808775,-0.010324697054684095,-0.009870480440895293,-0.30165050306951546,-0.5293828310724663,-1.2654718378485317
002179.SZ,2023-07-06,-0.027929213600672836,-0.012909169042333272,-0.0182894873451556,-0.024108599932498097,-0.010797063166804491,-0.4117569801608272,-1.6488814444270332
002179.SZ,2023-07-07,-0.029724512112370666,-0.028974554377365458,-0.030429953759964653,-0.027684769867923585,-0.41944509895074483,-0.5500104078266846,-0.5432700960689582
002179.SZ,2023-07-10,-0.026708411536843744,-0.027186982819522722,-0.03287126349085887,-0.02809832781259386,-0.3851347013747025,-0.5901941931869582,0.4093589297191997
002179.SZ,2023-07-11,-0.018700830406784445,-0.02976122063129283,-0.01647382064227196,-0.023626523514693725,-0.2381975306968524,-0.5448048794026367,0.9542582280555555
002179.SZ,2023-07-12,-0.01875829653894012,-0.01839575250766678,-0.02637932470876967,-0.01761188223185974,-0.5226474257815444,-0.6326661730440405,-0.08156455768868444
002179.SZ,2023-07-13,-0.020627797679800698,-0.02121034841831809,-0.020377484348919103,-0.015877856241089727,-0.48335732572205553,-0.6134663301999101,0.007359906421307627
002179.SZ,2023-07-14,-0.025281672010191453,-0.02399821551594364,-0.028663524111947142,-0.020074440984884166,-0.6145727622354177,-0.6233255799022583,-0.45266288012722017
002179.SZ,2023-07-17,-0.023826866281149744,-0.023086930624058737,-0.029460464423131827,-0.019622841352933976,-0.5083353996352921,-0.5689457797269226,-0.011524817107004192
002179.SZ,2023-07-18,-0.018670725082614095,-0.021718037395442678,-0.02396615306356356,-0.01912731251204257,-0.611107335784299,-0.6463516884007613,0.5187958764699364
002179.SZ,2023-07-19,-0.022146184597055755,-0.021915147246690272,-0.02137838184214004,-0.01979187695903028,-0.5101877296463225,-0.6604318714378437,-0.7732649966661213
002179.SZ,2023-07-20,-0.014972106169638528,-0.025015036802059736,-0.025675975770133194,-0.015285963419179111,-0.5451580822659033,-0.6997082285491661,0.569745328869024
002179.SZ,2023-07-21,-0.020471472784810298,-0.013420587371508747,-0.020374460035270065,-0.0147851872027429,-0.5792385078941752,-0.7068985472702847,-0.5571244069286868
002179.SZ,2023-07-24,0.0011175264445167246,-0.02011658631461058,-0.0032913951074123532,-0.012494383742118094,-0.19680646262624474,-0.5555842575589617,2.1324047605373684
002179.SZ,2023-07-25,-0.01585893526030025,-0.02095114110646003,-0.01560884743982301,-0.013783209927376179,-0.5119745880121619,-0.6506199350467359,-0.9072214295176304
002179.SZ,2023-07-26,-0.011681218976994897,-0.015292290489555787,-0.013875143721406588,-0.009600213978270806,-0.5936689572649075,-0.68514143920007,0.4748105046216283
002179.SZ,2023-07-27,-0.020024040183570353,-0.012648598791170819,-0.019690951435838083,-0.02135161159276265,-0.2974616470292544,-0.5769825253088011,-0.8971909041549166
002179.SZ,2023-07-28,-0.05859107733376351,-0.021695418753072362,-0.04058088512529682,-0.044360046303647115,0.01285435670920372,-0.43625312907929664,-2.611295731980416
002179.SZ,2023-07-31,-0.06904519329123633,-0.06122268785840571,-0.07359317244119691,-0.06371710884155658,-0.16309377640784825,-0.5209045995958156,-0.9558848631482219
002179.SZ,2023-08-01,-0.05150213960106477,-0.06450863203935386,-0.054699333806633874,-0.05611079857044463,-0.18769295540605385,-0.5576702770786336,1.7238844598569472
002179.SZ,2023-08-02,-0.054841352026038126,-0.04886691578206445,-0.0522210430892346,-0.05178413806525462,-0.6463770217646106,-0.6527965778561912,-0.15717804936082896
002179.SZ,2023-08-03,-0.06126507083119548,-0.054979161012578354,-0.06076963436415228,-0.053978531105013654,-0.5755106550318282,-0.6499945410480039,-0.782478291558105
002179.SZ,2023-08-04,-0.06443823376802735,-0.064092845693908,-0.07131698389809991,-0.058112018966578326,-0.6226578887068605,-0.6414728404262812,-0.2208922177456482
002179.SZ,2023-08-07,-0.059101094060293444,-0.06385575334698017,-0.0593904118647616,-0.055033860254452206,-0.5527168178289469,-0.6705051932861389,0.551140306456353
002179.SZ,2023-08-08,-0.05552893109593934,-0.057019130125830056,-0.06004616211604936,-0.0566002550289404,-0.5623169481588208,-0.6721059210421995,0.3918483784158385
002179.SZ,2023-08-09,-0.061678860269426615,-0.05480088374541375,-0.061724598289473596,-0.05777356766422305,-0.4686997034694953,-0.6449359902110364,-0.7442095080202255
002179.SZ,2023-08-10,-0.05908237186931476,-0.06068848256683662,-0.06115958852176774,-0.05504672967064139,-0.6856638497648793,-0.7099933737923271,0.1698289808532478
002179.SZ,2023-08-11,-0.04559202485147641,-0.058567797487346265,-0.054597332556866565,-0.04728018629214286,-0.5343516352661366,-0.6317147600131386,2.033658158307841
002179.SZ,2023-08-14,-0.03475995443934049,-0.039622758304175575,-0.03984989688018743,-0.03592629200763434,-0.6033718066595228,-0.6902838261242715,0.9198239381668933
002179.SZ,2023-08-15,-0.03840625101145888,-0.03564098746619233,-0.040999807035834154,-0.04023922429903428,-0.28045989009672245,-0.5501653393180486,-0.6091770915958288
002179.SZ,2023-08-16,-0.036927435917397784,-0.036041266616090986,-0.040257282154481724,-0.03462474351618128,-0.5902803340592387,-0.6911262633897198,-0.10084512807194308
