kdcode,dt,close,open,high,low,turnover,volume,OT
603986.SH,2023-01-03,0.862658327065467,0.8592301370903933,0.8453160946202685,0.8561353052645304,-3.327753484071914e-05,-0.6572941763287968,-0.04037605471578379
603986.SH,2023-01-04,0.8289793258820062,0.8567842431257934,0.8763671314563825,0.8435294655274096,0.4787427893135708,-0.580911953033487,-1.2511657066371407
603986.SH,2023-01-05,0.8182566352158395,0.8429640448126967,0.8061714631401384,0.8343263277227192,0.15465748365149304,-0.624441095763258,0.4106868280301986
603986.SH,2023-01-06,0.8117166541039681,0.7956911904740125,0.8041286891876999,0.7888891899237299,0.416848397328996,-0.5776576612643319,0.016398158386321516
603986.SH,2023-01-09,0.8296218009139082,0.8191244718643353,0.8470416233113379,0.8311912777827609,0.7382033363072368,-0.5376216459797264,0.8260659809002531
603986.SH,2023-01-10,0.8352083107607339,0.8266557423837859,0.8807747514417607,0.8392987739475511,1.6787790267689648,-0.35800329476288606,0.8578699673114186
603986.SH,2023-01-11,0.8594519517238448,0.8721673440215404,0.904038482864564,0.8675483530856526,2.4251577552354355,-0.2858136370493949,0.6166662384635422
603986.SH,2023-01-12,0.8456841431997171,0.8636661184781939,0.8436822292198766,0.8297189796689284,0.5443822447887156,-0.5594631090990234,-0.6844124834295496
603986.SH,2023-01-13,0.8559534606461205,0.8559715861949373,0.8591394312655102,0.8632727661045665,0.5180876439022211,-0.600213981360848,0.5509431529504647
603986.SH,2023-01-16,0.9134757814038421,0.8297899076445797,0.8993317890726745,0.8271726119435016,1.2725051656904995,-0.4826187971254443,1.983459366911269
603986.SH,2023-01-17,0.9845889608815628,0.9062709337715515,0.9608307896346693,0.9218898132136787,2.4598310561559793,-0.3296450658095671,3.0984600577712547
603986.SH,2023-01-18,0.9417011626840898,0.9670124846971532,0.9536432463022254,0.9570475272162585,1.4788582951980318,-0.4800824633020495,-2.022422394465478
603986.SH,2023-01-19,0.9602587986084238,0.9458309142128605,0.9593818900842862,0.9546016224028084,1.3281094669519982,-0.4681389509247519,0.63712555544177
603986.SH,2023-01-20,1.0153663283837202,0.9470690004706498,0.9983120299920504,0.9673530783772523,0.8847412847853879,-0.5203078050887167,1.6854903890564505
603986.SH,2023-01-30,0.9834141006348658,1.0134023162262982,0.9912907146134542,0.9900410053086947,0.2714901208794261,-0.623465113617632,-0.5242982362179113
603986.SH,2023-01-31,0.9304321574410052,0.9824157027426957,0.9743492571898091,0.9274587391728563,2.075225559004585,-0.3361309266118727,-2.599169799279172
603986.SH,2023-02-01,0.9205760098150569,0.9166347259657768,0.9196806351902735,0.9363994551383051,0.45539956034710377,-0.6041765989552933,-0.44815996559553334
603986.SH,2023-02-02,0.9447067490967685,0.9278819513231855,0.9459072995575277,0.9391740914094591,0.727716094114583,-0.5887009435682734,1.27138106956741
