kdcode,dt,close,open,high,low,turnover,volume,OT
300628.SZ,2023-01-03,-0.0747285525251544,-0.06748182466446014,-0.07576599084769607,-0.06054852092664593,-0.7392264461480825,-0.7265379021733774,-0.5382730246932835
300628.SZ,2023-01-04,-0.0935447490897009,-0.07393750270773881,-0.08297898734270528,-0.09642268991507064,-0.5720198262109414,-0.6788521440137634,-1.5874901407636526
300628.SZ,2023-01-05,-0.0966329152583013,-0.09794308740230857,-0.10028081370246633,-0.10166155434104594,-0.612965865288592,-0.7415675323528976,0.21632083170682093
300628.SZ,2023-01-06,-0.10348176364907866,-0.0984651593420559,-0.09954696249896602,-0.09440261870157396,-0.7320460014336793,-0.7755946595571922,-0.3804594128692369
300628.SZ,2023-01-09,-0.0983111246092224,-0.10521934623938502,-0.10281294301859785,-0.09742911861838013,-0.7437466381852093,-0.7440468765847573,0.5523314986237388
300628.SZ,2023-01-10,-0.1012944609193234,-0.09838316509164616,-0.10336871711869544,-0.09374917557572252,-0.7498267974686768,-0.7692673364263223,0.006424540295171885
300628.SZ,2023-01-11,-0.10074040221228531,-0.10240252628383395,-0.1064952730862075,-0.09912324717937195,-0.75361030340869,-0.7693817723496028,-0.19232092987864308
300628.SZ,2023-01-12,-0.10153866395528806,-0.10301080139664535,-0.10831157450966289,-0.10169891776480232,-0.7411251203153144,-0.7411869278399504,-0.10423067612327913
300628.SZ,2023-01-13,-0.09558641762684777,-0.09857812962969312,-0.10049902270108314,-0.0971287754413969,-0.6761585390505084,-0.7840597758335279,0.6860310206402634
300628.SZ,2023-01-16,-0.11311374701246137,-0.10246936646103072,-0.1177327229401563,-0.10546440914976943,-0.5872247966478864,-0.7375130385936214,-1.0094960285818846
300628.SZ,2023-01-17,-0.10680107294940128,-0.1191453701914748,-0.1025826144607007,-0.11148981486178824,-0.5394325835390632,-0.7338562878518382,0.8688201285732755
300628.SZ,2023-01-18,-0.11533544088724523,-0.10416006254852392,-0.10999448227203414,-0.10916168220241432,-0.7042364778937359,-0.7299184194999853,-1.1475408042987127
300628.SZ,2023-01-19,-0.10654160748353901,-0.11662464852617471,-0.11079435419835912,-0.11081888839434915,-0.6991058736362264,-0.7081374423490556,0.9963453645362049
300628.SZ,2023-01-20,-0.10509741272307943,-0.10823489012952171,-0.10698489563226014,-0.1041278359491237,-0.7044748196783202,-0.6880633275995974,-0.08762456721281121
300628.SZ,2023-01-30,-0.10465857338128141,-0.1120572469435312,-0.11617349917938505,-0.09937742385389169,-0.7988193657889539,-0.7573171712414922,0.22861448094772002
300628.SZ,2023-01-31,-0.10622934206909483,-0.1049220517651631,-0.10985523110791856,-0.10137087789977368,-0.7343036911412737,-0.7218364217077291,-0.6865852439352516
300628.SZ,2023-02-01,-0.10609865396813738,-0.10683341647308672,-0.11101288981978329,-0.1002052941179659,-0.7505539131761605,-0.740071677728025,-0.0221587387828345
300628.SZ,2023-02-02,-0.10878193951718618,-0.10681311282857849,-0.10757790282928131,-0.1017543338979659,-0.8204193831975252,-0.7776626993866195,-0.09285365134321563
300628.SZ,2023-02-03,-0.09324762543372143,-0.10361726634346036,-0.09775721385090164,-0.0969458380447704,-0.6611980047563609,-0.7499153633039924,1.8890849509545853
300628.SZ,2023-02-06,-0.09532947917235356,-0.09135825683184574,-0.0903333761469083,-0.08932216374969632,-0.6955875762796927,-0.7366929887244386,-0.4124091753114698
300628.SZ,2023-02-07,-0.09524088017024361,-0.09346563675948281,-0.09925175865631816,-0.09624086789378167,-0.6378874292179431,-0.7478443396997916,-0.3293824166711622
300628.SZ,2023-02-08,-0.09252534370180163,-0.09640312423303826,-0.09774944409486795,-0.08970492056289887,-0.7000550598212495,-0.7513939955414151,0.39031958901509767
300628.SZ,2023-02-09,-0.09104821189383389,-0.09371091672412257,-0.09086353836319627,-0.08980430422903714,-0.7136603967619312,-0.7505921545967457,0.45196741271192836
300628.SZ,2023-02-10,-0.07525524233384384,-0.08862635814912677,-0.07367356711431504,-0.07742915729822798,-0.5520862359415573,-0.6987741885361882,1.4593563014473707
300628.SZ,2023-02-13,-0.06789392700903193,-0.07330640507665391,-0.07320940964223258,-0.06950541516247762,-0.6112627149422261,-0.6919707027479943,0.7206423174212087
300628.SZ,2023-02-14,-0.08041452465996958,-0.06794487429633171,-0.07567255399254692,-0.07368565534441475,-0.7010351400428414,-0.7356616703899326,-1.7414280150321795
300628.SZ,2023-02-15,-0.0003649195282617011,-0.07653453607026968,0.01568594471172195,-0.06962116472206238,0.2209013591037593,-0.4451087463761301,3.551340825900457
300628.SZ,2023-02-16,-0.009820852351619976,0.019650781509673972,0.011064066814674174,-0.008842034901900182,-0.23036374128991993,-0.6100276822013844,-0.7178485176385926
300628.SZ,2023-02-17,-0.023405611330077195,-0.0072755486628677,-0.014392254487577378,-0.028216685093218345,-0.4220236603791952,-0.6557342150272572,-1.331100929969906
300628.SZ,2023-02-20,-0.021164421307244104,-0.02057793287296855,-0.018559645653590563,-0.028739805253793035,-0.545889077088913,-0.6741291495756155,-0.06577344701510508
300628.SZ,2023-02-21,-0.050266577473916545,-0.023954573561155178,-0.028323611623739448,-0.04706231547939424,-0.5265862607794932,-0.6350485835458568,-2.87272322043037
300628.SZ,2023-02-22,-0.030587592566975602,-0.04688034932135812,-0.03386910475633954,-0.04485262260042838,-0.6657023997816568,-0.7251964429939461,2.7628845979132164
300628.SZ,2023-02-23,-0.04780332608791863,-0.03496029924962018,-0.03973671747333388,-0.046626563944252956,-0.6073036294700086,-0.7418163242052588,-1.9180244040116279
300628.SZ,2023-02-24,-0.041324952647277,-0.04625860581092987,-0.04484222269402797,-0.041100444108994244,-0.7070796047773041,-0.7060560619724984,0.6058251338968357
300628.SZ,2023-02-27,-0.03688529292769577,-0.0362367537416264,-0.029531406745416613,-0.03478737991507423,-0.6623640341184949,-0.7503724736376803,0.5604950712816139
300628.SZ,2023-02-28,-0.0368001620451976,-0.03117917380640593,-0.030114042819776515,-0.03251772779296861,-0.7884773824974403,-0.7331725967271212,-0.02966402903056086
300628.SZ,2023-03-01,-0.01931858707570584,-0.03920936503613465,-0.022219355389496764,-0.032442157252334944,-0.5318215262283805,-0.609760713803868,1.2337350699950977
300628.SZ,2023-03-02,-6.298538842068695e-05,-0.02305380282189316,0.0073496547549566985,-0.016876477537141017,-0.5362226821108286,-0.6053770558665247,1.3576789739474304
300628.SZ,2023-03-03,-0.014124837343059762,0.0029546896938336667,-0.002434145728376076,-0.012297669514058652,-0.7535191632702638,-0.5930613530228441,-1.3421019431509753
300628.SZ,2023-03-06,-0.020340172219308773,-0.01718250072977401,-0.017377111645067143,-0.009037174475084541,-0.8030578092372431,-0.7124835658634829,-0.29450919345765875
300628.SZ,2023-03-07,-0.027673733465742374,-0.019152220980470865,-0.02097093292319789,-0.026588469070938137,-0.9284812821845181,-0.6273031393532984,-0.9639170411096801
