kdcode,dt,close,open,high,low,turnover,volume,OT
000977.SZ,2023-01-03,-0.3649274598908564,-0.37704815775583717,-0.3677124123865258,-0.3722976528571846,-0.04381529856193801,-0.164875839758814,2.071608156192318
000977.SZ,2023-01-04,-0.35993142866512184,-0.3640243520486238,-0.36530345483201837,-0.3592222068174531,-0.08908869583513411,-0.2135937259647802,0.557030682976346
000977.SZ,2023-01-05,-0.3656020245770519,-0.36163684360957465,-0.3681396998459956,-0.3623840935228493,-0.48513478240380675,-0.47652616263727887,-0.7308910562524358
000977.SZ,2023-01-06,-0.3674489412675031,-0.3654542553227811,-0.37021336019760576,-0.363171862425684,-0.48622792517988994,-0.4626917699631556,-0.18877775609377578
000977.SZ,2023-01-09,-0.36894202739869236,-0.36670658385656196,-0.3728794075405367,-0.3666133478878766,-0.5820040493632924,-0.5026298391484666,-0.31755077385475405
000977.SZ,2023-01-10,-0.3695938157234198,-0.36872855162395135,-0.37270412815418036,-0.3665002901653011,-0.5218644144607757,-0.4841296768056351,-0.14179792405142522
000977.SZ,2023-01-11,-0.3720225738227796,-0.3698873805725927,-0.3708484307288719,-0.3693633127327912,-0.39607013616137066,-0.38543139457255476,-0.5828464294381268
000977.SZ,2023-01-12,-0.37099097015831317,-0.3706495825130799,-0.3726045230883953,-0.36907206956575594,-0.49815641390192256,-0.4521366692863554,0.23286108850668993
000977.SZ,2023-01-13,-0.37380614767695747,-0.3723238643066308,-0.37668845482357544,-0.37059941572655114,-0.6310927775315898,-0.598560772359455,-0.5400728345203709
000977.SZ,2023-01-16,-0.37204614856299373,-0.3737784742643327,-0.3741532098915117,-0.37036886531021135,-0.34832959054271867,-0.35309169438678134,0.4076234592785862
000977.SZ,2023-01-17,-0.37476894094329316,-0.3728460271521952,-0.37651856203912887,-0.37116516192933396,-0.5336845531361505,-0.49413312106263424,-0.3501110998195837
000977.SZ,2023-01-18,-0.37087749448927193,-0.3743141017835798,-0.37336135312461033,-0.3716413433043557,-0.12546437701617427,-0.1876708659514542,0.8460580539516148
000977.SZ,2023-01-19,-0.36928814207921845,-0.37242161186300493,-0.37173531247065483,-0.36934982109050735,-0.009273385565114579,-0.09002800599771163,0.5057846332108346
