kdcode,dt,close,open,high,low,turnover,volume,OT
002252.SZ,2023-01-03,-0.6076443561912644,-0.6077690949637927,-0.6065020317042268,-0.6087498685416073,1.3699066316523862,4.014432551994355,2.8876182946334916
002252.SZ,2023-01-04,-0.6117661911659575,-0.6097840212520923,-0.6122729546645047,-0.6104679178219182,0.2817469125565865,1.9991062720196027,-1.6483203835584492
002252.SZ,2023-01-05,-0.6088108991013966,-0.6112773562865113,-0.6076181774133685,-0.6108767869229756,-0.006661930399047577,1.8965244137416968,-0.556245077227316
002252.SZ,2023-01-06,-0.6115310592851815,-0.6083222993868509,-0.610611679697797,-0.6107636018152989,-0.08691671393019161,1.739501441034155,-1.7471902731276332
002252.SZ,2023-01-09,-0.6102540250422178,-0.6101740260720461,-0.6112401427593028,-0.6108004925005369,-0.3672539562839951,0.8765324074737181,0.061330746333477015
002252.SZ,2023-01-10,-0.6063028127114926,-0.6101935120469998,-0.608001814745121,-0.6087078688323058,-0.3169627452106289,0.9977612521361905,0.8561714369769519
002252.SZ,2023-01-11,-0.6090006626089414,-0.6072000329927981,-0.6090153407060676,-0.6077144083747675,-0.3938484526276125,0.7729121070518711,-1.2822906797309064
002252.SZ,2023-01-12,-0.6103257461566921,-0.6083528370497792,-0.6089380463548031,-0.6091014832676563,-0.27584818702209235,1.0904192912432322,-1.2440001700287862
002252.SZ,2023-01-13,-0.608178669432447,-0.609876787303084,-0.6093936720608114,-0.6088423470361414,-0.522279577842205,0.447778518437808,0.9159191276662819
002252.SZ,2023-01-16,-0.6085095587169809,-0.6073388262061377,-0.6082018392153125,-0.6067204408161425,-0.6283548305479919,0.14535788601745453,-0.5731271637798582
002252.SZ,2023-01-17,-0.6117185990388888,-0.6091350223148677,-0.6115399081306614,-0.6096730259946103,-0.6606250386743392,0.1500764499240054,-1.0413439263370994
002252.SZ,2023-01-18,-0.6117589038454255,-0.6105200050393409,-0.6106878286204455,-0.6106752607677189,-0.6563888574059487,0.18337593060947455,0.5450237896678269
002252.SZ,2023-01-19,-0.6133985122024965,-0.6104990035444104,-0.6126030221558713,-0.6112455921760083,-0.5063130963278788,0.5237476795170297,-0.017440605794876194
002252.SZ,2023-01-20,-0.6171027172672437,-0.6133749370712164,-0.6154557088908542,-0.6143046071696748,-0.6450491468999403,0.02611224011265042,-0.561758403548715
002252.SZ,2023-01-30,-0.6179403203939637,-0.6162192066698302,-0.6170417144913944,-0.617626510975158,-0.7108087789597138,-0.10870653716366636,-0.5121473307781697
002252.SZ,2023-01-31,-0.6235029863552715,-0.6185859080884437,-0.620615592909153,-0.6225950363766333,-0.6100881197271173,0.2004304603265293,-0.439389981633416
002252.SZ,2023-02-01,-0.6247943336325914,-0.6232103316158121,-0.6250601713579154,-0.6242867320166449,-0.6979676716920612,-0.04121326737596744,-0.2151128219896803
002252.SZ,2023-02-02,-0.6235816315546383,-0.6251012508184567,-0.6248974318769395,-0.6238385138559234,-0.782622087168804,-0.1798524127155449,0.18187495762090133
002252.SZ,2023-02-03,-0.6230279126144695,-0.624149019994041,-0.6249944160516431,-0.6232856611910232,-0.7554284793851969,-0.16786604413455355,0.3847034264350905
002252.SZ,2023-02-06,-0.6240467907488908,-0.6245359161702925,-0.6241257734645959,-0.6250562440654511,-0.6956459037189666,-0.0961250487953021,-0.28145232421807354
002252.SZ,2023-02-07,-0.6271360984452465,-0.6232375719760465,-0.6261154795914337,-0.6257946181861488,-0.5994829567535417,0.37761901105256784,-0.7516264762563232
