kdcode,dt,close,open,high,low,turnover,volume,OT
601901.SH,2023-01-03,-0.6127314935644946,-0.6102706568823506,-0.6130290680342053,-0.6108390754654982,-0.8200244284296534,-0.2534650294786052,-0.00685581660834058
601901.SH,2023-01-04,-0.6131982315121698,-0.612890805060085,-0.6151921088167693,-0.6114516953357935,-0.8200876192547107,-0.34051785337908536,0.03265421277025596
601901.SH,2023-01-05,-0.6097484266245768,-0.6128540740313089,-0.6113469014832034,-0.6118503859174915,-0.6642501099229672,-0.1439394939597795,-0.320486585242219
601901.SH,2023-01-06,-0.6090670137813701,-0.6086642178330426,-0.6109457188558717,-0.6083988698405586,-0.7402290706568094,-0.2952277588806885,-0.08518676645919974
601901.SH,2023-01-09,-0.6078130915235836,-0.6080164066386972,-0.6096926770678415,-0.6077182180575483,-0.755157287597076,-0.166075006013841,0.05081013545342829
601901.SH,2023-01-10,-0.6056243171936853,-0.607459166138166,-0.6071839046783136,-0.6059497707993744,-0.7349545624090782,-0.26429422763827176,-0.40868918258845355
601901.SH,2023-01-11,-0.6065666982720149,-0.6056533601482813,-0.6084845962163641,-0.6052633198456675,-0.786679659378877,-0.3302885491199293,-0.16201213439825893
601901.SH,2023-01-12,-0.6062935586142894,-0.6063638456807418,-0.60683550170076,-0.6051768185948716,-0.8119958400252678,-0.40918085602097765,0.12705812971815908
601901.SH,2023-01-13,-0.6046270902878811,-0.6061462660658556,-0.6058738405708728,-0.6046293167213191,-0.6401604270282172,0.039002279584323354,0.5717493018924895
601901.SH,2023-01-16,-0.6032126296679746,-0.6042202126893189,-0.6024373756638105,-0.6028641161870244,-0.513109914991496,0.41519514255627904,0.2750397040306515
601901.SH,2023-01-17,-0.6048634859145187,-0.604123788595699,-0.6057573971833129,-0.6035965250544234,-0.6469809709501967,0.12509061952455036,0.25051809958163546
601901.SH,2023-01-18,-0.6060128460545959,-0.6043837420147454,-0.6050468542192038,-0.6045871588308823,-0.7245432289978366,-0.03431158220252314,-0.34691283941046674
601901.SH,2023-01-19,-0.6065600531400452,-0.6060189957454596,-0.6069349030401693,-0.6059903171805445,-0.5885732892885845,0.24788180887418476,0.6964605510701953
601901.SH,2023-01-20,-0.6085498068922278,-0.6047364778183872,-0.604011648996504,-0.6065319614260085,-0.010481537236850707,1.3249099462222986,0.6157117439913338
601901.SH,2023-01-30,-0.6090377369366853,-0.6073152059542829,-0.6085397344621304,-0.6083150995645585,-0.5417891078454347,0.256945681391717,-0.2996740466664722
601901.SH,2023-01-31,-0.612901436032569,-0.6092380267858063,-0.6107849508659283,-0.6123542604025088,-0.6609654864389498,-0.025214301954891154,0.4271949551424255
