kdcode,dt,close,open,high,low,turnover,volume,OT
601117.SH,2023-01-03,-0.5898250892498275,-0.588629594658694,-0.5898333010326303,-0.5879399186801206,-0.5965003710639923,0.018784128405414453,0.5128914619587986
601117.SH,2023-01-04,-0.5907464263556432,-0.5895002953986966,-0.592670551701707,-0.5887234250677658,-0.6992739168671331,-0.22109892894901834,-0.20214199205221212
601117.SH,2023-01-05,-0.5886251679767688,-0.5900793733427406,-0.5892576925223622,-0.5893387179283083,-0.5935691326813501,-0.09986921505602314,-0.6469850602755916
601117.SH,2023-01-06,-0.5853437709902763,-0.5877193637828503,-0.5872528175225922,-0.5869801070857356,-0.3709757775141568,0.48971055714761147,1.032259109774218
601117.SH,2023-01-09,-0.5817622833643001,-0.5847187713042006,-0.5819937089721872,-0.5842236210910083,-0.3620362934981178,0.4715949759611169,1.2109440718329445
601117.SH,2023-01-10,-0.5805653402341698,-0.5822776766692725,-0.5819854080015755,-0.580642107026966,-0.5998119970015756,-0.07913179013667965,-0.7128040359393745
601117.SH,2023-01-11,-0.5806773213859858,-0.5810052625180472,-0.5829593891751789,-0.5796246791754147,-0.7029482894222254,-0.2690817797086654,0.20911604195254957
601117.SH,2023-01-12,-0.5815994168370828,-0.5808557577924546,-0.5814481149804726,-0.5807915880289916,-0.6018294447731121,-0.06045699985637929,-0.6814023577754916
601117.SH,2023-01-13,-0.581857172166234,-0.5818280513847468,-0.582887946201516,-0.5807417675344687,-0.7351015604149118,-0.3845979470180828,-0.5017351601216549
601117.SH,2023-01-16,-0.582118843277591,-0.5819050824454192,-0.5818609802172593,-0.5809726372338447,-0.6232125478262229,-0.08332007531254222,-0.3306342157176924
601117.SH,2023-01-17,-0.5826301054812102,-0.582621079310433,-0.5838640501951515,-0.5816397237604475,-0.669474456758908,-0.13130262340288573,0.9066011247016964
601117.SH,2023-01-18,-0.5838452624017614,-0.582341938745762,-0.5820954276886107,-0.5824697324373261,-0.6899281301550945,-0.13266736882118088,-0.36591731710452957
601117.SH,2023-01-19,-0.586623660504152,-0.5841108498421204,-0.5874511742913695,-0.5844798479372906,-0.725523659505734,-0.2184735723238019,-0.6574541467976013
601117.SH,2023-01-20,-0.588025109786433,-0.5868123820600133,-0.5871911077295734,-0.5871931037397355,-0.6056213236088528,-0.10251983002361707,0.7308750398704289
601117.SH,2023-01-30,-0.5864707618685338,-0.5864858785544256,-0.5869584277904865,-0.586954115882886,-0.5970946588204535,-0.06516161371114791,0.5002773551326118
601117.SH,2023-01-31,-0.5903739003204189,-0.5874345242898557,-0.5890395286307404,-0.5893684390989734,-0.702791890626751,-0.2612866640131849,0.11351702044081986
601117.SH,2023-02-01,-0.5904438912955229,-0.5899341904098993,-0.5908919708409116,-0.5913737831392096,-0.6002610767632345,-0.08309668810675842,0.3742620662570528
601117.SH,2023-02-02,-0.5878474324226367,-0.5905907808334689,-0.5892530628084305,-0.5894166586269175,-0.3904505039466227,0.3371418475793689,0.9691367568472161
601117.SH,2023-02-03,-0.5882010689892004,-0.5880613433015203,-0.5877815772950731,-0.5883753813647348,-0.41364173756096656,0.2645684927908665,-0.21978731087848802
601117.SH,2023-02-06,-0.5895353753604027,-0.5900114628280669,-0.5892575205779164,-0.5902505874026498,-0.4763891549444803,0.14750873146893848,-0.46176487826407847
601117.SH,2023-02-07,-0.5907856331555674,-0.5883313555218564,-0.5911577484658844,-0.5895544902786661,-0.631976259388728,-0.05767370407924233,0.33289384026894187
601117.SH,2023-02-08,-0.5929959978654928,-0.5915670949786384,-0.5938314029250675,-0.5921694395463605,-0.6670505893604168,-0.18650328660109172,-0.952220863902603
601117.SH,2023-02-09,-0.5916591152375507,-0.5928067336846736,-0.592344513103668,-0.5918591655313947,-0.6933434146004671,-0.19122219057560433,-0.4286865101922083
601117.SH,2023-02-10,-0.5911294172842904,-0.5919537012345926,-0.5910018397768712,-0.5924753872003214,-0.3489099172179998,0.44281086303680395,1.707370114639317
601117.SH,2023-02-13,-0.5893820181871964,-0.5917945772215243,-0.5888001381731068,-0.590959981728248,-0.43850952383643615,0.1990117715787722,0.0869090159981134
601117.SH,2023-02-14,-0.5906242057790415,-0.588389549161338,-0.5896161678443658,-0.5893820947919125,-0.6062692146769472,-0.08714494902295504,-0.42591187524558555
601117.SH,2023-02-15,-0.5936421979775275,-0.5905980340438735,-0.5933933690465616,-0.5910042595848779,-0.48269424346194867,0.09165668020323524,-0.8102629132354261
601117.SH,2023-02-16,-0.5894126806051931,-0.5930877556564473,-0.5910410101099346,-0.5899154380085291,-0.5517572975298228,-0.047479834448353075,0.27315826199362947
601117.SH,2023-02-17,-0.5909973955801502,-0.589716502859167,-0.5905042781089136,-0.590341661477735,-0.6245416685037224,-0.15183421603183542,0.2446167738595813
601117.SH,2023-02-20,-0.5894760409182613,-0.5921637770606715,-0.5901741039597818,-0.5902149971067938,-0.30064963547618445,0.33873529758122894,0.8772381582414915
601117.SH,2023-02-21,-0.5914506393833421,-0.58972489920256,-0.591999025221952,-0.5895254623178389,-0.49878674816794016,0.024833263877504706,0.14161755915257254
601117.SH,2023-02-22,-0.5910964177827104,-0.5919003448543836,-0.5911692153644039,-0.591290533442008,-0.4634809329827477,0.14916236703183722,0.5317708938957784
601117.SH,2023-02-23,-0.5917134505463439,-0.5914812407779102,-0.5928475405117003,-0.5911393716130685,-0.4258149279739172,0.19595975927812392,0.6800462898854263
601117.SH,2023-02-24,-0.5929374537167238,-0.5933805195086878,-0.5943548264136979,-0.5927293644997987,-0.6132553660964932,-0.20035081875387162,0.08385816230374779
601117.SH,2023-02-27,-0.5932537921050098,-0.5930311272982962,-0.5946077239279812,-0.5938676722744712,-0.5131892361896009,0.12715131535573143,-1.069195157242539
601117.SH,2023-02-28,-0.5935657889571634,-0.5935150094958531,-0.5933713602581542,-0.5933748583829982,-0.5736808303787027,-0.07081117742457586,0.26276587898618514
601117.SH,2023-03-01,-0.5925507658448385,-0.593528341500894,-0.5935354882655379,-0.5928502719878255,-0.40524832394038235,0.07346683825085597,0.42654426254992267
601117.SH,2023-03-02,-0.5860372159540063,-0.5931086369937999,-0.5836813229665764,-0.5922170255646784,1.4530112174028613,2.2990669303249427,3.2271164135194215
601117.SH,2023-03-03,-0.5804377750252295,-0.584897109665213,-0.5806508126978888,-0.5845578262739836,1.9104518237302894,2.1326186016506283,2.4826774078220755
601117.SH,2023-03-06,-0.5804617604797903,-0.581019747808827,-0.579627627297173,-0.5785730991861241,0.6204447277942654,1.4000456005734871,-0.01891194700888383
601117.SH,2023-03-07,-0.5767043437750444,-0.5791164643356974,-0.5750465937850402,-0.5765607047259479,1.211646763786406,1.3235509830249923,1.477707664210489
601117.SH,2023-03-08,-0.5767643196145175,-0.5787501949230124,-0.5754422029930403,-0.5785326001199381,0.48324557735403373,1.0626348817924796,-0.10914581355190717
601117.SH,2023-03-09,-0.5781238882389692,-0.5770695435415046,-0.5780968961792571,-0.5800545204122799,0.16497810037701155,0.814802781599632,-1.0903358032310908
601117.SH,2023-03-10,-0.5774831954460028,-0.5781310466756628,-0.5772697163199295,-0.5768066172810221,-0.02208791305662361,0.5941817253519206,-0.06743707992595252
601117.SH,2023-03-13,-0.5733365055779579,-0.5709831429286739,-0.5678465581241533,-0.5720805420417261,0.8743630979772845,1.5874564136786318,0.8398589059889425
601117.SH,2023-03-14,-0.5725013646705,-0.5717486148576978,-0.5712864941569792,-0.5714397494227432,0.11279709977634847,0.7424801305779745,-0.28183381373990485
601117.SH,2023-03-15,-0.5727330326891182,-0.5719767598689808,-0.570520772181183,-0.5770672380682965,1.0588808991081822,1.6952386147886849,1.0859786774061344
601117.SH,2023-03-16,-0.5642570969607549,-0.5715031280836416,-0.5658187992106946,-0.5677865912907181,1.1068397324858605,1.6520787928931828,1.4906238885191496
601117.SH,2023-03-17,-0.5652501751711769,-0.564493935110675,-0.5618957531721354,-0.5671035489334622,0.5021679828560951,1.1526559030851362,-0.02998589287938115
601117.SH,2023-03-20,-0.5695991488122467,-0.5653392626501259,-0.5598536168415857,-0.5668889311324761,1.2807152893853446,1.853867766238968,-0.5828826027343035
601117.SH,2023-03-21,-0.5726019576009878,-0.5682568555630785,-0.5676084561295431,-0.572089529977722,0.4293023678642576,1.1361102618535093,-1.4238001935830962
601117.SH,2023-03-22,-0.5743535227889621,-0.5729710785331072,-0.5721761728904163,-0.5752802474283559,0.1900851367913239,0.8894724378736594,0.47041306366247654
601117.SH,2023-03-23,-0.5714645577307911,-0.5727478081346675,-0.5721881759741541,-0.5732642762452405,0.06424090708105434,0.8182549867797405,0.4113227505841794
601117.SH,2023-03-24,-0.568687335537515,-0.5737917469527742,-0.5686943885836185,-0.5725185631791608,-0.000982201512324588,0.6732245166724969,0.04495333027776584
601117.SH,2023-03-27,-0.5848950191523759,-0.5705759990221614,-0.572828912387098,-0.5820742137065,1.2403453963399085,2.9922598234078457,-3.325965943970258
601117.SH,2023-03-28,-0.5753909367805595,-0.5809286244824498,-0.5771021024760775,-0.5770285976335235,0.6667226447161092,1.9458495994914962,1.5880877954467527
601117.SH,2023-03-29,-0.5783797380579514,-0.5757565880656659,-0.5759518872374539,-0.5807571457806983,0.41296071090654723,1.795543767993655,-2.5372372977389865
601117.SH,2023-03-30,-0.5802361841819363,-0.5784157883262714,-0.5806167238201669,-0.5784334928327983,-0.06431972448983465,0.7474873773968544,-0.7225705583331343
601117.SH,2023-03-31,-0.5789689094532754,-0.5794485649383516,-0.5792633279699607,-0.5769383774587633,-0.382996419694191,0.2811883904034225,-0.08209746792291274
601117.SH,2023-04-03,-0.5818192061522505,-0.5794698596823179,-0.5816195568741959,-0.580447854212681,-0.3901984192389793,0.22958969664982343,-0.08308212065564304
601117.SH,2023-04-04,-0.5751495931869447,-0.5806970246740314,-0.5755164230075757,-0.5803265924559414,0.11612603877831353,1.1110438924091566,1.8367615380508713
601117.SH,2023-04-06,-0.5767737525477041,-0.5749854853070107,-0.5755784360168867,-0.5763358341498734,-0.3237236551290246,0.2980002985580226,0.01806716615122938
601117.SH,2023-04-07,-0.5818376835938945,-0.577715359383604,-0.5803590605127482,-0.5789181281774884,-0.38389999685864534,0.26842157961058727,-1.3319693016724332
601117.SH,2023-04-10,-0.5804114553455524,-0.5828027773097317,-0.5830311883031225,-0.5837405633962535,-0.4345848794506382,0.1325399827782806,0.912202455753563
601117.SH,2023-04-11,-0.5838671616826294,-0.5792662635212764,-0.5828275647874853,-0.5822902075641473,-0.5305172021187544,-0.06409050752999436,-0.1732902406772231
601117.SH,2023-04-12,-0.5857316929750737,-0.5838819093190192,-0.582785306104811,-0.5853552174013278,-0.2776181646690097,0.28387748820218117,0.5817378155141097
601117.SH,2023-04-13,-0.5798947972697026,-0.586276119048423,-0.5842120908280122,-0.5826425001801322,-0.3238118888159387,0.2717774936558553,0.7851567506532379
601117.SH,2023-04-14,-0.5760680274472068,-0.5797635728757443,-0.5782334241931336,-0.5772304137785514,-0.16667860964832712,0.627771592183106,0.8848799081681625
601117.SH,2023-04-17,-0.571506732709243,-0.5726079638012365,-0.5718162777043027,-0.5738200683327894,0.1689987207740232,0.852358257373139,0.8893384667383081
601117.SH,2023-04-18,-0.5732861240248631,-0.572407083356838,-0.5722287523780347,-0.5711897906649441,-0.09939033185843683,0.580559959351401,-0.18831953868824913
601117.SH,2023-04-19,-0.5715660240254783,-0.573098522018257,-0.572000408831859,-0.5722648289694551,-0.1393878140318125,0.4870911129586891,-0.7173147078605713
601117.SH,2023-04-20,-0.5684673245203181,-0.5720367641120606,-0.5706558909149569,-0.5729839720596585,-0.12027317803065488,0.6402011269320981,0.10717020137542752
601117.SH,2023-04-21,-0.5671903214011181,-0.5683691583759194,-0.570016513627604,-0.5664333577726222,-0.32265955699390425,0.22696138104087787,0.002187008724995174
601117.SH,2023-04-24,-0.5657872935413096,-0.5639951737101125,-0.5664516635919844,-0.5634600571863709,-0.3509733080134604,0.17899524666056238,0.45553238447959776
601117.SH,2023-04-25,-0.5602298753226385,-0.5644856142664272,-0.5642331605754308,-0.5611461134634294,-0.33913925096327946,0.1987719562207041,-0.14352961235775955
601117.SH,2023-04-26,-0.5621084947814244,-0.5578942215651507,-0.5628626782780953,-0.5610227939483456,-0.3191962916968811,0.247282000636121,-0.4992317891295525
601117.SH,2023-04-27,-0.5578399038222795,-0.5617636628380915,-0.5570688599762732,-0.560532501355873,-0.2869049791544489,0.28560651922339664,1.0787400538719687
601117.SH,2023-04-28,-0.5522295093762631,-0.5564972730219845,-0.5529585245570904,-0.5571729575764391,0.07142018115799029,0.7918707871138752,1.3738596972070853
601117.SH,2023-05-04,-0.5530870126439733,-0.5495770896517167,-0.5533718184354716,-0.5521985654471347,0.010145191577645147,0.3885052831892743,-0.012322630711736596
601117.SH,2023-05-05,-0.5550888513751583,-0.552605844526348,-0.553867115822481,-0.5542530637544701,-0.13392316351950745,0.24714458740834988,-1.3855852441339516
601117.SH,2023-05-08,-0.5554611163766282,-0.5537173891388736,-0.552966696333401,-0.5538865053129446,0.1349829035213496,0.42093943112815807,0.8039463743858667
601117.SH,2023-05-09,-0.554304519684184,-0.5544324103606211,-0.5542046688317895,-0.5550505296765342,0.3110264177445392,0.5736769104705663,-0.515222685815541
601117.SH,2023-05-10,-0.5613533034431366,-0.5548452239979627,-0.5573618546592812,-0.5586120456393144,0.14184409616207372,0.5578975162536687,-1.5820811644194663
601117.SH,2023-05-11,-0.5612918477647209,-0.5619198755645539,-0.5631814190972403,-0.5624545023649183,0.014844472189858942,0.5516062556044912,0.22314263739649873
601117.SH,2023-05-12,-0.5665705547075571,-0.5619975098775543,-0.5631419362556773,-0.5662957918856458,0.37565706211764055,1.0022309450373863,-3.0329385321834006
601117.SH,2023-05-15,-0.5707094289413174,-0.5676365163608025,-0.5715639719171811,-0.5698219139360089,0.00367647978421893,0.6032724583818846,-0.3018603825224752
601117.SH,2023-05-16,-0.5703837451852841,-0.5718427315848668,-0.5728902020568646,-0.5704032951604482,-0.3564843364262387,0.17537785454813443,-0.16149004650469623
601117.SH,2023-05-17,-0.5717439736062583,-0.5705110302661435,-0.5732674189095452,-0.5694191045263002,-0.423672938297588,0.08410071962075158,-0.5272259948865003
601117.SH,2023-05-18,-0.5728478429327668,-0.5710878866204054,-0.5736996448134439,-0.5710529984255,-0.4150906803136139,0.061735270083274243,-0.3042307628634213
601117.SH,2023-05-19,-0.5744198933310005,-0.5734089227793888,-0.5751281478843308,-0.5759283558445955,-0.30492313807215404,0.33363747699245305,-0.8664197180626834
601117.SH,2023-05-22,-0.5730740528286827,-0.5760386722869102,-0.5751019638765414,-0.5757759040661836,-0.3249002302505388,0.3644317666573164,-0.2946100926441714
601117.SH,2023-05-23,-0.5760675766884539,-0.573316748946338,-0.575751185693304,-0.574884179912805,-0.18934007808500058,0.4683508444718864,-1.2038571402058098
601117.SH,2023-05-24,-0.5775723676092107,-0.5757710146386026,-0.5776309629166086,-0.5767671832952384,-0.0536854185073712,0.6411806791143604,-1.0264940222355585
601117.SH,2023-05-25,-0.5794615899329545,-0.5777920846944856,-0.579600948155276,-0.5791371815324237,-0.3876372782260493,0.16660738354106652,-0.591653149902264
601117.SH,2023-05-26,-0.5800554495243185,-0.5792543046928681,-0.5804141671647941,-0.5789445445255699,-0.4626833556714516,0.08850149903789073,-0.21075643324246784
601117.SH,2023-05-29,-0.5771227088984642,-0.5795740680205415,-0.5811752270800099,-0.5760761577841084,-0.5462611548481264,-0.07133412772355882,0.5504448702161533
601117.SH,2023-05-30,-0.5746782669499104,-0.5767652090833608,-0.5753490363713638,-0.5749993862649057,-0.33539522649832526,0.2674852444245496,1.1715066452763483
601117.SH,2023-05-31,-0.5775111221297888,-0.57595945803695,-0.5772880754970485,-0.5754699130494692,-0.5831034224967052,-0.13268377945830953,-0.6222233069939943
601117.SH,2023-06-01,-0.5760978432651132,-0.5777545206207904,-0.5756764734842802,-0.575768261629298,-0.41527218417295986,0.1602443871773983,0.809226972503085
601117.SH,2023-06-02,-0.5775877670572729,-0.5761412729571381,-0.5795587494423093,-0.5757467749148328,-0.5454434652368451,-0.026916486771284404,-0.4532838012192919
601117.SH,2023-06-05,-0.577930207280877,-0.5758034325655861,-0.5771612499717479,-0.5751571972922022,-0.5027608850165126,0.025023338388842433,-0.6682487660320541
601117.SH,2023-06-06,-0.5774439156053313,-0.5786312513176605,-0.5793620866743634,-0.5772392263364482,-0.5028324134025016,0.06530342735423367,-0.3999521417244176
601117.SH,2023-06-07,-0.5798867802817456,-0.5778910502996001,-0.5796389052760657,-0.5779081753145583,-0.5307476951503631,0.02931079857535497,-0.11013321980177618
601117.SH,2023-06-08,-0.5790633840179258,-0.579890978986727,-0.5813471678603206,-0.5780887944324248,-0.6371793668075126,-0.12555212975926666,0.45053548296277357
601117.SH,2023-06-09,-0.5830306627118298,-0.5786679868374532,-0.5823203681867222,-0.5820511125213803,-0.2874243694281077,0.5358615903713299,-1.37800195524717
