kdcode,dt,close,open,high,low,turnover,volume,OT
601857.SH,2023-01-03,-0.6384118776684057,-0.6355452001278354,-0.6385245687793227,-0.6358475311892355,-0.49435794336614136,0.8075059439361623,0.003078617784456271
601857.SH,2023-01-04,-0.6393382532570279,-0.6387315473951906,-0.6412162931689805,-0.6378785360594709,-0.3617246005061736,1.0749897154501242,-0.15691677887963598
601857.SH,2023-01-05,-0.6359262019407336,-0.6391363999127531,-0.63760054103328,-0.6384997456672974,-0.47405962541219854,0.8590485937452704,-0.8092017577126657
601857.SH,2023-01-06,-0.6351933276753323,-0.6349542517331785,-0.6371929226175298,-0.6347763976221746,-0.536758233199359,0.6823980733333708,-0.1803739731515218
601857.SH,2023-01-09,-0.6342675406225913,-0.6340132717816261,-0.6365541445563766,-0.6342286947529769,-0.5720397347569862,0.6632315519039627,-0.2773882125077196
601857.SH,2023-01-10,-0.6314755984211008,-0.6343537638877454,-0.6336535668776888,-0.6322056159365527,-0.5748797364924099,0.5347335679221455,-0.26573335739284154
601857.SH,2023-01-11,-0.631947462532852,-0.6315307096241581,-0.634133010276696,-0.6309623523129886,-0.4220392177221223,1.1235362028850713,0.33051836235340043
601857.SH,2023-01-12,-0.63095276020454,-0.6313742892970138,-0.631074386616353,-0.6301918640199726,-0.053049892258338865,2.317350640694354,0.9932097901591137
601857.SH,2023-01-13,-0.6301416414568599,-0.6313086744228279,-0.6310249280365111,-0.6297810657331088,-0.21905350285351155,1.9733035874286755,-0.04546361432440291
601857.SH,2023-01-16,-0.6298309380974244,-0.6298674405769951,-0.6298714793561621,-0.6284849178349222,-0.48097008143068165,0.9385742785471317,-0.47124596634969024
601857.SH,2023-01-17,-0.6323605604453195,-0.6301603838744511,-0.6325812358987718,-0.6302518168570294,-0.45370976665553947,1.1599653687071563,-0.5343123618006084
601857.SH,2023-01-18,-0.6330311315567269,-0.6315367892771043,-0.6322721987252518,-0.6318635512438762,-0.3594395661559888,1.363790013076345,0.11462616972911403
601857.SH,2023-01-19,-0.6351141425540375,-0.6329139346324482,-0.635518198944089,-0.6333733237342151,-0.34497379874589246,1.3943826386060574,-0.38705511046062924
601857.SH,2023-01-20,-0.6375472721526797,-0.6343475931278226,-0.6359555821871987,-0.6351692264346289,0.18916716511943543,2.6576513255811376,0.7252847148104106
601857.SH,2023-01-30,-0.6369818897449002,-0.6360795338224137,-0.636885187555278,-0.6370518623151382,-0.30566473299582736,1.4255808517939113,0.09014372268456791
601857.SH,2023-01-31,-0.6422166557418822,-0.6376677435633573,-0.6395649008467075,-0.6412894427525884,-0.33743187610526504,1.309025592307779,0.006709982775587978
601857.SH,2023-02-01,-0.6436419016203263,-0.6414234262882765,-0.6435976802984358,-0.643126930100655,-0.2986364269617691,1.3255903970876828,-0.3418873612696386
601857.SH,2023-02-02,-0.6427609080754413,-0.6437322897875934,-0.6441646374977036,-0.6428380662500596,-0.4145303393276945,1.1211173529571687,-0.17568891723190128
601857.SH,2023-02-03,-0.6423130876210124,-0.6437140106578064,-0.6442176170176808,-0.6424590736474155,-0.22773809036181747,1.6668663436592612,0.36051994953263455
601857.SH,2023-02-06,-0.6425899867020247,-0.6441659810632758,-0.6432047203823933,-0.644035472090563,-0.39288440841838806,1.1070560088909993,0.4580007303286135
601857.SH,2023-02-07,-0.6448089502059059,-0.641697414049148,-0.6444789661738398,-0.643162846722552,-0.4294309197186175,1.1652630652871945,0.11577469890841038
601857.SH,2023-02-08,-0.6457483178586751,-0.644710675719174,-0.6467143602210661,-0.6452838592849669,-0.22003291474032904,1.7669440252183233,0.028824826174222957
601857.SH,2023-02-09,-0.6437326939075114,-0.6454142167702452,-0.6442833400501149,-0.6446625664968202,-0.5839770239252525,0.6467809103784274,-0.6192380010642737
601857.SH,2023-02-10,-0.6468296554796891,-0.644312359737301,-0.6467035776771517,-0.6461535134787127,-0.46360719958628427,0.9701347271700221,-0.08490049988418241
601857.SH,2023-02-13,-0.6454391582090857,-0.6474793914023899,-0.645735484828886,-0.6461815082371439,-0.5132360984111362,0.7045229794173906,-0.34470619957829807
601857.SH,2023-02-14,-0.6461123326100315,-0.644558809165963,-0.6461690951718757,-0.645221228191734,-0.6026995014051714,0.46021437054983355,0.15026265660323654
601857.SH,2023-02-15,-0.6474649323141606,-0.6462000180633011,-0.6482527848506023,-0.6451380018569836,-0.476837694560069,0.6676588433272169,-0.014018251944011496
601857.SH,2023-02-16,-0.6425047256945454,-0.6474858421811133,-0.6464137564334946,-0.6426280650161763,-0.1742034763608896,1.6596236203163803,0.7172516601791535
601857.SH,2023-02-17,-0.6444827682759644,-0.6429960483927615,-0.6437708670813201,-0.6429487031088766,-0.412035400787232,1.0235962975558355,0.6037708443605913
601857.SH,2023-02-20,-0.6461578109385023,-0.6457646509343657,-0.6467610414962774,-0.6446669903868498,-0.1390871316035138,1.5914081660598136,-0.2785405373953918
601857.SH,2023-02-21,-0.6491014502644246,-0.6467038307968667,-0.6498924422853601,-0.6469930997927413,-0.1878121509377107,1.40163224976748,-0.03057312062203295
601857.SH,2023-02-22,-0.6494237560592893,-0.6490520190942091,-0.6493395609509232,-0.648702216827502,-0.40181455048210585,1.0399244962446612,0.1639939221401869
601857.SH,2023-02-23,-0.6512552284217267,-0.6497954720430685,-0.6519118324044126,-0.650468051963659,-0.23414222325988768,1.61345627673761,0.24595805821659078
601857.SH,2023-02-24,-0.6526243944138488,-0.652595537033436,-0.6541526301647694,-0.6520384562562833,-0.37082241523412757,0.9707251895130173,0.30225577592536335
601857.SH,2023-02-27,-0.6507409390619056,-0.6527250715103575,-0.6528185036646993,-0.651504393663495,-0.47239554047320753,0.9552031767951489,0.053904405083706766
601857.SH,2023-02-28,-0.6518110840299322,-0.6506518256115339,-0.6513765852842373,-0.6503596120517477,-0.3596158468458144,1.0682560726090493,-0.24621900475163006
601857.SH,2023-03-01,-0.652246019664755,-0.6517573069391229,-0.6528928291636904,-0.6514792356259963,-0.22092469595541467,1.1149266186363362,-0.1500452151441821
601857.SH,2023-03-02,-0.6528624723771865,-0.6526210371631763,-0.6534570796020353,-0.6525783359197694,0.3260766477328595,2.236850502671221,0.9175253482695033
601857.SH,2023-03-03,-0.6521607610923991,-0.6513479631037536,-0.6521808995430295,-0.652277143072749,0.7904122760902549,2.536977879866013,1.2618453227354347
601857.SH,2023-03-06,-0.6514463995606626,-0.6518859666468457,-0.6535830493192257,-0.6506440508788122,0.17679058477984624,2.1397026943472244,0.27030735004616946
601857.SH,2023-03-07,-0.6485671336857327,-0.6507932127629535,-0.6492066742457628,-0.6492848344211306,1.9814256049601429,3.8489500210594856,2.4297470803039514
601857.SH,2023-03-08,-0.6493055169956033,-0.6501145100679413,-0.6493309931031317,-0.6492622087014147,0.7115871657084486,3.0273705992521727,-0.9222331722584475
601857.SH,2023-03-09,-0.6480912392629838,-0.6498997643144057,-0.648245854649162,-0.6500616132553962,0.30724850644353646,2.3612422665586528,0.2089539910601727
601857.SH,2023-03-10,-0.6477432776587497,-0.6484948569584991,-0.6467929687910976,-0.647389238924034,0.4294496430225246,2.8151839435591635,-0.65731490381207
601857.SH,2023-03-13,-0.6438879466158325,-0.647067106878608,-0.6446772353124828,-0.6457574851891,0.7593057453291095,3.230270155511795,1.3902162612466562
601857.SH,2023-03-14,-0.6431242057973314,-0.6443585622106659,-0.64438080904099,-0.6430467386265932,0.2800925901071473,2.36404276028735,-0.8917659330295828
601857.SH,2023-03-15,-0.6464611937673993,-0.6421328210855795,-0.642896176307001,-0.6459385726567614,0.5766421908960532,2.6204480613193373,0.8271015577269466
