kdcode,dt,close,open,high,low,turnover,volume,OT
002714.SZ,2023-01-03,0.0036454158527520104,0.021002358464910373,0.008665211260444413,0.012231483563409624,1.6292012148707944,-0.008909608978469352,-1.6387229409385
002714.SZ,2023-01-04,0.007498051741549645,0.003926830196614756,-0.002398576637174495,0.007732679171770172,0.2990304204401335,-0.39685756832425545,0.05267425025346045
002714.SZ,2023-01-05,-0.0062894173139185095,0.008692710783903587,-0.011243533505466675,0.00198535614878547,0.8500196965655022,-0.0750635525262826,-0.44583558648385735
002714.SZ,2023-01-06,-0.013234709982040118,-0.008395858830309523,-0.014797007722477088,-0.004253530731590961,0.31949248830841986,-0.32101546210069,-0.30377219702282493
002714.SZ,2023-01-09,-0.0014624997831395408,-0.014327190477495371,-0.005936491127833022,-0.012410938929999027,1.5879031569330109,0.09668009941775105,1.0607507112726338
002714.SZ,2023-01-10,-0.011241101119762174,-0.0028296113748888818,-0.012678450507185558,-0.005849923658737568,0.6590306671194459,-0.18938306103410713,-0.5503001692710375
002714.SZ,2023-01-11,-0.0036180001421779644,-0.009560486770808651,-0.013096315189794745,-0.006770111015786097,0.6112465005541509,-0.25254011605476867,0.3961595689132788
002714.SZ,2023-01-12,-0.007415961716887269,-0.004785274724173262,-0.009874938288141143,-0.000848533355680261,0.5642909427542206,-0.2607942926078811,-0.4267714805213674
002714.SZ,2023-01-13,0.0005735263014212351,-0.008763874834238324,9.815945174992068e-05,-0.0016277151109971035,1.9319962686743712,0.2983333829906346,0.7987700693793036
002714.SZ,2023-01-16,-0.005867772958679848,0.005596764873067074,-0.01301782248525493,0.001368745138701335,0.6663078013612652,-0.24039009199393085,-0.11645269778791675
002714.SZ,2023-01-17,-0.014615048673574256,-0.005964623209836862,-0.014491344300162152,-0.009971255787170502,0.9309108996243451,-0.14427827105221372,-0.954725302059696
002714.SZ,2023-01-18,-0.02588056833870159,-0.015638275116028246,-0.0250501964949739,-0.019155255608767494,1.0856159212228973,-0.12372319220072316,-1.3112422001658588
002714.SZ,2023-01-19,-0.03938161282349177,-0.025357063858991728,-0.037310840010951515,-0.02968026187300201,1.0872971609842543,-0.07023108389905869,-1.2313869082393705
002714.SZ,2023-01-20,-0.03948527147650917,-0.03817333569904,-0.045642535400155435,-0.03360957451694849,0.3063913453359914,-0.349744320993824,-0.3034966979696044
002714.SZ,2023-01-30,-0.04320891672428437,-0.050016697652924,-0.05201802470325887,-0.03906887038529957,0.9918131419645764,-0.08625583095743056,-0.024312283646832123
002714.SZ,2023-01-31,-0.005003089915717582,-0.027035216120856593,-0.004638367954506352,-0.009562694728448477,3.631315045825456,0.8012380584424681,2.4632286015161298
002714.SZ,2023-02-01,-0.004813107900067851,-0.006031197530644294,-0.005580911227009328,0.0047470046217358034,1.2658011297793144,-0.09612464310605838,-0.03509721753722432
002714.SZ,2023-02-02,-0.006218763535648766,-0.004967584906073017,-0.014940057801702803,-0.006910853574393792,0.8265118373799455,-0.23025819987305213,0.09007786889724158
002714.SZ,2023-02-03,-0.007375261324778182,-0.005912184299415807,-4.428535973442006e-05,0.002903538064611134,1.7054628578025481,0.04814542095561856,-0.05362237769436624
002714.SZ,2023-02-06,0.004565198480828785,-0.00891074186347473,-0.0074890316222055485,-0.0014420694122932911,0.9557718466879577,-0.12450042496661133,0.9840758500272012
002714.SZ,2023-02-07,-0.0025552292195054767,0.0028762796154846873,0.0002468605829344273,0.0026674411691765426,1.4793436915195657,-0.002067050467148395,-1.1016443664660556
002714.SZ,2023-02-08,-0.005029601668117143,-0.0034842660861377373,-0.010057706903905145,-0.0004076908881043707,0.4576118484761715,-0.3196790731168785,-0.3287345828324537
002714.SZ,2023-02-09,-0.01634964798514352,-0.0031435279253089945,-0.01829036081662047,-0.0006563999651705582,0.3406818301378703,-0.32443264744149336,-0.6715694259521265
002714.SZ,2023-02-10,-0.014430405117979028,-0.015568990100438346,-0.01841372953235072,-0.00951986103467394,0.864150060370628,-0.166348478586368,-0.16123967954843835
002714.SZ,2023-02-13,-0.0202590153273461,-0.007581167309536211,-0.0221808737804418,-0.01011436251453444,0.7354332294515641,-0.23681660543820618,-0.318356883150808
002714.SZ,2023-02-14,-0.013695038770856321,-0.017215037902178345,-0.016372459756044268,-0.011001556615699983,1.4712403067903288,0.030574820310970176,0.5375251874845433
002714.SZ,2023-02-15,-0.02569408059963056,-0.016453298879559958,-0.02482207792288494,-0.019751528527836373,1.343229935259921,0.01112110422063248,-0.9726303420621087
002714.SZ,2023-02-16,-0.026747285578007273,-0.026194994602145586,-0.032341836591658825,-0.02561297741773141,0.6718558964900733,-0.22654170235585902,0.021788649344096946
002714.SZ,2023-02-17,-0.016080407744918642,-0.02463394509990494,-0.031368051261580036,-0.013103631694616967,0.2209550577278443,-0.3598857928995814,0.451751120095007
002714.SZ,2023-02-20,-0.017112677530135522,-0.012341039266775372,-0.019536742167192853,-0.010158766871865092,0.42239441504148534,-0.3407482892831686,-0.2858098586270104
002714.SZ,2023-02-21,-0.0066677842511360195,-0.016820764612124162,-0.010603765332761828,-0.010633149472425505,1.137607677105776,-0.12894391963208207,0.5487579474808206
002714.SZ,2023-02-22,0.0194326800600553,-0.0024285792097819216,0.01363953410053934,0.004127742174794273,3.7310692814373705,1.1822233226740584,3.4425510075256245
002714.SZ,2023-02-23,0.013802371080238672,0.020093065266709207,0.01773435921958986,0.01791538833651597,1.578046676466817,0.056721076539297165,-0.647945531797208
002714.SZ,2023-02-24,0.012139561671561347,0.013715124363190076,0.010302403791489442,0.015403315905610003,0.7041595710633746,-0.22770244614344404,-0.34301741266026536
002714.SZ,2023-02-27,0.007495649711342872,0.018760068603827996,0.010875686432661494,0.014783027862641537,0.7571754465502964,-0.2118893557485887,-0.3857734879766475
002714.SZ,2023-02-28,0.006316118799196098,0.008026547156230154,0.001444522453078953,0.012843632574154966,0.8030309115234541,-0.220012925464257,-0.17887251308499144
002714.SZ,2023-03-01,0.009234311907706034,0.006528681047775893,0.0034834288971256023,0.0133981923100371,0.5800435801337398,-0.278015374780114,0.03624320590833593
002714.SZ,2023-03-02,0.00898682527074977,0.009046453174031634,0.0009956782667313363,0.013552721743354899,0.04546047797721419,-0.4358290250561352,-0.29170117230357245
002714.SZ,2023-03-03,0.006305893466176368,0.006605371749951258,-0.00021390565359180816,0.008621972662925782,0.338575952747089,-0.36935695501028176,-0.44179640903908457
