kdcode,dt,close,open,high,low,turnover,volume,OT
000408.SZ,2023-01-03,-0.33399375938110243,-0.33589156896003686,-0.336826216620054,-0.3336876587108658,-0.7241243793825365,-0.6192724822284437,0.6385018888162326
000408.SZ,2023-01-04,-0.34165923314583274,-0.3353633566027904,-0.3391101506443007,-0.3375188924135491,-0.755133773043006,-0.6423164328469423,-1.0950180483281393
000408.SZ,2023-01-05,-0.34403635082069073,-0.34257157089938545,-0.3422092950753064,-0.34159603534921656,-0.642137901464439,-0.647616259914365,-0.18813147084751763
000408.SZ,2023-01-06,-0.34076689841365115,-0.3444403448547101,-0.3435335443095987,-0.34042838917824353,-0.6431288884095031,-0.6320239664559648,0.5125612661865216
000408.SZ,2023-01-09,-0.33929698733230773,-0.33930863177745413,-0.34170380489009095,-0.33660098479039535,-0.7443931599933858,-0.6523714384187359,0.19308156645613925
000408.SZ,2023-01-10,-0.33956000219098964,-0.3408718343618272,-0.34286174668571395,-0.3387220281292097,-0.7020162153145413,-0.6645686366712296,0.006424540295171885
000408.SZ,2023-01-11,-0.340027950775607,-0.3395423627730143,-0.34205380325074,-0.3369861076211559,-0.770632367398,-0.7009803419137313,-0.24075730385457061
000408.SZ,2023-01-12,-0.3401037228734111,-0.3376989216485238,-0.33661281423879763,-0.33687906963602726,-0.6430574828193413,-0.6002786462210176,-0.028424149332618567
000408.SZ,2023-01-13,-0.34003384042188534,-0.3413900437134463,-0.3425853954141496,-0.33828016567657304,-0.6684755936294715,-0.669558343748054,0.014098223637907695
000408.SZ,2023-01-16,-0.34587895343025943,-0.3413968852239378,-0.3457710481192013,-0.3399504713448461,-0.7667004649495752,-0.7154827646475893,-0.5285068332893494
000408.SZ,2023-01-17,-0.3451964908667549,-0.34445959599404946,-0.34720314968280763,-0.3420622764685684,-0.7221443220726468,-0.6802775298319538,0.39153371360732125
000408.SZ,2023-01-18,-0.3451732130193417,-0.34693543650814707,-0.3471272513543592,-0.3437452728841253,-0.7100775659666909,-0.6185139504603314,-0.02733743689574348
000408.SZ,2023-01-19,-0.34854584629680463,-0.3446006926056796,-0.3504176339324715,-0.3439150541036416,-0.6912002706606052,-0.5947227900178107,-0.41771908967231075
000408.SZ,2023-01-20,-0.34035009361136975,-0.3490339537074966,-0.34289122809520595,-0.3458007115080567,-0.5068697250107521,-0.49820636164998505,1.5896763079059801
000408.SZ,2023-01-30,-0.3412225520905376,-0.34153409839268095,-0.3404050936131562,-0.33866858399698957,-0.5375764358836301,-0.5385414128243752,0.06414242388315086
000408.SZ,2023-01-31,-0.3402583852766186,-0.3410647531467035,-0.345217610906741,-0.33948058664440023,-0.6419152227786298,-0.5855496133651212,-0.021245006138446005
