kdcode,dt,close,open,high,low,turnover,volume,OT
300498.SZ,2023-01-03,-0.41824657037765456,-0.41123007064668304,-0.41615479011665185,-0.41263849916548206,0.245521019437803,0.14605758114706338,-1.0938518760657898
300498.SZ,2023-01-04,-0.41988647394644574,-0.41983891708438714,-0.42369062078528597,-0.41876866555441666,-0.1129863195800441,-0.11952075617800377,-0.3604138365233778
300498.SZ,2023-01-05,-0.428920815904138,-0.42063941321396486,-0.4263886571661193,-0.4265871999448837,0.7936407199262256,1.0163722684028258,-1.6735420480098855
300498.SZ,2023-01-06,-0.42795318825935363,-0.42926987412913387,-0.4315652581119462,-0.4274842842893943,0.0827059336548895,0.21604544663946307,0.19217254096642944
300498.SZ,2023-01-09,-0.4211509209867329,-0.4296559293131719,-0.42561079992246714,-0.4271949085584404,0.2190684783495427,0.2652555024819942,1.31078334495466
300498.SZ,2023-01-10,-0.4246474462761676,-0.4223915268814105,-0.42565465716371226,-0.425789264132854,0.011123259570144687,0.122940983638466,-1.0029499296976685
300498.SZ,2023-01-11,-0.41975799862816227,-0.42612573855687547,-0.42388364031712267,-0.4244295614004329,0.5082928556510922,0.5305703116713083,0.9625952197005873
300498.SZ,2023-01-12,-0.41793409764555184,-0.42125585981740105,-0.4190462667824685,-0.4188129477063714,0.16944567905629815,0.19463013273844054,0.4916346327470265
300498.SZ,2023-01-13,-0.4101400456770341,-0.41969170483461554,-0.41241890063099956,-0.41659445488537716,0.8280129569847597,0.889995403300495,1.6469610949889495
300498.SZ,2023-01-16,-0.40216914653784025,-0.409650756942922,-0.404755779100055,-0.40873995119623563,0.5168300830638011,0.47648132989529524,1.3576016553830468
300498.SZ,2023-01-17,-0.4110819438001562,-0.4033616392680982,-0.40845927815632077,-0.4074528046434192,0.059212542608643094,0.08219043636520748,-1.9485554494802049
300498.SZ,2023-01-18,-0.41222795186477684,-0.41109493734193225,-0.4135419200320708,-0.41336501565225237,0.2658006341599884,0.20258347703182178,-0.27086015383182827
300498.SZ,2023-01-19,-0.4144797973197185,-0.4125229860878757,-0.41570761260136185,-0.4128323731514349,-0.38005975663855457,-0.2845807924569971,-0.23746702544265533
300498.SZ,2023-01-20,-0.41862937687774265,-0.4144936090224726,-0.417999000394453,-0.4163510966045242,-0.3292279071354642,-0.27952399804178424,-0.7476736774779291
