kdcode,dt,close,open,high,low,turnover,volume,OT
600030.SH,2023-01-03,-0.4123715504101515,-0.41018430980952136,-0.4144041249310486,-0.41166582233836096,1.0478261054329159,0.6914967667837141,-0.39893375641501366
600030.SH,2023-01-04,-0.40775471023133025,-0.41138325669766257,-0.4128140118732291,-0.4069202885747483,0.5199162397258132,0.28695920946359577,0.6292312528463186
600030.SH,2023-01-05,-0.40748281247765306,-0.4063224965481159,-0.4096864192608068,-0.4049499290911043,0.8172956630715043,0.8953481708089317,0.010119272309992502
600030.SH,2023-01-06,-0.4087190715747723,-0.4082904349759898,-0.41244450039232367,-0.4058761312862634,0.3080560906521626,0.35698324683835175,-0.15476097656079307
600030.SH,2023-01-09,-0.406783971111935,-0.4070507143033834,-0.40844482584626196,-0.40440060572302083,1.1295432067086153,0.9347926094090198,0.28343213335462153
600030.SH,2023-01-10,-0.40926819846589757,-0.40758254697926694,-0.4096225568044473,-0.40568453090508383,0.38320354481217944,0.40551480103243304,-0.6827346013147298
600030.SH,2023-01-11,-0.4091369185256784,-0.4084478540567833,-0.4124968432294783,-0.40861125846389207,0.6394504496104534,0.5713953865499519,-0.085480582960632
600030.SH,2023-01-12,-0.40778092358901813,-0.4089499106363268,-0.41176864174268757,-0.4073551386603046,0.295495877778198,0.26240735997748943,0.3477752749640893
600030.SH,2023-01-13,-0.4065772963959401,-0.40885074958944534,-0.40959441873021935,-0.4073512618283569,1.3948395445999138,1.4093179802017188,0.2126178485687809
600030.SH,2023-01-16,-0.4008789240698419,-0.4063803758767784,-0.3988889400249304,-0.40486200871176764,3.703962346421951,3.2707288461021267,1.003073751706856
600030.SH,2023-01-17,-0.40129090466503853,-0.4037200551096304,-0.4048667911923415,-0.4008938048641796,1.5626183801917963,1.3596003526684672,0.22977818143209966
600030.SH,2023-01-18,-0.40489492907420954,-0.4028441846662834,-0.40446507690454203,-0.40115316932692197,1.3175406295298069,0.9364226018521342,-0.8608732025915048
600030.SH,2023-01-19,-0.4051337721861914,-0.4053186418714518,-0.4074095884231781,-0.40325014382893803,1.292146257217039,0.9807527485827201,0.19218151592215343
600030.SH,2023-01-20,-0.40730445758418604,-0.4051780417988913,-0.40976143674346793,-0.4065755689170048,1.1059463753998566,0.7094537475328055,-0.3021212443529148
600030.SH,2023-01-30,-0.40964162050015845,-0.4040694099087263,-0.4079064440037573,-0.4080369316969271,1.5457049299606702,1.2453131078680504,-0.17920696222830457
600030.SH,2023-01-31,-0.41044554608019496,-0.4077662217659955,-0.41053674633437326,-0.4094471633684208,1.1629047238539871,0.9167144331400762,-0.0796830503063506
600030.SH,2023-02-01,-0.40488601608337293,-0.4096355251827676,-0.405957403028978,-0.40775641940276225,1.4922543705623614,1.0001393428049385,1.129943295711793
600030.SH,2023-02-02,-0.4139403664278167,-0.40040166153182305,-0.4049794658564469,-0.4107799985563693,3.606284246040306,2.9621004561946105,-1.8863819294657413
600030.SH,2023-02-03,-0.41299154613753414,-0.4150779536847131,-0.417248349448627,-0.4126808187791726,1.38125337451807,1.0199879401638006,0.2649756778537758
600030.SH,2023-02-06,-0.416862446984048,-0.4146304492649279,-0.41722281717686627,-0.41483105500410233,1.1971996615345863,1.0233454750244548,-0.9529756424026121
600030.SH,2023-02-07,-0.4169952150053555,-0.4157916912124785,-0.4192922218578236,-0.4141400616219158,0.4750516963019471,0.37363965352969747,0.00817175400884119
600030.SH,2023-02-08,-0.4167306274427524,-0.4174755724744639,-0.42081224117968424,-0.4154045736587353,0.1801039458549582,0.14824106172235574,0.24705197724922692
600030.SH,2023-02-09,-0.41619217080770465,-0.4163651405553751,-0.41809736457657193,-0.41454885834431426,0.5287421109134144,0.5269481591540637,0.03558235491769219
600030.SH,2023-02-10,-0.418437779520392,-0.41697387972042194,-0.42139276762759426,-0.4164085843059668,0.2924010322409613,0.24153327143154132,-0.3763149198447998
600030.SH,2023-02-13,-0.42077670461210154,-0.4201419001499287,-0.42259623561837756,-0.4178923393723244,0.20815921643069657,0.11641153453980486,-0.5226741721105914
600030.SH,2023-02-14,-0.4213545505988108,-0.41974209935969076,-0.42357962880819555,-0.4197015508935074,0.1706391814480317,0.13247262547776317,-0.1973944416375032
600030.SH,2023-02-15,-0.42351103720990596,-0.42182077145666025,-0.4254833102929156,-0.4195526395505645,0.26010054925078935,0.17662388402945597,-0.2556806186883881
600030.SH,2023-02-16,-0.42060350287420517,-0.42321539299613437,-0.4237386228208384,-0.42039328040061125,0.6630510328555089,0.49025120017030605,0.1535205524661292
600030.SH,2023-02-17,-0.42209618152598855,-0.4205968467193612,-0.42357380250009957,-0.4199506710573475,0.4215500657338455,0.39571948936668405,-0.23361510813443565
600030.SH,2023-02-20,-0.4171048568596126,-0.4195385943875022,-0.41796740417084743,-0.4161975463067282,1.142659930807087,0.7317152607260339,0.730783750943813
600030.SH,2023-02-21,-0.41805824799233887,-0.4186122430208673,-0.42135279045275476,-0.41561660850167037,0.83158086556687,0.4764702700677359,-0.11828251368244337
600030.SH,2023-02-22,-0.4207305709149594,-0.41766744111912946,-0.420395925299015,-0.41871858107516163,1.3051194638297092,0.9881078856074358,-0.7982598734708998
600030.SH,2023-02-23,-0.4180330875947015,-0.4205964555908861,-0.4205618769177533,-0.41795688814520826,1.1968263851430077,0.989775017555254,0.9316185625234982
600030.SH,2023-02-24,-0.422706952006699,-0.4186410273847328,-0.42092304779019185,-0.4203859569170763,1.4418846231372688,1.1031085734818662,-1.0614246112663601
600030.SH,2023-02-27,-0.42264783441461756,-0.4245981264840033,-0.4268246275672783,-0.4219427783460118,0.25222517212336204,0.24501207927107646,-0.2077221456231419
