kdcode,dt,close,open,high,low,turnover,volume,OT
000625.SZ,2023-01-03,-0.5250717737328547,-0.5242957378545147,-0.5260719085535938,-0.5243912854327912,1.6160949229602086,2.2639046454135463,-0.2607396060760355
000625.SZ,2023-01-04,-0.5266369987618852,-0.527688339962147,-0.5291549751463261,-0.5252364047294693,0.7666464720932665,1.2640905284918103,-0.39065440276812247
000625.SZ,2023-01-05,-0.5229258262852822,-0.5245202369980391,-0.5235377842959205,-0.5242974049309387,1.5516328055246862,3.221423754198266,0.353274221026229
000625.SZ,2023-01-06,-0.522589105925089,-0.5235783990232279,-0.5214052067792565,-0.5217221021146816,1.5211011576801927,3.007213743243279,-0.009280869694507367
000625.SZ,2023-01-09,-0.5230900561872794,-0.5237611107834379,-0.5231690689710307,-0.5222302560823271,1.6902348758204742,2.8254481148476587,-0.4391538755347646
000625.SZ,2023-01-10,-0.5090087252642078,-0.5218746116495819,-0.5119971197149167,-0.5211104723773434,3.697012486608634,3.9838134187036887,3.111829189933917
000625.SZ,2023-01-11,-0.5127419139782385,-0.5128252137914193,-0.5144426942436539,-0.511648916193338,3.216439706563591,3.7437499902380575,-1.1430294764030533
000625.SZ,2023-01-12,-0.5119172546233957,-0.5121684939427615,-0.5105651440450791,-0.5103991983159747,2.6007044593251787,3.8702925977338833,0.30520572434559484
000625.SZ,2023-01-13,-0.5119816978285663,-0.5125105986853732,-0.5113851693444892,-0.5101930229129811,2.0256024961023686,3.6369893877926978,-0.18529317454841795
000625.SZ,2023-01-16,-0.5158171009670685,-0.512100765195902,-0.5161105378757377,-0.5123403768415646,0.8401131514073614,1.7264689256887846,-0.9020226103694363
000625.SZ,2023-01-17,-0.5184044908871966,-0.516230422923117,-0.5186977106389121,-0.5152893065860044,0.7146341353547112,1.5714906398517883,-0.3770281413278135
000625.SZ,2023-01-18,-0.5172098316909608,-0.5173122811326926,-0.5147869902510224,-0.5155864862642778,2.750114671958419,3.729050962434815,0.6332809894426403
000625.SZ,2023-01-19,-0.5201014017826854,-0.5185476752959393,-0.5210982140118499,-0.5184514870422826,1.196234978851359,1.9804696178478394,-0.5099374142102916
000625.SZ,2023-01-20,-0.518906449001555,-0.5200770630399367,-0.51932906792591,-0.5194490800743381,2.3263940679944906,2.9810523081300992,1.1647178747646438
000625.SZ,2023-01-30,-0.5138918029528619,-0.5117935739666295,-0.5126973364212121,-0.5129359360026114,2.9964626654762108,4.027310839501447,1.1650088378253447
000625.SZ,2023-01-31,-0.5123941634866079,-0.513824571522378,-0.5119012602183227,-0.5135534345642124,2.98667193030826,4.036470859072709,1.13388098450493
000625.SZ,2023-02-01,-0.5061392573789371,-0.5118578199472813,-0.5070952455836194,-0.5118032126923261,3.6436116280765116,4.079744592592485,1.9775121918317053
000625.SZ,2023-02-02,-0.5100478065041069,-0.5085500939901332,-0.5086874420824654,-0.5079710453868581,3.131838823006981,3.673754007090276,-1.3447816445344294
000625.SZ,2023-02-03,-0.5134701014024631,-0.5096554512728112,-0.5106443714951061,-0.5140089512717013,3.0735211147180146,3.7679740050761272,-1.1818653721317751
000625.SZ,2023-02-06,-0.5155701043065348,-0.5152805649720145,-0.5144680631039878,-0.5151949879317451,1.5669478376071306,2.420527178968376,-0.6666320380368137
000625.SZ,2023-02-07,-0.5151247651817432,-0.5138697970710672,-0.5167419203133088,-0.5141260613081619,1.4273812931326435,2.1489690081125996,0.5666980457668742
