kdcode,dt,close,open,high,low,turnover,volume,OT
000651.SZ,2023-01-03,-0.2391613508686829,-0.23434610465857472,-0.240483936599107,-0.23095030035412142,0.2587067290988876,-0.23270977060953738,-0.11347315829803245
000651.SZ,2023-01-04,-0.2253536853577607,-0.23827626905245264,-0.23370273625615137,-0.23139572686037227,1.123332121555,0.11972605629993542,1.2161896462864275
000651.SZ,2023-01-05,-0.2226592009612664,-0.222850215245609,-0.22455694017408992,-0.2201869600958185,0.9688731293507901,0.29272645249082874,0.6260888170192307
000651.SZ,2023-01-06,-0.22621837840283818,-0.22283009284015437,-0.22954070024567338,-0.2198619026352405,0.3403196736779399,-0.10381964391768998,-0.22379270515024624
000651.SZ,2023-01-09,-0.22972362583242337,-0.2289769018032236,-0.23449174834608344,-0.22341896516588955,0.0822687582611553,-0.2763658516729537,-0.4100333185708027
000651.SZ,2023-01-10,-0.23081134156960323,-0.2296601726798994,-0.23381412259683068,-0.22732889483902843,-0.0650577312899151,-0.33872167511527873,0.06606137074086182
000651.SZ,2023-01-11,-0.22319679915199692,-0.23071538437535782,-0.23244075190452843,-0.22618224666870446,0.5809329502364967,-0.03044090428962523,0.756209226195057
000651.SZ,2023-01-12,-0.2281761516904405,-0.2260709985584206,-0.2310644328759038,-0.22326909928439442,0.012149856608438429,-0.3130452175228101,-0.8274787362479606
000651.SZ,2023-01-13,-0.22899116246030343,-0.22871604102228413,-0.2329186962849755,-0.22350495755895877,0.23101515254925292,-0.18709297508651304,-0.060565412041399515
000651.SZ,2023-01-16,-0.22461187610910474,-0.22721458270095402,-0.22483737920516364,-0.22419455291690163,1.3018771519072918,0.34895795771915655,0.6501195611510473
000651.SZ,2023-01-17,-0.22630514730234935,-0.22577273274895382,-0.23176293398360998,-0.2234939334796676,0.5024540103912808,-0.07918993350204852,-0.15221101224271755
000651.SZ,2023-01-18,-0.22915714160259068,-0.22731698309714438,-0.2307249283802798,-0.22729792726059034,0.531128499826869,-0.10438262636656842,-0.5155801317748575
000651.SZ,2023-01-19,-0.23519448567024082,-0.2317215191099962,-0.23816598275783216,-0.22997320062426424,0.0817170279932179,-0.2757353302155711,-0.7053415690873829
000651.SZ,2023-01-20,-0.23815291291019122,-0.23522374840832153,-0.23950181256137631,-0.23337645958543857,0.11522528168408414,-0.28230044626843037,-0.5525124846689337
000651.SZ,2023-01-30,-0.24099965634768622,-0.23823556740984939,-0.2444164677717692,-0.2358588474518002,0.33146400603311443,-0.15216184941481212,-0.0665917597099898
000651.SZ,2023-01-31,-0.239739707902571,-0.2402973285074555,-0.24287032452830784,-0.2376147855992323,0.1811419277764307,-0.21860802228436865,-0.2290855149897977
000651.SZ,2023-02-01,-0.24093009357252285,-0.23845830915186803,-0.24303678498671868,-0.23436297693084074,0.08695367203801059,-0.31301487218514656,-0.14696164868090766
000651.SZ,2023-02-02,-0.24242264876734082,-0.24219934060351989,-0.2485999095382908,-0.2381782540179719,0.22212320948065326,-0.24628567071458768,-0.0545551549462928
000651.SZ,2023-02-03,-0.24192372541040563,-0.24315406805987302,-0.24738062392342774,-0.23765950863972685,0.0738486739209435,-0.32414295543734795,0.12951326558410756
000651.SZ,2023-02-06,-0.24784737338882384,-0.2413645369985194,-0.2463001371688296,-0.24254204988179254,0.5339869367128062,-0.02934371500220853,-1.016970276945286
000651.SZ,2023-02-07,-0.2394252001635657,-0.24627774278546932,-0.24613115761128593,-0.24019547457614682,0.32442211637081925,-0.18228313218427186,1.0760345220099505
000651.SZ,2023-02-08,-0.23948245357088108,-0.23921021741479684,-0.24056530686988745,-0.23801880726772107,0.26564415084989507,-0.1945765277683978,0.03704047248646416
000651.SZ,2023-02-09,-0.2465487377944334,-0.24087130674188806,-0.2481444543448256,-0.23858576384095295,0.02557996538604167,-0.2749490641395086,-0.7524161461660006
000651.SZ,2023-02-10,-0.2443377869337299,-0.24544900846483372,-0.2511602743210406,-0.24172204935439565,-0.1720092966089309,-0.40289604328139517,0.16098263768734591
000651.SZ,2023-02-13,-0.24267606502064804,-0.24264340247289687,-0.24758126315495893,-0.240164645155936,0.21486100835069202,-0.23718817896783906,0.22942171372771
000651.SZ,2023-02-14,-0.24052381964315253,-0.24222294617082626,-0.24632879934421323,-0.238197490187622,-0.004470165760225923,-0.3306171318903478,0.20814553688763635
000651.SZ,2023-02-15,-0.24372451535601544,-0.2409134173729539,-0.24685477927997446,-0.23903141725877566,-0.18490819062710526,-0.3650679163522521,-0.3315967666130191
000651.SZ,2023-02-16,-0.24321543284084587,-0.24368688064088942,-0.24848939191473748,-0.24150893009098134,0.04653022601562657,-0.30124949778471705,-0.016518186130788957
000651.SZ,2023-02-17,-0.23820353569796304,-0.2422966211269247,-0.2464150334325383,-0.2356850203625732,-0.16469696103541823,-0.3865724040694285,0.3286472608288266
000651.SZ,2023-02-20,-0.23125878651368179,-0.23860806203358373,-0.2330810046585052,-0.23198925170310516,0.9484017671112874,0.045910140345801626,0.5115627459555661
000651.SZ,2023-02-21,-0.21785303882828996,-0.22720385981271674,-0.2228997677355299,-0.22148461376373108,2.536195840924333,0.6378720776842631,1.452080402058581
000651.SZ,2023-02-22,-0.2157804466402081,-0.2156904022607346,-0.22023730839165317,-0.21533357882709966,0.8810857360300971,0.04351779349594568,0.37118647860761833
000651.SZ,2023-02-23,-0.20183938016539638,-0.21337017515686624,-0.20597870289033654,-0.20812296294092336,3.4828033186979352,1.3026465227852186,2.076174074317843
000651.SZ,2023-02-24,-0.20402068566066434,-0.20459977291725945,-0.20669975451685624,-0.2029169636523914,1.105040375440066,0.14497019076687345,-0.4055945330839032
000651.SZ,2023-02-27,-0.20683507242224075,-0.20643583165406665,-0.21181951648294198,-0.21066372101954092,1.2571227325221164,0.29566080247033816,-0.40760988297194345
000651.SZ,2023-02-28,-0.205822855932748,-0.20643754148417442,-0.20738247297517487,-0.2060601441015037,0.9096906638503803,0.0493692083544394,0.158835978731824
000651.SZ,2023-03-01,-0.19749331771907594,-0.20571574501805234,-0.19954202899814646,-0.2015420822807938,1.1765366557379604,0.10017410162509373,0.7250708329427
000651.SZ,2023-03-02,-0.19288768157358022,-0.2005274551543333,-0.19740239582312327,-0.19456314403658048,1.1660115508045248,0.016301151136816294,0.32085136100050987
000651.SZ,2023-03-03,-0.18811338213970277,-0.18989952065246418,-0.18820667157503684,-0.1841812161580744,1.3246099284428816,-0.02863295558035969,0.3220881394683754
000651.SZ,2023-03-06,-0.18846084724774073,-0.18785681897809914,-0.19050803830693055,-0.1854867438743377,0.6701368873711127,-0.1356072489031181,0.09702956488855063
000651.SZ,2023-03-07,-0.18825749076026035,-0.18910775176694308,-0.19174511645897482,-0.18736510438223633,0.7231353520061952,-0.20508317230663015,-0.26903789580450793
000651.SZ,2023-03-08,-0.18352569862480342,-0.18927497091765394,-0.18826510211323857,-0.18384825970178126,0.5387794262561254,-0.20023513581748004,0.7336536902099415
