kdcode,dt,close,open,high,low,turnover,volume,OT
000999.SZ,2023-01-03,0.029747110362632664,0.006945783865346822,0.027146808579434935,0.01639318406485555,0.19203372885190972,-0.4431701652744193,1.9348006584449355
000999.SZ,2023-01-04,0.04029976603834711,0.030210043211693436,0.036742112421367504,0.03584194941553287,-0.32744657429817176,-0.5897766542563029,0.46778737251998576
000999.SZ,2023-01-05,0.016783371894099005,0.03693514482300378,0.0247397140001574,0.03592951284081736,-0.3618718185686933,-0.6188787343085731,-1.0518770549715473
000999.SZ,2023-01-06,-0.017315773817487463,0.009947065712387824,-0.0012489086671785042,-0.009022619940349561,-0.08531442631432522,-0.49010317432504047,-2.078780567484461
000999.SZ,2023-01-09,-0.01197640043237289,-0.017658659742486073,-0.014318148289720929,-0.01374005900446895,-0.3595132928035426,-0.5887150055789163,0.5220868549466215
000999.SZ,2023-01-10,-0.01950258566563803,-0.014933445468031948,-0.017738100802264765,-0.01619217935569597,-0.4852491096629501,-0.6476664081388409,-0.347267084820701
000999.SZ,2023-01-11,-0.024208617436516852,-0.019968618898475454,-0.028205707043922206,-0.0266457702989868,-0.20315199279589297,-0.5421645450942522,-0.6754774909275392
000999.SZ,2023-01-12,-0.029125248775521424,-0.026016604079198827,-0.019179233818302294,-0.02946967146176549,-0.42409739522006523,-0.6074562371572296,-0.5709565070951578
000999.SZ,2023-01-13,-0.020253509211553986,-0.027390666130243487,-0.025598693350656274,-0.029612307699666107,-0.38942022578476804,-0.6388642044527647,0.8994041146017474
000999.SZ,2023-01-16,-0.041580720558932374,-0.019030103127066853,-0.035047472093738034,-0.02783346849117209,-0.3961952747739331,-0.6301047322917612,-1.1009557761904498
000999.SZ,2023-01-17,-0.04277287779430028,-0.04178892086983332,-0.04508168166318094,-0.040141423341314535,-0.58800508431101,-0.7111006464591955,-0.12002898505476331
000999.SZ,2023-01-18,-0.04535991107863227,-0.04815757126130778,-0.05275872667739318,-0.04938447510080092,-0.4119096644395981,-0.6027010084256641,-0.40818614738710707
000999.SZ,2023-01-19,-0.042970859785720114,-0.05293360242625131,-0.034956501809815084,-0.04804159860017924,-0.45186148440220597,-0.5985891260345281,0.2604451409291493
000999.SZ,2023-01-20,-0.02307685099428557,-0.040505969532266,-0.02570908181027251,-0.032478309013876216,-0.3477664697439932,-0.5608018929653735,1.7214528181411524
000999.SZ,2023-01-30,-0.030512962944792114,-0.03561861934616724,-0.039427479289654746,-0.024241682055332312,-0.6712321665545403,-0.6989900846288682,-0.24012488380782016
000999.SZ,2023-01-31,-0.023405764473575338,-0.029352431936238956,-0.03007469599600097,-0.019104448688854487,-0.7241529892010378,-0.7012002215835953,-0.05332559837015393
000999.SZ,2023-02-01,-0.03400504522836415,-0.025062020163250515,-0.033657762993970455,-0.029485035881843563,-0.6463677056262543,-0.6882442989090185,-0.9276746170351694
000999.SZ,2023-02-02,-0.02590586177584239,-0.03166999229921139,-0.02395928487798317,-0.02618041655000147,-0.4581125666858163,-0.6432547728322372,1.0011106657613416
000999.SZ,2023-02-03,-0.03577678044977136,-0.022762422622442057,-0.030345098001029126,-0.02989092470141785,-0.6759024843755103,-0.7271697074945562,-0.9597752391874778
000999.SZ,2023-02-06,-0.0416891727756534,-0.03380181389767096,-0.03678617155885949,-0.03555779577783187,-0.6390103316139036,-0.692575165773518,-0.7958708191174987
000999.SZ,2023-02-07,-0.041960543635593324,-0.03689365932890558,-0.03997097118743525,-0.039254296833032026,-0.629542598385528,-0.7097698402804046,-0.39673519612713565
000999.SZ,2023-02-08,-0.019332386529398695,-0.04314825615466297,-0.014000682689911932,-0.036831168169431446,-0.13739524358824998,-0.5255049993460645,2.9794573336660886
000999.SZ,2023-02-09,-0.033987091063023105,-0.017919701893043326,-0.030205166855762765,-0.024302814074525305,-0.7153038951707943,-0.7259938085939754,-1.0040445558510849
000999.SZ,2023-02-10,-0.03994748754154053,-0.03396647048657939,-0.033980107717788414,-0.0341444969881381,-0.7117745853373254,-0.7142917571699208,-0.9544466362635211
000999.SZ,2023-02-13,-0.036219795936157505,-0.037685337341563346,-0.03808592554078957,-0.03318850494751645,-0.6852031728916941,-0.6823743081358331,0.4119830463579315
000999.SZ,2023-02-14,-0.026563413606835812,-0.03453223381098287,-0.03447265452084427,-0.03149134442138553,-0.6042101795422017,-0.6763344514786866,0.920158979135725
000999.SZ,2023-02-15,-0.007405985149213845,-0.025349251243710538,0.007754063926930537,-0.014550095972029204,-0.09940041689944962,-0.4432688931837603,1.558890160116166
000999.SZ,2023-02-16,0.027472486141697623,-0.00233881550857608,0.025820382281506255,0.006522172006029313,-0.014225294394414879,-0.4808217132263106,3.179871360672794
000999.SZ,2023-02-17,0.04675242255185717,0.02819901431665468,0.037868349322767905,0.024645521623138194,-0.27851499415210257,-0.5649944982794152,0.9665303144104587
000999.SZ,2023-02-20,0.01691957267532142,0.043881404814981956,0.026116872885446268,0.022708576221020516,-0.4746897498052665,-0.6209478025141595,-2.0438166123779995
000999.SZ,2023-02-21,0.010488176661579572,0.012967982355127717,0.019068593710962152,0.01714105983433325,-0.5057990846755268,-0.5983120325254127,-0.8950655192977329
000999.SZ,2023-02-22,0.00635251977270153,0.014547191116121556,0.007813108390441978,0.007851741550624902,-0.49054443923061963,-0.640644316176089,-0.5976166237010907
000999.SZ,2023-02-23,0.005338700181816669,0.0009821253893515314,0.0013223397688118161,0.007147938625736442,-0.5856530740781867,-0.7033614546121253,-0.1821790293645142
000999.SZ,2023-02-24,0.010995538755433278,0.006412916614672457,0.0072854817613671055,0.008711799914599565,-0.6771239106371907,-0.6781489594004242,0.44565034456538544
000999.SZ,2023-02-27,0.013187364217299567,0.016717040270026816,0.018714125396123386,0.01270159058367845,-0.6299335030715673,-0.707134222602008,0.31252799476064685
000999.SZ,2023-02-28,0.0278290723292984,0.01029115511802775,0.0251987030925534,0.010174400770562433,-0.1451881361348867,-0.5220521833016595,1.5773530664371456
000999.SZ,2023-03-01,0.03528526375326391,0.0320349466631558,0.03150751778238012,0.007893916697860647,-0.07704761598761416,-0.46079996795367245,0.36518516808870627
000999.SZ,2023-03-02,0.03153710055646085,0.02454893886252103,0.02011779526556368,0.028077786297868907,-0.5598749691258819,-0.5819407066062948,-0.5712034569516621
000999.SZ,2023-03-03,0.020735488849018827,0.02623094175203943,0.022578073655742784,0.023779780387249684,-0.7092966276282663,-0.5708189127519163,-1.0537825748211245
000999.SZ,2023-03-06,0.060841953199136094,0.02282780604746986,0.052196285244990676,0.028758043283569134,-0.33079281733054205,-0.578222232433635,2.8321574757651518
000999.SZ,2023-03-07,0.07665619510546577,0.06213545921591481,0.0746312741143931,0.07208209705018746,-0.31788129243162394,-0.5204159105883481,0.9529527208246777
000999.SZ,2023-03-08,0.0704709588088935,0.079600687545252,0.07786373131636996,0.07313916701211658,-0.6015047025445922,-0.6196843502350673,-0.6611523300534761
000999.SZ,2023-03-09,0.06881641718179016,0.07786775394519797,0.06688925358439521,0.07400460348299627,-0.5724016718087176,-0.5995933887186448,-0.05666792816168456
000999.SZ,2023-03-10,0.08425574431184664,0.07080288428036204,0.07321296219602151,0.07239206920074687,-0.5065056819144987,-0.6334483334156518,1.5415524155201734
