kdcode,dt,close,open,high,low,turnover,volume,OT
000983.SZ,2023-01-03,-0.5543780318093487,-0.5512260288390933,-0.5545183424702468,-0.5535842671605835,-0.23778468852859538,0.21112491630806823,-0.7788900697021001
000983.SZ,2023-01-04,-0.5647117212235941,-0.5559277704074577,-0.559215983414635,-0.5657919365357463,0.8799771973554895,1.6352076453589004,-3.050951771296951
000983.SZ,2023-01-05,-0.5634499373343049,-0.5650502979842504,-0.5651074860236875,-0.5657004722357866,-0.19461937976279706,0.48774968240119515,-0.6627912541639877
000983.SZ,2023-01-06,-0.5606145831508172,-0.5625793383147734,-0.5634516282309664,-0.5622358708941103,-0.24933748242052206,0.379224789042726,0.7479874950112825
000983.SZ,2023-01-09,-0.5581171813892304,-0.5586909739660704,-0.5601902502346066,-0.5609655867711228,-0.13202736539740534,0.5170719686784898,0.6006871411610774
000983.SZ,2023-01-10,-0.5579648646983937,-0.5593704287100724,-0.5592671378371776,-0.5585666865617214,-0.4797748739254642,-0.04548415115418039,-0.9625451136511395
000983.SZ,2023-01-11,-0.5512417517613424,-0.5578474823053018,-0.5553369306134002,-0.556470600376249,0.42198048913253117,1.3473338849567724,2.9933344128823607
000983.SZ,2023-01-12,-0.5518746582536826,-0.5530523959251917,-0.552613432930633,-0.5523376008121481,-0.012945412074108325,0.6316260716874751,-0.3907986857578266
000983.SZ,2023-01-13,-0.553327770240771,-0.5532577876633336,-0.5526284096529427,-0.5513395668864155,-0.444269625064336,-0.0070949369967499756,-0.8584688720553495
000983.SZ,2023-01-16,-0.5538381407069759,-0.5535323065873344,-0.5549154771275585,-0.5529565085389666,-0.5282811671508879,-0.1347982148741227,-0.2641197165692243
000983.SZ,2023-01-17,-0.5580592538176933,-0.5547219597775818,-0.557340445791318,-0.5552131649572519,-0.47740031090218343,-0.010495385342766114,-1.271864875016795
000983.SZ,2023-01-18,-0.55614314701396,-0.5566857649124792,-0.5559939833005935,-0.5555741321716837,-0.1579277584010853,0.41207680430290844,1.240105700971359
000983.SZ,2023-01-19,-0.5560666178713413,-0.5543441626043589,-0.5553083650701783,-0.5551036666082338,-0.16381844770298196,0.4053684561355291,0.6783493278420453
000983.SZ,2023-01-20,-0.5571868168495319,-0.5554379547709272,-0.5553574918829195,-0.5554433828876809,-0.31639954623179745,0.07634107372360192,0.5649653692706494
000983.SZ,2023-01-30,-0.5600005513669972,-0.5558192115662285,-0.557941753801308,-0.5598244453534826,-0.32711197124155095,0.14682618832864716,-0.7456044310876241
000983.SZ,2023-01-31,-0.5628001467736409,-0.5602021553970333,-0.5611418362761117,-0.5620734274086527,-0.46411251145325977,-0.0496255137392085,0.28771743437727765
000983.SZ,2023-02-01,-0.5657392286976096,-0.5628575826785895,-0.5661804466236982,-0.5649779012206861,-0.4543927724300189,-0.06522383125029046,-0.8156679876594278
000983.SZ,2023-02-02,-0.5646654898892576,-0.566479242238026,-0.5659628986493067,-0.5646284142165535,-0.3925568698575018,0.056793996827502975,0.18920812723414937
000983.SZ,2023-02-03,-0.5646363197086526,-0.5660216131372753,-0.5665174317666714,-0.5659090561744523,-0.36457813622377516,0.0803221945897413,0.011239677770872659
000983.SZ,2023-02-06,-0.5622054544352427,-0.5659532861587522,-0.5637277281629869,-0.5646308709941191,-0.3378282844577482,0.11620521191687559,1.3356186256117222
000983.SZ,2023-02-07,-0.563596917140776,-0.5613297619532284,-0.5618513492837355,-0.5617631974420983,-0.17820039006241886,0.3801503403988141,0.08084901249324485
000983.SZ,2023-02-08,-0.5655978583590684,-0.5639829401624338,-0.5660438889146834,-0.5645670735171917,-0.34218652879760597,0.1323968715996937,-0.6883487251032515
000983.SZ,2023-02-09,-0.5656263500617088,-0.5657145037015757,-0.5662247053507692,-0.5648242567785263,-0.3946097604064926,0.13045308829834978,-0.8081005844552588
000983.SZ,2023-02-10,-0.5711326040915586,-0.5661018157128385,-0.5691528679029584,-0.5703149067186718,-0.09756094003614495,0.5368823848883251,-1.5544433010453858
000983.SZ,2023-02-13,-0.5692736473099879,-0.5715586220523833,-0.5704845691167699,-0.5708565743318036,-0.42425595740460764,0.00793657695190356,0.1558720113740445
000983.SZ,2023-02-14,-0.5691536724029297,-0.568764022803361,-0.5665344900819841,-0.5690127872897446,0.2760594151902312,1.0315959129766339,0.32633280285413835
000983.SZ,2023-02-15,-0.5724705354883761,-0.5688810837175837,-0.5710303809112984,-0.5693506319568203,-0.2117295101409198,0.2669905690209996,-0.8255309156662239
000983.SZ,2023-02-16,-0.5696561178136283,-0.5720953246486541,-0.5716440000806097,-0.5692933953547832,-0.4725191262833742,-0.09194630690019642,-0.3133580337609239
000983.SZ,2023-02-17,-0.5611998105759806,-0.5698901675754354,-0.5608824721013448,-0.5680138450111617,1.128994646947372,2.3538090095446895,3.0704832948905656
000983.SZ,2023-02-20,-0.5571578419313264,-0.5576803047939906,-0.5533734564172521,-0.5556774055604848,0.4628391796274368,0.9398763123077009,1.397902656982778
000983.SZ,2023-02-21,-0.5485540404126658,-0.5530427196595238,-0.5498251201918778,-0.5554914577980778,1.310883981613281,1.7102000910657338,3.1334643599752687
000983.SZ,2023-02-22,-0.5477742248788148,-0.548233015945581,-0.5469479551066655,-0.5487298057997725,0.6014702097275976,1.1427407347781366,0.6043330201918173
000983.SZ,2023-02-23,-0.5496944909024423,-0.540293213872635,-0.5408911833499891,-0.5495625532260207,1.129091721485022,1.9112286713222522,-0.12177144903114431
000983.SZ,2023-02-24,-0.5501739314526015,-0.5521676763302003,-0.5513361057125759,-0.5513485673818873,0.18310880558395165,0.6074139633570482,0.30625011656064266
000983.SZ,2023-02-27,-0.547686892173042,-0.5475824614969277,-0.5460013326054649,-0.548195333419302,0.6116972923595758,1.2792662062613542,0.4570806564799863
000983.SZ,2023-02-28,-0.552744872736822,-0.5497136085135059,-0.5504322571667697,-0.551027358204169,0.07242315876459077,0.47081590033143195,-2.0346834005211476
000983.SZ,2023-03-01,-0.5517812812262601,-0.5519023409257653,-0.5531263494818401,-0.5509491679121068,-0.3794110100326923,-0.13044546778887306,0.25617910852850556
000983.SZ,2023-03-02,-0.552613893187029,-0.5519716252808223,-0.5511108405815767,-0.5524731928392792,-0.2855441405143592,-0.05379977935082419,0.05285097509065135
000983.SZ,2023-03-03,-0.5550730502646458,-0.553531489501994,-0.5558401746430408,-0.5541267614585568,-0.4624165673625569,-0.21863847049586535,-0.6804982520906346
000983.SZ,2023-03-06,-0.5633149968184529,-0.5578612928816457,-0.5602503013873664,-0.5618818671668032,0.10905585939505327,0.44632334633885795,-2.346653248079338
000983.SZ,2023-03-07,-0.5607044939957744,-0.5613635419524823,-0.5626147059324166,-0.5598782981996999,-0.32466677503380115,-0.10245859948053994,0.8527540710136985
000983.SZ,2023-03-08,-0.5606971726677809,-0.5622096317483186,-0.5617124311128472,-0.5617661125705836,-0.5027147482947558,-0.21092548484476045,-0.06388787086794336
000983.SZ,2023-03-09,-0.5622257054545879,-0.5600489782787089,-0.5614832570837259,-0.5640479672247574,-0.3651147868817838,-0.039598046205612844,-1.0435952343665384
000983.SZ,2023-03-10,-0.5627317072686947,-0.5599870080777187,-0.5602508692084776,-0.5628498238379787,-0.31884609350371257,0.022727267442290238,-0.5075720862007282
000983.SZ,2023-03-13,-0.5638286244716992,-0.5636831296429295,-0.5640937363380941,-0.5631578536453666,-0.49389119380509666,-0.1935959921887319,-0.6184471229489185
000983.SZ,2023-03-14,-0.5645901966313155,-0.563849403541375,-0.5643938453580182,-0.5631242742696252,-0.4876328978993841,-0.18798611685729316,-0.7819943487340382
000983.SZ,2023-03-15,-0.5693080058812147,-0.564014045482677,-0.5674241729534163,-0.5671221997234125,-0.31337259167889464,0.018730459437976653,-0.512956636111476
000983.SZ,2023-03-16,-0.5720221750630564,-0.5723424124831872,-0.5725530859718495,-0.5720382531558967,-0.048818946639170475,0.3127074820735006,-1.9315731028617844
000983.SZ,2023-03-17,-0.5747798668414547,-0.5711175540349835,-0.5714341387243693,-0.5743336386585807,-0.1430981602830274,0.294532313837954,-0.45896341035386135
000983.SZ,2023-03-20,-0.5790631739441969,-0.5749892399841534,-0.5794020864102027,-0.5764215407395333,-0.3464650871025881,0.02337759247373805,-0.5940507237817729
000983.SZ,2023-03-21,-0.5780545650047125,-0.5786978237343426,-0.5795897003597842,-0.5794194944239465,-0.5061267603858519,-0.09177400097190212,-0.09722904399241553
000983.SZ,2023-03-22,-0.5822269835877584,-0.5788552600799407,-0.5808901340796278,-0.5790152534052212,-0.2945506886335361,0.14600273313819026,-0.2980816716839405
000983.SZ,2023-03-23,-0.581907517990004,-0.5814376235029415,-0.5827257716202449,-0.5804715405328638,-0.40930543709393397,-0.01902770666523737,-0.29153921715436776
000983.SZ,2023-03-24,-0.5807457564115478,-0.5826578242640328,-0.5813743780721478,-0.5831928617218519,-0.37352194328638466,0.04389204314547608,-0.5103143910087503
000983.SZ,2023-03-27,-0.5793482365179473,-0.5810116618464347,-0.5808514059451375,-0.5814535062658565,-0.3853363885984021,0.06627626709059917,0.9184610952339906
000983.SZ,2023-03-28,-0.576033297538555,-0.5773441352263948,-0.5774279802559812,-0.5756926331995162,-0.4490794557279442,0.015568295149207724,-0.2989927650561387
000983.SZ,2023-03-29,-0.5736224371312086,-0.5761174203923282,-0.5756676003562722,-0.574772965437432,-0.48777820880965117,-0.07484219292292538,-0.5638115214271654
000983.SZ,2023-03-30,-0.5691888563360582,-0.5729686033342227,-0.5716789135345587,-0.5716915128787211,-0.1860032941258287,0.34109764236953094,1.516013417639465
000983.SZ,2023-03-31,-0.5694618813634245,-0.5680011090864188,-0.5689194575291578,-0.5665969228813433,-0.4657036412580859,-0.02546790609786234,-0.5475869158159556
000983.SZ,2023-04-03,-0.5726851065316301,-0.5695085967205858,-0.5725263980868582,-0.5678731029961815,-0.44299897821234496,-0.03093662174457957,-0.16740593840858822
000983.SZ,2023-04-04,-0.5749375617161806,-0.5730263678469001,-0.5757608705993214,-0.5731025232705894,-0.5972157889627635,-0.24040865816518883,-0.8451329678103179
000983.SZ,2023-04-06,-0.5784963028608616,-0.5758096101422934,-0.5788470551993885,-0.5761471525898985,-0.5997923436573438,-0.33115550125946436,-0.6018664473149485
000983.SZ,2023-04-07,-0.5811217434903828,-0.5794413501707854,-0.5830694194092916,-0.5780055442071025,-0.5858460366546576,-0.23892331763226896,-0.45048286749180466
000983.SZ,2023-04-10,-0.5872509177152603,-0.5835176199432047,-0.5869608771192516,-0.5877679251247235,-0.25114259706810216,0.4792598049523248,-1.2784742248821008
000983.SZ,2023-04-11,-0.5890587475923339,-0.5867078503364592,-0.5887290960983659,-0.5868479737466171,-0.6236759950143921,-0.2760509494199554,0.5664987097436415
000983.SZ,2023-04-12,-0.5911785622546849,-0.5882792648350361,-0.5901957558070934,-0.5890679298808541,-0.495190886772602,-0.13340574975883088,0.5425261075810086
000983.SZ,2023-04-13,-0.5892340969523927,-0.591696181415557,-0.5920739104963681,-0.5901327893492359,-0.5872899674729082,-0.2185382079448552,-0.3781461160619865
000983.SZ,2023-04-14,-0.5883711028417293,-0.5883488518917012,-0.5891190477685742,-0.5856986477736706,-0.5174605012140251,-0.07982486803907064,-0.22980239555295554
000983.SZ,2023-04-17,-0.5872147302323278,-0.5863790807106364,-0.5887597483360723,-0.5856250171042863,-0.3944985017480324,0.09219753951576025,-0.3163484609414159
000983.SZ,2023-04-18,-0.5810560402059705,-0.586377645429985,-0.5834910280105122,-0.5848617773235721,0.58994230590226,1.6455034592122277,2.8512857601652795
000983.SZ,2023-04-19,-0.5792959075522479,-0.5822714322206689,-0.5827126243660461,-0.5793269882893087,-0.16267504094724383,0.40016421989356843,-0.7714626855016561
000983.SZ,2023-04-20,-0.5786551089335464,-0.5803953066805513,-0.5799483624682897,-0.5805588431100916,-0.4314880613382588,0.015430066719122823,-0.5280280860191646
000983.SZ,2023-04-21,-0.5766317225243117,-0.5791374211680234,-0.5804979362469298,-0.5757360539171121,-0.6218421455551271,-0.29370161308907505,0.22769201255535568
000983.SZ,2023-04-24,-0.5787516670276868,-0.5761110060416408,-0.5797422968365941,-0.5767825953738818,-0.4435811334916707,0.021020730492259675,-0.5569456822626248
000983.SZ,2023-04-25,-0.5719229883673779,-0.575067406826692,-0.5749548933672718,-0.5728517438100358,-0.3922716650680127,0.09365864328391728,0.14864793888242525
000983.SZ,2023-04-26,-0.5684430911600645,-0.5715050563049522,-0.5714811520501627,-0.5696695928461437,-0.41114868832059964,0.03995014643022167,0.7183089094703816
000983.SZ,2023-04-27,-0.5701700539110516,-0.5681285478993229,-0.5692133834324588,-0.5695664740620168,-0.5865638466473309,-0.2694527552778228,-0.7950995356392382
000983.SZ,2023-04-28,-0.5712470247129289,-0.5699530060399334,-0.5729474563963559,-0.5683922484433803,-0.6256466339490447,-0.30504554357413105,-0.36942362996558714
